t_s,pwm_current_us,angle_deg,pwm_target_us
51.951787,1500,-4.860000,1250
51.956778,1500,-4.860000,1250
51.961782,1500,-5.040000,1250
51.966778,1500,-5.040000,1250
51.971788,1500,-5.040000,1250
51.976777,1500,-5.040000,1250
51.981777,1500,-5.040000,1250
51.986780,1500,-4.860000,1250
51.991790,1500,-4.860000,1250
51.996778,1500,-4.860000,1250
52.001777,1500,-4.860000,1250
52.006777,1500,-4.860000,1250
52.011789,1500,-4.860000,1250
52.016783,1500,-4.860000,1250
52.021778,1500,-4.860000,1250
52.026781,1500,-4.680000,1250
52.031809,1500,-4.680000,1250
52.036781,1500,-4.680000,1250
52.041779,1500,-4.680000,1250
52.046777,1500,-4.680000,1250
52.051795,1500,-4.500000,1250
52.056779,1500,-4.500000,1250
52.061777,1500,-4.500000,1250
52.066779,1500,-4.320000,1250
52.071789,1500,-4.320000,1250
52.076778,1500,-4.320000,1250
52.081779,1500,-4.140000,1250
52.086805,1500,-4.140000,1250
52.091822,1500,-4.140000,1250
52.096806,1500,-3.960000,1250
52.101797,1500,-3.960000,1250
52.106861,1500,-3.780000,1250
52.111928,1500,-3.780000,1250
52.116875,1500,-3.780000,1250
52.121856,1500,-3.600000,1250
52.126800,1500,-3.600000,1250
52.131815,1500,-3.420000,1250
52.136794,1500,-3.420000,1250
52.141794,1500,-3.240000,1250
52.146795,1500,-3.240000,1250
52.151809,1500,-3.060000,1250
52.156793,1500,-3.060000,1250
52.161794,1500,-2.880000,1250
52.166793,1500,-2.700000,1250
52.171803,1500,-2.700000,1250
52.176796,1500,-2.520000,1250
52.181791,1500,-2.520000,1250
52.186794,1500,-2.340000,1250
52.191812,1500,-2.340000,1250
52.196811,1500,-2.160000,1250
52.201798,1500,-1.980000,1250
52.206793,1500,-1.980000,1250
52.211807,1500,-1.800000,1250
52.216795,1500,-1.620000,1250
52.221792,1500,-1.620000,1250
52.226794,1500,-1.440000,1250
52.231811,1500,-1.440000,1250
52.236793,1500,-1.260000,1250
52.241794,1500,-1.080000,1250
52.246882,1500,-0.900000,1250
52.251807,1500,-0.900000,1250
52.256795,1500,-0.720000,1250
52.261792,1500,-0.720000,1250
52.266792,1500,-0.540000,1250
52.271806,1500,-0.360000,1250
52.276792,1500,-0.360000,1250
52.281795,1500,-0.180000,1250
52.286815,1500,0.000000,1250
52.291828,1500,0.000000,1250
52.296819,1500,0.180000,1250
52.301794,1500,0.360000,1250
52.306784,1500,0.360000,1250
52.311796,1500,0.540000,1250
52.316780,1500,0.720000,1250
52.321786,1500,0.720000,1250
52.326778,1500,0.900000,1250
52.331790,1500,1.080000,1250
52.336785,1500,1.080000,1250
52.341777,1500,1.260000,1250
52.346777,1500,1.440000,1250
52.351787,1500,1.440000,1250
52.356777,1500,1.620000,1250
52.362309,1500,1.800000,1250
52.366917,1500,1.800000,1250
52.371802,1500,1.980000,1250
52.376908,1500,2.160000,1250
52.381779,1500,2.160000,1250
52.386781,1500,2.340000,1250
52.391931,1500,2.340000,1250
52.396788,1500,2.520000,1250
52.401784,1500,2.700000,1250
52.406779,1500,2.700000,1250
52.411803,1500,2.880000,1250
52.416778,1500,2.880000,1250
52.421785,1500,3.060000,1250
52.426779,1500,3.060000,1250
52.431813,1500,3.240000,1250
52.436788,1500,3.240000,1250
52.441817,1500,3.420000,1250
52.446807,1500,3.420000,1250
52.451798,1500,3.600000,1250
52.456780,1500,3.600000,1250
52.461777,1500,3.780000,1250
52.466779,1500,3.780000,1250
52.471794,1500,3.780000,1250
52.476780,1500,3.960000,1250
52.481777,1500,3.960000,1250
52.486799,1500,4.140000,1250
52.491811,1500,4.140000,1250
52.496791,1500,4.140000,1250
52.501789,1500,4.320000,1250
52.506778,1500,4.320000,1250
52.511796,1500,4.320000,1250
52.516779,1500,4.500000,1250
52.521778,1500,4.500000,1250
52.526777,1500,4.500000,1250
52.531832,1500,4.500000,1250
52.536787,1500,4.680000,1250
52.541779,1500,4.680000,1250
52.546776,1500,4.680000,1250
52.551789,1500,4.680000,1250
52.556778,1500,4.680000,1250
52.561779,1500,4.860000,1250
52.566876,1500,4.860000,1250
52.571943,1500,4.860000,1250
52.576872,1500,4.860000,1250
52.581871,1500,4.860000,1250
52.586870,1500,4.860000,1250
52.592169,1500,4.860000,1250
52.597150,1500,4.860000,1250
52.602114,1500,4.860000,1250
52.607148,1500,4.860000,1250
52.612280,1500,4.860000,1250
52.617131,1500,4.860000,1250
52.622127,1500,4.860000,1250
52.627144,1500,4.860000,1250
52.632148,1500,4.860000,1250
52.637132,1500,4.860000,1250
52.642113,1500,4.860000,1250
52.647110,1500,4.860000,1250
52.652229,1500,4.860000,1250
52.657152,1500,4.860000,1250
52.662128,1500,4.680000,1250
52.667040,1500,4.680000,1250
52.672035,1500,4.680000,1250
52.677086,1500,4.680000,1250
52.682054,1500,4.680000,1250
52.687015,1500,4.500000,1250
52.692176,1500,4.500000,1250
52.697094,1500,4.500000,1250
52.702266,1500,4.500000,1250
52.707099,1500,4.320000,1250
52.712079,1500,4.320000,1250
52.717086,1500,4.320000,1250
52.722063,1500,4.140000,1250
52.727096,1500,4.140000,1250
52.732479,1500,3.960000,1250
52.737008,1500,3.960000,1250
52.742045,1500,3.960000,1250
52.746862,1500,3.780000,1250
52.751875,1500,3.780000,1250
52.756855,1500,3.600000,1250
52.761864,1500,3.600000,1250
52.766820,1500,3.600000,1250
52.771840,1500,3.420000,1250
52.776794,1500,3.420000,1250
52.781797,1500,3.240000,1250
52.786793,1500,3.240000,1250
52.791809,1500,3.060000,1250
52.796794,1500,3.060000,1250
52.801795,1500,2.880000,1250
52.806901,1500,2.880000,1250
52.811824,1500,2.700000,1250
52.816796,1500,2.520000,1250
52.821796,1500,2.520000,1250
52.826793,1500,2.340000,1250
52.831808,1500,2.340000,1250
52.836830,1500,2.160000,1250
52.841968,1500,2.160000,1250
52.846976,1500,1.980000,1250
52.851995,1500,1.800000,1250
52.856935,1500,1.800000,1250
52.861852,1500,1.620000,1250
52.866787,1500,1.620000,1250
52.871802,1500,1.440000,1250
52.876779,1500,1.260000,1250
52.881779,1500,1.260000,1250
52.886805,1500,1.080000,1250
52.891800,1500,0.900000,1250
52.896801,1500,0.900000,1250
52.901789,1500,0.720000,1250
52.906786,1500,0.720000,1250
52.911845,1500,0.540000,1250
52.916791,1500,0.360000,1250
52.921783,1500,0.360000,1250
52.926785,1500,0.180000,1250
52.931789,1500,0.000000,1250
52.936778,1500,0.000000,1250
52.941781,1500,-0.180000,1250
52.946823,1500,-0.360000,1250
52.951849,1500,-0.360000,1250
52.956782,1500,-0.540000,1250
52.961782,1500,-0.540000,1250
52.966779,1500,-0.720000,1250
52.971795,1500,-0.900000,1250
52.976779,1500,-0.900000,1250
52.981779,1500,-1.080000,1250
52.986777,1500,-1.260000,1250
52.991789,1500,-1.260000,1250
52.996778,1500,-1.440000,1250
53.001777,1500,-1.440000,1250
53.006777,1500,-1.620000,1250
53.011792,1500,-1.800000,1250
53.016787,1500,-1.800000,1250
53.021779,1500,-1.980000,1250
53.026779,1500,-1.980000,1250
53.031824,1500,-2.160000,1250
53.036781,1500,-2.160000,1250
53.041820,1500,-2.340000,1250
53.046799,1500,-2.520000,1250
53.051796,1500,-2.520000,1250
53.056843,1500,-2.700000,1250
53.061898,1500,-2.700000,1250
53.066783,1500,-2.880000,1250
53.071882,1500,-2.880000,1250
53.076781,1500,-3.060000,1250
53.081780,1500,-3.060000,1250
53.086838,1500,-3.060000,1250
53.091863,1500,-3.240000,1250
53.096880,1500,-3.240000,1250
53.101805,1500,-3.420000,1250
53.106782,1500,-3.420000,1250
53.111819,1500,-3.600000,1250
53.116793,1500,-3.600000,1250
53.121797,1500,-3.600000,1250
53.126779,1500,-3.780000,1250
53.131792,1500,-3.780000,1250
53.136849,1500,-3.780000,1250
53.141785,1500,-3.960000,1250
53.146779,1500,-3.960000,1250
53.151791,1500,-3.960000,1250
53.156827,1500,-4.140000,1250
53.161778,1500,-4.140000,1250
53.166777,1500,-4.140000,1250
53.171886,1500,-4.140000,1250
53.176785,1500,-4.140000,1250
53.181782,1500,-4.320000,1250
53.186859,1500,-4.320000,1250
53.191824,1500,-4.320000,1250
53.196890,1500,-4.320000,1250
53.201796,1500,-4.320000,1250
53.206781,1500,-4.320000,1250
53.211799,1500,-4.500000,1250
53.216780,1500,-4.500000,1250
53.221778,1500,-4.500000,1250
53.226780,1500,-4.500000,1250
53.231786,1500,-4.500000,1250
53.236782,1500,-4.500000,1250
53.241780,1500,-4.500000,1250
53.246777,1500,-4.500000,1250
53.251790,1500,-4.500000,1250
53.256777,1500,-4.500000,1250
53.261778,1500,-4.500000,1250
53.266776,1500,-4.500000,1250
53.271788,1500,-4.500000,1250
53.276777,1500,-4.500000,1250
53.281776,1500,-4.500000,1250
53.286795,1500,-4.320000,1250
53.291804,1500,-4.320000,1250
53.296798,1500,-4.320000,1250
53.301787,1500,-4.320000,1250
53.306779,1500,-4.320000,1250
53.311790,1500,-4.320000,1250
53.316780,1500,-4.140000,1250
53.321777,1500,-4.140000,1250
53.326893,1500,-4.140000,1250
53.331840,1500,-4.140000,1250
53.336782,1500,-3.960000,1250
53.341782,1500,-3.960000,1250
53.346779,1500,-3.960000,1250
53.351789,1500,-3.960000,1250
53.356779,1500,-3.780000,1250
53.361781,1500,-3.780000,1250
53.366777,1500,-3.780000,1250
53.371786,1500,-3.600000,1250
53.376778,1500,-3.600000,1250
53.381777,1500,-3.420000,1250
53.386778,1500,-3.420000,1250
53.391801,1500,-3.420000,1250
53.396779,1500,-3.240000,1250
53.401778,1500,-3.240000,1250
53.406777,1500,-3.060000,1250
53.411789,1500,-3.060000,1250
53.416778,1500,-2.880000,1250
53.421777,1500,-2.880000,1250
53.426781,1500,-2.880000,1250
53.431787,1500,-2.700000,1250
53.437254,1500,-2.700000,1250
53.441792,1500,-2.520000,1250
53.446784,1500,-2.520000,1250
53.451800,1500,-2.340000,1250
53.456787,1500,-2.340000,1250
53.461779,1500,-2.160000,1250
53.466778,1500,-1.980000,1250
53.471789,1500,-1.980000,1250
53.476780,1500,-1.800000,1250
53.481778,1500,-1.800000,1250
53.486830,1500,-1.620000,1250
53.491823,1500,-1.620000,1250
53.496820,1500,-1.440000,1250
53.501915,1500,-1.260000,1250
53.506796,1500,-1.260000,1250
53.511813,1500,-1.080000,1250
53.516793,1500,-1.080000,1250
53.521795,1500,-0.900000,1250
53.526792,1500,-0.720000,1250
53.531831,1500,-0.720000,1250
53.536799,1500,-0.540000,1250
53.541793,1500,-0.540000,1250
53.546795,1500,-0.360000,1250
53.551809,1500,-0.180000,1250
53.556796,1500,-0.180000,1250
53.561795,1500,0.000000,1250
53.566797,1500,0.000000,1250
53.571811,1500,0.180000,1250
53.576794,1500,0.360000,1250
53.581792,1500,0.360000,1250
53.586795,1500,0.540000,1250
53.591850,1500,0.540000,1250
53.596787,1500,0.720000,1250
53.601782,1500,0.900000,1250
53.606779,1500,0.900000,1250
53.611794,1500,1.080000,1250
53.616778,1500,1.080000,1250
53.621782,1500,1.260000,1250
53.626782,1500,1.440000,1250
53.631919,1500,1.440000,1250
53.636794,1500,1.620000,1250
53.641789,1500,1.620000,1250
53.646785,1500,1.800000,1250
53.651822,1500,1.800000,1250
53.656789,1500,1.980000,1250
53.661782,1500,2.160000,1250
53.666785,1500,2.160000,1250
53.671797,1500,2.340000,1250
53.676782,1500,2.340000,1250
53.681784,1500,2.520000,1250
53.686796,1500,2.520000,1250
53.691808,1500,2.700000,1250
53.696863,1500,2.700000,1250
53.701976,1500,2.880000,1250
53.706797,1500,2.880000,1250
53.711810,1500,2.880000,1250
53.716801,1500,3.060000,1250
53.721787,1500,3.060000,1250
53.726788,1500,3.240000,1250
53.731826,1500,3.240000,1250
53.736791,1500,3.420000,1250
53.741789,1500,3.420000,1250
53.746788,1500,3.420000,1250
53.751824,1500,3.600000,1250
53.756809,1500,3.600000,1250
53.761825,1500,3.600000,1250
53.766832,1500,3.780000,1250
53.771823,1500,3.780000,1250
53.776832,1500,3.780000,1250
53.781811,1500,3.960000,1250
53.786804,1500,3.960000,1250
53.791795,1500,3.960000,1250
53.796783,1500,4.140000,1250
53.801778,1500,4.140000,1250
53.806876,1500,4.140000,1250
53.811815,1500,4.140000,1250
53.816806,1500,4.140000,1250
53.821786,1500,4.320000,1250
53.826778,1500,4.320000,1250
53.831793,1500,4.320000,1250
53.836778,1500,4.320000,1250
53.841778,1500,4.320000,1250
53.846777,1500,4.320000,1250
53.851790,1500,4.320000,1250
53.856782,1500,4.500000,1250
53.861778,1500,4.500000,1250
53.866777,1500,4.500000,1250
53.871788,1500,4.500000,1250
53.876778,1500,4.500000,1250
53.881782,1500,4.500000,1250
53.886786,1500,4.500000,1250
53.891812,1500,4.500000,1250
53.896801,1500,4.500000,1250
53.901787,1500,4.500000,1250
53.906779,1500,4.500000,1250
53.911801,1500,4.500000,1250
53.916803,1500,4.320000,1250
53.921782,1500,4.320000,1250
53.926778,1500,4.320000,1250
53.931792,1500,4.320000,1250
53.936778,1500,4.320000,1250
53.941777,1500,4.320000,1250
53.946779,1500,4.320000,1250
53.951793,1500,4.140000,1250
53.956778,1500,4.140000,1250
53.961778,1500,4.140000,1250
53.966777,1500,4.140000,1250
53.971830,1500,4.140000,1250
53.976796,1500,3.960000,1250
53.981794,1500,3.960000,1250
53.986792,1500,3.960000,1250
53.991811,1500,3.780000,1250
53.996791,1500,3.780000,1250
54.001790,1500,3.780000,1250
54.006795,1500,3.600000,1250
54.011805,1500,3.600000,1250
54.016797,1500,3.600000,1250
54.021794,1500,3.420000,1250
54.026792,1500,3.420000,1250
54.031808,1500,3.420000,1250
54.036802,1500,3.240000,1250
54.041794,1500,3.240000,1250
54.046795,1500,3.060000,1250
54.051810,1500,3.060000,1250
54.056795,1500,3.060000,1250
54.061795,1500,2.880000,1250
54.066791,1500,2.880000,1250
54.071806,1500,2.700000,1250
54.076793,1500,2.700000,1250
54.081794,1500,2.520000,1250
54.086791,1500,2.520000,1250
54.091816,1500,2.340000,1250
54.096822,1500,2.340000,1250
54.101810,1500,2.160000,1250
54.106793,1500,2.160000,1250
54.111810,1500,1.980000,1250
54.116791,1500,1.980000,1250
54.121794,1500,1.800000,1250
54.126792,1500,1.800000,1250
54.131809,1500,1.620000,1250
54.136795,1500,1.440000,1250
54.141793,1500,1.440000,1250
54.146792,1500,1.260000,1250
54.151803,1500,1.260000,1250
54.156794,1500,1.080000,1250
54.161793,1500,1.080000,1250
54.166793,1500,0.900000,1250
54.171816,1500,0.900000,1250
54.176797,1500,0.720000,1250
54.181794,1500,0.540000,1250
54.186803,1500,0.540000,1250
54.191808,1500,0.360000,1250
54.196793,1500,0.360000,1250
54.201801,1500,0.180000,1250
54.206793,1500,0.000000,1250
54.211810,1500,0.000000,1250
54.216793,1500,-0.180000,1250
54.221792,1500,-0.180000,1250
54.226794,1500,-0.360000,1250
54.231819,1500,-0.360000,1250
54.236793,1500,-0.540000,1250
54.241793,1500,-0.720000,1250
54.246792,1500,-0.720000,1250
54.251806,1500,-0.900000,1250
54.256791,1500,-0.900000,1250
54.261793,1500,-1.080000,1250
54.266802,1500,-1.080000,1250
54.271808,1500,-1.260000,1250
54.276799,1500,-1.260000,1250
54.281792,1500,-1.440000,1250
54.286794,1500,-1.620000,1250
54.291832,1500,-1.620000,1250
54.296800,1500,-1.800000,1250
54.301808,1500,-1.800000,1250
54.306795,1500,-1.980000,1250
54.311808,1500,-1.980000,1250
54.316796,1500,-2.160000,1250
54.321792,1500,-2.160000,1250
54.326792,1500,-2.340000,1250
54.331803,1500,-2.340000,1250
54.336792,1500,-2.520000,1250
54.341791,1500,-2.520000,1250
54.346792,1500,-2.520000,1250
54.351807,1500,-2.700000,1250
54.356792,1500,-2.700000,1250
54.361793,1500,-2.880000,1250
54.366792,1500,-2.880000,1250
54.371810,1500,-2.880000,1250
54.376814,1500,-3.060000,1250
54.381794,1500,-3.060000,1250
54.386793,1500,-3.240000,1250
54.391805,1500,-3.240000,1250
54.396793,1500,-3.240000,1250
54.401794,1500,-3.420000,1250
54.406790,1500,-3.420000,1250
54.411806,1500,-3.420000,1250
54.416793,1500,-3.600000,1250
54.421793,1500,-3.600000,1250
54.426790,1500,-3.600000,1250
54.431800,1500,-3.600000,1250
54.436793,1500,-3.780000,1250
54.441877,1500,-3.780000,1250
54.446795,1500,-3.780000,1250
54.451802,1500,-3.780000,1250
54.456792,1500,-3.780000,1250
54.461796,1500,-3.960000,1250
54.466794,1500,-3.960000,1250
54.471802,1500,-3.960000,1250
54.476791,1500,-3.960000,1250
54.481791,1500,-3.960000,1250
54.486791,1500,-3.960000,1250
54.491826,1500,-3.960000,1250
54.496813,1500,-3.960000,1250
54.501802,1500,-3.960000,1250
54.506795,1500,-3.960000,1250
54.511807,1500,-3.960000,1250
54.516857,1500,-4.140000,1250
54.521804,1500,-4.140000,1250
54.526795,1500,-4.140000,1250
54.531828,1500,-3.960000,1250
54.536848,1500,-3.960000,1250
54.541797,1500,-3.960000,1250
54.546796,1500,-3.960000,1250
54.551811,1500,-3.960000,1250
54.556794,1500,-3.960000,1250
54.561791,1500,-3.960000,1250
54.566794,1500,-3.960000,1250
54.571806,1500,-3.960000,1250
54.576793,1500,-3.960000,1250
54.581793,1500,-3.780000,1250
54.586792,1500,-3.780000,1250
54.591826,1500,-3.780000,1250
54.596792,1500,-3.780000,1250
54.601791,1500,-3.780000,1250
54.606795,1500,-3.600000,1250
54.611805,1500,-3.600000,1250
54.616792,1500,-3.600000,1250
54.621790,1500,-3.600000,1250
54.626792,1500,-3.420000,1250
54.631803,1500,-3.420000,1250
54.636792,1500,-3.420000,1250
54.641791,1500,-3.420000,1250
54.646918,1500,-3.240000,1250
54.651826,1500,-3.240000,1250
54.656822,1500,-3.240000,1250
54.661799,1500,-3.060000,1250
54.666793,1500,-3.060000,1250
54.671813,1500,-2.880000,1250
54.676795,1500,-2.880000,1250
54.681794,1500,-2.880000,1250
54.686795,1500,-2.700000,1250
54.691833,1500,-2.700000,1250
54.696810,1500,-2.520000,1250
54.701965,1500,-2.520000,1250
54.706802,1500,-2.520000,1250
54.711843,1500,-2.340000,1250
54.716911,1500,-2.340000,1250
54.721805,1500,-2.160000,1250
54.726803,1500,-2.160000,1250
54.731814,1500,-1.980000,1250
54.736793,1500,-1.980000,1250
54.741796,1500,-1.800000,1250
54.746871,1500,-1.800000,1250
54.751822,1500,-1.620000,1250
54.756794,1500,-1.620000,1250
54.761924,1500,-1.440000,1250
54.766924,1500,-1.440000,1250
54.771820,1500,-1.260000,1250
54.776799,1500,-1.260000,1250
54.781800,1500,-1.080000,1250
54.786783,1500,-1.080000,1250
54.791795,1500,-0.900000,1250
54.796825,1500,-0.900000,1250
54.801798,1500,-0.720000,1250
54.806853,1500,-0.720000,1250
54.811825,1500,-0.540000,1250
54.816795,1500,-0.360000,1250
54.821792,1500,-0.360000,1250
54.826794,1500,-0.180000,1250
54.831807,1500,-0.180000,1250
54.836795,1500,0.000000,1250
54.841791,1500,0.000000,1250
54.846794,1500,0.180000,1250
54.851861,1500,0.360000,1250
54.856791,1500,0.360000,1250
54.861792,1500,0.540000,1250
54.866792,1500,0.540000,1250
54.871807,1500,0.720000,1250
54.876792,1500,0.720000,1250
54.881794,1500,0.900000,1250
54.886791,1500,0.900000,1250
54.891816,1500,1.080000,1250
54.896824,1500,1.080000,1250
54.901808,1500,1.260000,1250
54.906806,1500,1.260000,1250
54.911890,1500,1.440000,1250
54.916811,1500,1.440000,1250
54.921799,1500,1.620000,1250
54.926801,1500,1.620000,1250
54.931811,1500,1.800000,1250
54.936792,1500,1.800000,1250
54.941799,1500,1.980000,1250
54.946792,1500,1.980000,1250
54.951805,1500,2.160000,1250
54.956803,1500,2.160000,1250
54.961795,1500,2.340000,1250
54.966928,1500,2.340000,1250
54.971846,1500,2.520000,1250
54.976800,1500,2.520000,1250
54.981806,1500,2.520000,1250
54.986798,1500,2.700000,1250
54.991809,1500,2.700000,1250
54.996797,1500,2.880000,1250
55.001792,1500,2.880000,1250
55.007045,1498.499576,3.060000,1200
55.012116,1496.999224,3.060000,1200
55.017035,1495.499756,3.060000,1200
55.022031,1493.999699,3.240000,1200
55.027032,1492.499692,3.240000,1200
55.032035,1490.999757,3.240000,1200
55.037041,1489.499628,3.420000,1200
55.042028,1487.999743,3.420000,1200
55.047028,1486.499774,3.420000,1200
55.052027,1484.999734,3.420000,1200
55.057027,1483.499743,3.600000,1200
55.062024,1481.999719,3.600000,1200
55.067039,1480.499734,3.600000,1200
55.072028,1478.999750,3.600000,1200
55.077031,1477.499737,3.780000,1200
55.082024,1475.999758,3.780000,1200
55.087036,1474.499662,3.780000,1200
55.092042,1472.999738,3.780000,1200
55.097052,1471.499692,3.780000,1200
55.102083,1469.999573,3.960000,1200
55.107028,1468.499738,3.960000,1200
55.112027,1466.999753,3.960000,1200
55.117024,1465.499741,3.960000,1200
55.122024,1463.999773,3.960000,1200
55.127025,1462.499754,3.960000,1200
55.132024,1460.999753,3.960000,1200
55.137027,1459.499723,3.960000,1200
55.142023,1457.999805,3.960000,1200
55.147028,1456.499792,3.960000,1200
55.152025,1454.999779,3.960000,1200
55.157033,1453.499778,3.960000,1200
55.162028,1451.999765,3.960000,1200
55.167023,1450.499719,3.960000,1200
55.172025,1448.999773,3.960000,1200
55.177025,1447.499794,3.960000,1200
55.182023,1445.999787,3.960000,1200
55.187024,1444.499741,3.960000,1200
55.192028,1442.999750,3.960000,1200
55.197122,1441.499093,3.960000,1200
55.202045,1439.999708,3.960000,1200
55.207028,1438.499740,3.960000,1200
55.212027,1436.999727,3.960000,1200
55.217029,1435.499742,3.780000,1200
55.222026,1433.999791,3.780000,1200
55.227029,1432.499767,3.780000,1200
55.232026,1430.999715,3.780000,1200
55.237026,1429.499797,3.780000,1200
55.242037,1427.999751,3.780000,1200
55.247026,1426.499738,3.600000,1200
55.252263,1424.998192,3.600000,1200
55.257041,1423.499696,3.600000,1200
55.262015,1421.999755,3.600000,1200
55.267014,1420.499737,3.420000,1200
55.272014,1418.999802,3.420000,1200
55.277012,1417.499756,3.420000,1200
55.282009,1415.999771,3.240000,1200
55.287011,1414.499742,3.240000,1200
55.292039,1412.999718,3.240000,1200
55.297017,1411.499683,3.060000,1200
55.302021,1409.999704,3.060000,1200
55.307013,1408.499813,3.060000,1200
55.312013,1406.999767,2.880000,1200
55.317010,1405.499766,2.880000,1200
55.322024,1403.999753,2.880000,1200
55.327013,1402.499773,2.700000,1200
55.332013,1400.999644,2.700000,1200
55.337010,1399.499743,2.520000,1200
55.342009,1397.999763,2.520000,1200
55.347009,1396.499728,2.520000,1200
55.352012,1394.999793,2.340000,1200
55.357011,1393.499781,2.340000,1200
55.362009,1391.999746,2.160000,1200
55.367009,1390.499772,2.160000,1200
55.372011,1388.999742,1.980000,1200
55.377010,1387.499741,1.980000,1200
55.382011,1385.999773,1.980000,1200
55.387013,1384.499810,1.800000,1200
55.392041,1382.999758,1.620000,1200
55.397013,1381.499757,1.620000,1200
55.402010,1379.999738,1.440000,1200
55.407010,1378.499759,1.440000,1200
55.412011,1376.999779,1.440000,1200
55.417010,1375.499789,1.260000,1200
55.422009,1373.999810,1.080000,1200
55.427009,1372.499797,1.080000,1200
55.432010,1370.999740,0.900000,1200
55.437011,1369.499777,0.900000,1200
55.442010,1367.999737,0.720000,1200
55.447010,1366.499746,0.720000,1200
55.452011,1364.999739,0.540000,1200
55.457009,1363.499776,0.540000,1200
55.462008,1361.999736,0.360000,1200
55.467010,1360.499795,0.360000,1200
55.472011,1358.999799,0.180000,1200
55.477009,1357.499742,0.180000,1200
55.482011,1355.999774,0.000000,1200
55.487010,1354.499739,-0.180000,1200
55.492025,1352.999754,-0.180000,1200
55.497028,1351.499725,-0.360000,1200
55.502019,1349.999790,-0.360000,1200
55.507012,1348.499749,-0.540000,1200
55.512037,1346.999381,-0.720000,1200
55.517015,1345.499790,-0.720000,1200
55.522012,1343.999733,-0.900000,1200
55.527009,1342.499743,-0.900000,1200
55.532011,1340.999752,-1.080000,1200
55.537014,1339.499662,-1.260000,1200
55.542009,1337.999788,-1.260000,1200
55.547014,1336.499764,-1.440000,1200
55.552013,1334.999757,-1.440000,1200
55.557012,1333.499816,-1.620000,1200
55.562010,1331.999765,-1.800000,1200
55.567017,1330.499774,-1.800000,1200
55.572015,1328.999756,-1.980000,1200
55.577071,1327.499771,-1.980000,1200
55.582043,1325.999781,-2.160000,1200
55.587019,1324.499685,-2.340000,1200
55.592024,1322.999750,-2.340000,1200
55.597017,1321.499715,-2.520000,1200
55.602014,1319.999741,-2.700000,1200
55.607040,1318.499767,-2.700000,1200
55.612031,1316.999699,-2.880000,1200
55.617026,1315.499775,-2.880000,1200
55.622027,1313.999751,-3.060000,1200
55.627027,1312.499766,-3.240000,1200
55.632025,1310.999726,-3.240000,1200
55.637028,1309.499730,-3.420000,1200
55.642079,1307.999467,-3.420000,1200
55.647028,1306.499743,-3.600000,1200
55.652031,1304.999753,-3.780000,1200
55.657027,1303.499746,-3.780000,1200
55.662032,1301.999766,-3.960000,1200
55.667034,1300.499776,-3.960000,1200
55.672030,1298.999746,-4.140000,1200
55.677030,1297.499767,-4.320000,1200
55.682128,1295.999393,-4.320000,1200
55.687034,1294.499636,-4.500000,1200
55.692041,1292.999668,-4.680000,1200
55.697116,1291.499510,-4.680000,1200
55.702137,1289.998598,-4.860000,1200
55.707048,1288.499741,-4.860000,1200
55.712071,1286.999611,-5.040000,1200
55.717063,1285.499398,-5.220000,1200
55.722038,1283.999702,-5.220000,1200
55.727030,1282.499779,-5.400000,1200
55.732031,1280.999699,-5.580000,1200
55.737031,1279.499726,-5.580000,1200
55.742028,1277.999779,-5.760000,1200
55.747023,1276.499789,-5.760000,1200
55.752029,1274.999704,-5.940000,1200
55.757036,1273.499697,-6.120000,1200
55.762027,1271.999784,-6.120000,1200
55.767043,1270.499705,-6.300000,1200
55.772029,1268.999759,-6.300000,1200
55.777030,1267.499702,-6.480000,1200
55.782031,1265.999789,-6.480000,1200
55.787029,1264.499732,-6.660000,1200
55.792028,1262.999725,-6.840000,1200
55.797022,1261.499740,-6.840000,1200
55.802027,1259.999771,-7.020000,1200
55.807096,1258.499492,-7.020000,1200
55.812035,1256.999685,-7.200000,1200
55.817065,1255.499672,-7.380000,1200
55.822032,1253.999726,-7.380000,1200
55.827029,1252.499747,-7.560000,1200
55.832041,1250.999762,-7.560000,1200
55.837027,1249.499738,-7.740000,1200
55.842024,1247.999725,-7.920000,1200
55.847023,1246.499801,-7.920000,1200
55.852028,1244.999717,-8.100000,1200
55.857026,1243.499770,-8.100000,1200
55.862024,1241.999780,-8.280000,1200
55.867034,1240.499767,-8.280000,1200
55.872027,1238.999760,-8.460000,1200
55.877027,1237.499719,-8.640000,1200
55.882027,1235.999729,-8.640000,1200
55.887029,1234.499772,-8.820000,1200
55.892057,1232.999648,-8.820000,1200
55.897059,1231.499596,-9.000000,1200
55.902031,1229.999684,-9.180000,1200
55.907029,1228.499804,-9.180000,1200
55.912027,1226.999781,-9.360000,1200
55.917043,1225.499718,-9.360000,1200
55.922027,1223.999755,-9.540000,1200
55.927027,1222.499715,-9.540000,1200
55.932028,1220.999746,-9.720000,1200
55.937025,1219.499784,-9.720000,1200
55.942027,1217.999788,-9.900000,1200
55.947023,1216.499803,-10.080000,1200
55.952025,1214.999740,-10.080000,1200
55.957026,1213.499727,-10.260000,1200
55.962023,1211.999731,-10.260000,1200
55.967023,1210.499730,-10.440000,1200
55.972024,1208.999734,-10.440000,1200
55.977026,1207.499804,-10.620000,1200
55.982033,1205.999786,-10.620000,1200
55.987149,1204.499373,-10.800000,1200
55.992046,1202.999477,-10.980000,1200
