t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
50.741295,4.998084,0,1.245392,-0.360000
50.746304,5.000177,0,1.255095,-0.360000
50.751273,5.000011,0,1.224114,-0.360000
50.756309,4.999973,0,1.259355,-0.360000
50.761290,5.000029,0,1.240540,-0.360000
50.766286,4.999807,0,1.235984,-0.360000
50.771260,5.000140,0,1.211762,-0.360000
50.776306,5.000251,0,1.255855,-0.360000
50.781286,4.999770,0,1.236891,-0.360000
50.786276,4.999770,0,1.226669,-0.360000
50.791259,5.000140,0,1.210392,-0.360000
50.796333,5.000029,0,1.284317,-0.360000
50.801264,4.999899,0,1.214762,-0.360000
50.806265,4.999992,0,1.216540,-0.360000
50.811262,4.999992,0,1.213707,-0.360000
50.816952,4.999973,0,1.903365,-0.360000
50.821269,5.000066,0,1.220281,-0.360000
50.826267,4.999974,0,1.218947,-0.360000
50.831261,4.999955,0,1.211984,-0.360000
50.836266,5.000214,0,1.216984,-0.360000
50.841305,4.999992,0,1.255966,-0.360000
50.846270,4.999918,0,1.221114,-0.360000
50.851277,5.000066,0,1.228651,-0.360000
50.856269,4.999936,0,1.220262,-0.360000
50.861268,5.000066,0,1.219466,-0.360000
50.866298,5.000066,0,1.249095,-0.360000
50.871282,4.999992,0,1.232632,-0.360000
50.875256,4.999992,0,0.206664,-0.360000
50.882345,5.000140,0,2.294878,-0.360000
50.886310,4.999751,0,1.261373,-0.360000
50.891263,4.999992,0,1.214410,-0.360000
50.896277,5.000048,0,1.228206,-0.360000
50.903089,6.179366,0,1.850718,-0.360000
50.906969,3.820506,0,1.918754,-0.360000
50.911278,5.000252,0,1.228206,-0.360000
50.916315,4.999992,0,1.265817,-0.360000
50.921999,4.999880,0,1.949383,-0.360000
50.926289,5.000085,0,1.235207,-0.360000
50.931330,4.999881,0,1.281076,-0.360000
50.936344,5.000066,0,1.294631,-0.360000
50.941796,5.000066,0,1.745996,-0.360000
50.946294,5.000047,0,1.244225,-0.360000
50.952078,5.000233,0,2.021085,-0.360000
50.956349,4.999733,0,1.298058,-0.360000
50.962019,5.000084,0,1.969493,-0.360000
50.967074,4.999770,0,2.024937,-0.360000
50.972047,5.000103,0,1.997345,-0.360000
50.977479,4.999973,0,2.428654,-0.360000
50.982040,4.999900,0,1.990530,-0.360000
50.987073,5.000047,0,2.023159,-0.360000
50.991319,5.000103,0,1.269762,-0.360000
50.996381,4.999974,0,1.331372,-0.360000
51.002030,4.999936,0,1.980568,-0.360000
51.007056,4.999955,0,2.002123,-0.360000
51.011368,5.004122,1,1.315076,-0.360000
51.017045,4.995973,0,1.995938,-0.360000
51.022049,4.999825,0,1.999919,-0.360000
51.027134,5.000196,0,2.084455,-0.360000
51.032063,5.000770,0,2.012419,-0.360000
51.036301,4.999084,1,1.251577,-0.360000
51.042039,5.000122,0,1.990067,-0.360000
51.046691,5.000010,0,1.642146,-0.360000
51.052048,5.000011,0,1.998437,-0.360000
51.056295,5.000010,0,1.245965,-0.360000
51.061307,5.000011,0,1.257039,-0.360000
51.066719,4.999955,0,1.669701,-0.360000
51.072194,5.008825,0,2.125714,-0.360000
51.077026,4.991159,0,1.972734,-0.360000
51.081327,5.000010,0,1.276947,-0.360000
51.086290,5.000010,0,1.240947,-0.360000
51.091270,5.000011,0,1.220818,-0.360000
51.097143,5.000918,0,2.086788,-0.360000
51.101709,4.999029,0,1.660034,-0.360000
51.106285,4.999918,0,1.235151,-0.360000
51.111299,5.000121,0,1.249225,-0.360000
51.116317,4.999937,0,1.267447,-0.360000
51.121939,4.999973,0,1.889864,-0.360000
51.126275,5.000011,0,1.226336,-0.360000
51.131278,5.000047,0,1.229225,-0.360000
51.136308,4.999955,0,1.259354,-0.360000
51.141283,5.000103,0,1.234151,-0.360000
51.146291,4.999973,0,1.241911,-0.360000
51.151302,4.999826,0,1.252910,-0.360000
51.156858,5.000232,0,1.808533,-0.360000
51.161290,5.000011,0,1.239707,-0.360000
51.166302,4.999881,0,1.252836,-0.360000
51.171279,5.000010,0,1.230596,-0.360000
51.176281,5.000122,0,1.232577,-0.360000
51.181330,5.000047,0,1.280317,-0.360000
51.186299,5.000048,1,1.249521,-0.360000
51.191281,4.999806,0,1.232373,-0.360000
51.196292,4.999974,0,1.242947,-0.360000
51.201297,4.999881,0,1.248743,-0.360000
51.206975,5.000029,0,1.926309,-0.360000
51.211306,5.000214,0,1.256539,-0.360000
51.216291,4.999973,0,1.242113,-0.360000
51.221296,4.999826,0,1.247521,-0.360000
51.226691,5.000140,0,1.641757,-0.360000
51.231275,4.999992,0,1.225966,-0.360000
51.236279,4.999880,0,1.230799,-0.360000
51.241898,5.000122,0,1.849402,-0.360000
51.246298,4.999844,0,1.249485,-0.360000
51.251307,5.000084,0,1.257280,-0.360000
51.256989,5.000048,0,1.939624,-0.360000
51.261684,4.999899,0,1.635128,-0.360000
51.266350,5.000103,0,1.301206,-0.360000
51.271696,5.000011,0,1.647479,-0.360000
51.278087,4.999992,0,3.035387,-0.360000
51.281686,5.000029,0,1.636294,-0.360000
51.286280,4.999992,0,1.230540,-0.360000
51.291710,4.999973,0,1.661571,-0.360000
51.297766,5.000011,0,2.716817,-0.360000
51.301270,4.999806,0,1.221374,-0.360000
51.306296,5.000103,0,1.247169,-0.360000
51.311264,4.999992,0,1.215300,-0.360000
51.316696,4.999992,0,1.647127,-0.360000
51.321283,4.999955,0,1.234151,-0.360000
51.328079,5.000751,0,3.020369,-0.360000
51.331315,4.999474,0,1.265447,-0.360000
51.336655,4.999992,0,1.605165,-0.360000
51.341298,4.999992,0,1.249206,-0.360000
51.347303,4.999788,0,2.254434,-0.360000
51.351899,5.000029,0,1.850254,-0.360000
51.356310,5.000196,0,1.261354,-0.360000
51.361969,4.999862,0,1.920161,-0.360000
51.366728,4.999936,0,1.679275,-0.360000
51.371718,5.000140,0,1.668960,-0.360000
51.376288,4.999900,0,1.239522,-0.360000
51.381859,4.999973,0,1.810681,-0.360000
51.386773,5.000140,0,1.724515,-0.360000
51.391995,5.000048,0,1.946456,-0.360000
51.396272,4.999899,0,1.223725,-0.360000
51.401796,5.000140,0,1.746904,-0.360000
51.406696,4.999770,0,1.646831,-0.360000
51.411279,5.000103,0,1.230003,-0.360000
51.416913,5.000270,0,1.861069,-0.360000
51.421711,4.999658,0,1.662145,-0.360000
51.426285,5.000122,1,1.235966,-0.360000
51.431674,4.999844,1,1.625757,-0.360000
51.436294,5.000158,0,1.245040,-0.360000
51.441705,4.999918,0,1.655535,-0.360000
51.446285,4.999918,0,1.235725,-0.360000
51.452066,5.000140,0,2.014345,-0.360000
51.456698,5.000066,0,1.649146,-0.360000
51.461427,4.999937,0,1.378056,-0.360000
51.466831,4.999936,0,1.782051,-0.360000
51.471680,5.000103,0,1.631369,-0.360000
51.477458,4.999936,1,2.407969,-0.360000
51.481307,5.000048,0,1.257261,-0.360000
51.486850,4.999992,0,1.801237,-0.360000
51.491893,4.999936,0,1.844717,-0.360000
51.496608,5.000066,1,1.557832,-0.360000
51.502089,4.999918,0,2.039845,-0.360000
51.506679,5.000103,0,1.630220,-0.360000
51.512001,4.999770,0,1.952457,-0.360000
51.516285,5.000103,0,1.235744,-0.360000
51.521829,4.999936,0,1.780570,-0.360000
51.526911,4.999955,0,1.862680,-0.360000
51.531711,5.000159,0,1.661942,-0.360000
51.536292,4.999936,0,1.243169,-0.360000
51.541781,5.000048,0,1.731682,-0.360000
51.546869,4.999918,0,1.820273,-0.360000
51.551423,5.000084,0,1.374741,-0.360000
51.557005,4.999918,0,1.956734,-0.360000
51.562738,5.000492,1,2.682392,-0.360000
51.566709,4.999603,0,1.660016,-0.360000
51.571722,5.000048,1,1.672923,-0.360000
51.576696,4.999991,0,1.646738,-0.360000
51.581698,4.999992,0,1.649183,-0.360000
51.586437,4.999918,0,1.388964,-0.360000
51.591670,5.000140,0,1.621461,-0.360000
51.596672,4.999900,0,1.622961,-0.360000
51.601688,4.999881,0,1.639331,-0.360000
51.606340,5.000195,0,1.291483,-0.360000
51.611703,4.999992,0,1.654535,-0.360000
51.616705,4.999881,0,1.656498,-0.360000
51.621586,5.000103,0,1.537443,-0.360000
51.627022,4.999881,0,1.973493,-0.360000
51.631871,4.999918,0,1.816940,-0.360000
51.637101,5.002473,0,2.036567,-0.360000
51.642070,4.997825,0,2.018974,-0.360000
51.646306,5.000067,0,1.256262,-0.360000
51.652849,5.000306,0,2.791779,-0.360000
51.656777,4.999326,0,1.726903,-0.360000
51.662042,5.000232,0,1.992753,-0.360000
51.666749,5.000122,0,1.689997,-0.360000
51.671771,4.999862,0,1.721497,-0.360000
51.676296,5.000011,0,1.246521,-0.360000
51.681773,5.000306,0,1.721738,-0.360000
51.686909,4.999677,0,1.860162,-0.360000
51.691748,4.999844,0,1.699552,-0.360000
51.696997,5.000103,0,1.947808,-0.360000
51.701782,4.999992,0,1.733330,-0.360000
51.706802,5.000066,1,1.752867,-0.360000
51.711415,4.999992,0,1.366538,-0.360000
51.716736,4.999918,0,1.687238,-0.360000
51.721774,4.999881,0,1.725553,-0.360000
51.727110,5.001547,1,2.049066,-0.360000
51.732713,4.998733,0,2.649800,-0.360000
51.737784,5.000807,0,2.727261,-0.360000
51.741788,4.999084,0,1.737255,-0.360000
51.746792,5.000659,0,1.731904,-0.360000
51.751765,4.999288,0,1.714885,-0.360000
51.756752,4.999992,0,1.703145,-0.360000
51.761834,4.999992,0,1.784496,-0.360000
51.766328,4.999881,0,1.277724,-0.360000
51.771736,5.000214,0,1.686794,-0.360000
51.776781,4.999937,0,1.729848,-0.360000
51.781763,4.999843,0,1.714219,-0.360000
51.786852,5.000159,0,1.802495,-0.360000
51.791756,5.000288,0,1.705515,-0.360000
51.796751,4.999659,0,1.702164,-0.360000
51.801297,4.999918,0,1.247984,-0.360000
51.806754,5.000066,0,1.705404,-0.360000
51.811672,4.999936,0,1.623831,-0.360000
51.816765,5.000011,0,1.716719,-0.360000
51.821739,5.000158,0,1.690442,-0.360000
51.826734,4.999844,0,1.685812,-0.360000
51.831736,5.000048,0,1.687330,-0.360000
51.836493,5.000103,0,1.443741,-0.360000
51.841752,4.999880,0,1.703404,-0.360000
51.846720,4.999955,0,1.671794,-0.360000
51.851729,5.000214,0,1.680719,-0.360000
51.856291,4.999974,0,1.242688,-0.360000
51.861715,4.999955,0,1.666164,-0.360000
51.866759,4.999936,0,1.709997,-0.360000
51.871653,5.000066,1,1.603794,-0.360000
51.876707,4.999881,0,1.658349,-0.360000
51.881715,5.000325,0,1.663608,-0.360000
51.887086,4.999807,0,2.037326,-0.360000
51.891306,4.999844,0,1.257409,-0.360000
51.896696,5.000103,0,1.647146,-0.360000
51.901716,4.999918,0,1.667071,-0.360000
51.907127,5.000140,0,2.077900,-0.360000
51.911686,4.999881,0,1.637886,-0.360000
51.916700,4.999955,0,1.651442,-0.360000
51.922010,5.000103,0,1.961772,-0.360000
51.926400,4.999918,1,1.351149,-0.360000
51.931687,5.000306,0,1.638109,-0.360000
51.937175,4.999696,0,2.126010,-0.360000
51.942001,5.000029,0,1.952271,-0.360000
51.947136,5.000010,0,2.087659,-0.360000
51.952003,5.000048,0,1.952605,-0.360000
51.956701,4.999881,0,1.651813,-0.360000
51.961472,5.000084,0,1.422853,-0.360000
51.966956,4.999881,0,1.907476,-0.360000
51.972057,5.000233,0,2.008067,-0.360000
51.977014,4.999955,0,1.965438,-0.360000
51.981380,5.000047,0,1.330854,-0.360000
51.987019,5.001159,0,1.958475,-0.360000
51.992099,4.998696,0,2.049789,-0.360000
51.996955,5.000103,0,1.905531,-0.360000
52.001941,5.000047,0,1.891901,-0.360000
52.007025,4.999936,0,1.975901,-0.360000
52.011960,4.999937,0,1.911957,-0.360000
52.016353,5.000158,1,1.304409,-0.360000
52.021907,4.999955,0,1.858032,-0.360000
52.026997,4.999992,0,1.947864,-0.360000
52.031899,4.999863,0,1.850384,-0.360000
52.036979,5.000140,1,1.930364,-0.360000
52.041926,5.000029,0,1.877643,-0.360000
52.046958,4.999881,0,1.909754,-0.360000
52.051396,5.000010,0,1.347112,-0.360000
52.056961,5.000066,0,1.912679,-0.360000
52.061948,5.000085,0,1.899179,-0.360000
52.067018,4.999843,0,1.969049,-0.360000
52.071356,5.000085,1,1.307316,-0.360000
52.076925,4.999862,0,1.876736,-0.360000
52.082009,5.000048,0,1.957605,-0.360000
52.086827,5.000066,0,1.777959,-0.360000
52.091883,4.999992,0,1.834403,-0.360000
52.097055,4.999862,1,2.006456,-0.360000
52.101852,5.000085,0,1.803718,-0.360000
52.106335,5.000084,0,1.286354,-0.360000
52.111843,4.999862,0,1.794366,-0.360000
52.117002,5.000011,1,1.953160,-0.360000
52.121775,4.999955,0,1.726793,-0.360000
52.126866,5.000214,1,1.816996,-0.360000
52.131845,4.999936,0,1.796051,-0.360000
52.136857,4.999900,0,1.808848,-0.360000
52.141318,5.000158,0,1.269447,-0.360000
52.146810,4.999937,0,1.761588,-0.360000
52.151924,5.000047,0,1.875865,-0.360000
52.156820,4.999918,0,1.771070,-0.360000
52.161898,5.000029,0,1.849199,-0.360000
52.166767,4.999955,0,1.718348,-0.360000
52.171898,5.000066,0,1.849736,-0.360000
52.176722,4.999955,0,1.673442,-0.360000
52.181772,5.000085,0,1.723422,-0.360000
52.186767,4.999991,0,1.717960,-0.360000
52.191796,4.999844,0,1.747367,-0.360000
52.197027,5.000103,1,1.977882,-0.360000
52.201763,4.999937,1,1.714496,-0.360000
52.206904,4.999918,0,1.855235,-0.360000
52.211622,5.000084,0,1.573795,-0.360000
52.216805,5.000196,0,1.754237,-0.360000
52.221818,4.999788,0,1.769810,-0.360000
52.226957,5.000010,0,1.907680,-0.360000
52.231624,5.000085,1,1.575850,-0.360000
52.236788,4.999899,0,1.739293,-0.360000
52.241831,5.000103,1,1.782607,-0.360000
52.246854,5.000029,0,1.805644,-0.360000
52.251791,4.999789,0,1.742348,-0.360000
52.256777,5.000084,0,1.728626,-0.360000
52.261806,5.000066,0,1.757051,-0.360000
52.266557,5.000085,1,1.507870,-0.360000
52.271751,4.999936,0,1.702312,-0.360000
52.276818,5.000048,0,1.769478,-0.360000
52.281888,5.000047,1,1.837199,-0.360000
52.286886,4.999770,0,1.837514,-0.360000
52.291779,5.000159,0,1.729626,-0.360000
52.296831,4.999917,0,1.782385,-0.360000
52.301528,4.999918,0,1.479833,-0.360000
52.306735,5.000140,1,1.686127,-0.360000
52.311816,5.000011,0,1.767107,-0.360000
52.316815,5.000029,0,1.766626,-0.360000
52.322001,4.999936,0,1.951920,-0.360000
52.326763,4.999844,0,1.714015,-0.360000
52.331785,5.000196,0,1.736163,-0.360000
52.336549,4.999918,0,1.500018,-0.360000
52.341763,5.000066,0,1.714793,-0.360000
52.346560,4.999899,0,1.511925,-0.360000
52.351885,4.999973,1,1.836310,-0.360000
52.356550,5.000066,1,1.501037,-0.360000
52.361755,4.999974,0,1.706127,-0.360000
52.366618,5.000270,1,1.563239,-0.360000
52.371738,5.000473,0,1.681257,-0.360000
52.376766,4.999214,1,1.716404,-0.360000
52.381777,5.000048,1,1.727996,-0.360000
52.386683,5.000158,0,1.633220,-0.360000
52.391463,4.999918,0,1.414501,-0.360000
52.396772,4.999862,0,1.722941,-0.360000
52.401780,5.000048,0,1.730645,-0.360000
52.407141,4.999973,0,2.093140,-0.360000
52.411465,5.000048,0,1.416538,-0.360000
52.416783,5.000158,0,1.732219,-0.360000
52.421792,4.999900,0,1.743552,-0.360000
52.426570,5.000047,0,1.520314,-0.360000
52.431745,4.999955,0,1.696071,-0.360000
52.436858,4.999974,0,1.809811,-0.360000
52.441889,5.000010,0,1.840162,-0.360000
52.446361,5.000048,0,1.312705,-0.360000
52.451792,5.000010,0,1.743014,-0.360000
52.456814,4.999918,0,1.764514,-0.360000
52.461550,4.999881,0,1.500777,-0.360000
52.466637,5.000233,0,1.588054,-0.360000
52.471762,4.999936,0,1.713182,-0.360000
52.476877,4.999936,0,1.827754,-0.360000
52.481372,5.000103,1,1.321465,-0.360000
52.486625,5.000011,1,1.575758,-0.360000
52.491807,4.999918,0,1.758515,-0.360000
52.496684,4.999973,1,1.634886,-0.360000
52.501779,5.000066,0,1.730052,-0.360000
52.506494,4.999918,0,1.445056,-0.360000
52.511816,4.999992,0,1.767236,-0.360000
52.516371,5.000436,0,1.321446,-0.360000
52.521762,4.999715,0,1.713275,-0.360000
52.526372,4.999899,0,1.323076,-0.360000
52.531865,4.999973,1,1.816551,-0.360000
52.536850,4.999974,0,1.801014,-0.360000
52.541764,5.000158,0,1.715015,-0.360000
52.546754,4.999789,0,1.705237,-0.360000
52.551416,5.000140,1,1.367371,-0.360000
52.556783,4.999899,0,1.734644,-0.360000
52.561806,5.000140,0,1.752904,-0.360000
52.566662,4.999862,0,1.612794,-0.360000
52.572085,5.000011,1,2.036456,-0.360000
52.576742,5.000140,0,1.693164,-0.360000
52.581732,4.999918,0,1.683775,-0.360000
52.586540,4.999992,0,1.488907,-0.360000
52.591700,4.999936,0,1.651442,-0.360000
52.596756,5.000270,0,1.707145,-0.360000
52.601803,4.999844,0,1.753996,-0.360000
52.606317,4.999844,0,1.268243,-0.360000
52.611705,5.000177,0,1.656109,-0.360000
52.616763,4.999918,0,1.714089,-0.360000
52.621601,5.000066,0,1.552017,-0.360000
52.626683,4.999955,0,1.634219,-0.360000
52.631699,4.999973,0,1.647961,-0.360000
52.636817,5.001918,0,1.751977,-0.360000
52.641330,4.998158,0,1.279594,-0.360000
52.646600,4.999844,0,1.551387,-0.360000
52.651785,5.000140,0,1.728829,-0.360000
52.656734,5.000085,0,1.683868,-0.360000
52.661798,4.999973,0,1.748978,-0.360000
52.666459,4.999937,0,1.410259,-0.360000
52.671619,4.999899,0,1.569943,-0.360000
52.676928,5.001122,0,1.865217,-0.360000
52.681611,4.999010,0,1.558555,-0.360000
52.686684,5.000011,0,1.635368,-0.360000
52.691778,5.000880,0,1.717589,-0.360000
52.696644,4.999085,0,1.592943,-0.360000
52.701590,5.000770,0,1.531591,-0.360000
52.706555,4.999455,0,1.503685,-0.360000
52.711403,4.999862,0,1.353520,-0.360000
52.716488,4.999955,0,1.439223,-0.360000
52.721533,4.999881,0,1.483851,-0.360000
52.726912,4.999973,0,1.863587,-0.360000
52.731524,4.999918,0,1.474184,-0.360000
52.736504,5.000029,0,1.454445,-0.360000
52.741485,5.000121,0,1.435723,-0.360000
52.746469,5.000085,0,1.420648,-0.360000
52.751495,4.999788,0,1.446667,-0.360000
52.756461,5.000011,0,1.412056,-0.360000
52.761477,5.000029,0,1.428649,-0.360000
52.766673,5.000121,0,1.623128,-0.360000
52.771465,4.999937,0,1.415834,-0.360000
52.776532,4.999918,0,1.482222,-0.360000
52.781552,5.000066,0,1.502703,-0.360000
52.786606,5.000029,0,1.557091,-0.360000
52.791406,5.000047,0,1.357279,-0.360000
52.796508,4.999936,0,1.459815,-0.360000
52.801383,4.999974,1,1.334576,-0.360000
52.806348,4.999992,0,1.299594,-0.360000
52.811411,5.000029,1,1.362242,-0.360000
52.816434,5.000158,1,1.384982,-0.360000
52.821594,4.999937,0,1.545851,-0.360000
52.826324,4.999862,0,1.275373,-0.360000
52.831359,5.000066,0,1.310372,-0.360000
52.836413,5.000029,0,1.363927,-0.360000
52.841451,4.999844,0,1.403019,-0.360000
52.846309,5.000122,0,1.260261,-0.360000
52.851361,4.999954,0,1.312076,-0.360000
52.856648,5.000085,0,1.599090,-0.360000
52.861356,4.999918,0,1.307910,-0.360000
52.866469,5.000140,1,1.420093,-0.360000
52.871423,4.999844,0,1.375223,-0.360000
52.876526,4.999992,0,1.477499,-0.360000
52.881359,5.000251,0,1.307853,-0.360000
52.886475,4.999733,0,1.425796,-0.360000
52.891548,5.000084,0,1.499147,-0.360000
52.896356,4.999955,0,1.306964,-0.360000
52.901354,5.000048,0,1.305002,-0.360000
52.906768,4.999862,0,1.720015,-0.360000
52.911513,5.000233,0,1.464537,-0.360000
52.916729,4.999806,1,1.680164,-0.360000
52.921738,4.999992,0,1.689071,-0.360000
52.928188,5.000733,0,3.129423,-0.360000
52.930254,4.999455,0,0.203590,-0.360000
52.936747,5.000047,0,1.698016,-0.360000
52.941707,4.999807,0,1.658350,-0.360000
52.946494,5.000177,0,1.444741,-0.360000
52.951624,4.999807,0,1.572739,-0.360000
52.956802,5.000103,0,1.751978,-0.360000
52.961363,5.000307,0,1.313224,-0.360000
52.966285,4.999640,0,1.235225,-0.360000
52.971595,5.000325,0,1.546147,-0.360000
52.976752,5.002344,0,1.699311,-0.360000
52.981568,4.997603,0,1.519018,-0.360000
52.986703,4.999955,0,1.652775,-0.360000
52.991565,4.999881,0,1.515203,-0.360000
52.996349,4.999899,0,1.299317,-0.360000
53.001321,5.000122,0,1.271243,-0.360000
53.006364,4.999770,0,1.315668,-0.360000
53.011601,5.000177,0,1.551851,-0.360000
53.016600,4.999862,0,1.551665,-0.360000
53.021559,5.000085,0,1.510314,-0.360000
53.026569,4.999973,0,1.519129,-0.360000
53.031641,5.000140,0,1.592702,-0.360000
53.036370,4.999936,0,1.320835,-0.360000
53.041494,4.999955,0,1.445723,-0.360000
53.046285,4.999992,0,1.236003,-0.360000
53.051572,4.999974,0,1.523110,-0.360000
53.056356,4.999936,0,1.307558,-0.360000
53.061512,5.000122,0,1.463129,-0.360000
53.066827,4.999918,0,1.778089,-0.360000
53.071450,5.000177,0,1.401593,-0.360000
53.076658,4.999844,0,1.609017,-0.360000
53.081634,4.999973,0,1.582758,-0.360000
53.086537,5.000010,0,1.488389,-0.360000
53.091260,5.000085,0,1.211652,-0.360000
53.096638,4.999881,0,1.589332,-0.360000
53.101650,5.000103,0,1.601239,-0.360000
53.106438,4.999899,0,1.389667,-0.360000
53.111554,4.999992,0,1.505443,-0.360000
53.116621,5.000177,0,1.572054,-0.360000
53.121669,5.000048,0,1.620701,-0.360000
53.126306,4.999825,0,1.257317,-0.360000
53.131515,5.000103,0,1.466241,-0.360000
53.136691,4.999918,0,1.642460,-0.360000
53.141637,5.000048,0,1.588184,-0.360000
53.146267,5.000047,0,1.217596,-0.360000
53.151539,4.999844,0,1.490388,-0.360000
53.156612,5.000177,0,1.563350,-0.360000
53.161264,4.999918,0,1.215521,-0.360000
53.166340,5.000010,1,1.291780,-0.360000
53.171478,4.999955,0,1.430074,-0.360000
53.176615,4.999955,0,1.566221,-0.360000
53.181268,5.000122,0,1.219336,-0.360000
53.186370,4.999806,0,1.322076,-0.360000
53.191492,5.000029,0,1.444019,-0.360000
53.196427,5.000029,0,1.378353,-0.360000
53.201426,4.999992,0,1.378038,-0.360000
53.206347,5.000159,0,1.250299,-0.360000
53.211530,4.999825,0,1.481611,-0.360000
53.216262,5.000233,0,1.213429,-0.360000
53.221388,4.999918,0,1.339705,-0.360000
53.226325,5.000047,0,1.276187,-0.360000
53.231470,4.999844,0,1.421167,-0.360000
53.236582,5.000103,0,1.533147,-0.360000
53.241383,4.999900,0,1.334871,-0.360000
53.246465,5.000047,0,1.416148,-0.360000
53.251264,5.000029,0,1.215818,-0.360000
53.256389,4.999955,0,1.340334,-0.360000
53.261381,5.000159,0,1.331890,-0.360000
53.266476,4.999751,0,1.427685,-0.360000
53.272314,5.000233,0,2.265453,-0.360000
53.275236,4.999806,0,0.187628,-0.360000
53.281380,5.000289,0,1.330020,-0.360000
53.286267,4.999695,0,1.219040,-0.360000
53.291271,5.000122,0,1.222966,-0.360000
53.296361,4.999992,0,1.312705,-0.360000
53.301384,4.999955,0,1.335335,-0.360000
53.306264,4.999899,0,1.215891,-0.360000
53.311286,5.000066,0,1.237354,-0.360000
53.316402,4.999955,0,1.353983,-0.360000
53.321345,5.000047,0,1.296354,-0.360000
53.326260,4.999992,0,1.211892,-0.360000
53.331271,4.999992,0,1.222966,-0.360000
53.336418,4.999955,0,1.369335,-0.360000
53.342299,5.000196,0,2.249823,-0.360000
53.345236,4.999973,0,0.187683,-0.360000
53.351322,4.999955,0,1.273243,-0.360000
53.356345,4.999974,0,1.296817,-0.360000
53.362346,4.999955,0,2.297859,-0.360000
53.365235,4.999992,0,0.187238,-0.360000
53.371289,5.000084,0,1.240929,-0.360000
53.376268,4.999992,0,1.219262,-0.360000
53.381266,5.000048,0,1.217373,-0.360000
53.386275,5.000103,0,1.226558,-0.360000
53.391260,4.999788,0,1.211078,-0.360000
53.397347,5.000084,0,2.297582,-0.360000
53.400241,5.000085,0,0.193239,-0.360000
53.406311,4.999955,0,1.261744,-0.360000
53.411286,5.000029,0,1.237169,-0.360000
53.416268,4.999844,0,1.219855,-0.360000
53.421281,5.000084,0,1.232522,-0.360000
53.426259,5.000048,0,1.210262,-0.360000
53.432326,4.999899,1,2.277230,-0.360000
53.435237,5.000159,0,0.188701,-0.360000
53.441269,4.999714,0,1.220577,-0.360000
53.446272,5.000214,0,1.223466,-0.360000
53.452356,5.000029,0,2.306230,-0.360000
53.455239,4.999899,0,0.190923,-0.360000
53.461262,4.999881,0,1.213632,-0.360000
53.467313,5.000122,0,2.264101,-0.360000
53.470236,5.000010,0,0.187665,-0.360000
53.476322,5.000066,0,1.273206,-0.360000
53.481290,5.000363,0,1.238910,-0.360000
53.486261,4.999658,0,1.212706,-0.360000
53.491298,4.999937,0,1.248780,-0.360000
53.496273,5.000436,0,1.222503,-0.360000
53.501264,4.999529,0,1.215559,-0.360000
53.507309,4.999899,0,2.260398,-0.360000
53.510236,5.000233,0,0.187831,-0.360000
53.516275,4.999770,0,1.226281,-0.360000
53.521264,5.000047,0,1.215336,-0.360000
53.527352,5.000103,0,2.303156,-0.360000
53.530243,4.999974,0,0.194923,-0.360000
53.536260,4.999899,0,1.211762,-0.360000
53.541268,5.000122,0,1.219669,-0.360000
53.547379,4.999973,0,2.330359,-0.360000
53.550236,5.000103,0,0.187627,-0.360000
53.557322,4.999825,0,2.273583,-0.360000
53.560296,5.000437,0,0.243627,-0.360000
53.566307,4.999510,0,1.257669,-0.360000
53.571266,5.000177,0,1.216837,-0.360000
53.577330,4.999863,0,2.281323,-0.360000
53.580237,5.000214,0,0.189109,-0.360000
53.587371,4.999918,0,2.321878,-0.360000
53.590235,4.999918,0,0.187294,-0.360000
53.597380,4.999992,0,2.331396,-0.360000
53.600235,5.000029,0,0.186998,-0.360000
53.607317,5.000103,0,2.267990,-0.360000
53.610236,4.999918,0,0.188387,-0.360000
53.617337,5.000103,0,2.288100,-0.360000
53.620236,4.999992,0,0.187590,-0.360000
53.627306,4.999899,0,2.257768,-0.360000
53.630236,5.000140,0,0.187405,-0.360000
53.637648,5.001547,0,2.585467,-0.360000
53.640242,4.998326,0,0.192571,-0.360000
53.647331,5.000214,0,2.282101,-0.360000
53.650241,4.999733,0,0.192702,-0.360000
53.657423,5.001177,0,2.365711,-0.360000
53.660242,4.998807,0,0.193109,-0.360000
53.667349,5.000066,0,2.300063,-0.360000
53.670237,4.999917,0,0.188905,-0.360000
53.677343,5.000511,0,2.292767,-0.360000
53.680256,4.999918,0,0.206220,-0.360000
53.687347,4.999658,0,2.296489,-0.360000
53.690236,4.999955,0,0.188479,-0.360000
53.697325,5.000048,0,2.275841,-0.360000
53.701482,5.001751,0,1.421519,-0.360000
53.705250,4.998418,0,0.200942,-0.360000
53.712514,5.000955,0,2.454377,-0.360000
53.715246,4.998973,0,0.197331,-0.360000
53.722418,4.999918,0,2.366766,-0.360000
53.725260,4.999955,0,0.211460,-0.360000
53.732365,5.000233,0,2.313822,-0.360000
53.735285,4.999899,0,0.236052,-0.360000
53.742383,5.000103,1,2.333285,-0.360000
53.745246,4.999937,0,0.197146,-0.360000
53.752332,4.999991,0,2.282397,-0.360000
53.756277,4.999937,0,1.228429,-0.360000
53.760242,4.999955,0,0.193275,-0.360000
53.767392,5.000214,0,2.341637,-0.360000
53.770244,4.999825,0,0.195090,-0.360000
