t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
7.490266,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.027235,-120.000000,-120.000000,0.032681,-388.228568,-628.195886
7.495289,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.021788,-120.000000,-120.000000,0.026145,-388.228568,-628.202423
7.500335,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.017430,-120.000000,-120.000000,0.020916,-388.228568,-628.207652
7.505284,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.013944,-120.000000,-120.000000,0.016733,-388.228568,-628.211835
7.510267,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.011155,-120.000000,-120.000000,0.013386,-388.228568,-628.215181
7.515271,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.008924,-120.000000,-120.000000,0.010709,-388.228568,-628.217859
7.520265,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.007139,-120.000000,-120.000000,0.008567,-388.228568,-628.220000
7.525369,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.005711,-120.000000,-120.000000,0.006854,-388.228568,-628.221714
7.530342,-15.000000,-0.180000,1100,-14.820000,-80.000000,-7.204569,-118.560000,-120.000000,8.645483,-388.228568,-618.143085
7.535319,-15.000000,-0.180000,1100,-14.820000,-80.000000,-5.763655,-118.560000,-120.000000,6.916386,-388.228568,-619.872181
7.540310,-15.000000,-0.180000,1100,-14.820000,-80.000000,-4.610924,-118.560000,-120.000000,5.533109,-388.228568,-621.255459
7.545308,-15.000000,-0.180000,1100,-14.820000,-80.000000,-3.688739,-118.560000,-120.000000,4.426487,-388.228568,-622.362080
7.550519,-15.000000,-0.180000,1100,-14.820000,-80.000000,-2.950992,-118.560000,-120.000000,3.541190,-388.228568,-623.247378
7.555735,-15.000000,-0.180000,1100,-14.820000,-80.000000,-2.360793,-118.560000,-120.000000,2.832952,-388.228568,-623.955616
7.560543,-15.000000,-0.180000,1100,-14.820000,-80.000000,-1.888635,-118.560000,-120.000000,2.266362,-388.228568,-624.522206
7.565384,-15.000000,-0.180000,1100,-14.820000,-80.000000,-1.510908,-118.560000,-120.000000,1.813089,-388.228568,-624.975478
7.570300,-15.000000,-0.180000,1100,-14.820000,-80.000000,-1.208726,-118.560000,-120.000000,1.450471,-388.228568,-625.338096
7.575280,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.966981,-118.560000,-120.000000,1.160377,-388.228568,-625.628191
7.580273,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.773585,-118.560000,-120.000000,0.928302,-388.228568,-625.860266
7.585285,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.618868,-118.560000,-120.000000,0.742641,-388.228568,-626.045926
7.590273,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.495094,-118.560000,-120.000000,0.594113,-388.228568,-626.194455
7.595277,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.396075,-118.560000,-120.000000,0.475290,-388.228568,-626.313277
7.600272,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.316860,-118.560000,-120.000000,0.380232,-388.228568,-626.408335
7.605267,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.253488,-118.560000,-120.000000,0.304186,-388.228568,-626.484382
7.610282,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.202791,-118.560000,-120.000000,0.243349,-388.228568,-626.545219
7.615275,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.162232,-118.560000,-120.000000,0.194679,-388.228568,-626.593889
7.620267,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.129786,-118.560000,-120.000000,0.155743,-388.228568,-626.632824
7.625283,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.103829,-118.560000,-120.000000,0.124595,-388.228568,-626.663973
7.630272,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.083063,-118.560000,-120.000000,0.099676,-388.228568,-626.688892
7.635267,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.066450,-118.560000,-120.000000,0.079741,-388.228568,-626.708827
7.640264,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.053160,-118.560000,-120.000000,0.063792,-388.228568,-626.724775
7.645266,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.042528,-118.560000,-120.000000,0.051034,-388.228568,-626.737534
7.650473,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.034023,-118.560000,-120.000000,0.040827,-388.228568,-626.747741
7.655544,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.027218,-118.560000,-120.000000,0.032662,-388.228568,-626.755906
7.660383,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.021774,-118.560000,-120.000000,0.026129,-388.228568,-626.762438
7.665324,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.017420,-118.560000,-120.000000,0.020903,-388.228568,-626.767664
7.670330,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.013936,-118.560000,-120.000000,0.016723,-388.228568,-626.771845
7.675311,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.011149,-118.560000,-120.000000,0.013378,-388.228568,-626.775189
7.680307,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.008919,-118.560000,-120.000000,0.010703,-388.228568,-626.777865
7.685358,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.007135,-118.560000,-120.000000,0.008562,-388.228568,-626.780006
7.690316,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.005708,-118.560000,-120.000000,0.006850,-388.228568,-626.781718
7.695312,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.004566,-118.560000,-120.000000,0.005480,-388.228568,-626.783088
7.700316,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.003653,-118.560000,-120.000000,0.004384,-388.228568,-626.784184
7.705306,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.002923,-118.560000,-120.000000,0.003507,-388.228568,-626.785061
7.710336,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.002338,-118.560000,-120.000000,0.002806,-388.228568,-626.785762
7.715398,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.001870,-118.560000,-120.000000,0.002244,-388.228568,-626.786323
7.720327,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.001496,-118.560000,-120.000000,0.001796,-388.228568,-626.786772
7.725324,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.001197,-118.560000,-120.000000,0.001436,-388.228568,-626.787131
7.730319,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000958,-118.560000,-120.000000,0.001149,-388.228568,-626.787418
7.735309,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000766,-118.560000,-120.000000,0.000919,-388.228568,-626.787648
7.740309,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000613,-118.560000,-120.000000,0.000735,-388.228568,-626.787832
7.745395,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000490,-118.560000,-120.000000,0.000588,-388.228568,-626.787979
7.750542,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000392,-118.560000,-120.000000,0.000471,-388.228568,-626.788097
7.755405,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000314,-118.560000,-120.000000,0.000377,-388.228568,-626.788191
7.760401,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000251,-118.560000,-120.000000,0.000301,-388.228568,-626.788266
7.765393,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000201,-118.560000,-120.000000,0.000241,-388.228568,-626.788327
7.770346,-15.000000,0.000000,1100,-15.000000,-80.000000,7.199839,-120.000000,-120.000000,-8.639807,-388.228568,-636.868375
7.775328,-15.000000,0.000000,1100,-15.000000,-80.000000,5.759871,-120.000000,-120.000000,-6.911846,-388.228568,-635.140413
7.780311,-15.000000,0.000000,1100,-15.000000,-80.000000,4.607897,-120.000000,-120.000000,-5.529477,-388.228568,-633.758044
7.785308,-15.000000,0.000000,1100,-15.000000,-80.000000,3.686318,-120.000000,-120.000000,-4.423581,-388.228568,-632.652149
7.790336,-15.000000,0.000000,1100,-15.000000,-80.000000,2.949054,-120.000000,-120.000000,-3.538865,-388.228568,-631.767433
7.795316,-15.000000,0.000000,1100,-15.000000,-80.000000,2.359243,-120.000000,-120.000000,-2.831092,-388.228568,-631.059660
7.800307,-15.000000,0.000000,1100,-15.000000,-80.000000,1.887395,-120.000000,-120.000000,-2.264874,-388.228568,-630.493441
7.805417,-15.000000,0.000000,1100,-15.000000,-80.000000,1.509916,-120.000000,-120.000000,-1.811899,-388.228568,-630.040467
7.810324,-15.000000,0.000000,1100,-15.000000,-80.000000,1.207933,-120.000000,-120.000000,-1.449519,-388.228568,-629.678087
7.815314,-15.000000,0.000000,1100,-15.000000,-80.000000,0.966346,-120.000000,-120.000000,-1.159615,-388.228568,-629.388183
7.820325,-15.000000,0.000000,1100,-15.000000,-80.000000,0.773077,-120.000000,-120.000000,-0.927692,-388.228568,-629.156260
7.825308,-15.000000,0.000000,1100,-15.000000,-80.000000,0.618461,-120.000000,-120.000000,-0.742154,-388.228568,-628.970721
7.830306,-15.000000,0.000000,1100,-15.000000,-80.000000,0.494769,-120.000000,-120.000000,-0.593723,-388.228568,-628.822291
7.835307,-15.000000,0.000000,1100,-15.000000,-80.000000,0.395815,-120.000000,-120.000000,-0.474978,-388.228568,-628.703546
7.840303,-15.000000,0.000000,1100,-15.000000,-80.000000,0.316652,-120.000000,-120.000000,-0.379983,-388.228568,-628.608550
7.845309,-15.000000,0.000000,1100,-15.000000,-80.000000,0.253322,-120.000000,-120.000000,-0.303986,-388.228568,-628.532554
7.850312,-15.000000,0.000000,1100,-15.000000,-80.000000,0.202657,-120.000000,-120.000000,-0.243189,-388.228568,-628.471757
7.855304,-15.000000,0.000000,1100,-15.000000,-80.000000,0.162126,-120.000000,-120.000000,-0.194551,-388.228568,-628.423119
7.860322,-15.000000,0.000000,1100,-15.000000,-80.000000,0.129701,-120.000000,-120.000000,-0.155641,-388.228568,-628.384209
7.865306,-15.000000,0.000000,1100,-15.000000,-80.000000,0.103761,-120.000000,-120.000000,-0.124513,-388.228568,-628.353080
7.870303,-15.000000,0.000000,1100,-15.000000,-80.000000,0.083008,-120.000000,-120.000000,-0.099610,-388.228568,-628.328178
7.875304,-15.000000,0.000000,1100,-15.000000,-80.000000,0.066407,-120.000000,-120.000000,-0.079688,-388.228568,-628.308256
7.880501,-15.000000,0.000000,1100,-15.000000,-80.000000,0.053125,-120.000000,-120.000000,-0.063751,-388.228568,-628.292318
7.885345,-15.000000,0.000000,1100,-15.000000,-80.000000,0.042500,-120.000000,-120.000000,-0.051000,-388.228568,-628.279568
7.890311,-15.000000,0.000000,1100,-15.000000,-80.000000,0.034000,-120.000000,-120.000000,-0.040800,-388.228568,-628.269368
7.895318,-15.000000,0.000000,1100,-15.000000,-80.000000,0.027200,-120.000000,-120.000000,-0.032640,-388.228568,-628.261208
7.900321,-15.000000,0.000000,1100,-15.000000,-80.000000,0.021760,-120.000000,-120.000000,-0.026112,-388.228568,-628.254680
7.905735,-15.000000,0.000000,1100,-15.000000,-80.000000,0.017408,-120.000000,-120.000000,-0.020890,-388.228568,-628.249457
7.910543,-15.000000,0.000000,1100,-15.000000,-80.000000,0.013927,-120.000000,-120.000000,-0.016712,-388.228568,-628.245279
7.915339,-15.000000,0.000000,1100,-15.000000,-80.000000,0.011141,-120.000000,-120.000000,-0.013369,-388.228568,-628.241937
7.920312,-15.000000,0.000000,1100,-15.000000,-80.000000,0.008913,-120.000000,-120.000000,-0.010696,-388.228568,-628.239263
7.925314,-15.000000,0.000000,1100,-15.000000,-80.000000,0.007130,-120.000000,-120.000000,-0.008556,-388.228568,-628.237124
7.930313,-15.000000,0.000000,1100,-15.000000,-80.000000,0.005704,-120.000000,-120.000000,-0.006845,-388.228568,-628.235413
7.935313,-15.000000,0.000000,1100,-15.000000,-80.000000,0.004563,-120.000000,-120.000000,-0.005476,-388.228568,-628.234044
7.940304,-15.000000,0.000000,1100,-15.000000,-80.000000,0.003651,-120.000000,-120.000000,-0.004381,-388.228568,-628.232949
7.945362,-15.000000,0.000000,1100,-15.000000,-80.000000,0.002921,-120.000000,-120.000000,-0.003505,-388.228568,-628.232072
7.950332,-15.000000,0.000000,1100,-15.000000,-80.000000,0.002336,-120.000000,-120.000000,-0.002804,-388.228568,-628.231371
7.955346,-15.000000,0.180000,1100,-15.180000,-80.000000,7.201869,-121.440000,-120.000000,-8.642243,-388.228568,-638.310811
7.960393,-15.000000,0.180000,1100,-15.180000,-80.000000,5.761495,-121.440000,-120.000000,-6.913794,-388.228568,-636.582362
7.965377,-15.000000,0.180000,1100,-15.180000,-80.000000,4.609196,-121.440000,-120.000000,-5.531036,-388.228568,-635.199603
7.970322,-15.000000,0.180000,1100,-15.180000,-80.000000,3.687357,-121.440000,-120.000000,-4.424828,-388.228568,-634.093396
7.975313,-15.000000,0.180000,1100,-15.180000,-80.000000,2.949886,-121.440000,-120.000000,-3.539863,-388.228568,-633.208430
7.980313,-15.000000,0.180000,1100,-15.180000,-80.000000,2.359908,-121.440000,-120.000000,-2.831890,-388.228568,-632.500458
7.985549,-15.000000,0.180000,1100,-15.180000,-80.000000,1.887927,-121.440000,-120.000000,-2.265512,-388.228568,-631.934080
7.990500,-15.000000,0.180000,1100,-15.180000,-80.000000,1.510341,-121.440000,-120.000000,-1.812410,-388.228568,-631.480977
7.995328,-15.000000,0.180000,1100,-15.180000,-80.000000,1.208273,-121.440000,-120.000000,-1.449928,-388.228568,-631.118495
8.000321,-15.000000,0.180000,1100,-15.180000,-80.000000,0.966619,-121.440000,-120.000000,-1.159942,-388.228568,-630.828510
8.005340,-15.000000,0.180000,1100,-15.180000,-80.000000,0.773295,-121.440000,-120.000000,-0.927954,-388.228568,-630.596521
8.010316,-15.000000,0.180000,1100,-15.180000,-80.000000,0.618636,-121.440000,-120.000000,-0.742363,-388.228568,-630.410931
8.015323,-15.000000,0.180000,1100,-15.180000,-80.000000,0.494909,-121.440000,-120.000000,-0.593890,-388.228568,-630.262458
8.020349,-15.000000,0.180000,1100,-15.180000,-80.000000,0.395927,-121.440000,-120.000000,-0.475112,-388.228568,-630.143680
8.025311,-15.000000,0.180000,1100,-15.180000,-80.000000,0.316742,-121.440000,-120.000000,-0.380090,-388.228568,-630.048658
8.030316,-15.000000,0.180000,1100,-15.180000,-80.000000,0.253393,-121.440000,-120.000000,-0.304072,-388.228568,-629.972640
8.035312,-15.000000,0.180000,1100,-15.180000,-80.000000,0.202715,-121.440000,-120.000000,-0.243258,-388.228568,-629.911825
8.040326,-15.000000,0.180000,1100,-15.180000,-80.000000,0.162172,-121.440000,-120.000000,-0.194606,-388.228568,-629.863174
8.045641,-15.000000,0.180000,1100,-15.180000,-80.000000,0.129737,-121.440000,-120.000000,-0.155685,-388.228568,-629.824252
8.050503,-15.000000,0.180000,1100,-15.180000,-80.000000,0.103790,-121.440000,-120.000000,-0.124548,-388.228568,-629.793116
8.055328,-15.000000,0.180000,1100,-15.180000,-80.000000,0.083032,-121.440000,-120.000000,-0.099638,-388.228568,-629.768206
8.060316,-15.000000,0.180000,1100,-15.180000,-80.000000,0.066426,-121.440000,-120.000000,-0.079711,-388.228568,-629.748278
8.065315,-15.000000,0.180000,1100,-15.180000,-80.000000,0.053140,-121.440000,-120.000000,-0.063768,-388.228568,-629.732336
8.070309,-15.000000,0.180000,1100,-15.180000,-80.000000,0.042512,-121.440000,-120.000000,-0.051015,-388.228568,-629.719582
8.075314,-15.000000,0.180000,1100,-15.180000,-80.000000,0.034010,-121.440000,-120.000000,-0.040812,-388.228568,-629.709379
8.080317,-15.000000,0.180000,1100,-15.180000,-80.000000,0.027208,-121.440000,-120.000000,-0.032649,-388.228568,-629.701217
8.085307,-15.000000,0.180000,1100,-15.180000,-80.000000,0.021766,-121.440000,-120.000000,-0.026120,-388.228568,-629.694687
8.090445,-15.000000,0.180000,1100,-15.180000,-80.000000,0.017413,-121.440000,-120.000000,-0.020896,-388.228568,-629.689463
8.095304,-15.000000,0.180000,1100,-15.180000,-80.000000,0.013930,-121.440000,-120.000000,-0.016717,-388.228568,-629.685284
8.100286,-15.000000,0.180000,1100,-15.180000,-80.000000,0.011144,-121.440000,-120.000000,-0.013373,-388.228568,-629.681941
8.105324,-15.000000,0.180000,1100,-15.180000,-80.000000,0.008915,-121.440000,-120.000000,-0.010699,-388.228568,-629.679266
8.110290,-15.000000,0.180000,1100,-15.180000,-80.000000,0.007132,-121.440000,-120.000000,-0.008559,-388.228568,-629.677127
8.115281,-15.000000,0.180000,1100,-15.180000,-80.000000,0.005706,-121.440000,-120.000000,-0.006847,-388.228568,-629.675415
8.120275,-15.000000,0.180000,1100,-15.180000,-80.000000,0.004565,-121.440000,-120.000000,-0.005478,-388.228568,-629.674045
8.125278,-15.000000,0.180000,1100,-15.180000,-80.000000,0.003652,-121.440000,-120.000000,-0.004382,-388.228568,-629.672950
8.130342,-15.000000,0.180000,1100,-15.180000,-80.000000,0.002921,-121.440000,-120.000000,-0.003506,-388.228568,-629.672073
8.135333,-15.000000,0.180000,1100,-15.180000,-80.000000,0.002337,-121.440000,-120.000000,-0.002805,-388.228568,-629.671372
8.140414,-15.000000,0.180000,1100,-15.180000,-80.000000,0.001870,-121.440000,-120.000000,-0.002244,-388.228568,-629.670811
8.145320,-15.000000,0.180000,1100,-15.180000,-80.000000,0.001496,-121.440000,-120.000000,-0.001795,-388.228568,-629.670363
8.150324,-15.000000,0.180000,1100,-15.180000,-80.000000,0.001197,-121.440000,-120.000000,-0.001436,-388.228568,-629.670004
8.155306,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000957,-121.440000,-120.000000,-0.001149,-388.228568,-629.669716
8.160407,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000766,-121.440000,-120.000000,-0.000919,-388.228568,-629.669487
8.165394,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000613,-121.440000,-120.000000,-0.000735,-388.228568,-629.669303
8.170341,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000490,-121.440000,-120.000000,-0.000588,-388.228568,-629.669156
8.175312,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000392,-121.440000,-120.000000,-0.000471,-388.228568,-629.669038
8.180317,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000314,-121.440000,-120.000000,-0.000376,-388.228568,-629.668944
8.185374,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000251,-121.440000,-120.000000,-0.000301,-388.228568,-629.668869
8.190313,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000201,-121.440000,-120.000000,-0.000241,-388.228568,-629.668809
8.195337,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000161,-121.440000,-120.000000,-0.000193,-388.228568,-629.668760
8.200315,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000128,-121.440000,-120.000000,-0.000154,-388.228568,-629.668722
8.205297,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000103,-121.440000,-120.000000,-0.000123,-388.228568,-629.668691
8.210312,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000082,-121.440000,-120.000000,-0.000099,-388.228568,-629.668666
8.215525,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000066,-121.440000,-120.000000,-0.000079,-388.228568,-629.668647
8.220563,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000053,-121.440000,-120.000000,-0.000063,-388.228568,-629.668631
8.225347,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000042,-121.440000,-120.000000,-0.000051,-388.228568,-629.668618
8.230322,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000034,-121.440000,-120.000000,-0.000040,-388.228568,-629.668608
8.235325,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000027,-121.440000,-120.000000,-0.000032,-388.228568,-629.668600
8.240303,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000022,-121.440000,-120.000000,-0.000026,-388.228568,-629.668594
8.245324,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000017,-121.440000,-120.000000,-0.000021,-388.228568,-629.668588
8.250315,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000014,-121.440000,-120.000000,-0.000017,-388.228568,-629.668584
8.255307,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000011,-121.440000,-120.000000,-0.000013,-388.228568,-629.668581
8.260328,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000009,-121.440000,-120.000000,-0.000011,-388.228568,-629.668578
8.265336,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000007,-121.440000,-120.000000,-0.000008,-388.228568,-629.668576
8.270320,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000006,-121.440000,-120.000000,-0.000007,-388.228568,-629.668574
8.275309,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000005,-121.440000,-120.000000,-0.000005,-388.228568,-629.668573
8.280304,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000004,-121.440000,-120.000000,-0.000004,-388.228568,-629.668572
8.285301,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000003,-121.440000,-120.000000,-0.000003,-388.228568,-629.668571
8.290325,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000002,-121.440000,-120.000000,-0.000003,-388.228568,-629.668570
8.295723,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000002,-121.440000,-120.000000,-0.000002,-388.228568,-629.668570
8.300567,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000001,-121.440000,-120.000000,-0.000002,-388.228568,-629.668569
8.305335,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000001,-121.440000,-120.000000,-0.000001,-388.228568,-629.668569
8.310282,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000001,-121.440000,-120.000000,-0.000001,-388.228568,-629.668569
8.315279,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000001,-121.440000,-120.000000,-0.000001,-388.228568,-629.668569
8.320270,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000001,-121.440000,-120.000000,-0.000001,-388.228568,-629.668568
8.325271,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000001,-388.228568,-629.668568
8.330267,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.335264,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.340264,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.345275,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.350327,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.355272,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.360381,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.365355,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.370281,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.375270,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.380268,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.385264,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.390270,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.395311,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.400589,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.405483,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.410307,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.415272,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.420300,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.425424,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.430308,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.435287,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.440270,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.445342,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.450292,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.455397,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.460286,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.465277,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.470268,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.475395,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.480285,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.485284,-15.000000,0.000000,1100,-15.000000,-80.000000,-7.200000,-120.000000,-120.000000,8.640000,-388.228568,-619.588568
8.490275,-15.000000,0.000000,1100,-15.000000,-80.000000,-5.760000,-120.000000,-120.000000,6.912000,-388.228568,-621.316568
8.495272,-15.000000,0.000000,1100,-15.000000,-80.000000,-4.608000,-120.000000,-120.000000,5.529600,-388.228568,-622.698968
8.500265,-15.000000,0.000000,1100,-15.000000,-80.000000,-3.686400,-120.000000,-120.000000,4.423680,-388.228568,-623.804888
8.505269,-15.000000,0.000000,1100,-15.000000,-80.000000,-2.949120,-120.000000,-120.000000,3.538944,-388.228568,-624.689624
8.510272,-15.000000,0.000000,1100,-15.000000,-80.000000,-2.359296,-120.000000,-120.000000,2.831155,-388.228568,-625.397412
8.515264,-15.000000,0.000000,1100,-15.000000,-80.000000,-1.887437,-120.000000,-120.000000,2.264924,-388.228568,-625.963643
8.520267,-15.000000,0.000000,1100,-15.000000,-80.000000,-1.509949,-120.000000,-120.000000,1.811939,-388.228568,-626.416628
8.525259,-15.000000,0.000000,1100,-15.000000,-80.000000,-1.207960,-120.000000,-120.000000,1.449551,-388.228568,-626.779016
8.530263,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.966368,-120.000000,-120.000000,1.159641,-388.228568,-627.068926
8.535286,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.773094,-120.000000,-120.000000,0.927713,-388.228568,-627.300855
