t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
49.926788,5.000153,1,0,1.644532,0.000000,-0.020752,-0.736084,0.022583,0.676147
49.931621,4.999800,1,0,1.477907,0.000000,-0.020752,-0.736084,0.022583,0.676147
49.936625,4.999930,1,0,1.481611,0.000000,-0.020752,-0.736084,0.022583,0.676147
49.941789,5.000207,1,0,1.645274,0.000000,-0.020752,-0.736084,0.022583,0.676147
49.946733,5.000374,1,0,1.589683,0.000000,-0.020752,-0.736084,0.022583,0.676147
49.951891,4.999912,1,0,1.747678,0.000000,-0.020752,-0.736084,0.022583,0.676147
49.957783,4.999744,2,0,2.640267,0.000000,-0.020752,-0.736084,0.022583,0.676147
49.960387,4.999949,0,0,0.245142,0.000000,-0.020752,-0.736084,0.022583,0.676147
49.966749,5.000226,1,0,1.605385,0.000000,-0.020752,-0.736084,0.022583,0.676147
49.971577,4.999744,1,0,1.434315,0.000000,-0.020752,-0.736084,0.022583,0.676147
49.977825,5.000023,2,0,2.681951,0.000000,-0.020752,-0.736084,0.022583,0.676147
49.980387,5.000133,0,0,0.244846,0.000000,-0.020752,-0.736084,0.022583,0.676147
49.986830,4.999763,1,1,1.685902,0.000000,-0.020752,-0.736084,0.022583,0.676208
49.991583,5.000412,1,0,1.439427,0.000000,-0.020752,-0.736084,0.022583,0.676208
49.996678,4.999781,1,0,1.534573,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.001808,5.000097,1,0,1.664477,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.006741,5.000374,1,0,1.597460,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.011576,4.999800,1,0,1.432964,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.016632,4.999560,1,0,1.489166,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.021776,5.000004,1,0,1.633181,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.026592,5.000392,1,0,1.448149,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.031596,4.999856,1,0,1.453019,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.036624,4.999837,1,0,1.480852,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.041725,5.000134,1,0,1.582145,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.047830,5.000207,2,0,2.671358,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.050458,5.000578,0,0,0.311029,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.056671,4.998967,1,0,1.527443,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.061637,5.000208,1,0,1.493796,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.066575,5.000282,1,0,1.431983,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.071622,4.999781,1,0,1.478981,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.076654,5.000060,1,0,1.510444,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.082814,4.999985,2,0,2.671303,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.085385,4.999763,0,0,0.243697,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.091585,5.000004,1,0,1.441834,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.096594,4.999948,1,0,1.450537,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.101772,5.000152,1,0,1.628144,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.106600,5.000097,1,0,1.457038,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.111624,4.999800,1,0,1.481463,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.117702,4.999985,2,0,2.559510,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.120380,4.999930,0,0,0.239272,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.126809,5.001319,1,0,1.655958,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.131565,4.999096,1,0,1.421150,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.137760,4.999486,2,0,2.616749,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.140390,5.000411,0,0,0.248715,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.146565,4.999430,1,0,1.423168,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.152703,5.000189,2,0,2.561121,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.155373,4.999930,0,0,0.232605,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.161554,5.000300,1,0,1.410076,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.166552,4.999893,1,0,1.410150,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.171533,5.000226,1,0,1.390928,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.176539,4.999726,1,0,1.396780,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.181553,5.000115,1,0,1.411650,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.186527,5.000263,1,0,1.384854,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.191534,4.999893,1,0,1.391632,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.196754,4.999874,1,0,1.605867,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.202894,5.001411,2,0,2.743635,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.205377,4.998615,0,0,0.235513,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.212728,4.999875,2,0,2.585713,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.215392,4.999893,0,0,0.250494,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.221558,5.000152,1,0,1.415613,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.227743,5.000003,2,0,2.600972,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.230385,5.000282,0,0,0.243068,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.236547,4.999485,1,0,1.404483,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.242732,5.000153,2,0,2.589787,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.245371,4.999929,0,0,0.230679,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.251559,5.000319,1,0,1.416724,0.000000,-0.020752,-0.736084,0.022583,0.676208
50.257734,5.000245,2,1,2.588935,0.000000,-0.020691,-0.736084,0.022583,0.676208
50.260431,5.000096,0,0,0.284789,0.000000,-0.020691,-0.736084,0.022583,0.676208
50.267886,4.999763,2,0,2.737264,0.000000,-0.020691,-0.736084,0.022583,0.676208
50.270374,4.999726,0,0,0.232550,0.000000,-0.020691,-0.736084,0.022583,0.676208
50.276558,4.999912,1,1,1.414798,0.000000,-0.020691,-0.736084,0.022522,0.676208
50.282785,5.000541,2,0,2.639378,0.000000,-0.020691,-0.736084,0.022522,0.676208
50.285382,4.999411,0,0,0.240642,0.000000,-0.020691,-0.736084,0.022522,0.676208
50.292718,5.000059,2,0,2.575583,0.000000,-0.020691,-0.736084,0.022522,0.676208
50.295381,4.999912,0,0,0.240364,0.000000,-0.020691,-0.736084,0.022522,0.676208
50.302879,5.000152,2,0,2.735783,0.000000,-0.020691,-0.736084,0.022522,0.676208
50.305420,5.000337,0,0,0.274808,0.000000,-0.020691,-0.736084,0.022522,0.676208
50.312838,5.000004,2,0,2.693599,0.000000,-0.020691,-0.736084,0.022522,0.676208
50.315387,4.999856,0,0,0.245198,0.000000,-0.020691,-0.736084,0.022522,0.676208
50.322817,4.999929,2,1,2.672489,0.000000,-0.020630,-0.736084,0.022522,0.676208
50.325383,5.000097,0,0,0.240809,0.000000,-0.020630,-0.736084,0.022522,0.676208
50.332824,4.999726,2,0,2.680526,0.000000,-0.020630,-0.736084,0.022522,0.676208
50.335384,5.000096,0,0,0.242605,0.000000,-0.020630,-0.736084,0.022522,0.676208
50.342836,4.999819,2,0,2.693025,0.000000,-0.020630,-0.736084,0.022522,0.676208
50.345382,5.000448,0,0,0.239975,0.000000,-0.020630,-0.736084,0.022522,0.676208
50.352830,4.999634,2,0,2.686822,0.000000,-0.020630,-0.736084,0.022522,0.676208
50.355382,4.999911,0,0,0.240772,0.000000,-0.020630,-0.736084,0.022522,0.676208
50.362791,5.000337,2,1,2.646729,0.000000,-0.020630,-0.736023,0.022522,0.676208
50.365384,5.000190,0,0,0.241975,0.000000,-0.020630,-0.736023,0.022522,0.676208
50.372841,4.999985,2,1,2.696895,0.000000,-0.020630,-0.736023,0.022522,0.676270
50.375384,4.999578,0,0,0.241642,0.000000,-0.020630,-0.736023,0.022522,0.676270
50.382781,5.000430,2,0,2.638026,0.000000,-0.020630,-0.736023,0.022522,0.676270
50.385386,4.999892,0,0,0.244216,0.000000,-0.020630,-0.736023,0.022522,0.676270
50.392834,4.999967,2,1,2.690728,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.395383,5.000152,0,0,0.241716,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.403482,4.999560,2,0,3.339009,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.405394,5.000115,0,0,0.252161,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.412944,4.999819,2,0,2.796467,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.415517,5.001355,0,0,0.366547,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.424409,5.000115,2,0,4.259430,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.425391,4.998689,0,0,0.248771,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.432853,5.000319,2,1,2.706284,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.435391,4.999522,0,0,0.248827,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.444265,5.000467,2,0,4.121100,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.445385,4.999338,0,0,0.244105,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.455076,5.002318,2,0,4.918895,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.455439,5.034670,0,0,0.258401,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.463667,4.963653,2,0,3.523115,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.465412,4.999744,0,0,0.268956,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.472994,5.000115,2,0,2.850280,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.475394,4.999986,0,0,0.251697,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.483554,5.000337,2,0,3.408859,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.485400,4.999541,0,0,0.256716,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.492961,4.999948,2,0,2.816744,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.495461,5.000041,0,0,0.318232,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.503780,5.000097,2,0,3.634149,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.505407,4.999874,0,0,0.263512,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.512883,5.000337,2,0,2.739376,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.515385,4.999763,0,0,0.242531,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.522849,5.000226,2,0,2.705895,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.525397,4.999930,0,0,0.254235,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.533576,4.999578,2,0,3.433192,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.536592,5.000226,1,0,1.449704,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.540389,5.000263,0,0,0.247031,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.547911,4.999523,2,0,2.767449,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.550393,5.000393,0,0,0.251050,0.000000,-0.020691,-0.735962,0.022522,0.676331
50.558534,5.000485,2,1,3.384433,0.000000,-0.020691,-0.735962,0.022522,0.676270
50.561580,4.999430,1,1,1.435816,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.567336,5.000430,1,0,2.188834,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.571676,4.999374,1,0,1.532183,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.575386,4.999948,0,0,0.244124,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.582814,5.000171,2,0,2.671544,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.585388,4.999930,0,0,0.246438,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.592816,5.000170,2,0,2.673322,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.595382,4.999763,0,0,0.240994,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.604259,5.000375,2,0,4.115582,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.605383,4.999800,0,0,0.241198,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.613515,5.000078,2,0,3.372952,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.616564,5.000059,1,0,1.421705,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.621615,5.000004,1,0,1.471963,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.625387,4.999911,0,0,0.245827,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.633568,4.999893,2,0,3.425488,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.637243,5.000374,1,0,2.100114,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.640530,5.001745,0,0,0.376953,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.648476,4.998078,2,0,3.331638,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.650384,4.999726,0,0,0.242124,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.658489,5.000374,2,0,3.345657,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.661565,4.999597,1,0,1.422428,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.665372,5.000300,0,0,0.230624,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.672742,4.999800,2,0,2.598657,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.675381,5.000152,0,0,0.239642,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.683443,4.999949,2,0,3.300084,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.686540,5.000059,1,0,1.398002,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.690372,4.999819,0,0,0.231532,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.698459,4.999967,2,0,3.316157,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.701755,5.000355,1,0,1.605015,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.705505,5.001374,0,0,0.353603,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.713599,4.998412,2,0,3.449710,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.716689,5.004689,1,0,1.536350,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.720384,4.995022,0,0,0.242031,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.726551,5.000412,1,0,1.408187,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.733461,4.999948,2,0,3.318102,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.736546,4.999652,1,0,1.403149,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.740381,5.000319,0,0,0.239457,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.748450,4.999633,2,0,3.308065,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.751564,5.000300,1,0,1.421779,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.755408,5.000097,0,0,0.265104,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.763526,5.000263,2,0,3.381860,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.766591,4.999522,1,0,1.448093,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.771534,5.000152,1,0,1.392168,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.775375,4.999930,0,0,0.234050,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.783484,4.999782,2,0,3.341953,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.787239,4.999911,1,0,2.097595,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.790376,5.000467,0,0,0.235049,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.798498,4.999671,2,0,3.355360,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.801585,5.000337,1,0,1.443020,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.805399,5.000152,0,0,0.256901,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.813668,5.001374,2,0,3.515949,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.817298,4.998171,1,0,2.154223,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.821605,4.999948,1,0,1.461037,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.825390,5.000023,0,0,0.248215,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.832835,5.000411,2,0,2.690766,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.836603,5.000059,1,0,1.459426,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.841604,4.999597,1,0,1.460278,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.846586,4.999985,1,0,1.442427,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.851625,5.000819,1,0,1.479166,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.856616,4.999096,1,0,1.473463,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.860391,5.000023,0,0,0.247994,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.868601,5.000022,2,0,3.457821,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.870385,5.000337,0,0,0.243049,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.879650,4.999727,2,0,4.507090,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.880393,5.000263,0,0,0.250883,0.000000,-0.020691,-0.736023,0.022522,0.676270
50.888613,4.999893,2,1,3.466246,0.000000,-0.020691,-0.736023,0.022522,0.676208
50.890389,4.999744,0,0,0.247327,0.000000,-0.020691,-0.736023,0.022522,0.676208
50.898561,4.999949,2,0,3.418266,0.000000,-0.020691,-0.736023,0.022522,0.676208
50.902274,5.000263,1,0,2.130316,0.000000,-0.020691,-0.736023,0.022522,0.676208
50.907288,4.999892,1,0,2.143483,0.000000,-0.020691,-0.736023,0.022522,0.676208
50.912244,4.999967,1,0,2.101855,0.000000,-0.020691,-0.736023,0.022522,0.676208
50.916542,4.999856,1,0,1.400705,0.000000,-0.020691,-0.736023,0.022522,0.676208
50.921539,5.000115,1,0,1.396502,0.000000,-0.020691,-0.736023,0.022522,0.676208
50.927973,4.999930,1,0,2.830928,0.000000,-0.020691,-0.736023,0.022522,0.676208
50.930371,5.000133,0,0,0.229883,0.000000,-0.020691,-0.736023,0.022522,0.676208
50.939496,5.000282,2,1,4.352779,0.000000,-0.020691,-0.736023,0.022583,0.676208
50.940385,4.999504,0,0,0.244846,0.000000,-0.020691,-0.736023,0.022583,0.676208
50.949541,5.000134,2,0,4.399852,0.000000,-0.020691,-0.736023,0.022583,0.676208
50.950371,4.999707,0,0,0.231643,0.000000,-0.020691,-0.736023,0.022583,0.676208
50.960102,5.002930,2,0,4.946061,0.000000,-0.020691,-0.736023,0.022583,0.676208
50.961599,5.039669,1,1,1.412872,0.000000,-0.020691,-0.736084,0.022583,0.676208
50.966555,4.957894,1,0,1.412649,0.000000,-0.020691,-0.736084,0.022583,0.676208
50.972242,4.999708,1,0,2.099688,0.000000,-0.020691,-0.736084,0.022583,0.676208
50.977234,5.000041,1,0,2.092243,0.000000,-0.020691,-0.736084,0.022583,0.676208
50.981558,5.000115,1,0,1.416353,0.000000,-0.020691,-0.736084,0.022583,0.676208
50.985373,5.000189,0,0,0.231698,0.000000,-0.020691,-0.736084,0.022583,0.676208
50.992718,4.999893,2,0,2.576491,0.000000,-0.020691,-0.736084,0.022583,0.676208
50.998032,4.999967,1,0,2.889779,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.002241,4.999818,1,0,2.098688,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.006938,5.000023,1,0,1.794733,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.011577,5.000207,1,0,1.433650,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.017981,5.000004,1,0,2.837688,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.022294,5.000338,1,0,2.150779,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.027241,4.999615,1,0,2.098391,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.032293,5.000078,1,0,2.149595,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.036603,4.999892,1,0,1.459982,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.041586,5.000430,1,0,1.442260,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.047277,4.999411,1,0,2.133780,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.051586,5.000004,1,0,1.443500,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.056580,5.000282,1,0,1.436520,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.062272,5.000152,1,0,2.127909,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.067271,4.999985,1,0,2.127113,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.071634,4.999986,1,0,1.489907,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.077257,4.999874,1,0,2.113354,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.082328,4.999930,1,0,2.180963,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.087960,4.999930,1,0,2.817670,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.091588,4.999893,1,0,1.444631,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.097246,5.000226,1,0,2.102669,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.102301,5.000392,1,0,2.157576,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.106624,4.999819,1,0,1.479185,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.111703,5.001263,1,0,1.552961,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.117264,4.998689,1,0,2.119946,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.121633,5.000190,1,0,1.489259,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.127274,4.999429,1,0,2.130410,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.131573,5.000171,1,0,1.429760,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.137272,5.000300,1,0,2.128225,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.142767,4.999726,1,0,2.623434,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.147314,5.000152,1,0,2.170038,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.152268,4.999782,1,0,2.125447,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.156788,5.001059,1,0,1.635681,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.162279,4.998875,1,0,2.133983,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.167264,5.000430,1,0,2.120243,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.172276,4.999948,1,0,2.131947,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.177832,4.999800,1,0,2.687988,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.182266,4.999856,1,0,2.123187,0.000000,-0.020691,-0.736084,0.022583,0.676208
51.187297,4.999874,1,1,2.153149,0.000000,-0.020691,-0.736084,0.022522,0.676208
51.192265,5.000115,1,0,2.122132,0.000000,-0.020691,-0.736084,0.022522,0.676208
51.197792,5.000393,1,0,2.647970,0.000000,-0.020691,-0.736084,0.022522,0.676208
51.202260,4.999504,1,0,2.116539,0.000000,-0.020691,-0.736084,0.022522,0.676208
51.207288,5.000078,1,0,2.145113,0.000000,-0.020691,-0.736084,0.022522,0.676208
51.211610,5.000004,1,0,1.466260,0.000000,-0.020691,-0.736084,0.022522,0.676208
51.217272,4.999911,1,0,2.128483,0.000000,-0.020691,-0.736084,0.022522,0.676208
51.222307,5.000504,1,0,2.162724,0.000000,-0.020691,-0.736084,0.022522,0.676208
51.227433,5.001096,1,0,2.278536,0.000000,-0.020691,-0.736084,0.022522,0.676208
51.232386,5.000208,1,1,2.234888,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.237391,4.999541,1,0,2.238814,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.242236,4.999096,1,0,2.091614,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.245390,4.999764,0,0,0.248235,0.000000,-0.020630,-0.736084,0.022522,0.676208
51.254289,5.000041,2,1,4.144544,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.256596,4.999615,1,0,1.452667,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.262308,5.000078,1,0,2.164927,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.267677,5.000429,1,0,2.533011,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.272263,4.999819,1,0,2.120243,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.277240,4.999763,1,0,2.096447,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.281606,5.000689,1,0,1.461685,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.288039,4.999875,1,0,2.893205,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.291578,4.999707,1,0,1.434520,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.297306,4.999912,1,0,2.161594,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.302803,4.999966,1,0,2.659452,0.000000,-0.020630,-0.736084,0.022461,0.676208
51.308155,5.000504,1,1,3.009257,0.000000,-0.020569,-0.736084,0.022461,0.676208
51.312237,4.999375,1,0,2.094373,0.000000,-0.020569,-0.736084,0.022461,0.676208
51.317259,5.000318,1,1,2.115372,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.322692,4.999782,1,0,2.549251,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.327309,5.000152,1,0,2.166057,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.333618,5.000096,1,0,3.475579,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.336565,4.999875,1,0,1.422391,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.342232,4.999856,1,0,2.089077,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.347261,4.999818,1,0,2.119225,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.352263,5.000375,1,0,2.121205,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.357693,5.000115,1,0,2.550491,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.363035,5.000707,1,0,2.888798,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.367251,4.998893,1,0,2.109466,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.371573,5.000115,1,0,1.430705,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.377280,5.000059,1,0,2.137909,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.383952,4.999782,1,0,3.809738,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.387236,5.000171,1,0,2.093707,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.393002,4.999800,1,0,2.860780,0.000000,-0.020569,-0.736084,0.022400,0.676208
51.397223,5.000226,1,1,2.080263,0.000000,-0.020508,-0.736084,0.022400,0.676208
51.402245,4.999948,1,1,2.102114,0.000000,-0.020508,-0.736084,0.022339,0.676208
51.407927,4.999967,1,0,2.784004,0.000000,-0.020508,-0.736084,0.022339,0.676208
51.412294,5.000208,1,0,2.151334,0.000000,-0.020508,-0.736084,0.022339,0.676208
51.419025,5.001837,1,0,3.867310,0.000000,-0.020508,-0.736084,0.022339,0.676208
51.422313,4.998022,1,0,2.168742,0.000000,-0.020508,-0.736084,0.022339,0.676208
51.427706,5.000134,1,0,2.562324,0.000000,-0.020508,-0.736084,0.022339,0.676208
51.432292,5.000115,1,0,2.148613,0.000000,-0.020508,-0.736084,0.022339,0.676208
51.438861,4.999596,1,0,3.716240,0.000000,-0.020508,-0.736084,0.022339,0.676208
