t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
7.665677,-10.000000,0.000000,1100,-10.000000,-66.347200,-9.744477,-80.000000,-99.520800,11.693372,-260.472267,-428.299694
7.670446,-10.000000,0.000000,1100,-10.000000,-66.397200,-7.795581,-80.000000,-99.595800,9.354698,-260.472267,-430.713369
7.675365,-10.000000,0.000000,1100,-10.000000,-66.447200,-6.236465,-80.000000,-99.670800,7.483758,-260.472267,-432.659308
7.680363,-10.000000,0.000000,1100,-10.000000,-66.497200,-4.989172,-80.000000,-99.745800,5.987007,-260.472267,-434.231060
7.685367,-10.000000,0.000000,1100,-10.000000,-66.547200,-3.991338,-80.000000,-99.820800,4.789605,-260.472267,-435.503461
7.690378,-10.000000,-0.180000,1100,-9.820000,-66.596300,-10.393070,-78.560000,-99.894450,12.471684,-260.472267,-426.455032
7.695466,-10.000000,-0.180000,1100,-9.820000,-66.645400,-8.314456,-78.560000,-99.968100,9.977347,-260.472267,-429.023019
7.700384,-10.000000,-0.180000,1100,-9.820000,-66.694500,-6.651565,-78.560000,-100.041750,7.981878,-260.472267,-431.092139
7.705358,-10.000000,-0.180000,1100,-9.820000,-66.743600,-5.321252,-78.560000,-100.115400,6.385502,-260.472267,-432.762164
7.710376,-10.000000,-0.180000,1100,-9.820000,-66.792700,-4.257002,-78.560000,-100.189050,5.108402,-260.472267,-434.112915
7.715451,-10.000000,-0.180000,1100,-9.820000,-66.841800,-3.405601,-78.560000,-100.262700,4.086721,-260.472267,-435.208245
7.720617,-10.000000,-0.180000,1100,-9.820000,-66.890900,-2.724481,-78.560000,-100.336350,3.269377,-260.472267,-436.099239
7.725405,-10.000000,-0.360000,1100,-9.640000,-66.939100,-9.379585,-77.120000,-100.408650,11.255502,-260.472267,-426.745415
7.730366,-10.000000,-0.360000,1100,-9.640000,-66.987300,-7.503668,-77.120000,-100.480950,9.004401,-260.472267,-429.068815
7.735360,-10.000000,-0.360000,1100,-9.640000,-67.035500,-6.002934,-77.120000,-100.553250,7.203521,-260.472267,-430.941995
7.740358,-10.000000,-0.360000,1100,-9.640000,-67.083700,-4.802347,-77.120000,-100.625550,5.762817,-260.472267,-432.455000
7.745355,-10.000000,-0.360000,1100,-9.640000,-67.131900,-3.841878,-77.120000,-100.697850,4.610254,-260.472267,-433.679863
7.750355,-10.000000,-0.360000,1100,-9.640000,-67.180100,-3.073502,-77.120000,-100.770150,3.688203,-260.472267,-434.674214
7.755367,-10.000000,-0.540000,1100,-9.460000,-67.227400,-9.658802,-75.680000,-100.841100,11.590562,-260.472267,-425.402804
7.760406,-10.000000,-0.540000,1100,-9.460000,-67.274700,-7.727042,-75.680000,-100.912050,9.272450,-260.472267,-427.791867
7.765334,-10.000000,-0.540000,1100,-9.460000,-67.322000,-6.181633,-75.680000,-100.983000,7.417960,-260.472267,-429.717307
7.770337,-10.000000,-0.540000,1100,-9.460000,-67.369300,-4.945307,-75.680000,-101.053950,5.934368,-260.472267,-431.271849
7.775321,-10.000000,-0.540000,1100,-9.460000,-67.416600,-3.956245,-75.680000,-101.124900,4.747494,-260.472267,-432.529672
7.780329,-10.000000,-0.540000,1100,-9.460000,-67.463900,-3.164996,-75.680000,-101.195850,3.797995,-260.472267,-433.550121
7.785598,-10.000000,-0.540000,1100,-9.460000,-67.511200,-2.531997,-75.680000,-101.266800,3.038396,-260.472267,-434.380670
7.790356,-10.000000,-0.720000,1100,-9.280000,-67.557600,-9.225598,-74.240000,-101.336400,11.070717,-260.472267,-424.977949
7.795348,-10.000000,-0.720000,1100,-9.280000,-67.604000,-7.380478,-74.240000,-101.406000,8.856574,-260.472267,-427.261693
7.800332,-10.000000,-0.720000,1100,-9.280000,-67.650400,-5.904382,-74.240000,-101.475600,7.085259,-260.472267,-429.102608
7.805330,-10.000000,-0.720000,1100,-9.280000,-67.696800,-4.723506,-74.240000,-101.545200,5.668207,-260.472267,-430.589259
7.810338,-10.000000,-0.720000,1100,-9.280000,-67.743200,-3.778805,-74.240000,-101.614800,4.534566,-260.472267,-431.792501
7.815341,-10.000000,-0.720000,1100,-9.280000,-67.789600,-3.023044,-74.240000,-101.684400,3.627653,-260.472267,-432.769014
7.820321,-10.000000,-0.720000,1100,-9.280000,-67.836000,-2.418435,-74.240000,-101.754000,2.902122,-260.472267,-433.564144
7.825346,-10.000000,-0.720000,1100,-9.280000,-67.882400,-1.934748,-74.240000,-101.823600,2.321698,-260.472267,-434.214169
7.830357,-10.000000,-0.720000,1100,-9.280000,-67.928800,-1.547798,-74.240000,-101.893200,1.857358,-260.472267,-434.748108
7.835368,-10.000000,-0.900000,1100,-9.100000,-67.974300,-8.438239,-72.800000,-101.961450,10.125886,-260.472267,-425.107830
7.840326,-10.000000,-0.900000,1100,-9.100000,-68.019800,-6.750591,-72.800000,-102.029700,8.100709,-260.472267,-427.201257
7.845339,-10.000000,-0.900000,1100,-9.100000,-68.065300,-5.400473,-72.800000,-102.097950,6.480567,-260.472267,-428.889649
7.850320,-10.000000,-0.900000,1100,-9.100000,-68.110800,-4.320378,-72.800000,-102.166200,5.184454,-260.472267,-430.254013
7.855318,-10.000000,-0.900000,1100,-9.100000,-68.156300,-3.456303,-72.800000,-102.234450,4.147563,-260.472267,-431.359153
7.860344,-10.000000,-0.900000,1100,-9.100000,-68.201800,-2.765042,-72.800000,-102.302700,3.318050,-260.472267,-432.256916
7.865355,-10.000000,-0.900000,1100,-9.100000,-68.247300,-2.212034,-72.800000,-102.370950,2.654440,-260.472267,-432.988776
7.870355,-10.000000,-0.900000,1100,-9.100000,-68.292800,-1.769627,-72.800000,-102.439200,2.123552,-260.472267,-433.587914
7.875355,-10.000000,-0.900000,1100,-9.100000,-68.338300,-1.415702,-72.800000,-102.507450,1.698842,-260.472267,-434.080875
7.880373,-10.000000,-0.900000,1100,-9.100000,-68.383800,-1.132561,-72.800000,-102.575700,1.359073,-260.472267,-434.488893
7.885354,-10.000000,-0.900000,1100,-9.100000,-68.429300,-0.906049,-72.800000,-102.643950,1.087259,-260.472267,-434.828958
7.890385,-10.000000,-0.900000,1100,-9.100000,-68.474800,-0.724839,-72.800000,-102.712200,0.869807,-260.472267,-435.114659
7.895350,-10.000000,-0.900000,1100,-9.100000,-68.520300,-0.579871,-72.800000,-102.780450,0.695846,-260.472267,-435.356871
7.900377,-10.000000,-1.080000,1100,-8.920000,-68.564900,-7.663897,-71.360000,-102.847350,9.196676,-260.472267,-425.482940
7.905599,-10.000000,-1.080000,1100,-8.920000,-68.609500,-6.131118,-71.360000,-102.914250,7.357341,-260.472267,-427.389175
7.910369,-10.000000,-1.080000,1100,-8.920000,-68.654100,-4.904894,-71.360000,-102.981150,5.885873,-260.472267,-428.927544
7.915471,-10.000000,-1.080000,1100,-8.920000,-68.698700,-3.923915,-71.360000,-103.048050,4.708698,-260.472267,-430.171618
7.920502,-10.000000,-1.080000,1100,-8.920000,-68.743300,-3.139132,-71.360000,-103.114950,3.766959,-260.472267,-431.180258
7.925383,-10.000000,-1.080000,1100,-8.920000,-68.787900,-2.511306,-71.360000,-103.181850,3.013567,-260.472267,-432.000550
7.930446,-10.000000,-1.080000,1100,-8.920000,-68.832500,-2.009045,-71.360000,-103.248750,2.410854,-260.472267,-432.670163
7.935393,-10.000000,-1.080000,1100,-8.920000,-68.877100,-1.607236,-71.360000,-103.315650,1.928683,-260.472267,-433.219234
7.940361,-10.000000,-1.080000,1100,-8.920000,-68.921700,-1.285789,-71.360000,-103.382550,1.542946,-260.472267,-433.671870
7.945352,-10.000000,-1.080000,1100,-8.920000,-68.966300,-1.028631,-71.360000,-103.449450,1.234357,-260.472267,-434.047359
7.950377,-10.000000,-1.080000,1100,-8.920000,-69.010900,-0.822905,-71.360000,-103.516350,0.987486,-260.472267,-434.361131
7.955364,-10.000000,-1.080000,1100,-8.920000,-69.055500,-0.658324,-71.360000,-103.583250,0.789988,-260.472267,-434.625528
7.960347,-10.000000,-1.080000,1100,-8.920000,-69.100100,-0.526659,-71.360000,-103.650150,0.631991,-260.472267,-434.850426
7.965361,-10.000000,-1.080000,1100,-8.920000,-69.144700,-0.421327,-71.360000,-103.717050,0.505593,-260.472267,-435.043724
7.970340,-10.000000,-1.080000,1100,-8.920000,-69.189300,-0.337062,-71.360000,-103.783950,0.404474,-260.472267,-435.211742
7.975343,-10.000000,-1.080000,1100,-8.920000,-69.233900,-0.269649,-71.360000,-103.850850,0.323579,-260.472267,-435.359537
7.980471,-10.000000,-1.080000,1100,-8.920000,-69.278500,-0.215720,-71.360000,-103.917750,0.258863,-260.472267,-435.491153
7.985368,-10.000000,-1.080000,1100,-8.920000,-69.323100,-0.172576,-71.360000,-103.984650,0.207091,-260.472267,-435.609826
7.990649,-10.000000,-1.080000,1100,-8.920000,-69.367700,-0.138060,-71.360000,-104.051550,0.165673,-260.472267,-435.718144
7.995459,-10.000000,-1.080000,1100,-8.920000,-69.412300,-0.110448,-71.360000,-104.118450,0.132538,-260.472267,-435.818178
8.000381,-10.000000,-1.080000,1100,-8.920000,-69.456900,-0.088359,-71.360000,-104.185350,0.106030,-260.472267,-435.911586
8.005386,-10.000000,-1.080000,1100,-8.920000,-69.501500,-0.070687,-71.360000,-104.252250,0.084824,-260.472267,-435.999692
8.010375,-10.000000,-1.080000,1100,-8.920000,-69.546100,-0.056550,-71.360000,-104.319150,0.067859,-260.472267,-436.083557
8.015349,-10.000000,-1.080000,1100,-8.920000,-69.590700,-0.045240,-71.360000,-104.386050,0.054288,-260.472267,-436.164029
8.020356,-10.000000,-1.080000,1100,-8.920000,-69.635300,-0.036192,-71.360000,-104.452950,0.043430,-260.472267,-436.241786
8.025368,-10.000000,-1.080000,1100,-8.920000,-69.679900,-0.028953,-71.360000,-104.519850,0.034744,-260.472267,-436.317372
8.030345,-10.000000,-1.080000,1100,-8.920000,-69.724500,-0.023163,-71.360000,-104.586750,0.027795,-260.472267,-436.391221
8.035351,-10.000000,-1.080000,1100,-8.920000,-69.769100,-0.018530,-71.360000,-104.653650,0.022236,-260.472267,-436.463680
8.040369,-10.000000,-0.900000,1100,-9.100000,-69.814600,7.185176,-72.800000,-104.721900,-8.622211,-260.472267,-446.616378
8.045373,-10.000000,-0.900000,1100,-9.100000,-69.860100,5.748141,-72.800000,-104.790150,-6.897769,-260.472267,-444.960185
8.050375,-10.000000,-0.900000,1100,-9.100000,-69.905600,4.598513,-72.800000,-104.858400,-5.518215,-260.472267,-443.648882
8.055589,-10.000000,-0.900000,1100,-9.100000,-69.951100,3.678810,-72.800000,-104.926650,-4.414572,-260.472267,-442.613489
8.060400,-10.000000,-0.900000,1100,-9.100000,-69.996600,2.943048,-72.800000,-104.994900,-3.531658,-260.472267,-441.798824
8.065362,-10.000000,-0.900000,1100,-9.100000,-70.042100,2.354438,-72.800000,-105.063150,-2.825326,-260.472267,-441.160743
8.070379,-10.000000,-0.900000,1100,-9.100000,-70.087600,1.883551,-72.800000,-105.131400,-2.260261,-260.472267,-440.663927
8.075370,-10.000000,-0.900000,1100,-9.100000,-70.133100,1.506841,-72.800000,-105.199650,-1.808209,-260.472267,-440.280125
8.080348,-10.000000,-0.900000,1100,-9.100000,-70.178600,1.205472,-72.800000,-105.267900,-1.446567,-260.472267,-439.986733
8.085367,-10.000000,-0.900000,1100,-9.100000,-70.224100,0.964378,-72.800000,-105.336150,-1.157254,-260.472267,-439.765670
8.090358,-10.000000,-0.900000,1100,-9.100000,-70.269600,0.771502,-72.800000,-105.404400,-0.925803,-260.472267,-439.602469
8.095388,-10.000000,-0.900000,1100,-9.100000,-70.315100,0.617202,-72.800000,-105.472650,-0.740642,-260.472267,-439.485559
8.100352,-10.000000,-0.720000,1100,-9.280000,-70.361500,7.693762,-74.240000,-105.542250,-9.232514,-260.472267,-449.487030
8.105332,-10.000000,-0.720000,1100,-9.280000,-70.407900,6.155009,-74.240000,-105.611850,-7.386011,-260.472267,-447.710128
8.110321,-10.000000,-0.720000,1100,-9.280000,-70.454300,4.924007,-74.240000,-105.681450,-5.908809,-260.472267,-446.302525
8.115316,-10.000000,-0.720000,1100,-9.280000,-70.500700,3.939206,-74.240000,-105.751050,-4.727047,-260.472267,-445.190364
8.120423,-10.000000,-0.720000,1100,-9.280000,-70.547100,3.151365,-74.240000,-105.820650,-3.781638,-260.472267,-444.314554
8.125340,-10.000000,-0.720000,1100,-9.280000,-70.593500,2.521092,-74.240000,-105.890250,-3.025310,-260.472267,-443.627827
8.130382,-10.000000,-0.720000,1100,-9.280000,-70.639900,2.016873,-74.240000,-105.959850,-2.420248,-260.472267,-443.092365
8.135340,-10.000000,-0.720000,1100,-9.280000,-70.686300,1.613499,-74.240000,-106.029450,-1.936198,-260.472267,-442.677915
8.140327,-10.000000,-0.720000,1100,-9.280000,-70.732700,1.290799,-74.240000,-106.099050,-1.548959,-260.472267,-442.360275
8.145431,-10.000000,-0.720000,1100,-9.280000,-70.779100,1.032639,-74.240000,-106.168650,-1.239167,-260.472267,-442.120084
8.150346,-10.000000,-0.540000,1100,-9.460000,-70.826400,8.026111,-75.680000,-106.239600,-9.631334,-260.472267,-452.023200
8.156052,-10.000000,-0.540000,1100,-9.460000,-70.873700,6.420889,-75.680000,-106.310550,-7.705067,-260.472267,-450.167883
8.160726,-10.000000,-0.540000,1100,-9.460000,-70.921000,5.136711,-75.680000,-106.381500,-6.164054,-260.472267,-448.697820
8.165595,-10.000000,-0.540000,1100,-9.460000,-70.968300,4.109369,-75.680000,-106.452450,-4.931243,-260.472267,-447.535959
8.170385,-10.000000,-0.540000,1100,-9.460000,-71.015600,3.287495,-75.680000,-106.523400,-3.944994,-260.472267,-446.620661
8.175453,-10.000000,-0.540000,1100,-9.460000,-71.062900,2.629996,-75.680000,-106.594350,-3.155995,-260.472267,-445.902612
8.180649,-10.000000,-0.540000,1100,-9.460000,-71.110200,2.103997,-75.680000,-106.665300,-2.524796,-260.472267,-445.342363
8.185428,-10.000000,-0.360000,1100,-9.640000,-71.158400,8.883198,-77.120000,-106.737600,-10.659837,-260.472267,-454.989704
8.190455,-10.000000,-0.360000,1100,-9.640000,-71.206600,7.106558,-77.120000,-106.809900,-8.527870,-260.472267,-452.930036
8.195380,-10.000000,-0.360000,1100,-9.640000,-71.254800,5.685246,-77.120000,-106.882200,-6.822296,-260.472267,-451.296762
8.200360,-10.000000,-0.360000,1100,-9.640000,-71.303000,4.548197,-77.120000,-106.954500,-5.457837,-260.472267,-450.004603
8.205382,-10.000000,-0.360000,1100,-9.640000,-71.351200,3.638558,-77.120000,-107.026800,-4.366269,-260.472267,-448.985336
8.210448,-10.000000,-0.360000,1100,-9.640000,-71.399400,2.910846,-77.120000,-107.099100,-3.493015,-260.472267,-448.184382
8.215374,-10.000000,-0.360000,1100,-9.640000,-71.447600,2.328677,-77.120000,-107.171400,-2.794412,-260.472267,-447.558079
8.220368,-10.000000,-0.180000,1100,-9.820000,-71.496700,9.062942,-78.560000,-107.245050,-10.875530,-260.472267,-457.152846
8.225363,-10.000000,-0.180000,1100,-9.820000,-71.545800,7.250353,-78.560000,-107.318700,-8.700424,-260.472267,-455.051390
8.230723,-10.000000,-0.180000,1100,-9.820000,-71.594900,5.800283,-78.560000,-107.392350,-6.960339,-260.472267,-453.384956
8.235547,-10.000000,-0.180000,1100,-9.820000,-71.644000,4.640226,-78.560000,-107.466000,-5.568271,-260.472267,-452.066538
8.240385,-10.000000,-0.180000,1100,-9.820000,-71.693100,3.712181,-78.560000,-107.539650,-4.454617,-260.472267,-451.026534
8.245445,-10.000000,-0.180000,1100,-9.820000,-71.742200,2.969745,-78.560000,-107.613300,-3.563694,-260.472267,-450.209260
8.250377,-10.000000,-0.180000,1100,-9.820000,-71.791300,2.375796,-78.560000,-107.686950,-2.850955,-260.472267,-449.570171
8.255446,-10.000000,0.000000,1100,-10.000000,-71.841300,9.100637,-80.000000,-107.761950,-10.920764,-260.472267,-459.154980
8.260386,-10.000000,0.000000,1100,-10.000000,-71.891300,7.280509,-80.000000,-107.836950,-8.736611,-260.472267,-457.045828
8.265496,-10.000000,0.000000,1100,-10.000000,-71.941300,5.824407,-80.000000,-107.911950,-6.989289,-260.472267,-455.373505
8.270339,-10.000000,0.000000,1100,-10.000000,-71.991300,4.659526,-80.000000,-107.986950,-5.591431,-260.472267,-454.050648
8.275326,-10.000000,0.000000,1100,-10.000000,-72.041300,3.727621,-80.000000,-108.061950,-4.473145,-260.472267,-453.007361
8.280321,-10.000000,0.000000,1100,-10.000000,-72.091300,2.982097,-80.000000,-108.136950,-3.578516,-260.472267,-452.187732
8.285341,-10.000000,0.180000,1100,-10.180000,-72.142200,9.585677,-81.440000,-108.213300,-11.502813,-260.472267,-461.628379
8.290327,-10.000000,0.180000,1100,-10.180000,-72.193100,7.668542,-81.440000,-108.289650,-9.202250,-260.472267,-459.404167
8.295334,-10.000000,0.180000,1100,-10.180000,-72.244000,6.134833,-81.440000,-108.366000,-7.361800,-260.472267,-457.640067
8.300314,-10.000000,0.180000,1100,-10.180000,-72.294900,4.907867,-81.440000,-108.442350,-5.889440,-260.472267,-456.244057
8.305321,-10.000000,0.180000,1100,-10.180000,-72.345800,3.926293,-81.440000,-108.518700,-4.711552,-260.472267,-455.142519
8.310340,-10.000000,0.180000,1100,-10.180000,-72.396700,3.141035,-81.440000,-108.595050,-3.769242,-260.472267,-454.276558
8.315449,-10.000000,0.180000,1100,-10.180000,-72.447600,2.512828,-81.440000,-108.671400,-3.015393,-260.472267,-453.599060
8.320426,-10.000000,0.360000,1100,-10.360000,-72.499400,9.210262,-82.880000,-108.749100,-11.052315,-260.472267,-463.153681
8.325339,-10.000000,0.360000,1100,-10.360000,-72.551200,7.368210,-82.880000,-108.826800,-8.841852,-260.472267,-461.020918
8.330323,-10.000000,0.360000,1100,-10.360000,-72.603000,5.894568,-82.880000,-108.904500,-7.073481,-260.472267,-459.330248
8.335362,-10.000000,0.360000,1100,-10.360000,-72.654800,4.715654,-82.880000,-108.982200,-5.658785,-260.472267,-457.993252
8.340324,-10.000000,0.360000,1100,-10.360000,-72.706600,3.772523,-82.880000,-109.059900,-4.527028,-260.472267,-456.939195
8.345328,-10.000000,0.360000,1100,-10.360000,-72.758400,3.018019,-82.880000,-109.137600,-3.621622,-260.472267,-456.111489
8.350326,-10.000000,0.360000,1100,-10.360000,-72.810200,2.414415,-82.880000,-109.215300,-2.897298,-260.472267,-455.464864
8.355346,-10.000000,0.540000,1100,-10.540000,-72.862900,9.131532,-84.320000,-109.294350,-10.957838,-260.472267,-465.044455
8.360358,-10.000000,0.540000,1100,-10.540000,-72.915600,7.305226,-84.320000,-109.373400,-8.766271,-260.472267,-462.931937
8.365360,-10.000000,0.540000,1100,-10.540000,-72.968300,5.844180,-84.320000,-109.452450,-7.013017,-260.472267,-461.257733
8.370359,-10.000000,0.540000,1100,-10.540000,-73.021000,4.675344,-84.320000,-109.531500,-5.610413,-260.472267,-459.934180
8.375343,-10.000000,0.540000,1100,-10.540000,-73.073700,3.740276,-84.320000,-109.610550,-4.488331,-260.472267,-458.891147
8.380364,-10.000000,0.540000,1100,-10.540000,-73.126400,2.992220,-84.320000,-109.689600,-3.590664,-260.472267,-458.072531
8.385627,-10.000000,0.540000,1100,-10.540000,-73.179100,2.393776,-84.320000,-109.768650,-2.872532,-260.472267,-457.433448
8.390493,-10.000000,0.720000,1100,-10.720000,-73.232700,9.115021,-85.760000,-109.849050,-10.938025,-260.472267,-467.019342
8.395571,-10.000000,0.720000,1100,-10.720000,-73.286300,7.292017,-85.760000,-109.929450,-8.750420,-260.472267,-464.912137
8.400376,-10.000000,0.720000,1100,-10.720000,-73.339900,5.833613,-85.760000,-110.009850,-7.000336,-260.472267,-463.242453
8.405441,-10.000000,0.720000,1100,-10.720000,-73.393500,4.666891,-85.760000,-110.090250,-5.600269,-260.472267,-461.922785
8.410380,-10.000000,0.720000,1100,-10.720000,-73.447100,3.733513,-85.760000,-110.170650,-4.480215,-260.472267,-460.883132
8.415379,-10.000000,0.720000,1100,-10.720000,-73.500700,2.986810,-85.760000,-110.251050,-3.584172,-260.472267,-460.067489
8.420376,-10.000000,0.720000,1100,-10.720000,-73.554300,2.389448,-85.760000,-110.331450,-2.867338,-260.472267,-459.431054
8.425405,-10.000000,0.720000,1100,-10.720000,-73.607900,1.911558,-85.760000,-110.411850,-2.293870,-260.472267,-458.937987
8.430456,-10.000000,0.720000,1100,-10.720000,-73.661500,1.529247,-85.760000,-110.492250,-1.835096,-260.472267,-458.559613
8.435418,-10.000000,0.900000,1100,-10.900000,-73.716000,8.423397,-87.200000,-110.574000,-10.108077,-260.472267,-468.354343
8.440392,-10.000000,0.900000,1100,-10.900000,-73.770500,6.738718,-87.200000,-110.655750,-8.086462,-260.472267,-466.414478
8.445451,-10.000000,0.900000,1100,-10.900000,-73.825000,5.390974,-87.200000,-110.737500,-6.469169,-260.472267,-464.878936
8.450436,-10.000000,0.900000,1100,-10.900000,-73.879500,4.312779,-87.200000,-110.819250,-5.175335,-260.472267,-463.666852
8.455361,-10.000000,0.900000,1100,-10.900000,-73.934000,3.450224,-87.200000,-110.901000,-4.140268,-260.472267,-462.713535
8.460444,-10.000000,0.900000,1100,-10.900000,-73.988500,2.760179,-87.200000,-110.982750,-3.312215,-260.472267,-461.967231
8.465345,-10.000000,0.900000,1100,-10.900000,-74.043000,2.208143,-87.200000,-111.064500,-2.649772,-260.472267,-461.386538
8.470323,-10.000000,0.900000,1100,-10.900000,-74.097500,1.766514,-87.200000,-111.146250,-2.119817,-260.472267,-460.938334
8.475319,-10.000000,0.900000,1100,-10.900000,-74.152000,1.413212,-87.200000,-111.228000,-1.695854,-260.472267,-460.596120
8.480332,-10.000000,0.900000,1100,-10.900000,-74.206500,1.130569,-87.200000,-111.309750,-1.356683,-260.472267,-460.338700
8.485680,-10.000000,0.900000,1100,-10.900000,-74.261000,0.904455,-87.200000,-111.391500,-1.085346,-260.472267,-460.149113
8.490364,-10.000000,0.900000,1100,-10.900000,-74.315500,0.723564,-87.200000,-111.473250,-0.868277,-260.472267,-460.013794
8.495346,-10.000000,1.080000,1100,-11.080000,-74.370900,7.778851,-88.640000,-111.556350,-9.334622,-260.472267,-470.003238
8.500326,-10.000000,1.080000,1100,-11.080000,-74.426300,6.223081,-88.640000,-111.639450,-7.467697,-260.472267,-468.219414
8.505354,-10.000000,1.080000,1100,-11.080000,-74.481700,4.978465,-88.640000,-111.722550,-5.974158,-260.472267,-466.808974
8.510407,-10.000000,1.080000,1100,-11.080000,-74.537100,3.982772,-88.640000,-111.805650,-4.779326,-260.472267,-465.697243
8.515336,-10.000000,1.080000,1100,-11.080000,-74.592500,3.186218,-88.640000,-111.888750,-3.823461,-260.472267,-464.824478
8.520433,-10.000000,1.080000,1100,-11.080000,-74.647900,2.548974,-88.640000,-111.971850,-3.058769,-260.472267,-464.142885
8.525342,-10.000000,1.080000,1100,-11.080000,-74.703300,2.039179,-88.640000,-112.054950,-2.447015,-260.472267,-463.614232
8.530329,-10.000000,1.080000,1100,-11.080000,-74.758700,1.631343,-88.640000,-112.138050,-1.957612,-260.472267,-463.207929
8.535354,-10.000000,1.080000,1100,-11.080000,-74.814100,1.305075,-88.640000,-112.221150,-1.566090,-260.472267,-462.899506
8.540404,-10.000000,1.080000,1100,-11.080000,-74.869500,1.044060,-88.640000,-112.304250,-1.252872,-260.472267,-462.669388
8.545335,-10.000000,1.080000,1100,-11.080000,-74.924900,0.835248,-88.640000,-112.387350,-1.002297,-260.472267,-462.501914
8.550349,-10.000000,1.080000,1100,-11.080000,-74.980300,0.668198,-88.640000,-112.470450,-0.801838,-260.472267,-462.384554
8.555339,-10.000000,1.080000,1100,-11.080000,-75.035700,0.534559,-88.640000,-112.553550,-0.641470,-260.472267,-462.307287
8.560326,-10.000000,1.080000,1100,-11.080000,-75.091100,0.427647,-88.640000,-112.636650,-0.513176,-260.472267,-462.262093
8.565333,-10.000000,1.080000,1100,-11.080000,-75.146500,0.342118,-88.640000,-112.719750,-0.410541,-260.472267,-462.242558
8.570344,-10.000000,1.080000,1100,-11.080000,-75.201900,0.273694,-88.640000,-112.802850,-0.328433,-260.472267,-462.243549
8.575324,-10.000000,1.080000,1100,-11.080000,-75.257300,0.218955,-88.640000,-112.885950,-0.262746,-260.472267,-462.260963
8.580345,-10.000000,1.080000,1100,-11.080000,-75.312700,0.175164,-88.640000,-112.969050,-0.210197,-260.472267,-462.291513
8.585321,-10.000000,1.080000,1100,-11.080000,-75.368100,0.140131,-88.640000,-113.052150,-0.168158,-260.472267,-462.332574
8.590323,-10.000000,1.080000,1100,-11.080000,-75.423500,0.112105,-88.640000,-113.135250,-0.134526,-260.472267,-462.382043
8.595577,-10.000000,1.080000,1100,-11.080000,-75.478900,0.089684,-88.640000,-113.218350,-0.107621,-260.472267,-462.438237
8.600515,-10.000000,1.080000,1100,-11.080000,-75.534300,0.071747,-88.640000,-113.301450,-0.086097,-260.472267,-462.499813
8.605325,-10.000000,1.080000,1100,-11.080000,-75.589700,0.057398,-88.640000,-113.384550,-0.068877,-260.472267,-462.565694
8.610303,-10.000000,1.080000,1100,-11.080000,-75.645100,0.045918,-88.640000,-113.467650,-0.055102,-260.472267,-462.635018
8.615302,-10.000000,1.080000,1100,-11.080000,-75.700500,0.036735,-88.640000,-113.550750,-0.044082,-260.472267,-462.707098
8.620294,-10.000000,1.080000,1100,-11.080000,-75.755900,0.029388,-88.640000,-113.633850,-0.035265,-260.472267,-462.781382
8.625300,-10.000000,1.080000,1100,-11.080000,-75.811300,0.023510,-88.640000,-113.716950,-0.028212,-260.472267,-462.857429
8.630296,-10.000000,1.080000,1100,-11.080000,-75.866700,0.018808,-88.640000,-113.800050,-0.022570,-260.472267,-462.934886
8.635296,-10.000000,1.080000,1100,-11.080000,-75.922100,0.015046,-88.640000,-113.883150,-0.018056,-260.472267,-463.013472
8.640291,-10.000000,1.080000,1100,-11.080000,-75.977500,0.012037,-88.640000,-113.966250,-0.014445,-260.472267,-463.092961
8.645291,-10.000000,1.080000,1100,-11.080000,-76.032900,0.009630,-88.640000,-114.049350,-0.011556,-260.472267,-463.173172
8.650401,-10.000000,1.080000,1100,-11.080000,-76.088300,0.007704,-88.640000,-114.132450,-0.009245,-260.472267,-463.253961
8.655311,-10.000000,1.080000,1100,-11.080000,-76.143700,0.006163,-88.640000,-114.215550,-0.007396,-260.472267,-463.335212
8.660294,-10.000000,1.080000,1100,-11.080000,-76.199100,0.004930,-88.640000,-114.298650,-0.005917,-260.472267,-463.416833
8.665369,-10.000000,1.080000,1100,-11.080000,-76.254500,0.003944,-88.640000,-114.381750,-0.004733,-260.472267,-463.498750
8.670321,-10.000000,1.080000,1100,-11.080000,-76.309900,0.003155,-88.640000,-114.464850,-0.003787,-260.472267,-463.580903
8.675318,-10.000000,1.080000,1100,-11.080000,-76.365300,0.002524,-88.640000,-114.547950,-0.003029,-260.472267,-463.663246
8.680312,-10.000000,1.080000,1100,-11.080000,-76.420700,0.002020,-88.640000,-114.631050,-0.002423,-260.472267,-463.745740
8.685342,-10.000000,0.900000,1100,-10.900000,-76.475200,-7.198384,-87.200000,-114.712800,8.638061,-260.472267,-453.747005
8.690317,-10.000000,0.900000,1100,-10.900000,-76.529700,-5.758708,-87.200000,-114.794550,6.910449,-260.472267,-455.556367
8.695315,-10.000000,0.900000,1100,-10.900000,-76.584200,-4.606966,-87.200000,-114.876300,5.528359,-260.472267,-457.020207
8.700326,-10.000000,0.900000,1100,-10.900000,-76.638700,-3.685573,-87.200000,-114.958050,4.422687,-260.472267,-458.207629
8.705313,-10.000000,0.900000,1100,-10.900000,-76.693200,-2.948458,-87.200000,-115.039800,3.538150,-260.472267,-459.173917
