t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
50.805752,5.001212,0,0.688010,0.000000
50.811348,4.998730,0,1.292520,0.000000
50.815776,5.001083,0,0.709676,0.000000
50.820796,5.001119,0,0.726491,0.000000
50.825699,4.997953,0,0.641806,0.000000
50.830649,4.999990,0,0.594844,0.000000
50.835707,4.999823,0,0.646103,0.000000
50.840755,5.001212,0,0.691473,0.000000
50.845854,5.000231,0,0.780194,0.000000
50.850821,5.000416,0,0.755564,0.000000
50.855680,4.998286,0,0.624640,0.000000
50.862089,5.003730,1,2.029825,0.000000
50.865650,4.996064,0,0.596307,0.000000
50.870756,5.001453,0,0.688639,0.000000
50.875659,4.998675,0,0.605178,0.000000
50.880729,5.001101,0,0.665547,0.000000
50.885644,4.998898,0,0.589511,0.000000
50.890646,5.000008,0,0.591048,0.000000
50.895767,5.001638,0,0.698935,0.000000
50.900758,4.999286,0,0.695565,0.000000
50.905725,5.000064,0,0.661714,0.000000
50.912776,4.999360,1,2.719020,0.000000
50.915636,4.999453,0,0.582547,0.000000
50.920640,5.000231,0,0.586826,0.000000
50.925647,4.999767,0,0.593251,0.000000
50.930783,5.005175,0,0.711324,0.000000
50.935659,4.994935,0,0.604381,0.000000
50.940630,4.999971,0,0.576715,0.000000
50.945634,4.999972,0,0.580048,0.000000
50.950664,5.000138,0,0.610807,0.000000
50.955644,4.999897,0,0.590381,0.000000
50.962038,5.000045,1,1.983474,0.000000
50.965656,5.000157,0,0.601732,0.000000
50.970627,4.999860,0,0.574177,0.000000
50.975634,4.999823,0,0.579844,0.000000
50.980669,5.000101,0,0.611399,0.000000
50.985739,5.001064,0,0.676732,0.000000
50.990651,5.000620,0,0.595103,0.000000
50.995653,4.998323,0,0.599826,0.000000
51.000628,5.000027,0,0.574196,0.000000
51.005729,5.001712,0,0.666010,0.000000
51.012857,4.998193,1,2.794908,0.000000
51.015729,5.000712,0,0.668472,0.000000
51.020648,4.999435,0,0.595067,0.000000
51.025656,4.999971,0,0.601770,0.000000
51.030755,5.001083,0,0.691416,0.000000
51.035780,5.000452,0,0.711047,0.000000
51.040726,4.999009,0,0.664824,0.000000
51.045815,4.999360,0,0.760749,0.000000
51.050650,5.000194,0,0.596807,0.000000
51.055680,5.000175,0,0.623992,0.000000
51.062428,4.999823,1,2.372969,0.000000
51.065630,4.999823,0,0.576752,0.000000
51.070265,4.999953,0,0.211368,0.000000
51.075769,5.001693,0,0.704639,0.000000
51.080647,4.998509,0,0.592844,0.000000
51.085714,4.999842,0,0.654139,0.000000
51.090761,5.001489,0,0.698621,0.000000
51.095646,4.998564,0,0.592548,0.000000
51.100633,4.999953,0,0.580233,0.000000
51.105711,5.000453,0,0.654899,0.000000
51.112447,4.999768,1,2.390691,0.000000
51.115665,4.999712,0,0.611825,0.000000
51.120662,5.000156,0,0.608363,0.000000
51.125634,4.999916,0,0.581103,0.000000
51.130636,5.000194,0,0.582122,0.000000
51.135640,4.999786,0,0.586788,0.000000
51.140643,5.000268,0,0.589418,0.000000
51.145667,5.000026,0,0.613141,0.000000
51.150652,4.999787,0,0.598714,0.000000
51.155657,4.999989,0,0.603121,0.000000
51.162466,4.999972,1,2.411190,0.000000
51.165656,4.999990,0,0.602585,0.000000
51.170771,5.000156,0,0.717065,0.000000
51.175665,5.000009,0,0.611640,0.000000
51.180651,4.999712,0,0.597603,0.000000
51.185643,5.000267,0,0.589974,0.000000
51.190631,4.999842,0,0.578214,0.000000
51.195654,4.999953,0,0.600881,0.000000
51.200657,5.000138,0,0.604011,0.000000
51.205668,5.000064,0,0.614492,0.000000
51.213217,4.999860,0,3.162329,0.000000
51.215646,5.000175,0,0.591937,0.000000
51.220630,4.999972,0,0.576752,0.000000
51.225654,4.999952,0,0.600511,0.000000
51.230640,4.999953,0,0.586492,0.000000
51.235666,4.999990,0,0.611973,0.000000
51.240649,5.000083,0,0.596103,0.000000
51.245642,5.000026,0,0.588585,0.000000
51.250628,4.999879,0,0.574437,0.000000
51.255656,5.000046,0,0.602714,0.000000
51.261703,4.999841,1,1.649349,0.000000
51.265663,5.000175,0,0.608937,0.000000
51.270649,4.999898,0,0.595918,0.000000
51.275639,5.000175,0,0.586178,0.000000
51.280627,4.999767,0,0.573955,0.000000
51.285650,5.000120,0,0.597252,0.000000
51.290638,5.000008,0,0.584030,0.000000
51.295945,5.000194,0,0.882044,0.000000
51.300739,5.000638,0,0.678176,0.000000
51.305692,4.999323,0,0.635917,0.000000
51.312461,4.999934,0,2.404561,0.000000
51.315651,4.999861,0,0.597215,0.000000
51.320636,4.999915,0,0.583215,0.000000
51.325665,5.000027,0,0.611418,0.000000
51.330647,5.000009,0,0.593419,0.000000
51.335671,4.999953,0,0.618214,0.000000
51.340625,5.000249,0,0.571918,0.000000
51.345650,4.999934,0,0.596677,0.000000
51.350635,4.999990,0,0.581326,0.000000
51.355667,5.000008,0,0.611973,0.000000
51.362448,5.000083,1,2.393247,0.000000
51.365668,4.999934,0,0.614714,0.000000
51.370655,5.000157,0,0.601196,0.000000
51.375647,4.999749,0,0.593196,0.000000
51.380635,5.000119,0,0.581492,0.000000
51.385666,4.999842,0,0.613307,0.000000
51.390646,5.000138,0,0.592177,0.000000
51.395669,4.999823,0,0.615363,0.000000
51.400624,5.000212,0,0.570566,0.000000
51.405650,4.999990,0,0.596881,0.000000
51.412436,4.999897,1,2.381302,0.000000
51.415658,4.999861,0,0.604251,0.000000
51.420704,5.000045,0,0.651214,0.000000
51.425668,5.000027,0,0.614640,0.000000
51.430653,5.000156,0,0.599807,0.000000
51.435645,4.999953,0,0.592307,0.000000
51.440632,4.999953,0,0.578677,0.000000
51.445626,5.000064,0,0.572418,0.000000
51.450661,5.000008,0,0.607899,0.000000
51.455607,4.999972,0,0.553881,0.000000
51.461675,4.999897,1,1.620442,0.000000
51.465585,5.000045,0,0.531956,0.000000
51.470631,5.000157,0,0.577474,0.000000
51.475563,4.999731,0,0.510364,0.000000
51.480641,5.000193,0,0.587807,0.000000
51.485572,4.999879,0,0.519530,0.000000
51.490651,5.000082,0,0.597270,0.000000
51.495551,4.999824,0,0.497845,0.000000
51.500629,5.000138,0,0.576270,0.000000
51.505545,5.000156,0,0.489346,0.000000
51.512443,4.999805,1,2.388395,0.000000
51.515511,5.000175,0,0.457808,0.000000
51.520649,4.999934,0,0.596233,0.000000
51.525490,4.999860,0,0.437346,0.000000
51.530721,5.001583,0,0.659103,0.000000
51.535502,4.998471,0,0.449124,0.000000
51.540639,5.000046,0,0.585918,0.000000
51.545726,5.000027,0,0.672214,0.000000
51.550650,4.999823,0,0.596992,0.000000
51.555458,5.000175,0,0.404625,0.000000
51.562432,4.999879,0,2.377617,0.000000
51.565443,4.999971,0,0.389718,0.000000
51.570636,5.000082,0,0.583344,0.000000
51.575420,4.999898,0,0.366569,0.000000
51.580647,5.000101,0,0.594084,0.000000
51.585427,5.000064,0,0.373995,0.000000
51.590625,5.000064,0,0.572140,0.000000
51.595407,5.000026,0,0.353903,0.000000
51.600639,4.999824,0,0.585122,0.000000
51.605428,5.002119,0,0.363681,0.000000
51.612451,4.998138,0,2.394987,0.000000
51.615367,4.999879,0,0.313218,0.000000
51.620626,4.999897,0,0.572659,0.000000
51.625387,5.001916,0,0.322422,0.000000
51.630638,4.998101,0,0.584233,0.000000
51.635337,5.000045,0,0.281644,0.000000
51.640746,5.001083,0,0.683731,0.000000
51.645342,4.998823,0,0.288663,0.000000
51.650626,5.000268,0,0.571807,0.000000
51.655317,4.999693,0,0.263515,0.000000
51.662440,5.000101,0,2.385395,0.000000
51.665299,5.000101,0,0.245386,0.000000
51.670681,4.999935,0,0.623862,0.000000
51.675271,4.999971,0,0.218016,0.000000
51.680662,5.000138,0,0.607306,0.000000
51.685252,4.999786,0,0.198941,0.000000
51.690635,4.999934,0,0.581104,0.000000
51.695262,5.000250,0,0.208868,0.000000
51.700661,5.000008,0,0.607399,0.000000
51.705265,5.000194,0,0.209960,0.000000
51.712459,4.999749,0,2.402783,0.000000
51.715259,4.999823,0,0.205108,0.000000
51.720632,4.999934,0,0.579492,0.000000
51.725246,5.000157,0,0.192534,0.000000
51.730643,5.000101,0,0.589678,0.000000
51.735247,5.000045,0,0.194164,0.000000
51.740621,4.999879,0,0.567808,0.000000
51.745247,5.000064,0,0.193553,0.000000
51.750632,4.999916,0,0.578955,0.000000
51.755251,5.000008,0,0.197330,0.000000
51.761697,4.999971,1,1.642794,0.000000
51.765251,5.000101,0,0.197571,0.000000
51.770652,4.999861,0,0.599455,0.000000
51.775246,4.999990,0,0.193257,0.000000
51.780629,5.000138,0,0.576141,0.000000
51.785246,4.999786,0,0.192886,0.000000
51.790640,5.000045,0,0.587288,0.000000
51.795252,5.000046,0,0.198664,0.000000
51.800660,5.000138,0,0.605307,0.000000
51.805247,5.000008,0,0.193645,0.000000
51.812435,4.999879,1,2.380765,0.000000
51.815250,5.000027,0,0.196887,0.000000
51.820645,5.000101,0,0.591289,0.000000
51.825260,4.999878,0,0.206571,0.000000
51.830647,4.999879,0,0.594178,0.000000
51.835249,5.000157,0,0.196256,0.000000
51.840628,4.999878,0,0.574622,0.000000
51.845246,5.000157,0,0.192886,0.000000
51.850638,4.999934,0,0.584807,0.000000
51.855245,5.000009,0,0.192053,0.000000
51.861699,5.000008,1,1.645311,0.000000
51.865249,5.000083,0,0.195904,0.000000
51.870627,5.000027,0,0.573493,0.000000
51.875414,5.001952,0,0.344236,0.000000
51.880680,4.998157,0,0.623880,0.000000
51.885254,4.999731,0,0.200923,0.000000
51.890648,5.000138,0,0.594659,0.000000
51.895247,4.999841,0,0.194016,0.000000
51.900714,5.001027,0,0.651714,0.000000
51.905275,4.999027,0,0.219738,0.000000
51.912440,5.000027,1,2.385191,0.000000
51.915252,4.999916,0,0.199349,0.000000
51.920651,5.000138,0,0.598085,0.000000
51.925250,4.999879,0,0.197460,0.000000
51.930627,5.000045,0,0.573826,0.000000
51.935248,5.000045,0,0.194960,0.000000
51.940691,5.000287,0,0.634714,0.000000
51.945347,5.000693,0,0.283848,0.000000
51.950670,4.998935,0,0.617177,0.000000
51.955251,4.999952,0,0.197201,0.000000
51.962429,5.000120,1,2.373858,0.000000
51.965250,4.999879,0,0.196738,0.000000
51.970635,5.000082,0,0.582529,0.000000
51.975251,5.000027,0,0.197275,0.000000
51.980644,5.000045,0,0.591048,0.000000
51.985250,4.999805,0,0.196664,0.000000
51.990656,5.000101,0,0.602566,0.000000
51.995255,4.999990,0,0.201071,0.000000
52.000635,5.000157,0,0.581659,0.000000
52.005250,4.999952,0,0.196424,0.000000
52.012445,4.999916,1,2.389820,0.000000
52.015251,5.000064,0,0.197127,0.000000
52.020621,4.999897,0,0.568548,0.000000
52.025248,5.000175,0,0.194590,0.000000
52.030639,5.000342,0,0.583899,0.000000
52.035250,4.999472,0,0.196516,0.000000
52.040641,5.000026,0,0.588363,0.000000
52.045242,5.000083,0,0.188461,0.000000
52.050653,4.999971,0,0.599881,0.000000
52.055247,4.999990,0,0.193905,0.000000
52.061684,4.999897,0,1.630090,0.000000
52.065249,5.000009,0,0.196405,0.000000
52.070640,5.000249,0,0.586418,0.000000
52.075248,4.999823,0,0.195182,0.000000
52.080651,4.999990,0,0.598122,0.000000
52.085247,5.000175,0,0.194313,0.000000
52.090628,4.999842,0,0.575363,0.000000
52.095250,5.000027,0,0.197108,0.000000
52.100639,4.999878,0,0.586474,0.000000
52.105276,5.000453,0,0.221201,0.000000
52.112452,4.999546,1,2.396987,0.000000
52.115259,5.000082,0,0.205516,0.000000
52.120629,5.000046,0,0.575900,0.000000
52.125265,5.000119,0,0.212126,0.000000
52.130641,4.999749,0,0.587770,0.000000
52.135266,5.000286,0,0.211757,0.000000
52.140782,5.001379,0,0.714749,0.000000
52.145518,4.999268,0,0.449123,0.000000
52.150828,5.006267,0,0.746157,0.000000
52.155438,4.995805,0,0.364217,0.000000
52.164156,4.997805,1,4.080242,0.000000
52.165424,4.999508,0,0.355199,0.000000
52.170878,5.011675,0,0.793657,0.000000
52.175428,4.989249,0,0.358088,0.000000
52.180831,5.001101,0,0.756101,0.000000
52.186422,4.999805,0,1.347316,0.000000
52.191460,5.606352,0,0.779453,0.000000
52.195905,4.393943,0,0.827897,0.000000
52.200905,5.434039,0,0.395717,0.000000
52.205438,4.565903,0,0.361218,0.000000
52.214510,5.364708,0,4.072891,0.000000
52.215344,4.633235,0,0.283533,0.000000
52.220832,5.002657,0,0.759360,0.000000
52.226013,4.999045,0,0.937062,0.000000
52.231986,6.205789,0,0.704102,0.000000
52.236551,3.794339,0,1.479814,0.000000
52.240916,5.014267,0,0.826471,0.000000
52.246106,4.989009,0,0.941173,0.000000
52.251463,5.212394,0,1.169300,0.000000
52.256789,4.784419,0,1.711478,0.000000
52.265758,7.071167,1,3.608027,0.000000
52.266986,3.702358,0,1.143726,0.000000
52.271033,4.304444,0,0.873692,0.000000
52.275452,4.921750,0,0.378717,0.000000
52.280898,5.000045,0,0.821508,0.000000
52.285558,5.025008,0,0.456105,0.000000
52.291709,5.816313,0,0.793879,0.000000
52.296541,5.241264,0,0.385828,0.000000
52.301528,4.180927,0,1.191132,0.000000
52.306301,4.737364,0,1.209318,0.000000
52.314242,5.039952,1,4.126261,0.000000
52.316401,5.912885,0,0.375477,0.000000
52.322171,4.045873,0,2.096343,0.000000
52.325632,5.000971,0,0.546660,0.000000
52.330899,5.062582,0,0.765083,0.000000
52.335475,4.936213,0,0.405346,0.000000
52.340834,5.000323,0,0.763601,0.000000
52.345421,5.000286,0,0.349792,0.000000
52.351059,5.099470,0,0.884729,0.000000
52.356573,5.790535,0,0.606788,0.000000
52.364268,4.110039,1,4.193686,0.000000
52.365902,4.998138,0,0.826693,0.000000
52.370969,5.009490,0,0.872341,0.000000
52.375471,4.992082,0,0.395587,0.000000
52.380987,4.999694,0,0.903821,0.000000
52.385387,5.000527,0,0.319404,0.000000
52.391995,5.000564,0,1.921456,0.000000
52.395396,4.999323,0,0.326643,0.000000
52.400722,4.998657,0,0.662380,0.000000
52.405252,4.999638,0,0.198627,0.000000
52.412480,5.000249,0,2.422079,0.000000
52.415268,4.999841,0,0.211775,0.000000
52.420686,5.000064,0,0.631473,0.000000
52.425268,5.000101,0,0.211960,0.000000
52.430632,4.999768,0,0.578696,0.000000
52.435245,4.999916,0,0.191479,0.000000
52.440641,5.000138,0,0.587140,0.000000
52.445244,4.999879,0,0.190461,0.000000
52.450576,5.000119,0,0.522234,0.000000
52.455244,5.000009,0,0.190923,0.000000
52.462432,4.999786,0,2.378265,0.000000
52.465244,5.000212,0,0.190812,0.000000
52.470638,4.999879,0,0.584399,0.000000
52.475244,5.000193,0,0.190498,0.000000
52.480649,4.999916,0,0.595140,0.000000
52.485245,4.999860,0,0.191423,0.000000
52.490629,5.000064,0,0.575400,0.000000
52.495242,5.000046,0,0.188294,0.000000
52.500637,4.999878,0,0.583603,0.000000
52.505290,5.000805,0,0.232349,0.000000
52.512450,4.999490,0,2.393968,0.000000
52.515243,4.999860,0,0.189350,0.000000
52.520627,4.999786,0,0.573863,0.000000
52.525242,5.000046,0,0.188960,0.000000
52.530642,5.000082,0,0.587974,0.000000
52.535250,4.999953,0,0.196368,0.000000
52.540647,5.000064,0,0.593455,0.000000
52.545242,5.000027,0,0.188720,0.000000
52.550662,5.000101,0,0.607048,0.000000
52.555336,5.001842,0,0.272681,0.000000
52.562440,4.998156,1,2.384339,0.000000
52.565249,4.999860,0,0.195775,0.000000
52.570646,4.999953,0,0.592122,0.000000
52.575265,4.999953,0,0.211793,0.000000
52.580624,5.000027,0,0.570715,0.000000
52.585243,5.000045,0,0.190294,0.000000
52.590635,5.000064,0,0.581603,0.000000
52.595246,4.999916,0,0.192460,0.000000
52.600643,5.000064,0,0.589436,0.000000
52.605242,4.999953,0,0.188516,0.000000
52.611678,5.000194,1,1.623608,0.000000
52.615247,4.999841,0,0.194257,0.000000
52.620631,4.999972,0,0.578159,0.000000
52.625253,5.000397,0,0.198053,0.000000
52.630748,5.001342,0,0.682658,0.000000
52.635252,4.998304,0,0.197793,0.000000
52.640771,5.001694,0,0.703954,0.000000
52.645264,4.998230,0,0.209609,0.000000
52.654472,9.037993,0,0.365810,0.000000
52.655469,0.962321,0,0.400976,0.000000
52.664188,5.001823,1,4.114520,0.000000
52.665403,4.998064,0,0.338477,0.000000
52.670906,5.072322,0,0.763916,0.000000
52.675401,4.929028,0,0.331792,0.000000
52.680873,4.999656,0,0.798952,0.000000
52.685404,4.999583,0,0.337384,0.000000
52.690857,5.000008,0,0.787286,0.000000
52.695463,5.014601,0,0.377366,0.000000
52.700632,4.985860,0,0.560419,0.000000
52.705525,5.001120,0,0.447735,0.000000
52.713571,5.003805,0,3.491936,0.000000
52.715543,4.995453,0,0.464253,0.000000
52.720791,5.000064,0,0.723064,0.000000
52.725565,5.000397,0,0.493864,0.000000
52.730810,5.002971,0,0.737880,0.000000
52.735340,4.995805,0,0.277829,0.000000
52.740667,4.999453,0,0.611566,0.000000
52.745313,5.000064,0,0.252627,0.000000
52.750814,5.002193,0,0.743694,0.000000
52.755353,4.998601,0,0.289311,0.000000
52.762560,4.998786,0,2.496337,0.000000
52.765384,5.002546,0,0.316070,0.000000
52.770664,4.997730,0,0.609714,0.000000
52.775250,4.999990,0,0.195442,0.000000
52.780743,5.000972,0,0.678676,0.000000
52.785258,4.998804,0,0.203757,0.000000
52.790754,5.003194,0,0.687177,0.000000
52.795256,4.996934,0,0.201904,0.000000
52.800788,5.001231,0,0.719750,0.000000
52.805325,4.999416,0,0.264330,0.000000
52.813291,5.000619,0,3.225976,0.000000
52.815254,4.998768,0,0.200035,0.000000
52.820750,5.001138,0,0.685139,0.000000
52.825264,4.998731,0,0.209367,0.000000
52.830761,5.001397,0,0.696472,0.000000
52.835359,5.000360,0,0.293700,0.000000
52.840639,4.998286,0,0.585122,0.000000
52.845244,5.000194,0,0.190479,0.000000
52.850762,5.001990,0,0.694139,0.000000
52.855252,4.997953,0,0.197997,0.000000
52.863305,5.001434,0,3.240328,0.000000
52.865251,4.998564,0,0.196924,0.000000
52.870774,5.007656,0,0.702435,0.000000
52.875253,4.992268,0,0.198812,0.000000
52.882109,6.258455,0,0.781601,0.000000
52.885378,3.743191,0,0.310088,0.000000
52.890799,5.000287,0,0.732009,0.000000
52.895458,4.999934,0,0.390569,0.000000
52.900902,5.000194,0,0.829730,0.000000
52.905358,4.999156,0,0.293608,0.000000
52.912483,4.998879,0,2.425524,0.000000
52.915259,4.999990,0,0.204941,0.000000
52.920814,5.001101,0,0.743546,0.000000
52.925384,5.000934,0,0.316515,0.000000
52.930767,4.999490,0,0.701565,0.000000
52.935254,4.998249,0,0.199979,0.000000
52.940770,5.001990,0,0.702454,0.000000
52.945288,4.998194,0,0.232608,0.000000
52.950490,4.999841,0,0.435828,0.000000
52.955480,5.097026,0,0.317311,0.000000
52.962468,4.902954,0,2.412135,0.000000
52.965259,5.002453,0,0.201886,0.000000
52.970647,4.997619,0,0.591937,0.000000
52.975254,5.000064,0,0.200608,0.000000
52.980654,5.000046,0,0.600715,0.000000
52.985256,4.999860,0,0.202016,0.000000
52.990764,5.001860,0,0.698139,0.000000
52.995249,4.998249,0,0.194776,0.000000
53.000745,5.001620,0,0.679028,0.000000
53.005249,4.998360,0,0.194516,0.000000
53.012545,4.999898,0,2.482857,0.000000
53.015352,5.001082,0,0.289126,0.000000
53.020663,4.999045,0,0.609029,0.000000
53.025252,5.000027,0,0.197368,0.000000
53.030744,5.001324,0,0.678528,0.000000
53.035250,4.998582,0,0.196331,0.000000
53.040650,4.999879,0,0.596344,0.000000
53.045244,5.000008,0,0.190942,0.000000
53.050765,5.002027,0,0.698194,0.000000
53.055399,4.999897,0,0.331588,0.000000
53.063290,4.999712,1,3.227457,0.000000
53.065252,4.998453,0,0.197813,0.000000
53.070753,5.001509,0,0.687936,0.000000
53.075257,4.998582,0,0.202812,0.000000
53.080729,5.000009,0,0.668306,0.000000
53.085351,5.001267,0,0.287404,0.000000
53.090644,4.998749,0,0.589307,0.000000
53.095363,5.001527,0,0.297977,0.000000
53.100653,4.998472,0,0.598863,0.000000
53.105410,5.001545,0,0.341125,0.000000
53.113310,4.999916,0,3.245957,0.000000
53.115256,4.998490,0,0.201775,0.000000
53.120642,5.000008,0,0.587807,0.000000
53.125248,4.999916,0,0.194034,0.000000
53.130650,5.000027,0,0.596141,0.000000
53.135255,4.999897,0,0.200831,0.000000
53.140628,5.000249,0,0.574029,0.000000
53.145248,4.999787,0,0.194034,0.000000
53.150679,5.000304,0,0.622880,0.000000
53.155309,5.000009,0,0.250219,0.000000
53.163372,5.001434,1,3.306864,0.000000
53.165255,4.998286,0,0.200831,0.000000
53.170759,5.001194,0,0.695454,0.000000
53.175292,4.998767,0,0.236275,0.000000
53.180767,5.001064,0,0.703065,0.000000
53.185417,5.000268,0,0.348754,0.000000
53.190739,5.015471,0,0.662565,0.000000
53.195253,4.983305,0,0.199423,0.000000
53.200468,5.000027,0,0.412883,0.000000
53.206433,5.000119,0,1.326779,0.000000
53.210673,4.999824,0,0.618844,0.000000
53.215420,5.001619,0,0.340384,0.000000
53.220749,5.000305,0,0.682806,0.000000
53.225355,4.999453,0,0.289700,0.000000
53.230662,4.998638,0,0.607085,0.000000
53.235250,5.000045,0,0.196109,0.000000
53.240799,5.001472,0,0.730953,0.000000
53.245287,4.998471,0,0.230941,0.000000
53.250749,5.002768,0,0.682880,0.000000
53.256326,4.997286,0,1.270650,0.000000
53.260980,5.215505,0,0.699121,0.000000
53.265265,4.784660,0,0.209627,0.000000
53.270855,5.001508,0,0.782897,0.000000
53.275301,4.998342,0,0.244645,0.000000
53.280744,5.001379,0,0.679084,0.000000
53.285395,4.999767,0,0.323236,0.000000
53.290699,4.998768,0,0.642306,0.000000
53.295748,5.350744,0,0.330774,0.000000
53.300889,4.652180,0,0.815916,0.000000
53.306375,4.997360,1,1.315761,0.000000
53.310752,5.014379,0,0.670288,0.000000
53.316458,5.354078,0,1.022764,0.000000
53.320655,4.631198,0,0.601177,0.000000
53.325248,5.000046,0,0.194404,0.000000
53.330636,4.999971,0,0.582548,0.000000
53.335361,5.001823,0,0.296033,0.000000
53.340642,4.998212,0,0.587993,0.000000
53.345245,4.999990,0,0.191960,0.000000
53.350754,5.001768,0,0.687936,0.000000
53.356320,4.998119,0,1.265243,0.000000
53.360631,5.000009,0,0.577696,0.000000
53.365245,5.000045,0,0.191442,0.000000
53.370647,5.000175,0,0.592067,0.000000
53.375246,4.999805,0,0.192238,0.000000
53.380649,5.000045,0,0.594437,0.000000
53.385265,4.999898,0,0.211552,0.000000
53.390630,5.000119,0,0.576030,0.000000
53.395247,5.000046,0,0.192702,0.000000
53.400771,5.001712,0,0.706083,0.000000
53.405262,4.998416,0,0.206738,0.000000
53.412479,5.000156,0,2.421357,0.000000
53.415266,4.999694,0,0.211516,0.000000
53.420659,5.000156,0,0.605196,0.000000
53.425249,4.999935,0,0.195127,0.000000
53.430643,5.000063,0,0.588678,0.000000
53.435246,4.999861,0,0.192479,0.000000
53.440645,5.000045,0,0.592178,0.000000
53.445242,4.999935,0,0.188942,0.000000
53.450400,5.000082,0,0.346328,0.000000
53.456283,4.999823,1,1.228336,0.000000
53.460637,5.000027,0,0.583344,0.000000
53.465399,5.001583,0,0.331329,0.000000
53.470749,5.000045,0,0.683324,0.000000
53.475397,5.000305,0,0.328496,0.000000
53.480668,4.998360,0,0.611863,0.000000
53.485852,5.001323,0,0.788009,0.000000
53.490785,5.001009,0,0.716046,0.000000
53.495321,4.997786,0,0.259922,0.000000
53.500745,5.001304,0,0.678954,0.000000
53.506503,4.998527,0,1.438481,0.000000
53.510755,5.000416,0,0.692342,0.000000
53.515382,5.000601,0,0.315848,0.000000
53.520727,4.999712,0,0.665121,0.000000
53.525365,5.000749,0,0.299274,0.000000
53.530653,4.998564,0,0.596381,0.000000
53.535360,5.001175,0,0.295644,0.000000
53.540654,4.998694,0,0.600844,0.000000
53.545359,5.001249,0,0.293960,0.000000
53.550781,5.000046,0,0.713120,0.000000
53.556400,4.999712,0,1.338853,0.000000
53.560745,5.000823,0,0.679528,0.000000
53.566121,4.999101,0,1.056542,0.000000
53.570710,4.999601,0,0.648251,0.000000
53.575254,4.999212,0,0.199701,0.000000
53.580727,5.001582,0,0.665010,0.000000
53.585252,4.998638,0,0.198404,0.000000
53.590642,4.999879,0,0.588473,0.000000
53.595243,5.000138,0,0.190146,0.000000
53.600797,5.000472,0,0.731083,0.000000
53.606478,5.001952,0,1.409797,0.000000
53.610728,4.998379,0,0.665492,0.000000
53.616046,4.999712,0,0.980617,0.000000
53.620732,5.000398,0,0.670528,0.000000
53.625987,4.999841,0,0.923173,0.000000
53.630692,4.999212,0,0.633399,0.000000
53.635963,5.000805,0,0.900970,0.000000
53.640655,4.999305,0,0.597215,0.000000
53.646062,5.000416,0,0.998598,0.000000
53.650747,5.000545,0,0.682120,0.000000
53.656458,5.000657,1,1.389796,0.000000
53.660745,4.999175,0,0.682250,0.000000
53.665389,5.001027,0,0.320848,0.000000
53.670761,4.998712,0,0.697936,0.000000
53.675931,5.000656,0,0.866470,0.000000
53.680778,4.999472,0,0.710861,0.000000
53.685890,4.999860,0,0.828026,0.000000
53.690749,5.000082,0,0.686399,0.000000
53.695964,5.000120,0,0.902155,0.000000
53.700350,5.000027,0,0.286737,0.000000
53.707321,5.000008,1,2.251581,0.000000
53.710715,4.999305,0,0.655898,0.000000
53.716026,5.241894,0,0.719398,0.000000
53.720654,4.757975,0,0.599567,0.000000
53.725876,5.001989,0,0.809915,0.000000
53.730809,4.999305,0,0.741342,0.000000
53.735762,4.999694,0,0.697287,0.000000
53.740777,5.000693,0,0.711120,0.000000
53.745818,4.998842,0,0.759823,0.000000
53.750750,5.001027,0,0.685028,0.000000
53.757031,4.998749,1,1.976011,0.000000
53.760626,4.999675,0,0.572678,0.000000
53.765245,5.000009,0,0.191312,0.000000
53.770636,4.999990,0,0.582678,0.000000
53.775732,5.000008,0,0.678602,0.000000
53.780645,5.000082,0,0.590937,0.000000
53.785710,4.999713,0,0.657121,0.000000
53.790664,5.000341,0,0.609862,0.000000
53.795249,4.999898,0,0.195739,0.000000
53.800649,4.999860,0,0.594307,0.000000
53.807045,5.000138,0,1.989807,0.000000
53.810643,5.000045,0,0.588807,0.000000
53.815647,5.000009,0,0.594196,0.000000
53.821100,5.303486,0,0.728175,0.000000
53.825406,4.698605,0,0.338847,0.000000
53.830803,5.000582,0,0.733046,0.000000
53.835729,4.998490,0,0.666917,0.000000
53.840759,4.999916,0,0.692231,0.000000
53.845705,4.999304,0,0.644881,0.000000
53.850756,5.000583,0,0.691343,0.000000
53.856552,4.998953,0,1.488610,0.000000
53.860725,5.000842,0,0.663269,0.000000
53.865794,5.000582,0,0.726490,0.000000
53.870736,4.999323,0,0.674584,0.000000
53.875653,4.999342,0,0.598770,0.000000
53.880655,4.999842,0,0.600585,0.000000
53.885659,5.000119,0,0.605363,0.000000
53.890635,4.999953,0,0.581807,0.000000
53.895640,5.000083,0,0.586048,0.000000
53.900735,5.000878,0,0.673677,0.000000
53.907254,4.998935,1,2.194731,0.000000
53.910658,5.000193,0,0.602899,0.000000
53.915626,4.999768,0,0.572733,0.000000
53.920780,5.002231,0,0.711509,0.000000
53.925256,4.997749,0,0.201794,0.000000
53.930640,5.000212,0,0.586696,0.000000
53.935650,4.999786,0,0.596400,0.000000
53.940829,5.001360,0,0.759083,0.000000
53.945796,5.000749,0,0.726120,0.000000
53.950372,4.999250,0,0.306848,0.000000
53.957040,4.998730,1,1.984011,0.000000
53.960639,4.999990,0,0.585955,0.000000
53.965786,5.002342,0,0.718824,0.000000
53.970658,4.997656,0,0.604103,0.000000
