t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
8.135184,-10.000000,0.180000,1100,-10.180000,-70.644900,0.042501,-81.440000,-105.967350,-0.051002,-260.472267,-447.930618
8.140287,-10.000000,0.180000,1100,-10.180000,-70.695800,0.034001,-81.440000,-106.043700,-0.040801,-260.472267,-447.996768
8.145199,-10.000000,0.180000,1100,-10.180000,-70.746700,0.027201,-81.440000,-106.120050,-0.032641,-260.472267,-448.064957
8.150751,-10.000000,0.180000,1100,-10.180000,-70.797600,0.021761,-81.440000,-106.196400,-0.026113,-260.472267,-448.134779
8.155375,-10.000000,0.180000,1100,-10.180000,-70.848500,0.017409,-81.440000,-106.272750,-0.020890,-260.472267,-448.205907
8.160211,-10.000000,0.180000,1100,-10.180000,-70.899400,0.013927,-81.440000,-106.349100,-0.016712,-260.472267,-448.278079
8.165185,-10.000000,0.180000,1100,-10.180000,-70.950300,0.011141,-81.440000,-106.425450,-0.013370,-260.472267,-448.351086
8.170193,-10.000000,0.180000,1100,-10.180000,-71.001200,0.008913,-81.440000,-106.501800,-0.010696,-260.472267,-448.424762
8.175226,-10.000000,0.180000,1100,-10.180000,-71.052100,0.007131,-81.440000,-106.578150,-0.008557,-260.472267,-448.498973
8.180190,-10.000000,0.180000,1100,-10.180000,-71.103000,0.005704,-81.440000,-106.654500,-0.006845,-260.472267,-448.573612
8.185224,-10.000000,0.180000,1100,-10.180000,-71.153900,0.004564,-81.440000,-106.730850,-0.005476,-260.472267,-448.648593
8.190189,-10.000000,0.180000,1100,-10.180000,-71.204800,0.003651,-81.440000,-106.807200,-0.004381,-260.472267,-448.723848
8.195180,-10.000000,0.180000,1100,-10.180000,-71.255700,0.002921,-81.440000,-106.883550,-0.003505,-260.472267,-448.799321
8.200181,-10.000000,0.180000,1100,-10.180000,-71.306600,0.002337,-81.440000,-106.959900,-0.002804,-260.472267,-448.874970
8.205177,-10.000000,0.180000,1100,-10.180000,-71.357500,0.001869,-81.440000,-107.036250,-0.002243,-260.472267,-448.950760
8.210180,-10.000000,0.180000,1100,-10.180000,-71.408400,0.001495,-81.440000,-107.112600,-0.001794,-260.472267,-449.026661
8.215176,-10.000000,0.180000,1100,-10.180000,-71.459300,0.001196,-81.440000,-107.188950,-0.001436,-260.472267,-449.102652
8.220179,-10.000000,0.180000,1100,-10.180000,-71.510200,0.000957,-81.440000,-107.265300,-0.001148,-260.472267,-449.178715
8.225180,-10.000000,0.180000,1100,-10.180000,-71.561100,0.000766,-81.440000,-107.341650,-0.000919,-260.472267,-449.254835
8.230176,-10.000000,0.180000,1100,-10.180000,-71.612000,0.000613,-81.440000,-107.418000,-0.000735,-260.472267,-449.331002
8.235177,-10.000000,0.180000,1100,-10.180000,-71.662900,0.000490,-81.440000,-107.494350,-0.000588,-260.472267,-449.407205
8.240176,-10.000000,0.180000,1100,-10.180000,-71.713800,0.000392,-81.440000,-107.570700,-0.000470,-260.472267,-449.483437
8.245176,-10.000000,0.180000,1100,-10.180000,-71.764700,0.000314,-81.440000,-107.647050,-0.000376,-260.472267,-449.559693
8.250175,-10.000000,0.180000,1100,-10.180000,-71.815600,0.000251,-81.440000,-107.723400,-0.000301,-260.472267,-449.635968
8.255186,-10.000000,0.180000,1100,-10.180000,-71.866500,0.000201,-81.440000,-107.799750,-0.000241,-260.472267,-449.712257
8.260383,-10.000000,0.180000,1100,-10.180000,-71.917400,0.000161,-81.440000,-107.876100,-0.000193,-260.472267,-449.788559
8.265214,-10.000000,0.180000,1100,-10.180000,-71.968300,0.000128,-81.440000,-107.952450,-0.000154,-260.472267,-449.864871
8.270184,-10.000000,0.180000,1100,-10.180000,-72.019200,0.000103,-81.440000,-108.028800,-0.000123,-260.472267,-449.941190
8.275187,-10.000000,0.180000,1100,-10.180000,-72.070100,0.000082,-81.440000,-108.105150,-0.000099,-260.472267,-450.017515
8.280214,-10.000000,0.180000,1100,-10.180000,-72.121000,0.000066,-81.440000,-108.181500,-0.000079,-260.472267,-450.093845
8.285183,-10.000000,0.180000,1100,-10.180000,-72.171900,0.000053,-81.440000,-108.257850,-0.000063,-260.472267,-450.170180
8.290186,-10.000000,0.180000,1100,-10.180000,-72.222800,0.000042,-81.440000,-108.334200,-0.000051,-260.472267,-450.246517
8.295339,-10.000000,0.180000,1100,-10.180000,-72.273700,0.000034,-81.440000,-108.410550,-0.000040,-260.472267,-450.322857
8.300235,-10.000000,0.180000,1100,-10.180000,-72.324600,0.000027,-81.440000,-108.486900,-0.000032,-260.472267,-450.399199
8.305188,-10.000000,0.180000,1100,-10.180000,-72.375500,0.000022,-81.440000,-108.563250,-0.000026,-260.472267,-450.475542
8.310182,-10.000000,0.180000,1100,-10.180000,-72.426400,0.000017,-81.440000,-108.639600,-0.000021,-260.472267,-450.551887
8.315181,-10.000000,0.180000,1100,-10.180000,-72.477300,0.000014,-81.440000,-108.715950,-0.000017,-260.472267,-450.628233
8.320200,-10.000000,0.180000,1100,-10.180000,-72.528200,0.000011,-81.440000,-108.792300,-0.000013,-260.472267,-450.704580
8.325180,-10.000000,0.180000,1100,-10.180000,-72.579100,0.000009,-81.440000,-108.868650,-0.000011,-260.472267,-450.780927
8.330183,-10.000000,0.180000,1100,-10.180000,-72.630000,0.000007,-81.440000,-108.945000,-0.000008,-260.472267,-450.857275
8.335178,-10.000000,0.180000,1100,-10.180000,-72.680900,0.000006,-81.440000,-109.021350,-0.000007,-260.472267,-450.933623
8.340340,-10.000000,0.180000,1100,-10.180000,-72.731800,0.000005,-81.440000,-109.097700,-0.000005,-260.472267,-451.009972
8.345291,-10.000000,0.180000,1100,-10.180000,-72.782700,0.000004,-81.440000,-109.174050,-0.000004,-260.472267,-451.086321
8.350196,-10.000000,0.180000,1100,-10.180000,-72.833600,0.000003,-81.440000,-109.250400,-0.000003,-260.472267,-451.162670
8.355195,-10.000000,0.180000,1100,-10.180000,-72.884500,0.000002,-81.440000,-109.326750,-0.000003,-260.472267,-451.239019
8.360183,-10.000000,0.180000,1100,-10.180000,-72.935400,0.000002,-81.440000,-109.403100,-0.000002,-260.472267,-451.315369
8.365178,-10.000000,0.180000,1100,-10.180000,-72.986300,0.000001,-81.440000,-109.479450,-0.000002,-260.472267,-451.391718
8.370179,-10.000000,0.180000,1100,-10.180000,-73.037200,0.000001,-81.440000,-109.555800,-0.000001,-260.472267,-451.468068
8.375178,-10.000000,0.180000,1100,-10.180000,-73.088100,0.000001,-81.440000,-109.632150,-0.000001,-260.472267,-451.544418
8.380182,-10.000000,0.180000,1100,-10.180000,-73.139000,0.000001,-81.440000,-109.708500,-0.000001,-260.472267,-451.620767
8.385179,-10.000000,0.180000,1100,-10.180000,-73.189900,0.000001,-81.440000,-109.784850,-0.000001,-260.472267,-451.697117
8.390177,-10.000000,0.180000,1100,-10.180000,-73.240800,0.000000,-81.440000,-109.861200,-0.000001,-260.472267,-451.773467
8.395383,-10.000000,0.180000,1100,-10.180000,-73.291700,0.000000,-81.440000,-109.937550,-0.000000,-260.472267,-451.849817
8.400208,-10.000000,0.180000,1100,-10.180000,-73.342600,0.000000,-81.440000,-110.013900,-0.000000,-260.472267,-451.926167
8.405184,-10.000000,0.180000,1100,-10.180000,-73.393500,0.000000,-81.440000,-110.090250,-0.000000,-260.472267,-452.002517
8.410180,-10.000000,0.180000,1100,-10.180000,-73.444400,0.000000,-81.440000,-110.166600,-0.000000,-260.472267,-452.078867
8.415178,-10.000000,0.180000,1100,-10.180000,-73.495300,0.000000,-81.440000,-110.242950,-0.000000,-260.472267,-452.155217
8.420358,-10.000000,0.180000,1100,-10.180000,-73.546200,0.000000,-81.440000,-110.319300,-0.000000,-260.472267,-452.231567
8.425302,-10.000000,0.180000,1100,-10.180000,-73.597100,0.000000,-81.440000,-110.395650,-0.000000,-260.472267,-452.307917
8.430402,-10.000000,0.180000,1100,-10.180000,-73.648000,0.000000,-81.440000,-110.472000,-0.000000,-260.472267,-452.384267
8.435222,-10.000000,0.180000,1100,-10.180000,-73.698900,0.000000,-81.440000,-110.548350,-0.000000,-260.472267,-452.460617
8.440194,-10.000000,0.180000,1100,-10.180000,-73.749800,0.000000,-81.440000,-110.624700,-0.000000,-260.472267,-452.536967
8.445259,-10.000000,0.180000,1100,-10.180000,-73.800700,0.000000,-81.440000,-110.701050,-0.000000,-260.472267,-452.613317
8.450201,-10.000000,0.180000,1100,-10.180000,-73.851600,0.000000,-81.440000,-110.777400,-0.000000,-260.472267,-452.689667
8.455183,-10.000000,0.180000,1100,-10.180000,-73.902500,0.000000,-81.440000,-110.853750,-0.000000,-260.472267,-452.766017
8.460189,-10.000000,0.180000,1100,-10.180000,-73.953400,0.000000,-81.440000,-110.930100,-0.000000,-260.472267,-452.842367
8.465182,-10.000000,0.180000,1100,-10.180000,-74.004300,0.000000,-81.440000,-111.006450,-0.000000,-260.472267,-452.918717
8.470197,-10.000000,0.180000,1100,-10.180000,-74.055200,0.000000,-81.440000,-111.082800,-0.000000,-260.472267,-452.995067
8.475189,-10.000000,0.180000,1100,-10.180000,-74.106100,0.000000,-81.440000,-111.159150,-0.000000,-260.472267,-453.071417
8.480226,-10.000000,0.180000,1100,-10.180000,-74.157000,0.000000,-81.440000,-111.235500,-0.000000,-260.472267,-453.147767
8.485191,-10.000000,0.180000,1100,-10.180000,-74.207900,0.000000,-81.440000,-111.311850,-0.000000,-260.472267,-453.224117
8.490212,-10.000000,0.000000,1100,-10.000000,-74.257900,-7.200000,-80.000000,-111.386850,8.640000,-260.472267,-443.219117
8.495184,-10.000000,0.000000,1100,-10.000000,-74.307900,-5.760000,-80.000000,-111.461850,6.912000,-260.472267,-445.022117
8.500192,-10.000000,0.000000,1100,-10.000000,-74.357900,-4.608000,-80.000000,-111.536850,5.529600,-260.472267,-446.479517
8.505181,-10.000000,0.000000,1100,-10.000000,-74.407900,-3.686400,-80.000000,-111.611850,4.423680,-260.472267,-447.660437
8.510434,-10.000000,0.000000,1100,-10.000000,-74.457900,-2.949120,-80.000000,-111.686850,3.538944,-260.472267,-448.620173
8.515229,-10.000000,0.000000,1100,-10.000000,-74.507900,-2.359296,-80.000000,-111.761850,2.831155,-260.472267,-449.402961
8.520199,-10.000000,0.000000,1100,-10.000000,-74.557900,-1.887437,-80.000000,-111.836850,2.264924,-260.472267,-450.044192
8.525183,-10.000000,0.000000,1100,-10.000000,-74.607900,-1.509949,-80.000000,-111.911850,1.811939,-260.472267,-450.572177
8.530181,-10.000000,0.000000,1100,-10.000000,-74.657900,-1.207960,-80.000000,-111.986850,1.449551,-260.472267,-451.009565
8.535191,-10.000000,0.000000,1100,-10.000000,-74.707900,-0.966368,-80.000000,-112.061850,1.159641,-260.472267,-451.374475
8.540271,-10.000000,0.000000,1100,-10.000000,-74.757900,-0.773094,-80.000000,-112.136850,0.927713,-260.472267,-451.681404
8.545196,-10.000000,0.000000,1100,-10.000000,-74.807900,-0.618475,-80.000000,-112.211850,0.742170,-260.472267,-451.941946
8.550182,-10.000000,0.000000,1100,-10.000000,-74.857900,-0.494780,-80.000000,-112.286850,0.593736,-260.472267,-452.165380
8.555178,-10.000000,0.000000,1100,-10.000000,-74.907900,-0.395824,-80.000000,-112.361850,0.474989,-260.472267,-452.359127
8.560183,-10.000000,0.000000,1100,-10.000000,-74.957900,-0.316659,-80.000000,-112.436850,0.379991,-260.472267,-452.529125
8.565177,-10.000000,0.000000,1100,-10.000000,-75.007900,-0.253327,-80.000000,-112.511850,0.303993,-260.472267,-452.680124
8.570180,-10.000000,0.000000,1100,-10.000000,-75.057900,-0.202662,-80.000000,-112.586850,0.243194,-260.472267,-452.815922
8.575179,-10.000000,0.000000,1100,-10.000000,-75.107900,-0.162130,-80.000000,-112.661850,0.194556,-260.472267,-452.939561
8.580181,-10.000000,0.000000,1100,-10.000000,-75.157900,-0.129704,-80.000000,-112.736850,0.155644,-260.472267,-453.053472
8.585176,-10.000000,0.000000,1100,-10.000000,-75.207900,-0.103763,-80.000000,-112.811850,0.124516,-260.472267,-453.159601
8.590177,-10.000000,0.000000,1100,-10.000000,-75.257900,-0.083010,-80.000000,-112.886850,0.099612,-260.472267,-453.259504
8.595178,-10.000000,0.000000,1100,-10.000000,-75.307900,-0.066408,-80.000000,-112.961850,0.079690,-260.472267,-453.354427
8.600177,-10.000000,0.000000,1100,-10.000000,-75.357900,-0.053127,-80.000000,-113.036850,0.063752,-260.472267,-453.445365
8.605176,-10.000000,0.000000,1100,-10.000000,-75.407900,-0.042501,-80.000000,-113.111850,0.051002,-260.472267,-453.533115
8.610378,-10.000000,0.000000,1100,-10.000000,-75.457900,-0.034001,-80.000000,-113.186850,0.040801,-260.472267,-453.618315
8.615487,-10.000000,0.000000,1100,-10.000000,-75.507900,-0.027201,-80.000000,-113.261850,0.032641,-260.472267,-453.701476
8.620233,-10.000000,0.000000,1100,-10.000000,-75.557900,-0.021761,-80.000000,-113.336850,0.026113,-260.472267,-453.783004
8.625209,-10.000000,0.000000,1100,-10.000000,-75.607900,-0.017409,-80.000000,-113.411850,0.020890,-260.472267,-453.863226
8.630286,-10.000000,0.000000,1100,-10.000000,-75.657900,-0.013927,-80.000000,-113.486850,0.016712,-260.472267,-453.942404
8.635224,-10.000000,0.000000,1100,-10.000000,-75.707900,-0.011141,-80.000000,-113.561850,0.013370,-260.472267,-454.020747
8.640205,-10.000000,0.000000,1100,-10.000000,-75.757900,-0.008913,-80.000000,-113.636850,0.010696,-260.472267,-454.098421
8.645203,-10.000000,0.000000,1100,-10.000000,-75.807900,-0.007131,-80.000000,-113.711850,0.008557,-260.472267,-454.175560
8.650199,-10.000000,0.000000,1100,-10.000000,-75.857900,-0.005704,-80.000000,-113.786850,0.006845,-260.472267,-454.252271
8.655195,-10.000000,0.000000,1100,-10.000000,-75.907900,-0.004564,-80.000000,-113.861850,0.005476,-260.472267,-454.328640
8.660207,-10.000000,0.000000,1100,-10.000000,-75.957900,-0.003651,-80.000000,-113.936850,0.004381,-260.472267,-454.404735
8.665197,-10.000000,0.000000,1100,-10.000000,-76.007900,-0.002921,-80.000000,-114.011850,0.003505,-260.472267,-454.480612
8.670201,-10.000000,0.000000,1100,-10.000000,-76.057900,-0.002337,-80.000000,-114.086850,0.002804,-260.472267,-454.556313
8.675234,-10.000000,0.000000,1100,-10.000000,-76.107900,-0.001869,-80.000000,-114.161850,0.002243,-260.472267,-454.631873
8.680302,-10.000000,0.000000,1100,-10.000000,-76.157900,-0.001495,-80.000000,-114.236850,0.001794,-260.472267,-454.707322
8.685206,-10.000000,0.000000,1100,-10.000000,-76.207900,-0.001196,-80.000000,-114.311850,0.001436,-260.472267,-454.782681
8.690205,-10.000000,0.000000,1100,-10.000000,-76.257900,-0.000957,-80.000000,-114.386850,0.001148,-260.472267,-454.857968
8.695197,-10.000000,0.000000,1100,-10.000000,-76.307900,-0.000766,-80.000000,-114.461850,0.000919,-260.472267,-454.933198
8.700195,-10.000000,0.000000,1100,-10.000000,-76.357900,-0.000613,-80.000000,-114.536850,0.000735,-260.472267,-455.008381
8.705195,-10.000000,0.000000,1100,-10.000000,-76.407900,-0.000490,-80.000000,-114.611850,0.000588,-260.472267,-455.083528
8.710199,-10.000000,0.000000,1100,-10.000000,-76.457900,-0.000392,-80.000000,-114.686850,0.000470,-260.472267,-455.158646
8.715197,-10.000000,0.000000,1100,-10.000000,-76.507900,-0.000314,-80.000000,-114.761850,0.000376,-260.472267,-455.233740
8.720192,-10.000000,0.000000,1100,-10.000000,-76.557900,-0.000251,-80.000000,-114.836850,0.000301,-260.472267,-455.308815
8.725191,-10.000000,0.000000,1100,-10.000000,-76.607900,-0.000201,-80.000000,-114.911850,0.000241,-260.472267,-455.383876
8.730189,-10.000000,0.000000,1100,-10.000000,-76.657900,-0.000161,-80.000000,-114.986850,0.000193,-260.472267,-455.458924
8.735195,-10.000000,0.000000,1100,-10.000000,-76.707900,-0.000128,-80.000000,-115.061850,0.000154,-260.472267,-455.533962
8.740300,-10.000000,0.000000,1100,-10.000000,-76.757900,-0.000103,-80.000000,-115.136850,0.000123,-260.472267,-455.608993
8.745247,-10.000000,0.000000,1100,-10.000000,-76.807900,-0.000082,-80.000000,-115.211850,0.000099,-260.472267,-455.684018
8.750423,-10.000000,0.000000,1100,-10.000000,-76.857900,-0.000066,-80.000000,-115.286850,0.000079,-260.472267,-455.759038
8.755421,-10.000000,0.000000,1100,-10.000000,-76.907900,-0.000053,-80.000000,-115.361850,0.000063,-260.472267,-455.834053
8.760216,-10.000000,0.000000,1100,-10.000000,-76.957900,-0.000042,-80.000000,-115.436850,0.000051,-260.472267,-455.909066
8.765404,-10.000000,0.000000,1100,-10.000000,-77.007900,-0.000034,-80.000000,-115.511850,0.000040,-260.472267,-455.984076
8.770274,-10.000000,0.000000,1100,-10.000000,-77.057900,-0.000027,-80.000000,-115.586850,0.000032,-260.472267,-456.059084
8.775442,-10.000000,0.000000,1100,-10.000000,-77.107900,-0.000022,-80.000000,-115.661850,0.000026,-260.472267,-456.134091
8.780227,-10.000000,0.000000,1100,-10.000000,-77.157900,-0.000017,-80.000000,-115.736850,0.000021,-260.472267,-456.209096
8.785204,-10.000000,0.000000,1100,-10.000000,-77.207900,-0.000014,-80.000000,-115.811850,0.000017,-260.472267,-456.284100
8.790212,-10.000000,0.000000,1100,-10.000000,-77.257900,-0.000011,-80.000000,-115.886850,0.000013,-260.472267,-456.359103
8.795194,-10.000000,0.000000,1100,-10.000000,-77.307900,-0.000009,-80.000000,-115.961850,0.000011,-260.472267,-456.434106
8.800198,-10.000000,0.000000,1100,-10.000000,-77.357900,-0.000007,-80.000000,-116.036850,0.000008,-260.472267,-456.509108
8.805200,-10.000000,0.000000,1100,-10.000000,-77.407900,-0.000006,-80.000000,-116.111850,0.000007,-260.472267,-456.584110
8.810201,-10.000000,0.000000,1100,-10.000000,-77.457900,-0.000005,-80.000000,-116.186850,0.000005,-260.472267,-456.659111
8.815194,-10.000000,0.000000,1100,-10.000000,-77.507900,-0.000004,-80.000000,-116.261850,0.000004,-260.472267,-456.734112
8.820226,-10.000000,0.000000,1100,-10.000000,-77.557900,-0.000003,-80.000000,-116.336850,0.000003,-260.472267,-456.809113
8.825198,-10.000000,0.000000,1100,-10.000000,-77.607900,-0.000002,-80.000000,-116.411850,0.000003,-260.472267,-456.884114
8.830196,-10.000000,0.000000,1100,-10.000000,-77.657900,-0.000002,-80.000000,-116.486850,0.000002,-260.472267,-456.959114
8.835197,-10.000000,0.000000,1100,-10.000000,-77.707900,-0.000001,-80.000000,-116.561850,0.000002,-260.472267,-457.034115
8.840191,-10.000000,0.000000,1100,-10.000000,-77.757900,-0.000001,-80.000000,-116.636850,0.000001,-260.472267,-457.109115
8.845190,-10.000000,0.000000,1100,-10.000000,-77.807900,-0.000001,-80.000000,-116.711850,0.000001,-260.472267,-457.184115
8.850209,-10.000000,0.000000,1100,-10.000000,-77.857900,-0.000001,-80.000000,-116.786850,0.000001,-260.472267,-457.259116
8.855195,-10.000000,0.000000,1100,-10.000000,-77.907900,-0.000001,-80.000000,-116.861850,0.000001,-260.472267,-457.334116
8.860201,-10.000000,0.000000,1100,-10.000000,-77.957900,-0.000000,-80.000000,-116.936850,0.000001,-260.472267,-457.409116
8.865200,-10.000000,0.000000,1100,-10.000000,-78.007900,-0.000000,-80.000000,-117.011850,0.000000,-260.472267,-457.484116
8.870191,-10.000000,0.000000,1100,-10.000000,-78.057900,-0.000000,-80.000000,-117.086850,0.000000,-260.472267,-457.559116
8.875191,-10.000000,0.000000,1100,-10.000000,-78.107900,-0.000000,-80.000000,-117.161850,0.000000,-260.472267,-457.634116
8.880200,-10.000000,0.000000,1100,-10.000000,-78.157900,-0.000000,-80.000000,-117.236850,0.000000,-260.472267,-457.709116
8.885192,-10.000000,0.000000,1100,-10.000000,-78.207900,-0.000000,-80.000000,-117.311850,0.000000,-260.472267,-457.784116
8.890191,-10.000000,0.000000,1100,-10.000000,-78.257900,-0.000000,-80.000000,-117.386850,0.000000,-260.472267,-457.859116
8.895190,-10.000000,0.000000,1100,-10.000000,-78.307900,-0.000000,-80.000000,-117.461850,0.000000,-260.472267,-457.934116
8.900198,-10.000000,0.000000,1100,-10.000000,-78.357900,-0.000000,-80.000000,-117.536850,0.000000,-260.472267,-458.009116
8.905226,-10.000000,0.000000,1100,-10.000000,-78.407900,-0.000000,-80.000000,-117.611850,0.000000,-260.472267,-458.084116
8.910207,-10.000000,0.000000,1100,-10.000000,-78.457900,-0.000000,-80.000000,-117.686850,0.000000,-260.472267,-458.159116
8.915193,-10.000000,0.000000,1100,-10.000000,-78.507900,-0.000000,-80.000000,-117.761850,0.000000,-260.472267,-458.234116
8.920202,-10.000000,0.000000,1100,-10.000000,-78.557900,-0.000000,-80.000000,-117.836850,0.000000,-260.472267,-458.309116
8.925251,-10.000000,0.000000,1100,-10.000000,-78.607900,-0.000000,-80.000000,-117.911850,0.000000,-260.472267,-458.384116
8.930216,-10.000000,0.000000,1100,-10.000000,-78.657900,-0.000000,-80.000000,-117.986850,0.000000,-260.472267,-458.459116
8.935202,-10.000000,0.000000,1100,-10.000000,-78.707900,-0.000000,-80.000000,-118.061850,0.000000,-260.472267,-458.534116
8.940306,-10.000000,0.000000,1100,-10.000000,-78.757900,-0.000000,-80.000000,-118.136850,0.000000,-260.472267,-458.609116
8.945227,-10.000000,0.000000,1100,-10.000000,-78.807900,-0.000000,-80.000000,-118.211850,0.000000,-260.472267,-458.684116
8.950201,-10.000000,0.000000,1100,-10.000000,-78.857900,-0.000000,-80.000000,-118.286850,0.000000,-260.472267,-458.759116
8.955202,-10.000000,0.000000,1100,-10.000000,-78.907900,-0.000000,-80.000000,-118.361850,0.000000,-260.472267,-458.834116
8.960195,-10.000000,0.000000,1100,-10.000000,-78.957900,-0.000000,-80.000000,-118.436850,0.000000,-260.472267,-458.909116
8.965265,-10.000000,0.000000,1100,-10.000000,-79.007900,-0.000000,-80.000000,-118.511850,0.000000,-260.472267,-458.984116
8.970205,-10.000000,0.000000,1100,-10.000000,-79.057900,-0.000000,-80.000000,-118.586850,0.000000,-260.472267,-459.059116
8.975202,-10.000000,0.000000,1100,-10.000000,-79.107900,-0.000000,-80.000000,-118.661850,0.000000,-260.472267,-459.134116
8.980212,-10.000000,0.000000,1100,-10.000000,-79.157900,-0.000000,-80.000000,-118.736850,0.000000,-260.472267,-459.209116
8.985442,-10.000000,0.000000,1100,-10.000000,-79.207900,-0.000000,-80.000000,-118.811850,0.000000,-260.472267,-459.284116
8.990439,-10.000000,0.000000,1100,-10.000000,-79.257900,-0.000000,-80.000000,-118.886850,0.000000,-260.472267,-459.359116
8.995255,-10.000000,0.000000,1100,-10.000000,-79.307900,-0.000000,-80.000000,-118.961850,0.000000,-260.472267,-459.434116
9.000228,-10.000000,0.000000,1100,-10.000000,-79.357900,-0.000000,-80.000000,-119.036850,0.000000,-260.472267,-459.509116
9.005253,-10.000000,0.000000,1100,-10.000000,-79.407900,-0.000000,-80.000000,-119.111850,0.000000,-260.472267,-459.584116
9.010222,-10.000000,0.000000,1100,-10.000000,-79.457900,-0.000000,-80.000000,-119.186850,0.000000,-260.472267,-459.659116
9.015691,-10.000000,0.000000,1100,-10.000000,-79.507900,-0.000000,-80.000000,-119.261850,0.000000,-260.472267,-459.734116
9.020443,-10.000000,0.000000,1100,-10.000000,-79.557900,-0.000000,-80.000000,-119.336850,0.000000,-260.472267,-459.809116
9.025241,-10.000000,0.000000,1100,-10.000000,-79.607900,-0.000000,-80.000000,-119.411850,0.000000,-260.472267,-459.884117
9.030218,-10.000000,0.000000,1100,-10.000000,-79.657900,-0.000000,-80.000000,-119.486850,0.000000,-260.472267,-459.959117
9.035204,-10.000000,0.000000,1100,-10.000000,-79.707900,-0.000000,-80.000000,-119.561850,0.000000,-260.472267,-460.034117
9.040213,-10.000000,0.000000,1100,-10.000000,-79.757900,-0.000000,-80.000000,-119.636850,0.000000,-260.472267,-460.109117
9.045200,-10.000000,0.000000,1100,-10.000000,-79.807900,-0.000000,-80.000000,-119.711850,0.000000,-260.472267,-460.184117
9.050210,-10.000000,0.000000,1100,-10.000000,-79.857900,-0.000000,-80.000000,-119.786850,0.000000,-260.472267,-460.259117
9.055199,-10.000000,0.000000,1100,-10.000000,-79.907900,-0.000000,-80.000000,-119.861850,0.000000,-260.472267,-460.334117
9.060199,-10.000000,0.000000,1100,-10.000000,-79.957900,-0.000000,-80.000000,-119.936850,0.000000,-260.472267,-460.409117
9.065196,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472267
9.070196,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472267
9.075193,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472267
9.080195,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472267
9.085193,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472267
9.090394,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472267
9.095296,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472267
9.100224,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472267
9.105205,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472267
9.110202,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472267
9.115217,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472267
9.120200,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472267
9.125201,-10.000000,0.000000,1100,-10.000000,-80.000000,-0.000000,-80.000000,-120.000000,0.000000,-260.472267,-460.472267
9.130210,-10.000000,0.180000,1100,-10.180000,-80.000000,7.200000,-81.440000,-120.000000,-8.640000,-260.472267,-470.552267
9.135189,-10.000000,0.180000,1100,-10.180000,-80.000000,5.760000,-81.440000,-120.000000,-6.912000,-260.472267,-468.824267
9.140284,-10.000000,0.180000,1100,-10.180000,-80.000000,4.608000,-81.440000,-120.000000,-5.529600,-260.472267,-467.441867
9.145196,-10.000000,0.180000,1100,-10.180000,-80.000000,3.686400,-81.440000,-120.000000,-4.423680,-260.472267,-466.335947
9.150185,-10.000000,0.180000,1100,-10.180000,-80.000000,2.949120,-81.440000,-120.000000,-3.538944,-260.472267,-465.451211
9.155181,-10.000000,0.180000,1100,-10.180000,-80.000000,2.359296,-81.440000,-120.000000,-2.831155,-260.472267,-464.743422
9.160185,-10.000000,0.180000,1100,-10.180000,-80.000000,1.887437,-81.440000,-120.000000,-2.264924,-260.472267,-464.177191
9.165180,-10.000000,0.180000,1100,-10.180000,-80.000000,1.509949,-81.440000,-120.000000,-1.811939,-260.472267,-463.724206
9.170185,-10.000000,0.180000,1100,-10.180000,-80.000000,1.207960,-81.440000,-120.000000,-1.449551,-260.472267,-463.361818
9.175200,-10.000000,0.180000,1100,-10.180000,-80.000000,0.966368,-81.440000,-120.000000,-1.159641,-260.472267,-463.071908
9.180180,-10.000000,0.180000,1100,-10.180000,-80.000000,0.773094,-81.440000,-120.000000,-0.927713,-260.472267,-462.839979
9.185221,-10.000000,0.180000,1100,-10.180000,-80.000000,0.618475,-81.440000,-120.000000,-0.742170,-260.472267,-462.654437
