t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
8.130945,-5.000000,-4.680000,1351.705406,-0.320000,-11.514500,-1.892308,-2.560000,-17.271750,2.270770,-130.733614,-148.294594
8.135944,-5.000000,-4.680000,1351.248852,-0.320000,-11.516100,-1.513847,-2.560000,-17.274150,1.816616,-130.733614,-148.751148
8.141473,-5.000000,-4.860000,1356.248852,-0.140000,-11.516800,-8.411077,-1.120000,-17.275200,10.093293,-130.733614,-139.035521
8.148092,-5.000000,-4.860000,1358.944770,-0.140000,-11.517500,-6.728862,-1.120000,-17.276250,8.074634,-130.733614,-141.055230
8.150925,-5.000000,-4.860000,1357.328793,-0.140000,-11.518200,-5.383089,-1.120000,-17.277300,6.459707,-130.733614,-142.671207
8.156532,-5.000000,-4.860000,1356.035802,-0.140000,-11.518900,-4.306472,-1.120000,-17.278350,5.167766,-130.733614,-143.964198
8.161940,-5.000000,-4.860000,1355.001199,-0.140000,-11.519600,-3.445177,-1.120000,-17.279400,4.134213,-130.733614,-144.998801
8.168568,-5.000000,-4.860000,1354.173306,-0.140000,-11.520300,-2.756142,-1.120000,-17.280450,3.307370,-130.733614,-145.826694
8.170973,-5.000000,-4.860000,1353.510782,-0.140000,-11.521000,-2.204913,-1.120000,-17.281500,2.645896,-130.733614,-146.489218
8.175983,-5.000000,-4.860000,1352.980553,-0.140000,-11.521700,-1.763931,-1.120000,-17.282550,2.116717,-130.733614,-147.019447
8.183140,-5.000000,-4.860000,1352.556159,-0.140000,-11.522400,-1.411145,-1.120000,-17.283600,1.693374,-130.733614,-147.443841
8.185943,-5.000000,-4.860000,1352.216435,-0.140000,-11.523100,-1.128916,-1.120000,-17.284650,1.354699,-130.733614,-147.783565
8.192354,-5.000000,-4.860000,1351.944445,-0.140000,-11.523800,-0.903133,-1.120000,-17.285700,1.083759,-130.733614,-148.055555
8.196953,-5.000000,-4.860000,1351.726643,-0.140000,-11.524500,-0.722506,-1.120000,-17.286750,0.867007,-130.733614,-148.273357
8.201743,-5.000000,-4.860000,1351.552192,-0.140000,-11.525200,-0.578005,-1.120000,-17.287800,0.693606,-130.733614,-148.447808
8.208954,-5.000000,-4.860000,1351.412421,-0.140000,-11.525900,-0.462404,-1.120000,-17.288850,0.554885,-130.733614,-148.587579
8.211025,-5.000000,-4.860000,1351.300394,-0.140000,-11.526600,-0.369923,-1.120000,-17.289900,0.443908,-130.733614,-148.699606
8.215979,-5.000000,-4.860000,1351.210562,-0.140000,-11.527300,-0.295938,-1.120000,-17.290950,0.355126,-130.733614,-148.789438
8.220968,-5.000000,-4.860000,1351.138487,-0.140000,-11.528000,-0.236751,-1.120000,-17.292000,0.284101,-130.733614,-148.861513
8.228166,-5.000000,-4.860000,1351.080617,-0.140000,-11.528700,-0.189401,-1.120000,-17.293050,0.227281,-130.733614,-148.919383
8.231008,-5.000000,-4.860000,1351.034110,-0.140000,-11.529400,-0.151520,-1.120000,-17.294100,0.181825,-130.733614,-148.965890
8.237015,-5.000000,-4.860000,1350.996696,-0.140000,-11.530100,-0.121216,-1.120000,-17.295150,0.145460,-130.733614,-149.003304
8.243152,-5.000000,-4.860000,1350.966554,-0.140000,-11.530800,-0.096973,-1.120000,-17.296200,0.116368,-130.733614,-149.033446
8.245966,-5.000000,-4.860000,1350.942230,-0.140000,-11.531500,-0.077578,-1.120000,-17.297250,0.093094,-130.733614,-149.057770
8.251711,-5.000000,-4.860000,1350.922561,-0.140000,-11.532200,-0.062063,-1.120000,-17.298300,0.074475,-130.733614,-149.077439
8.256865,-5.000000,-4.860000,1350.906616,-0.140000,-11.532900,-0.049650,-1.120000,-17.299350,0.059580,-130.733614,-149.093384
8.262401,-5.000000,-4.860000,1350.893650,-0.140000,-11.533600,-0.039720,-1.120000,-17.300400,0.047664,-130.733614,-149.106350
8.266006,-5.000000,-4.860000,1350.883067,-0.140000,-11.534300,-0.031776,-1.120000,-17.301450,0.038131,-130.733614,-149.116933
8.272324,-5.000000,-4.860000,1350.874391,-0.140000,-11.535000,-0.025421,-1.120000,-17.302500,0.030505,-130.733614,-149.125609
8.276529,-5.000000,-4.860000,1350.867240,-0.140000,-11.535700,-0.020337,-1.120000,-17.303550,0.024404,-130.733614,-149.132760
8.281922,-5.000000,-4.860000,1350.861309,-0.140000,-11.536400,-0.016269,-1.120000,-17.304600,0.019523,-130.733614,-149.138691
8.286504,-5.000000,-4.680000,1345.861309,-0.320000,-11.538000,7.186984,-2.560000,-17.307000,-8.624381,-130.733614,-159.224996
8.291947,-5.000000,-4.680000,1342.497481,-0.320000,-11.539600,5.749588,-2.560000,-17.309400,-6.899505,-130.733614,-157.502519
8.297702,-5.000000,-4.680000,1343.874982,-0.320000,-11.541200,4.599670,-2.560000,-17.311800,-5.519604,-130.733614,-156.125018
8.300970,-5.000000,-4.680000,1344.976503,-0.320000,-11.542800,3.679736,-2.560000,-17.314200,-4.415683,-130.733614,-155.023497
8.305981,-5.000000,-4.680000,1345.857239,-0.320000,-11.544400,2.943789,-2.560000,-17.316600,-3.532547,-130.733614,-154.142761
8.311256,-5.000000,-4.680000,1346.561349,-0.320000,-11.546000,2.355031,-2.560000,-17.319000,-2.826037,-130.733614,-153.438651
8.316175,-5.000000,-4.680000,1347.124156,-0.320000,-11.547600,1.884025,-2.560000,-17.321400,-2.260830,-130.733614,-152.875844
8.322279,-5.000000,-4.680000,1347.573922,-0.320000,-11.549200,1.507220,-2.560000,-17.323800,-1.808664,-130.733614,-152.426078
8.327396,-5.000000,-4.680000,1347.933255,-0.320000,-11.550800,1.205776,-2.560000,-17.326200,-1.446931,-130.733614,-152.066745
8.330997,-5.000000,-4.680000,1348.220241,-0.320000,-11.552400,0.964621,-2.560000,-17.328600,-1.157545,-130.733614,-151.779759
8.335887,-5.000000,-4.500000,1343.220241,-0.500000,-11.554900,7.971697,-4.000000,-17.332350,-9.566036,-130.733614,-161.632000
8.341059,-5.000000,-4.500000,1340.277457,-0.500000,-11.557400,6.377357,-4.000000,-17.336100,-7.652829,-130.733614,-159.722543
8.346640,-5.000000,-4.500000,1341.804273,-0.500000,-11.559900,5.101886,-4.000000,-17.339850,-6.122263,-130.733614,-158.195727
8.351027,-5.000000,-4.500000,1343.024975,-0.500000,-11.562400,4.081509,-4.000000,-17.343600,-4.897810,-130.733614,-156.975025
8.356074,-5.000000,-4.500000,1344.000788,-0.500000,-11.564900,3.265207,-4.000000,-17.347350,-3.918248,-130.733614,-155.999212
8.367033,-5.000000,-4.500000,1344.780687,-0.500000,-11.567400,2.612166,-4.000000,-17.351100,-3.134599,-130.733614,-155.219313
8.367878,-5.000000,-4.500000,1345.403857,-0.500000,-11.569900,2.089732,-4.000000,-17.354850,-2.507679,-130.733614,-154.596143
8.373006,-5.000000,-4.500000,1345.901643,-0.500000,-11.572400,1.671786,-4.000000,-17.358600,-2.006143,-130.733614,-154.098357
8.385012,-5.000000,-4.500000,1346.299121,-0.500000,-11.574900,1.337429,-4.000000,-17.362350,-1.604915,-130.733614,-153.700879
8.389572,-5.000000,-4.500000,1346.616354,-0.500000,-11.577400,1.069943,-4.000000,-17.366100,-1.283932,-130.733614,-153.383646
8.390172,-5.000000,-4.320000,1341.616354,-0.680000,-11.580800,8.055954,-5.440000,-17.371200,-9.667145,-130.733614,-163.211959
8.391025,-5.000000,-4.320000,1338.716370,-0.680000,-11.584200,6.444764,-5.440000,-17.376300,-7.733716,-130.733614,-161.283630
8.397165,-5.000000,-4.320000,1340.258013,-0.680000,-11.587600,5.155811,-5.440000,-17.381400,-6.186973,-130.733614,-159.741987
8.401222,-5.000000,-4.320000,1341.490307,-0.680000,-11.591000,4.124649,-5.440000,-17.386500,-4.949578,-130.733614,-158.509693
8.409229,-5.000000,-4.320000,1342.475123,-0.680000,-11.594400,3.299719,-5.440000,-17.391600,-3.959663,-130.733614,-157.524877
8.411239,-5.000000,-4.140000,1337.475123,-0.860000,-11.598700,9.839775,-6.880000,-17.398050,-11.807730,-130.733614,-166.819394
8.420960,-5.000000,-4.140000,1335.535702,-0.860000,-11.603000,7.871820,-6.880000,-17.404500,-9.446184,-130.733614,-164.464298
8.422078,-5.000000,-4.140000,1337.418489,-0.860000,-11.607300,6.297456,-6.880000,-17.410950,-7.556947,-130.733614,-162.581511
8.425823,-5.000000,-4.140000,1338.923428,-0.860000,-11.611600,5.037965,-6.880000,-17.417400,-6.045558,-130.733614,-161.076572
8.430642,-5.000000,-4.140000,1340.126090,-0.860000,-11.615900,4.030372,-6.880000,-17.423850,-4.836446,-130.733614,-159.873910
8.435778,-5.000000,-4.140000,1341.086929,-0.860000,-11.620200,3.224298,-6.880000,-17.430300,-3.869157,-130.733614,-158.913071
8.440636,-5.000000,-3.960000,1336.086929,-1.040000,-11.625400,9.779438,-8.320000,-17.438100,-11.735326,-130.733614,-168.227040
8.445628,-5.000000,-3.960000,1334.112225,-1.040000,-11.630600,7.823550,-8.320000,-17.445900,-9.388260,-130.733614,-165.887775
8.450622,-5.000000,-3.960000,1335.982077,-1.040000,-11.635800,6.258840,-8.320000,-17.453700,-7.510608,-130.733614,-164.017923
8.455613,-5.000000,-3.960000,1337.476399,-1.040000,-11.641000,5.007072,-8.320000,-17.461500,-6.008487,-130.733614,-162.523601
8.460614,-5.000000,-3.960000,1338.670297,-1.040000,-11.646200,4.005658,-8.320000,-17.469300,-4.806789,-130.733614,-161.329703
8.465641,-5.000000,-3.780000,1333.670297,-1.220000,-11.652300,10.404526,-9.760000,-17.478450,-12.485431,-130.733614,-170.457496
8.470622,-5.000000,-3.780000,1332.030441,-1.220000,-11.658400,8.323621,-9.760000,-17.487600,-9.988345,-130.733614,-167.969559
8.475615,-5.000000,-3.780000,1334.018960,-1.220000,-11.664500,6.658897,-9.760000,-17.496750,-7.990676,-130.733614,-165.981040
8.480615,-5.000000,-3.780000,1335.607945,-1.220000,-11.670600,5.327117,-9.760000,-17.505900,-6.392541,-130.733614,-164.392055
8.485618,-5.000000,-3.780000,1336.877303,-1.220000,-11.676700,4.261694,-9.760000,-17.515050,-5.114033,-130.733614,-163.122697
8.490691,-5.000000,-3.780000,1337.890960,-1.220000,-11.682800,3.409355,-9.760000,-17.524200,-4.091226,-130.733614,-162.109040
8.495777,-5.000000,-3.600000,1332.890960,-1.400000,-11.689800,9.927484,-11.200000,-17.534700,-11.912981,-130.733614,-171.381295
8.500680,-5.000000,-3.600000,1330.990801,-1.400000,-11.696800,7.941987,-11.200000,-17.545200,-9.530385,-130.733614,-169.009199
8.505623,-5.000000,-3.600000,1332.886378,-1.400000,-11.703800,6.353590,-11.200000,-17.555700,-7.624308,-130.733614,-167.113622
8.510620,-5.000000,-3.600000,1334.400740,-1.400000,-11.710800,5.082872,-11.200000,-17.566200,-6.099446,-130.733614,-165.599260
8.515617,-5.000000,-3.600000,1335.610129,-1.400000,-11.717800,4.066297,-11.200000,-17.576700,-4.879557,-130.733614,-164.389871
8.520613,-5.000000,-3.600000,1336.575540,-1.400000,-11.724800,3.253038,-11.200000,-17.587200,-3.903646,-130.733614,-163.424460
8.525614,-5.000000,-3.600000,1337.345769,-1.400000,-11.731800,2.602430,-11.200000,-17.597700,-3.122916,-130.733614,-162.654231
8.530629,-5.000000,-3.420000,1332.345769,-1.580000,-11.739700,9.281944,-12.640000,-17.609550,-11.138333,-130.733614,-172.121497
8.535631,-5.000000,-3.420000,1330.094319,-1.580000,-11.747600,7.425555,-12.640000,-17.621400,-8.910667,-130.733614,-169.905681
8.540616,-5.000000,-3.420000,1331.864603,-1.580000,-11.755500,5.940444,-12.640000,-17.633250,-7.128533,-130.733614,-168.135397
8.545613,-5.000000,-3.420000,1333.278459,-1.580000,-11.763400,4.752355,-12.640000,-17.645100,-5.702827,-130.733614,-166.721541
8.550612,-5.000000,-3.420000,1334.407175,-1.580000,-11.771300,3.801884,-12.640000,-17.656950,-4.562261,-130.733614,-165.592825
8.555615,-5.000000,-3.420000,1335.307777,-1.580000,-11.779200,3.041508,-12.640000,-17.668800,-3.649809,-130.733614,-164.692223
8.560612,-5.000000,-3.420000,1336.025889,-1.580000,-11.787100,2.433206,-12.640000,-17.680650,-2.919847,-130.733614,-163.974111
8.565631,-5.000000,-3.240000,1331.025889,-1.760000,-11.795900,9.146565,-14.080000,-17.693850,-10.975878,-130.733614,-173.483342
8.570618,-5.000000,-3.240000,1328.698634,-1.760000,-11.804700,7.317252,-14.080000,-17.707050,-8.780702,-130.733614,-171.301366
8.575854,-5.000000,-3.240000,1330.441574,-1.760000,-11.813500,5.853801,-14.080000,-17.720250,-7.024562,-130.733614,-169.558426
8.580640,-5.000000,-3.240000,1331.833286,-1.760000,-11.822300,4.683041,-14.080000,-17.733450,-5.619649,-130.733614,-168.166714
8.585629,-5.000000,-3.240000,1332.944016,-1.760000,-11.831100,3.746433,-14.080000,-17.746650,-4.495720,-130.733614,-167.055984
8.590617,-5.000000,-3.240000,1333.829960,-1.760000,-11.839900,2.997146,-14.080000,-17.759850,-3.596576,-130.733614,-166.170040
8.595699,-5.000000,-3.240000,1334.536075,-1.760000,-11.848700,2.397717,-14.080000,-17.773050,-2.877261,-130.733614,-165.463925
8.600630,-5.000000,-3.240000,1335.098327,-1.760000,-11.857500,1.918174,-14.080000,-17.786250,-2.301808,-130.733614,-164.901673
8.605644,-5.000000,-3.060000,1330.098327,-1.940000,-11.867200,8.734539,-15.520000,-17.800800,-10.481447,-130.733614,-174.535861
8.610623,-5.000000,-3.060000,1327.545879,-1.940000,-11.876900,6.987631,-15.520000,-17.815350,-8.385157,-130.733614,-172.454121
8.615614,-5.000000,-3.060000,1329.208360,-1.940000,-11.886600,5.590105,-15.520000,-17.829900,-6.708126,-130.733614,-170.791640
8.620615,-5.000000,-3.060000,1330.535435,-1.940000,-11.896300,4.472084,-15.520000,-17.844450,-5.366501,-130.733614,-169.464565
8.625612,-5.000000,-3.060000,1331.594185,-1.940000,-11.906000,3.577667,-15.520000,-17.859000,-4.293201,-130.733614,-168.405815
8.630615,-5.000000,-3.060000,1332.438275,-1.940000,-11.915700,2.862134,-15.520000,-17.873550,-3.434560,-130.733614,-167.561725
8.635613,-5.000000,-3.060000,1333.110638,-1.940000,-11.925400,2.289707,-15.520000,-17.888100,-2.747648,-130.733614,-166.889362
8.640611,-5.000000,-3.060000,1333.645617,-1.940000,-11.935100,1.831766,-15.520000,-17.902650,-2.198119,-130.733614,-166.354383
8.645738,-5.000000,-3.060000,1334.070691,-1.940000,-11.944800,1.465412,-15.520000,-17.917200,-1.758495,-130.733614,-165.929309
8.650643,-5.000000,-3.060000,1334.407840,-1.940000,-11.954500,1.172330,-15.520000,-17.931750,-1.406796,-130.733614,-165.592160
8.655622,-5.000000,-3.060000,1334.674649,-1.940000,-11.964200,0.937864,-15.520000,-17.946300,-1.125437,-130.733614,-165.325351
8.660614,-5.000000,-3.060000,1334.885186,-1.940000,-11.973900,0.750291,-15.520000,-17.960850,-0.900349,-130.733614,-165.114814
8.665631,-5.000000,-2.880000,1329.885186,-2.120000,-11.984500,7.800233,-16.960000,-17.976750,-9.360280,-130.733614,-175.030644
8.670639,-5.000000,-2.880000,1326.825512,-2.120000,-11.995100,6.240186,-16.960000,-17.992650,-7.488224,-130.733614,-173.174488
8.675879,-5.000000,-2.880000,1328.307257,-2.120000,-12.005700,4.992149,-16.960000,-18.008550,-5.990579,-130.733614,-171.692743
8.680739,-5.000000,-2.880000,1329.489473,-2.120000,-12.016300,3.993719,-16.960000,-18.024450,-4.792463,-130.733614,-170.510527
8.685633,-5.000000,-2.880000,1330.432065,-2.120000,-12.026900,3.194975,-16.960000,-18.040350,-3.833970,-130.733614,-169.567935
8.690705,-5.000000,-2.880000,1331.182959,-2.120000,-12.037500,2.555980,-16.960000,-18.056250,-3.067176,-130.733614,-168.817041
8.695765,-5.000000,-2.880000,1331.780495,-2.120000,-12.048100,2.044784,-16.960000,-18.072150,-2.453741,-130.733614,-168.219505
8.700902,-5.000000,-2.880000,1332.255343,-2.120000,-12.058700,1.635827,-16.960000,-18.088050,-1.962993,-130.733614,-167.744657
8.705654,-5.000000,-2.880000,1332.632042,-2.120000,-12.069300,1.308662,-16.960000,-18.103950,-1.570394,-130.733614,-167.367958
8.710620,-5.000000,-2.880000,1332.930220,-2.120000,-12.079900,1.046930,-16.960000,-18.119850,-1.256315,-130.733614,-167.069780
8.715615,-5.000000,-2.880000,1333.165584,-2.120000,-12.090500,0.837544,-16.960000,-18.135750,-1.005052,-130.733614,-166.834416
8.720816,-5.000000,-2.880000,1333.350694,-2.120000,-12.101100,0.670035,-16.960000,-18.151650,-0.804042,-130.733614,-166.649306
8.725659,-5.000000,-2.880000,1333.495602,-2.120000,-12.111700,0.536028,-16.960000,-18.167550,-0.643234,-130.733614,-166.504398
8.730621,-5.000000,-2.880000,1333.608349,-2.120000,-12.122300,0.428822,-16.960000,-18.183450,-0.514587,-130.733614,-166.391651
8.735617,-5.000000,-2.880000,1333.695366,-2.120000,-12.132900,0.343058,-16.960000,-18.199350,-0.411669,-130.733614,-166.304634
8.740617,-5.000000,-2.880000,1333.761800,-2.120000,-12.143500,0.274446,-16.960000,-18.215250,-0.329336,-130.733614,-166.238200
8.745612,-5.000000,-2.880000,1333.811767,-2.120000,-12.154100,0.219557,-16.960000,-18.231150,-0.263468,-130.733614,-166.188233
8.750653,-5.000000,-2.880000,1333.848561,-2.120000,-12.164700,0.175646,-16.960000,-18.247050,-0.210775,-130.733614,-166.151439
8.755623,-5.000000,-2.880000,1333.874816,-2.120000,-12.175300,0.140517,-16.960000,-18.262950,-0.168620,-130.733614,-166.125184
8.760616,-5.000000,-2.880000,1333.892640,-2.120000,-12.185900,0.112413,-16.960000,-18.278850,-0.134896,-130.733614,-166.107360
8.765613,-5.000000,-2.880000,1333.903719,-2.120000,-12.196500,0.089931,-16.960000,-18.294750,-0.107917,-130.733614,-166.096281
8.770614,-5.000000,-2.880000,1333.909403,-2.120000,-12.207100,0.071944,-16.960000,-18.310650,-0.086333,-130.733614,-166.090597
8.775615,-5.000000,-2.880000,1333.910769,-2.120000,-12.217700,0.057556,-16.960000,-18.326550,-0.069067,-130.733614,-166.089231
8.780636,-5.000000,-3.060000,1338.910769,-1.940000,-12.227400,-7.153956,-15.520000,-18.341100,8.584747,-130.733614,-156.009967
8.785619,-5.000000,-3.060000,1342.258533,-1.940000,-12.237100,-5.723164,-15.520000,-18.355650,6.867797,-130.733614,-157.741467
8.790612,-5.000000,-3.060000,1340.870424,-1.940000,-12.246800,-4.578532,-15.520000,-18.370200,5.494238,-130.733614,-159.129576
8.795613,-5.000000,-3.060000,1339.757026,-1.940000,-12.256500,-3.662825,-15.520000,-18.384750,4.395390,-130.733614,-160.242974
8.800614,-5.000000,-3.060000,1338.863398,-1.940000,-12.266200,-2.930260,-15.520000,-18.399300,3.516312,-130.733614,-161.136602
8.805613,-5.000000,-3.060000,1338.145586,-1.940000,-12.275900,-2.344208,-15.520000,-18.413850,2.813050,-130.733614,-161.854414
8.810610,-5.000000,-3.060000,1337.568426,-1.940000,-12.285600,-1.875367,-15.520000,-18.428400,2.250440,-130.733614,-162.431574
8.815610,-5.000000,-3.060000,1337.103788,-1.940000,-12.295300,-1.500293,-15.520000,-18.442950,1.800352,-130.733614,-162.896212
8.820611,-5.000000,-3.060000,1336.729167,-1.940000,-12.305000,-1.200235,-15.520000,-18.457500,1.440281,-130.733614,-163.270833
8.825612,-5.000000,-3.060000,1336.426561,-1.940000,-12.314700,-0.960188,-15.520000,-18.472050,1.152225,-130.733614,-163.573439
8.830611,-5.000000,-3.060000,1336.181566,-1.940000,-12.324400,-0.768150,-15.520000,-18.486600,0.921780,-130.733614,-163.818434
8.835668,-5.000000,-3.060000,1335.982660,-1.940000,-12.334100,-0.614520,-15.520000,-18.501150,0.737424,-130.733614,-164.017340
8.840715,-5.000000,-3.240000,1340.982660,-1.760000,-12.342900,-7.691616,-14.080000,-18.514350,9.229939,-130.733614,-154.098025
8.845822,-5.000000,-3.240000,1344.042787,-1.760000,-12.351700,-6.153293,-14.080000,-18.527550,7.383951,-130.733614,-155.957213
8.850633,-5.000000,-3.240000,1342.552797,-1.760000,-12.360500,-4.922634,-14.080000,-18.540750,5.907161,-130.733614,-157.447203
8.855626,-5.000000,-3.240000,1341.358165,-1.760000,-12.369300,-3.938107,-14.080000,-18.553950,4.725729,-130.733614,-158.641835
8.860617,-5.000000,-3.240000,1340.399819,-1.760000,-12.378100,-3.150486,-14.080000,-18.567150,3.780583,-130.733614,-159.600181
8.865615,-5.000000,-3.240000,1339.630502,-1.760000,-12.386900,-2.520389,-14.080000,-18.580350,3.024467,-130.733614,-160.369498
8.870687,-5.000000,-3.240000,1339.012409,-1.760000,-12.395700,-2.016311,-14.080000,-18.593550,2.419573,-130.733614,-160.987591
8.875642,-5.000000,-3.420000,1344.012409,-1.580000,-12.403600,-8.813049,-12.640000,-18.605400,10.575659,-130.733614,-151.403356
8.880691,-5.000000,-3.420000,1346.469663,-1.580000,-12.411500,-7.050439,-12.640000,-18.617250,8.460527,-130.733614,-153.530337
8.885634,-5.000000,-3.420000,1344.765707,-1.580000,-12.419400,-5.640351,-12.640000,-18.629100,6.768421,-130.733614,-155.234293
8.890693,-5.000000,-3.420000,1343.400173,-1.580000,-12.427300,-4.512281,-12.640000,-18.640950,5.414737,-130.733614,-156.599827
8.895695,-5.000000,-3.420000,1342.305376,-1.580000,-12.435200,-3.609825,-12.640000,-18.652800,4.331790,-130.733614,-157.694624
8.900707,-5.000000,-3.420000,1341.427168,-1.580000,-12.443100,-2.887860,-12.640000,-18.664650,3.465432,-130.733614,-158.572832
8.905626,-5.000000,-3.420000,1340.722231,-1.580000,-12.451000,-2.310288,-12.640000,-18.676500,2.772345,-130.733614,-159.277769
8.910683,-5.000000,-3.420000,1340.155912,-1.580000,-12.458900,-1.848230,-12.640000,-18.688350,2.217876,-130.733614,-159.844088
8.915768,-5.000000,-3.600000,1345.155912,-1.400000,-12.465900,-8.678584,-11.200000,-18.698850,10.414301,-130.733614,-150.218163
8.920771,-5.000000,-3.600000,1347.688477,-1.400000,-12.472900,-6.942867,-11.200000,-18.709350,8.331441,-130.733614,-152.311523
8.925939,-5.000000,-3.600000,1346.011689,-1.400000,-12.479900,-5.554294,-11.200000,-18.719850,6.665153,-130.733614,-153.988311
8.930885,-5.000000,-3.600000,1344.668158,-1.400000,-12.486900,-4.443435,-11.200000,-18.730350,5.332122,-130.733614,-155.331842
8.935655,-5.000000,-3.600000,1343.591234,-1.400000,-12.493900,-3.554748,-11.200000,-18.740850,4.265698,-130.733614,-156.408766
8.940639,-5.000000,-3.600000,1342.727594,-1.400000,-12.500900,-2.843798,-11.200000,-18.751350,3.412558,-130.733614,-157.272406
8.945674,-5.000000,-3.780000,1347.727594,-1.220000,-12.507000,-9.475039,-9.760000,-18.760500,11.370047,-130.733614,-147.884068
8.950638,-5.000000,-3.780000,1349.832773,-1.220000,-12.513100,-7.580031,-9.760000,-18.769650,9.096037,-130.733614,-150.167227
8.955630,-5.000000,-3.780000,1348.004416,-1.220000,-12.519200,-6.064025,-9.760000,-18.778800,7.276830,-130.733614,-151.995584
8.960944,-5.000000,-3.780000,1346.539900,-1.220000,-12.525300,-4.851220,-9.760000,-18.787950,5.821464,-130.733614,-153.460100
8.972953,-5.000000,-3.780000,1345.366457,-1.220000,-12.531400,-3.880976,-9.760000,-18.797100,4.657171,-130.733614,-154.633543
8.973630,-5.000000,-3.780000,1344.425873,-1.220000,-12.537500,-3.104781,-9.760000,-18.806250,3.725737,-130.733614,-155.574127
8.976063,-5.000000,-3.780000,1343.671575,-1.220000,-12.543600,-2.483825,-9.760000,-18.815400,2.980589,-130.733614,-156.328425
8.981083,-5.000000,-3.960000,1348.671575,-1.040000,-12.548800,-9.187060,-8.320000,-18.823200,11.024472,-130.733614,-146.852343
8.986534,-5.000000,-3.960000,1350.934963,-1.040000,-12.554000,-7.349648,-8.320000,-18.831000,8.819577,-130.733614,-149.065037
8.991616,-5.000000,-3.960000,1349.163248,-1.040000,-12.559200,-5.879718,-8.320000,-18.838800,7.055662,-130.733614,-150.836752
8.996717,-5.000000,-3.960000,1347.744315,-1.040000,-12.564400,-4.703775,-8.320000,-18.846600,5.644529,-130.733614,-152.255685
9.001866,-5.000000,-3.960000,1346.607609,-1.040000,-12.569600,-3.763020,-8.320000,-18.854400,4.515624,-130.733614,-153.392391
9.006871,-5.000000,-3.960000,1345.696685,-1.040000,-12.574800,-3.010416,-8.320000,-18.862200,3.612499,-130.733614,-154.303315
9.011363,-5.000000,-4.140000,1350.696685,-0.860000,-12.579100,-9.608333,-6.880000,-18.868650,11.529999,-130.733614,-144.952265
9.016520,-5.000000,-4.140000,1352.735285,-0.860000,-12.583400,-7.686666,-6.880000,-18.875100,9.223999,-130.733614,-147.264715
9.021419,-5.000000,-4.140000,1350.884035,-0.860000,-12.587700,-6.149333,-6.880000,-18.881550,7.379199,-130.733614,-149.115965
9.026940,-5.000000,-4.140000,1349.401745,-0.860000,-12.592000,-4.919466,-6.880000,-18.888000,5.903360,-130.733614,-150.598255
9.030951,-5.000000,-4.140000,1348.214624,-0.860000,-12.596300,-3.935573,-6.880000,-18.894450,4.722688,-130.733614,-151.785376
9.036163,-5.000000,-4.140000,1347.263636,-0.860000,-12.600600,-3.148458,-6.880000,-18.900900,3.778150,-130.733614,-152.736364
9.042229,-5.000000,-4.320000,1352.263636,-0.680000,-12.604000,-9.718767,-5.440000,-18.906000,11.662520,-130.733614,-143.417094
9.048520,-5.000000,-4.320000,1354.245302,-0.680000,-12.607400,-7.775013,-5.440000,-18.911100,9.330016,-130.733614,-145.754698
9.051685,-5.000000,-4.320000,1352.374199,-0.680000,-12.610800,-6.220011,-5.440000,-18.916200,7.464013,-130.733614,-147.625801
9.057554,-5.000000,-4.320000,1350.876296,-0.680000,-12.614200,-4.976009,-5.440000,-18.921300,5.971210,-130.733614,-149.123704
9.063305,-5.000000,-4.320000,1349.676954,-0.680000,-12.617600,-3.980807,-5.440000,-18.926400,4.776968,-130.733614,-150.323046
9.068455,-5.000000,-4.320000,1348.716460,-0.680000,-12.621000,-3.184645,-5.440000,-18.931500,3.821575,-130.733614,-151.283540
9.071927,-5.000000,-4.320000,1347.947046,-0.680000,-12.624400,-2.547716,-5.440000,-18.936600,3.057260,-130.733614,-152.052954
9.077902,-5.000000,-4.320000,1347.330494,-0.680000,-12.627800,-2.038173,-5.440000,-18.941700,2.445808,-130.733614,-152.669506
9.081353,-5.000000,-4.500000,1352.330494,-0.500000,-12.630300,-8.830538,-4.000000,-18.945450,10.596646,-130.733614,-143.082418
9.088275,-5.000000,-4.500000,1354.794503,-0.500000,-12.632800,-7.064431,-4.000000,-18.949200,8.477317,-130.733614,-145.205497
9.091428,-5.000000,-4.500000,1353.095289,-0.500000,-12.635300,-5.651545,-4.000000,-18.952950,6.781854,-130.733614,-146.904711
9.096530,-5.000000,-4.500000,1351.735169,-0.500000,-12.637800,-4.521236,-4.000000,-18.956700,5.425483,-130.733614,-148.264831
9.101944,-5.000000,-4.500000,1350.646322,-0.500000,-12.640300,-3.616989,-4.000000,-18.960450,4.340386,-130.733614,-149.353678
9.107063,-5.000000,-4.500000,1349.774495,-0.500000,-12.642800,-2.893591,-4.000000,-18.964200,3.472309,-130.733614,-150.225505
9.112397,-5.000000,-4.500000,1349.076283,-0.500000,-12.645300,-2.314873,-4.000000,-18.967950,2.777847,-130.733614,-150.923717
9.116006,-5.000000,-4.500000,1348.516964,-0.500000,-12.647800,-1.851898,-4.000000,-18.971700,2.222278,-130.733614,-151.483036
9.123086,-5.000000,-4.500000,1348.068758,-0.500000,-12.650300,-1.481519,-4.000000,-18.975450,1.777822,-130.733614,-151.931242
