t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
42.515894,4.999694,0,0.812063,-7.740000
42.520451,5.000379,0,0.372958,-7.920000
42.529187,5.000880,1,4.098317,-7.920000
42.530485,4.999009,0,0.405365,-8.100000
42.535945,5.001139,0,0.857230,-8.280000
42.540419,4.998268,0,0.344199,-8.460000
42.545863,5.000121,0,0.786323,-8.460000
42.550424,4.999527,0,0.349477,-8.640000
42.555794,5.000343,0,0.719620,-8.820000
42.560393,5.000972,0,0.319755,-9.000000
42.565688,4.997750,0,0.625140,-9.180000
42.570529,5.001435,0,0.455735,-9.180000
42.579076,5.000250,1,4.002670,-9.360000
42.580268,4.998102,0,0.207053,-9.540000
42.585706,5.000120,0,0.642863,-9.720000
42.590279,4.999916,0,0.217849,-9.720000
42.595672,5.000009,0,0.611585,-9.900000
42.600269,5.000176,0,0.208886,-10.080000
42.605646,4.999824,0,0.586011,-10.260000
42.610267,5.000121,0,0.206997,-10.440000
42.615659,5.000046,0,0.599807,-10.440000
42.620278,4.999916,0,0.217442,-10.620000
42.627467,5.000028,1,2.406154,-10.800000
42.630266,4.999824,0,0.206386,-10.980000
42.635645,4.999861,0,0.586252,-11.160000
42.640257,4.999991,0,0.198016,-11.160000
42.645656,5.000120,0,0.596807,-11.340000
42.650333,5.000379,0,0.267959,-11.520000
42.655790,5.000843,0,0.718083,-11.700000
42.660410,5.000046,0,0.337569,-11.700000
42.665966,5.001583,0,0.886989,-11.880000
42.670307,4.997787,0,0.243997,-12.060000
42.678242,4.999509,1,3.175385,-12.060000
42.680276,5.000065,0,0.214793,-12.240000
42.685678,4.999954,0,0.616122,-12.420000
42.690277,4.999972,0,0.215293,-12.600000
42.695693,4.999842,0,0.631437,-12.600000
42.700282,5.000491,0,0.220978,-12.780000
42.705541,4.999953,0,0.479845,-12.960000
42.710264,4.999806,0,0.203978,-12.960000
42.715665,4.999990,0,0.605215,-13.140000
42.720276,4.999991,0,0.215535,-13.320000
42.729035,5.001639,1,3.964282,-13.320000
42.730261,4.998194,0,0.201497,-13.500000
42.735655,5.000195,0,0.594788,-13.680000
42.740401,5.001342,0,0.328440,-13.680000
42.745671,4.998713,0,0.609418,-13.860000
42.750377,5.001379,0,0.305996,-13.860000
42.755684,4.998917,0,0.621937,-14.040000
42.760259,4.999435,0,0.199293,-14.040000
42.765659,5.000380,0,0.597659,-14.220000
42.770272,4.999768,0,0.211368,-14.400000
42.777462,4.999898,1,2.401043,-14.400000
42.780276,4.999917,0,0.215738,-14.580000
42.785666,5.000046,0,0.603492,-14.580000
42.790302,5.000268,0,0.240053,-14.760000
42.795650,4.999713,0,0.590214,-14.760000
42.800363,5.002028,0,0.291644,-14.940000
42.805712,4.998731,0,0.647936,-14.940000
42.810306,4.999694,0,0.243700,-15.120000
42.815637,4.999713,0,0.577233,-15.120000
42.820287,4.999880,0,0.226609,-15.300000
42.827451,4.999953,1,2.389173,-15.300000
42.830278,5.000065,0,0.217609,-15.480000
42.835657,4.999917,0,0.597640,-15.480000
42.840279,5.000064,0,0.218479,-15.660000
42.845636,5.000010,0,0.576252,-15.660000
42.850337,5.000342,0,0.273830,-15.660000
42.855653,4.999713,0,0.592937,-15.840000
42.860347,5.000954,0,0.278589,-15.840000
42.865668,4.999435,0,0.607085,-16.020000
42.870257,4.999435,0,0.197146,-16.020000
42.878265,5.001046,1,3.198032,-16.200000
42.880259,4.999083,0,0.199257,-16.200000
42.885653,5.000102,0,0.592751,-16.380000
42.890360,5.001657,0,0.289626,-16.380000
42.895689,4.998602,0,0.625751,-16.560000
42.900396,5.001602,0,0.322440,-16.560000
42.905731,4.999176,0,0.662806,-16.560000
42.910266,4.998749,0,0.205886,-16.740000
42.915654,5.000158,0,0.594344,-16.740000
42.920438,5.039508,0,0.327773,-16.920000
42.929049,4.961251,1,3.981967,-16.920000
42.930253,4.999194,0,0.194109,-17.100000
42.935632,4.999917,0,0.573085,-17.100000
42.940267,5.000046,0,0.206534,-17.280000
42.945653,4.999972,0,0.593048,-17.280000
42.950255,5.000139,0,0.195812,-17.460000
42.955434,5.000213,0,0.373514,-17.640000
42.960250,4.999675,0,0.190572,-17.640000
42.965672,5.000176,0,0.611307,-17.820000
42.970253,4.999954,0,0.193257,-17.820000
42.976316,5.000139,1,1.254947,-18.000000
42.980262,4.999805,0,0.202275,-18.180000
42.985726,5.000398,0,0.660454,-18.180000
42.992769,6.226549,0,1.458185,-18.360000
42.995982,3.775988,0,0.895118,-18.540000
43.000445,4.999231,0,0.367903,-18.540000
43.005687,4.997787,0,0.625306,-18.720000
43.010262,5.000065,0,0.202127,-18.900000
43.015654,4.999768,0,0.594400,-19.080000
43.020262,5.000195,0,0.201775,-19.260000
43.027463,4.999861,1,2.402246,-19.440000
43.030261,4.999990,0,0.200775,-19.620000
43.035643,5.000065,0,0.583270,-19.620000
43.040253,4.999954,0,0.193868,-19.800000
43.045652,5.000120,0,0.593121,-19.980000
43.050279,5.000305,0,0.217478,-20.160000
43.055662,4.999584,0,0.603288,-20.340000
43.060273,4.999990,0,0.214034,-20.520000
43.065644,5.000084,0,0.583919,-20.700000
43.070254,5.000027,0,0.195109,-20.880000
43.077451,4.999972,1,2.390635,-21.060000
43.080249,4.999991,0,0.190461,-21.240000
43.085661,4.999898,0,0.602399,-21.420000
43.090260,5.000139,0,0.200794,-21.600000
43.095679,5.000287,0,0.617084,-21.780000
43.100256,4.999546,0,0.196664,-22.140000
43.105649,5.000028,0,0.590233,-22.320000
43.110259,5.000194,0,0.198812,-22.500000
43.115658,4.999842,0,0.598807,-22.680000
43.120252,5.000232,0,0.192942,-22.860000
43.127442,4.999713,1,2.382340,-23.040000
43.130250,5.000157,0,0.190942,-23.220000
43.135652,5.000009,0,0.592289,-23.400000
43.140252,5.000009,0,0.192923,-23.580000
43.145658,4.999935,0,0.599103,-23.940000
43.150259,5.000028,0,0.199516,-24.120000
43.155636,4.999842,0,0.576641,-24.300000
43.160253,5.000047,0,0.193442,-24.480000
43.165645,5.000083,0,0.585808,-24.660000
43.170251,4.999879,0,0.191850,-25.020000
43.177458,5.000213,1,2.397506,-25.200000
43.180256,4.999750,0,0.197609,-25.380000
43.185680,5.000306,0,0.618251,-25.740000
43.190256,4.999842,0,0.196571,-25.920000
43.195647,5.000046,0,0.588233,-26.280000
43.200251,4.999972,0,0.191534,-26.460000
43.205307,4.999824,0,0.248163,-26.820000
43.210252,5.000102,0,0.192627,-27.000000
43.215633,5.000065,0,0.574178,-27.360000
43.220255,4.999861,0,0.195849,-27.540000
43.227445,5.000213,1,2.384709,-27.900000
43.230254,5.000027,0,0.195201,-28.260000
43.235656,4.999898,0,0.596621,-28.440000
43.240283,5.000139,0,0.222312,-28.800000
43.245667,4.999991,0,0.607381,-29.160000
43.250282,4.999787,0,0.220682,-29.520000
43.255681,5.000046,0,0.620159,-29.700000
43.260255,4.999898,0,0.195516,-30.060000
43.265662,5.000102,0,0.601381,-30.420000
43.270274,5.000102,0,0.214367,-30.780000
43.276303,4.999898,1,1.242983,-31.140000
43.280291,5.000157,0,0.229997,-31.320000
43.285646,4.999787,0,0.586233,-31.680000
43.290264,5.000046,0,0.204590,-32.040000
43.295666,4.999898,0,0.605066,-32.400000
43.300263,5.000194,0,0.203182,-32.760000
43.305670,5.000010,0,0.609307,-33.120000
43.310264,4.999805,0,0.205460,-33.480000
43.315641,5.000028,0,0.581511,-33.840000
43.320263,5.000064,0,0.204202,-34.200000
43.327455,5.000084,1,2.393969,-34.560000
43.330260,4.999953,0,0.200812,-34.920000
43.335662,4.999935,0,0.603363,-35.280000
43.340257,5.000065,0,0.197664,-35.640000
43.345735,5.000528,0,0.668565,-35.820000
43.350318,4.999990,0,0.253645,-36.360000
43.355657,4.999584,0,0.596863,-36.720000
43.360273,4.999749,0,0.212904,-37.080000
43.365661,5.000139,0,0.601714,-37.440000
43.370257,5.000083,0,0.198461,-37.800000
43.377444,4.999935,1,2.383654,-38.160000
43.380257,4.999991,0,0.197997,-38.520000
43.385662,4.999954,0,0.601548,-38.880000
43.390272,5.000268,0,0.211257,-39.240000
43.395726,5.000287,0,0.659491,-39.600000
43.400277,4.999639,0,0.215275,-39.960000
43.405683,4.999953,0,0.621400,-40.320000
43.410266,4.999843,0,0.205868,-40.680000
43.415659,5.000083,0,0.599029,-41.040000
43.420260,5.000398,0,0.200405,-41.400000
43.427459,4.999639,1,2.398728,-41.760000
43.430265,5.000028,0,0.205738,-42.120000
43.435638,4.999879,0,0.579641,-42.660000
43.440256,5.000009,0,0.196349,-43.020000
43.445656,5.000047,0,0.595104,-43.380000
43.450295,5.000286,0,0.232922,-43.740000
43.455270,4.999954,0,0.210590,-44.100000
43.460257,4.999639,0,0.197108,-44.460000
43.465641,5.000157,0,0.581919,-45.000000
43.470259,5.000213,0,0.199349,-45.360000
43.476335,4.999731,1,1.273742,-45.720000
43.480262,4.999954,0,0.202498,-46.080000
43.485673,5.000324,0,0.610732,-46.440000
43.490260,4.999713,0,0.199887,-46.980000
43.495680,5.000213,0,0.618270,-47.340000
43.500273,4.999935,0,0.212571,-47.700000
43.505652,4.999879,0,0.591696,-48.060000
43.510259,5.000121,0,0.199293,-48.600000
43.515655,4.999861,0,0.595882,-48.960000
43.520280,5.000064,0,0.220108,-49.320000
43.527464,4.999861,1,2.404006,-49.860000
43.530253,5.000065,0,0.193775,-50.220000
43.535644,5.000065,0,0.584418,-50.580000
43.540256,4.999824,0,0.196812,-51.120000
43.545661,5.000101,0,0.601362,-51.480000
43.550258,4.999972,0,0.199090,-51.840000
43.555633,5.000047,0,0.574288,-52.380000
43.560251,4.999953,0,0.191905,-52.740000
43.565646,5.000139,0,0.585678,-53.100000
43.570253,5.000120,0,0.194035,-53.640000
43.577458,4.999695,1,2.396117,-54.000000
43.580268,5.000305,0,0.207460,-54.360000
43.585666,4.999787,0,0.606381,-54.720000
43.590279,5.000268,0,0.218015,-55.260000
43.595652,4.999621,0,0.591807,-55.620000
43.600264,5.000176,0,0.204183,-55.980000
43.605659,4.999953,0,0.598529,-56.520000
43.610261,5.000269,0,0.199979,-56.880000
43.615665,4.999842,0,0.605696,-57.240000
43.620253,4.999954,0,0.193553,-57.780000
43.627447,4.999953,1,2.386098,-58.140000
43.630334,5.000435,0,0.269719,-58.500000
43.635654,4.999732,0,0.594084,-59.040000
43.640267,4.999787,0,0.206719,-59.400000
43.645661,5.000046,0,0.601918,-59.940000
43.650285,5.000324,0,0.223312,-60.300000
43.655674,4.999694,0,0.614010,-60.660000
43.660255,4.999954,0,0.195553,-61.200000
43.665660,4.999990,0,0.599899,-61.560000
43.670264,5.000158,0,0.203997,-61.920000
43.676309,4.999824,1,1.249225,-62.460000
43.680261,5.000138,0,0.201498,-62.820000
43.685642,4.999954,0,0.582548,-63.180000
43.690258,4.999972,0,0.198887,-63.720000
43.695692,5.000472,0,0.629640,-64.080000
43.700265,4.999750,0,0.205294,-64.620000
43.705355,5.000991,0,0.284571,-64.980000
43.710325,4.999176,0,0.260367,-65.340000
43.715672,4.999824,0,0.612436,-65.880000
43.720288,4.999694,0,0.226793,-66.240000
43.728302,5.000972,1,3.232829,-66.600000
43.730264,4.999194,0,0.204793,-67.140000
43.735758,5.001380,0,0.688584,-67.320000
43.740291,4.998676,0,0.229626,-67.860000
43.745643,4.999953,0,0.582696,-68.220000
43.750257,4.999843,0,0.198034,-68.760000
43.755647,4.999916,0,0.587733,-69.120000
43.760256,4.999954,0,0.197053,-69.480000
43.765663,5.000176,0,0.602992,-69.840000
43.771324,5.000490,1,1.262928,-70.200000
43.775670,4.999398,0,0.610714,-70.740000
43.780263,5.000195,0,0.203016,-71.100000
43.785648,4.999861,0,0.589511,-71.460000
43.790284,5.000213,0,0.222553,-71.820000
43.795658,4.999842,0,0.598344,-72.180000
43.800281,4.999991,0,0.220164,-72.540000
43.805725,5.000953,0,0.658306,-72.900000
43.810279,4.998991,0,0.218572,-73.440000
43.815653,5.000194,0,0.593030,-73.800000
43.820265,4.999917,0,0.204590,-74.160000
43.827458,4.999861,1,2.396932,-74.520000
43.830260,5.000176,0,0.199608,-74.880000
43.835666,5.000009,0,0.605622,-75.240000
43.840257,5.000065,0,0.197368,-75.600000
43.845647,4.999916,0,0.586770,-75.960000
43.850287,5.000306,0,0.223201,-76.320000
43.855657,4.999861,0,0.596548,-76.680000
43.860278,5.000120,0,0.216830,-77.040000
43.865671,5.000102,0,0.609881,-77.400000
43.870263,4.999713,0,0.202775,-77.760000
43.876329,4.999972,1,1.268206,-78.120000
43.880259,4.999972,0,0.199331,-78.480000
43.885655,4.999953,0,0.594640,-78.840000
43.890256,5.000102,0,0.195590,-79.200000
43.895678,4.999917,0,0.617622,-79.560000
43.900271,5.000120,0,0.210849,-79.920000
43.905645,4.999731,0,0.585418,-80.280000
43.910269,5.005769,0,0.203720,-80.460000
43.915655,4.994176,0,0.596047,-80.820000
43.921318,5.000064,1,1.258539,-81.180000
43.925665,4.999898,0,0.605011,-81.540000
43.930258,5.000121,0,0.198793,-81.900000
43.935640,5.000046,0,0.580456,-82.260000
43.940255,4.999935,0,0.195238,-82.620000
43.945651,4.999917,0,0.591751,-82.980000
43.950253,5.000027,0,0.194497,-83.340000
43.955257,5.000009,0,0.197719,-83.700000
43.960253,5.000028,0,0.193775,-84.060000
43.965671,4.999991,0,0.611566,-84.240000
43.971309,5.000009,1,1.247410,-84.600000
43.975745,5.001231,0,0.677640,-84.960000
43.980267,4.998972,0,0.206423,-85.320000
43.985687,4.999935,0,0.624585,-85.680000
43.990298,5.000232,0,0.235201,-85.860000
43.995674,4.999676,0,0.614011,-86.220000
44.000259,4.999953,0,0.199775,-86.580000
44.005652,5.000232,0,0.593140,-86.940000
44.010260,5.000064,0,0.200405,-87.120000
44.015659,4.999639,0,0.599288,-87.480000
44.021307,5.000157,1,1.246798,-87.840000
44.025673,5.000047,0,0.612900,-88.020000
44.030253,4.999898,0,0.193998,-88.380000
44.035649,4.999953,0,0.589400,-88.740000
44.040284,5.000139,0,0.224830,-88.920000
44.045658,4.999954,0,0.598752,-89.280000
44.050284,5.000361,0,0.222479,-89.460000
44.055670,4.999527,0,0.610159,-89.820000
44.060263,5.000139,0,0.203460,-90.000000
44.065646,4.999806,0,0.587252,-90.360000
44.071313,5.000268,1,1.252243,-90.540000
44.075255,4.999935,0,0.195683,-90.900000
44.080253,5.000065,0,0.193719,-91.080000
44.085639,4.999805,0,0.579233,-91.440000
44.090252,5.000158,0,0.192498,-91.620000
44.095647,5.000064,0,0.587696,-91.800000
44.100275,4.999954,0,0.213645,-92.160000
44.105657,4.999787,0,0.597474,-92.340000
44.110253,4.999991,0,0.194256,-92.520000
44.115634,4.999990,0,0.575048,-92.700000
44.121316,5.000046,1,1.255798,-92.880000
44.125653,5.000121,0,0.592436,-93.060000
44.130255,4.999953,0,0.195405,-93.240000
44.135658,4.999861,0,0.598751,-93.420000
44.140252,5.000343,0,0.193239,-93.600000
44.145635,4.999861,0,0.575400,-93.780000
44.150253,5.000064,0,0.193349,-93.960000
44.155645,4.999713,0,0.585548,-93.960000
44.160249,5.000047,0,0.189738,-94.140000
44.165653,5.000027,0,0.594233,-94.320000
44.171314,4.999954,1,1.253910,-94.320000
44.175632,5.000231,0,0.572289,-94.500000
44.180249,4.999898,0,0.189850,-94.500000
44.185645,4.999898,0,0.585770,-94.680000
44.190268,5.000121,0,0.207238,-94.680000
44.195649,4.999990,0,0.590604,-94.680000
44.200264,5.000028,0,0.203682,-94.680000
44.205255,4.999879,0,0.195664,-94.860000
44.210250,5.000010,0,0.191146,-94.860000
44.215639,5.000194,0,0.580400,-94.860000
44.221292,4.999861,1,1.232521,-94.860000
44.225649,5.000102,0,0.590085,-94.860000
44.230263,4.999879,0,0.203479,-94.680000
44.235640,5.000102,0,0.580956,-94.680000
44.240277,5.000046,0,0.216237,-94.680000
44.245640,4.999769,0,0.581122,-94.680000
44.250301,5.000268,0,0.238349,-94.500000
44.255649,4.999917,0,0.590177,-94.500000
44.260260,4.999972,0,0.200312,-94.320000
44.265664,5.000157,0,0.604140,-94.320000
44.271314,5.000009,1,1.252484,-94.140000
44.275640,4.999954,0,0.579993,-93.960000
44.280282,4.999787,0,0.222090,-93.960000
44.285647,5.000176,0,0.587603,-93.780000
44.290990,4.999823,0,0.930840,-93.600000
44.295656,4.999954,0,0.597011,-93.420000
44.300269,5.000380,0,0.208682,-93.240000
44.305639,4.999768,0,0.579252,-93.060000
44.310260,5.000231,0,0.200127,-92.880000
44.315648,4.999713,0,0.588807,-92.700000
44.321349,5.000028,1,1.289039,-92.520000
44.325661,5.000083,0,0.601825,-92.160000
44.330253,5.000009,0,0.193775,-91.980000
44.335636,5.000010,0,0.576992,-91.800000
44.340949,4.999805,0,0.889989,-91.620000
44.345741,5.000361,0,0.676140,-91.260000
44.351013,5.000157,0,0.948543,-91.080000
44.355657,4.999565,0,0.597214,-90.720000
44.360997,5.000639,0,0.936210,-90.540000
44.365671,4.999435,0,0.611418,-90.180000
44.372050,4.999972,1,1.989344,-90.000000
44.375648,4.999954,0,0.588140,-89.640000
44.380834,4.999898,0,0.774601,-89.280000
44.385660,4.999972,0,0.600696,-89.100000
44.390885,5.000268,0,0.823582,-88.740000
44.395666,4.999806,0,0.606715,-88.380000
44.400855,5.000027,0,0.795934,-88.200000
44.405655,5.000269,0,0.594418,-87.840000
44.410895,5.000064,0,0.835063,-87.480000
44.415655,4.999695,0,0.596270,-87.120000
44.422066,5.000065,1,2.004548,-86.940000
44.425668,4.999898,0,0.607807,-86.580000
44.430825,5.000379,0,0.765045,-86.220000
44.435642,4.999657,0,0.582492,-85.860000
44.440741,4.999991,0,0.681546,-85.500000
44.445661,5.000250,0,0.600159,-85.140000
44.450801,5.000268,0,0.738157,-84.780000
44.455976,4.999843,0,0.913062,-84.420000
44.460824,4.999565,0,0.764712,-84.060000
44.465642,5.000083,0,0.582141,-83.700000
44.471337,5.000268,1,1.275668,-83.340000
44.475654,4.999620,0,0.594807,-82.980000
44.480782,5.000065,0,0.722657,-82.620000
44.485687,5.000120,0,0.627103,-82.080000
44.490708,5.000417,0,0.645733,-81.720000
44.495642,4.999528,0,0.582733,-81.360000
44.500747,5.000120,0,0.685547,-81.000000
44.505660,5.000065,0,0.598455,-80.640000
44.510749,4.999861,0,0.689546,-80.100000
44.515662,4.999879,0,0.603418,-79.740000
44.522043,5.000120,1,1.982345,-79.380000
44.525645,4.999991,0,0.585122,-78.840000
44.530674,4.999935,0,0.615585,-78.480000
44.535656,5.000009,0,0.596103,-78.120000
44.540664,5.000102,0,0.603140,-77.760000
44.545663,4.999861,0,0.603381,-77.220000
44.550975,5.000046,0,0.913489,-76.860000
44.555641,5.000195,0,0.581622,-76.320000
44.560706,5.000027,0,0.646065,-75.960000
44.565654,4.999935,0,0.594548,-75.600000
44.571298,4.999861,1,1.237780,-75.060000
44.575255,5.000047,0,0.195831,-74.700000
44.581003,4.999972,0,0.943284,-74.340000
44.585640,5.000102,0,0.580622,-73.800000
44.590685,5.000101,0,0.623454,-73.440000
44.595651,4.999935,0,0.591066,-72.900000
44.600658,5.000102,0,0.597196,-72.540000
44.605694,4.999769,0,0.633529,-72.180000
44.610735,5.000323,0,0.670862,-71.640000
44.615673,4.999750,0,0.612437,-71.280000
44.622079,5.000084,1,2.018270,-70.920000
44.625652,4.999898,0,0.592363,-70.380000
44.630655,5.000120,0,0.594936,-70.020000
44.635658,4.999620,0,0.598566,-69.480000
44.640663,5.000158,0,0.603825,-69.120000
44.645638,5.000101,0,0.578771,-68.760000
44.650657,4.999935,0,0.595029,-68.220000
44.655650,5.000139,0,0.590251,-67.860000
44.660652,4.999954,0,0.592900,-67.320000
44.665657,4.999750,0,0.598066,-66.960000
44.671318,5.000101,1,1.256687,-66.600000
44.675637,4.999935,0,0.576659,-66.060000
44.680643,5.000102,0,0.583548,-65.700000
44.685746,5.000713,0,0.678047,-65.160000
44.690662,4.999380,0,0.600770,-64.800000
44.695660,5.000175,0,0.599566,-64.260000
44.700785,5.000861,0,0.714306,-64.080000
44.705870,4.999584,0,0.807045,-63.540000
44.710775,5.000620,0,0.705732,-63.180000
44.715703,4.998861,0,0.641825,-62.640000
44.723589,5.000454,1,3.524084,-62.280000
44.725702,4.999435,0,0.640843,-61.920000
44.730698,4.999916,0,0.638381,-61.380000
44.735715,5.000158,0,0.653991,-61.020000
44.740677,5.000120,0,0.616178,-60.660000
44.745668,5.000009,0,0.607140,-60.300000
44.750680,5.000120,0,0.618640,-59.760000
44.755725,5.000102,0,0.662398,-59.400000
44.760683,4.999528,0,0.621807,-59.040000
44.765672,5.000083,0,0.612029,-58.680000
44.771328,5.000009,1,1.266484,-58.140000
44.775266,5.000009,0,0.205238,-57.780000
44.780743,5.001324,0,0.675399,-57.420000
44.785676,4.998806,0,0.614326,-57.060000
44.790734,5.000176,0,0.669528,-56.700000
44.795728,5.000657,0,0.660232,-56.340000
44.800727,4.999824,0,0.658380,-55.980000
44.805698,4.999546,0,0.634233,-55.620000
44.810688,4.999843,0,0.627214,-55.260000
44.815659,4.999935,0,0.599048,-54.900000
44.822739,5.000175,1,2.676521,-54.540000
44.825670,4.999843,0,0.609604,-54.000000
44.830638,4.999750,0,0.578289,-53.640000
44.835676,5.000287,0,0.615918,-53.280000
44.840652,4.999731,0,0.591993,-52.920000
44.845658,5.000157,0,0.597436,-52.560000
44.850676,5.000102,0,0.613899,-52.200000
44.855665,5.000306,0,0.603345,-51.840000
44.860700,4.999601,0,0.639362,-51.480000
44.865676,5.000121,0,0.615974,-51.120000
44.872049,4.999750,1,1.988567,-50.760000
44.875656,4.999824,0,0.595640,-50.400000
44.880658,5.000064,0,0.598826,-50.040000
44.885665,5.000176,0,0.604474,-49.680000
44.890672,5.000065,0,0.611418,-49.500000
44.895676,4.999879,0,0.615548,-49.140000
44.900690,5.000195,0,0.627696,-48.780000
44.905656,4.999879,0,0.596233,-48.420000
44.910661,4.999861,0,0.600844,-48.060000
44.915662,5.000250,0,0.602530,-47.700000
44.922651,4.999732,1,2.590448,-47.340000
44.925644,5.000120,0,0.584289,-46.980000
44.930680,4.999898,0,0.620585,-46.620000
44.935654,5.000194,0,0.594325,-46.260000
44.940658,4.999917,0,0.597492,-46.080000
44.945662,5.000120,0,0.601696,-45.720000
44.951031,5.001657,0,0.949784,-45.360000
44.955794,4.999324,0,0.726305,-45.000000
44.960683,4.998861,0,0.621344,-44.640000
44.965653,5.000158,0,0.592400,-44.280000
44.971333,4.999750,1,1.271761,-43.920000
44.975266,5.000083,0,0.206423,-43.740000
44.980669,4.999861,0,0.609603,-43.380000
44.985691,5.000176,0,0.630640,-43.020000
44.990695,5.000805,0,0.630788,-42.660000
44.995652,4.999158,0,0.591455,-42.300000
45.000702,5.000601,0,0.639473,-42.120000
45.005666,4.999621,0,0.604751,-41.760000
45.010665,4.999675,0,0.604918,-41.400000
45.015725,5.000547,0,0.658602,-41.040000
45.022202,4.999620,1,2.139620,-40.860000
45.025679,5.000028,0,0.618455,-40.500000
45.030653,5.000009,0,0.592233,-40.140000
45.035660,5.000009,0,0.600048,-39.780000
45.040663,4.999824,0,0.603159,-39.600000
45.045664,5.000065,0,0.604103,-39.240000
45.050663,5.000453,0,0.600789,-38.880000
45.055680,4.999694,0,0.619159,-38.700000
45.060650,4.999750,0,0.590474,-38.340000
45.065654,5.000010,0,0.593844,-37.980000
45.072062,5.000083,1,2.001807,-37.620000
45.075663,4.999916,0,0.603696,-37.440000
45.080670,5.000084,0,0.610436,-37.080000
45.085642,5.000083,0,0.581993,-36.720000
45.090647,4.999713,0,0.588084,-36.540000
45.095651,5.000176,0,0.591085,-36.180000
45.100674,5.000268,0,0.611381,-35.820000
45.105667,4.999750,0,0.607196,-35.640000
45.110693,5.000176,0,0.632343,-35.280000
45.115644,4.999731,0,0.583715,-34.920000
45.122661,5.000046,1,2.599244,-34.740000
45.125700,5.000065,0,0.639769,-34.380000
45.130654,4.999991,0,0.594900,-34.020000
45.135679,4.999935,0,0.618807,-33.660000
45.140666,5.000120,0,0.606307,-33.480000
45.145643,4.999750,0,0.583345,-33.120000
45.150646,5.000324,0,0.586103,-32.760000
45.155667,4.999898,0,0.608141,-32.580000
45.160655,4.999991,0,0.596104,-32.220000
45.165677,4.999898,0,0.617381,-31.860000
45.170259,5.000101,0,0.199961,-31.500000
45.177286,5.000047,1,2.224953,-31.320000
45.180643,4.999805,0,0.584233,-30.960000
45.185665,4.999991,0,0.606011,-30.600000
45.190701,5.000916,0,0.637122,-30.420000
45.195666,4.999287,0,0.605936,-30.060000
45.200665,5.000343,0,0.604992,-29.700000
45.205647,4.999768,0,0.587456,-29.340000
45.210644,4.999732,0,0.583622,-29.160000
45.215680,5.000101,0,0.620844,-28.800000
45.222469,5.000028,1,2.405784,-28.440000
45.225683,4.999917,0,0.621640,-28.260000
45.230663,5.000046,0,0.603307,-27.900000
45.235662,4.999842,0,0.602696,-27.540000
45.240681,5.000621,0,0.618937,-27.360000
45.245669,4.999546,0,0.608936,-27.000000
45.250700,5.000768,0,0.636529,-26.820000
45.255679,4.999120,0,0.619769,-26.460000
45.260661,5.000065,0,0.602029,-26.100000
45.265697,5.000046,0,0.636844,-25.920000
45.272534,4.999954,1,2.472856,-25.560000
45.275665,4.999972,0,0.605604,-25.200000
45.280651,5.000028,0,0.592215,-25.020000
45.285676,5.000027,0,0.616659,-24.660000
45.290660,5.000121,0,0.600641,-24.300000
45.295686,4.999787,0,0.626159,-24.120000
45.300681,5.000213,0,0.619270,-23.760000
45.305669,5.000009,0,0.608529,-23.580000
45.310652,4.999990,0,0.592103,-23.220000
45.315677,4.999861,0,0.617807,-23.040000
45.322459,4.999880,1,2.399117,-22.680000
45.325683,4.999991,0,0.623566,-22.320000
45.330639,5.000101,0,0.579641,-22.140000
45.335663,5.000269,0,0.602918,-21.780000
45.340648,4.999805,0,0.588641,-21.600000
45.345770,5.000991,0,0.702546,-21.240000
45.350749,4.999953,0,0.682547,-21.060000
45.355686,4.998973,0,0.625900,-20.700000
45.360643,5.001009,0,0.579122,-20.520000
45.365666,4.999194,0,0.606622,-20.160000
45.371318,4.999657,1,1.256984,-19.980000
45.375918,5.000028,0,0.858656,-19.620000
45.380657,5.000157,0,0.597771,-19.440000
45.385683,4.999824,0,0.624585,-19.080000
45.390679,5.000435,0,0.617214,-18.900000
45.395662,4.999824,0,0.602881,-18.540000
45.400647,4.999954,0,0.587418,-18.360000
45.405678,5.000083,0,0.617992,-18.180000
45.410657,4.999861,0,0.597455,-17.820000
45.415733,5.000565,0,0.669436,-17.640000
45.422470,4.999639,1,2.408672,-17.280000
45.425681,4.999824,0,0.621732,-17.100000
45.430647,5.000120,0,0.587548,-16.920000
45.435668,4.999731,0,0.608992,-16.560000
45.440662,5.000158,0,0.601826,-16.380000
45.445680,4.999935,0,0.620677,-16.020000
45.450678,5.000416,0,0.615585,-15.840000
45.455662,4.999621,0,0.601640,-15.660000
45.460644,4.999972,0,0.584289,-15.300000
45.465674,5.000102,0,0.614251,-15.120000
45.472456,4.999953,1,2.395654,-14.940000
45.475689,4.999954,0,0.629455,-14.760000
45.480633,4.999990,0,0.574455,-14.400000
45.485601,5.000047,0,0.541382,-14.220000
45.490693,5.000824,0,0.629251,-14.040000
45.495669,4.999249,0,0.608955,-13.680000
45.500697,5.000195,0,0.634788,-13.500000
45.505682,4.999879,0,0.622473,-13.320000
45.510668,4.999861,0,0.607955,-13.140000
45.515663,5.000176,0,0.603288,-12.780000
45.522474,4.999750,1,2.413913,-12.600000
45.525637,4.999991,0,0.578141,-12.420000
45.530652,5.000231,0,0.592696,-12.240000
45.535616,4.999935,0,0.556530,-12.060000
45.540664,4.999787,0,0.604603,-11.880000
45.545596,5.000102,0,0.535716,-11.520000
