t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
52.801970,4.999548,1,0,1.901069,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.807394,5.000808,1,0,2.316397,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.812068,5.000029,1,0,1.992845,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.816971,4.999197,1,0,1.900883,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.821984,5.000233,1,0,1.913458,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.826598,4.999715,1,0,1.526870,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.832042,5.000234,1,0,1.968809,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.837076,5.001289,1,0,1.999160,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.842015,4.998585,1,0,1.946235,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.847093,5.001048,1,0,2.015216,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.851964,4.998697,1,0,1.895032,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.856936,5.000196,1,0,1.867384,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.861601,4.999845,1,0,1.531796,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.866865,5.000178,1,0,1.796904,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.871938,5.000233,1,0,1.868736,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.877040,4.999789,1,0,1.970735,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.882134,4.999641,1,0,2.065586,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.886852,5.000474,1,0,1.782348,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.891975,4.999789,1,0,1.906810,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.896674,4.999826,1,0,1.605591,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.901933,5.000400,1,0,1.864513,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.906620,4.999956,1,0,1.550721,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.912076,4.999789,1,0,2.007789,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.916549,5.000030,1,0,1.479740,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.921930,4.999955,1,0,1.860791,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.926593,5.000215,1,0,1.525185,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.931913,4.999808,1,0,1.844903,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.937028,5.001400,1,0,1.950234,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.941944,4.998882,1,0,1.875513,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.946809,4.999752,1,0,1.741053,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.951524,4.999696,1,0,1.456185,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.956920,5.000270,1,0,1.851792,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.961893,5.000160,1,0,1.824496,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.966913,4.999881,1,0,1.845069,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.971907,5.000067,1,0,1.838773,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.976975,5.000363,1,0,1.903809,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.981921,4.999660,1,0,1.852384,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.987149,4.999603,1,0,2.079529,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.991908,5.000197,1,0,1.839162,0.000000,-0.020874,-0.733643,0.023132,0.678833
52.996924,5.000030,1,0,1.855865,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.001933,4.999900,1,0,1.865532,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.006536,5.000252,1,0,1.466926,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.011953,4.999622,1,0,1.884680,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.016930,5.000585,1,0,1.861477,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.021684,4.999567,1,0,1.615943,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.026919,5.000215,1,0,1.850273,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.031964,5.000289,1,0,1.894643,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.037068,5.000085,1,0,1.999142,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.042272,4.999382,1,0,2.202676,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.046819,5.000159,1,0,1.749626,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.052168,5.000067,1,0,2.092937,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.056954,5.001456,1,0,1.876124,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.061957,4.998455,1,0,1.886217,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.066580,5.000123,1,0,1.510685,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.071927,4.999789,1,0,1.858755,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.077008,5.000418,1,0,1.938660,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.081883,4.999604,1,0,1.814237,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.087584,5.519764,1,0,1.975956,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.092020,4.480314,1,0,1.949791,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.097021,5.000326,1,0,1.950864,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.101882,4.999919,1,0,1.812255,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.106866,4.999715,1,0,1.797403,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.111607,4.999974,1,0,1.538406,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.116846,5.000271,1,0,1.776534,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.121861,4.999715,1,0,1.791811,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.126844,5.000289,1,0,1.773941,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.131561,4.999789,1,0,1.491167,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.136834,5.000252,1,0,1.764866,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.141870,5.000252,1,0,1.795626,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.146748,4.999677,1,0,1.679016,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.151776,4.999882,1,0,1.707460,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.156808,4.999863,1,0,1.738311,0.000000,-0.020874,-0.733643,0.023132,0.678833
53.161933,5.000234,1,1,1.862958,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.166716,4.999881,1,0,1.647294,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.171775,5.000363,1,0,1.705997,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.176769,4.999604,1,1,1.698034,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.181874,5.000363,1,0,1.804847,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.186859,4.999622,1,0,1.790904,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.191744,5.000123,1,0,1.675275,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.196733,5.000104,1,0,1.664312,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.201754,4.999863,1,0,1.685534,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.206646,5.000252,1,0,1.514611,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.211768,4.999844,1,0,1.698071,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.216970,5.000660,1,0,1.891494,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.221984,5.000029,1,1,1.911735,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.226583,4.999197,1,0,1.511870,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.231657,4.999807,1,0,1.589388,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.236545,5.000067,1,0,1.477778,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.241651,5.000085,1,0,1.583239,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.246845,5.000012,1,1,1.774941,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.251785,4.999844,1,0,1.717164,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.256677,5.000234,1,0,1.609461,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.261594,4.999900,1,0,1.526425,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.266786,4.999937,1,0,1.718442,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.271623,5.000030,1,0,1.555110,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.276789,4.999955,1,0,1.719904,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.281893,5.001845,1,0,1.813366,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.287030,4.998511,1,0,1.958809,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.291955,5.000011,1,0,1.879477,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.296667,4.999938,1,1,1.593777,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.301723,5.000103,1,0,1.649405,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.306546,4.999604,1,0,1.442427,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.311740,5.000400,1,0,1.672109,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.316510,4.999826,1,0,1.442371,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.321523,4.999845,1,0,1.455870,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.326816,4.999789,1,0,1.748756,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.331564,5.000141,1,0,1.493944,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.336553,5.000455,1,0,1.484499,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.341671,4.999697,1,0,1.602240,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.346696,4.999770,1,0,1.626924,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.351531,5.000308,1,0,1.462741,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.356523,5.000067,1,0,1.453982,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.361538,5.000048,1,0,1.469740,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.366551,4.999937,1,0,1.481815,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.371534,4.999882,1,0,1.465926,0.000000,-0.020874,-0.733765,0.023132,0.678650
53.376604,5.000529,1,1,1.530981,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.381644,4.999475,1,0,1.575350,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.386906,5.000048,1,0,1.837032,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.391536,5.000067,1,0,1.467241,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.396618,4.999696,1,0,1.549554,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.401631,4.999974,1,0,1.562370,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.406911,5.000160,1,0,1.842995,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.411533,4.999937,1,0,1.464241,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.416795,5.000326,1,0,1.726441,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.421528,5.000122,1,0,1.457982,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.426638,4.999752,1,0,1.569091,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.431616,4.999882,1,0,1.546406,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.436655,5.000030,1,0,1.585961,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.441858,5.000548,1,0,1.785274,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.446574,4.999696,1,0,1.504518,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.451703,4.999863,1,0,1.634017,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.456824,4.999900,1,0,1.754904,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.461814,4.999845,1,0,1.745292,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.466940,5.000345,1,0,1.871291,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.471530,4.999955,1,0,1.460630,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.476792,5.000234,1,0,1.722423,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.481774,4.999770,1,0,1.705108,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.486879,4.999752,1,0,1.794366,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.491558,5.000530,1,0,1.486352,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.496784,4.999344,1,0,1.715367,0.000000,-0.020874,-0.733765,0.023132,0.678711
53.501820,5.000049,1,1,1.750663,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.506639,5.000104,1,0,1.570610,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.511689,4.999844,1,0,1.620239,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.516869,5.000234,1,0,1.799940,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.521750,4.999715,1,0,1.681479,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.526601,5.000640,1,0,1.527314,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.535125,4.999660,2,0,5.048547,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.535537,5.149750,0,0,0.316515,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.541760,4.849976,1,0,1.686905,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.546541,4.999993,1,0,1.443500,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.551686,5.000029,1,0,1.617887,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.556783,5.000178,1,0,1.713553,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.561512,5.000215,1,0,1.443297,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.566788,5.000123,1,0,1.718293,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.571857,4.999733,1,0,1.788699,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.576742,4.999919,1,0,1.672331,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.581702,5.000159,1,0,1.632350,0.000000,-0.020874,-0.733704,0.023132,0.678711
53.586756,5.000196,1,1,1.685034,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.591741,4.999826,1,0,1.671627,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.596766,5.000215,1,0,1.696479,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.601793,4.999863,1,0,1.724163,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.606559,5.000086,1,0,1.489777,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.611660,4.999715,1,0,1.590628,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.616844,5.000326,1,0,1.774811,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.621744,4.999511,1,0,1.675516,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.626943,5.000215,1,0,1.873902,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.631507,4.999770,1,0,1.439445,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.636727,5.000382,1,0,1.659572,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.641698,4.999919,1,0,1.629776,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.646643,4.999752,1,0,1.575481,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.652693,5.000140,2,0,2.625189,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.655377,5.000160,0,0,0.305533,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.661732,4.999733,1,0,1.663442,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.666570,5.000049,1,0,1.502019,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.671633,4.999881,1,0,1.565036,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.676712,5.000011,1,0,1.643739,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.681772,4.999789,1,0,1.704534,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.686462,5.000382,1,0,1.394964,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.691627,4.999937,1,0,1.558795,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.696751,4.999752,1,0,1.683609,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.701689,5.000419,1,0,1.621424,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.706456,4.999604,1,0,1.388149,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.711605,5.000011,1,0,1.537795,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.716722,4.999881,1,0,1.654572,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.721451,5.000234,1,0,1.383983,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.726468,5.000122,1,0,1.400353,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.732176,5.002104,1,0,2.091955,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.736839,4.999622,1,0,1.757848,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.744739,4.998345,2,0,4.652441,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.745461,4.999956,0,0,0.383088,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.751756,5.002400,1,0,1.673553,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.756628,4.998529,1,0,1.552795,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.761546,4.999178,1,0,1.476666,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.766565,4.999715,1,0,1.496481,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.771657,5.000400,1,0,1.588295,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.778023,5.000049,2,0,2.950407,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.780340,4.999622,0,0,0.270645,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.786692,5.000530,1,0,1.620664,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.791650,4.999604,1,0,1.578720,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.796728,5.000196,1,0,1.657794,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.801698,4.999696,1,0,1.627183,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.808687,5.000401,2,0,3.598455,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.810411,5.009751,0,0,0.325496,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.816568,4.989956,1,0,1.498000,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.821550,5.000197,1,0,1.479908,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.826587,4.999770,1,0,1.516852,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.832747,5.000345,2,0,2.676726,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.835311,4.999881,0,0,0.243219,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.841525,4.999900,1,0,1.456722,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.846455,4.999567,1,0,1.387390,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.851511,5.000400,1,0,1.441704,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.856492,4.999789,1,0,1.424186,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.861510,5.000123,1,0,1.442037,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.866469,4.999696,1,0,1.400872,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.871508,5.000252,1,0,1.440259,0.000000,-0.020874,-0.733704,0.023132,0.678772
53.876496,4.999734,1,1,1.427667,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.881462,5.000029,1,0,1.394316,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.886460,5.000437,1,0,1.392112,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.891489,4.999864,1,0,1.421352,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.896503,4.999733,1,0,1.435649,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.903336,5.000104,2,0,3.268756,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.905297,5.000067,0,0,0.230849,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.911523,5.000029,1,0,1.454723,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.916456,4.999937,1,0,1.389353,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.921624,5.000160,1,0,1.556443,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.926462,4.999696,1,0,1.395223,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.931500,5.000160,1,0,1.432316,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.937821,5.001770,2,0,2.744632,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.940308,4.998215,0,0,0.240738,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.946557,5.000382,1,0,1.487074,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.952730,4.999603,2,0,2.661226,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.955306,5.000252,0,0,0.238626,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.961544,5.000067,1,0,1.474519,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.966506,4.999660,1,0,1.437445,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.971532,5.000103,1,0,1.462926,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.977777,5.000086,2,0,2.706188,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.980311,4.999733,0,0,0.242497,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.987735,5.000234,2,0,2.665855,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.990329,5.000344,0,0,0.258645,0.000000,-0.020874,-0.733643,0.023132,0.678772
53.999987,5.482265,2,0,4.423518,0.000000,-0.020874,-0.733643,0.023132,0.678772
54.000344,4.522813,0,0,0.270293,0.000000,-0.020874,-0.733643,0.023132,0.678772
54.007750,4.994734,2,0,2.680929,0.000000,-0.020874,-0.733643,0.023132,0.678772
54.010309,4.999604,0,0,0.241922,0.000000,-0.020874,-0.733643,0.023132,0.678772
54.016535,5.000159,1,0,1.466333,0.000000,-0.020874,-0.733643,0.023132,0.678772
54.022700,5.000067,2,0,2.631319,0.000000,-0.020874,-0.733643,0.023132,0.678772
54.025307,5.000085,0,0,0.239664,0.000000,-0.020874,-0.733643,0.023132,0.678772
54.032745,4.999715,2,0,2.676800,0.000000,-0.020874,-0.733643,0.023132,0.678772
54.035317,5.000363,0,0,0.250256,0.000000,-0.020874,-0.733643,0.023132,0.678772
54.041456,4.999752,1,0,1.387964,0.000000,-0.020874,-0.733643,0.023132,0.678772
54.046450,4.999826,1,0,1.382650,0.000000,-0.020874,-0.733643,0.023132,0.678772
54.052671,5.000215,2,0,2.603986,0.000000,-0.020874,-0.733643,0.023132,0.678772
54.055296,4.999845,0,0,0.229293,0.000000,-0.020874,-0.733643,0.023132,0.678772
54.063373,4.999900,2,1,3.303958,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.065297,5.000381,0,0,0.230183,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.072654,4.999623,2,0,2.586579,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.075295,5.000177,0,0,0.228441,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.082629,4.999901,2,0,2.562023,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.085295,5.000122,0,0,0.228756,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.092623,5.000104,2,0,2.555376,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.095298,4.999918,0,0,0.231201,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.102660,4.999956,2,0,2.591153,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.105297,5.000159,0,0,0.230163,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.111483,5.000049,1,0,1.415057,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.117625,4.999770,2,0,2.558116,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.120296,4.999882,0,0,0.229497,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.127616,5.000233,2,0,2.548356,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.130300,4.999697,0,0,0.233664,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.139125,5.000048,2,0,4.056486,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.140305,5.000270,0,0,0.238127,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.148411,4.999752,2,0,3.343513,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.150311,4.999993,0,0,0.243256,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.157783,5.000697,2,0,2.710762,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.160326,4.999418,0,0,0.258608,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.167721,5.000363,2,0,2.652171,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.170373,5.000197,0,0,0.300293,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.178507,4.999789,2,0,3.435346,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.180317,4.999918,0,0,0.248904,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.187742,4.999660,2,0,2.673430,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.190307,5.000252,0,0,0.239275,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.197712,5.000196,2,0,2.643412,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.200307,4.999845,0,0,0.239071,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.207744,4.999974,2,0,2.675374,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.210305,4.999789,0,0,0.238016,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.217708,4.999993,2,0,2.640022,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.220306,5.000344,0,0,0.238590,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.227742,4.999826,2,0,2.673244,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.230312,5.000160,0,0,0.244126,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.238364,4.999677,2,0,3.295551,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.242271,5.000141,1,0,2.202305,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.246892,5.000863,1,0,1.813033,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.250330,4.999326,0,0,0.259941,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.258418,4.999864,2,0,3.349735,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.262296,5.000029,1,0,2.219380,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.265431,5.000993,0,0,0.354440,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.273483,4.999178,2,0,3.412791,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.276533,5.000011,1,0,1.463537,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.280317,4.999659,0,0,0.248811,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.288445,5.000030,2,0,3.375884,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.291529,5.000363,1,0,1.459704,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.296521,4.999882,1,0,1.451222,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.300318,4.999604,0,0,0.250738,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.308435,5.000326,2,0,3.365865,0.000000,-0.020874,-0.733643,0.023132,0.678833
54.311535,5.000122,1,0,1.466722,0.000000,-0.020874,-0.733643,0.023132,0.678833
