t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
7.326138,-15.000000,0.000000,1100,-15.000000,-80.000000,-2.361165,-120.000000,-120.000000,2.833398,-388.228568,-625.395169
7.330909,-15.000000,0.000000,1100,-15.000000,-80.000000,-1.888932,-120.000000,-120.000000,2.266719,-388.228568,-625.961849
7.335905,-15.000000,0.000000,1100,-15.000000,-80.000000,-1.511146,-120.000000,-120.000000,1.813375,-388.228568,-626.415193
7.340887,-15.000000,0.000000,1100,-15.000000,-80.000000,-1.208917,-120.000000,-120.000000,1.450700,-388.228568,-626.777868
7.346133,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.967133,-120.000000,-120.000000,1.160560,-388.228568,-627.068008
7.350919,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.773707,-120.000000,-120.000000,0.928448,-388.228568,-627.300120
7.355930,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.618965,-120.000000,-120.000000,0.742758,-388.228568,-627.485809
7.360911,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.495172,-120.000000,-120.000000,0.594207,-388.228568,-627.634361
7.365891,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.396138,-120.000000,-120.000000,0.475365,-388.228568,-627.753202
7.370876,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.316910,-120.000000,-120.000000,0.380292,-388.228568,-627.848275
7.375923,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.253528,-120.000000,-120.000000,0.304234,-388.228568,-627.924334
7.380992,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.202823,-120.000000,-120.000000,0.243387,-388.228568,-627.985181
7.385894,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.162258,-120.000000,-120.000000,0.194710,-388.228568,-628.033858
7.390928,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.129806,-120.000000,-120.000000,0.155768,-388.228568,-628.072800
7.395889,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.103845,-120.000000,-120.000000,0.124614,-388.228568,-628.103953
7.400874,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.083076,-120.000000,-120.000000,0.099691,-388.228568,-628.128876
7.405889,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.066461,-120.000000,-120.000000,0.079753,-388.228568,-628.148815
7.411071,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.053169,-120.000000,-120.000000,0.063802,-388.228568,-628.164765
7.415903,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.042535,-120.000000,-120.000000,0.051042,-388.228568,-628.177526
7.420908,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.034028,-120.000000,-120.000000,0.040834,-388.228568,-628.187734
7.425916,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.027222,-120.000000,-120.000000,0.032667,-388.228568,-628.195901
7.430963,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.021778,-120.000000,-120.000000,0.026133,-388.228568,-628.202434
7.435891,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.017422,-120.000000,-120.000000,0.020907,-388.228568,-628.207661
7.440880,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.013938,-120.000000,-120.000000,0.016725,-388.228568,-628.211842
7.445877,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.011150,-120.000000,-120.000000,0.013380,-388.228568,-628.215187
7.450879,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.008920,-120.000000,-120.000000,0.010704,-388.228568,-628.217863
7.455900,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.007136,-120.000000,-120.000000,0.008563,-388.228568,-628.220004
7.460877,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.005709,-120.000000,-120.000000,0.006851,-388.228568,-628.221717
7.465948,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.004567,-120.000000,-120.000000,0.005481,-388.228568,-628.223087
7.470892,-15.000000,0.000000,1100,-15.000000,-80.000000,-0.003654,-120.000000,-120.000000,0.004384,-388.228568,-628.224183
7.475927,-15.000000,-0.180000,1100,-14.820000,-80.000000,-7.202923,-118.560000,-120.000000,8.643508,-388.228568,-618.145060
7.481010,-15.000000,-0.180000,1100,-14.820000,-80.000000,-5.762338,-118.560000,-120.000000,6.914806,-388.228568,-619.873762
7.485902,-15.000000,-0.180000,1100,-14.820000,-80.000000,-4.609871,-118.560000,-120.000000,5.531845,-388.228568,-621.256723
7.490885,-15.000000,-0.180000,1100,-14.820000,-80.000000,-3.687897,-118.560000,-120.000000,4.425476,-388.228568,-622.363092
7.495883,-15.000000,-0.180000,1100,-14.820000,-80.000000,-2.950317,-118.560000,-120.000000,3.540381,-388.228568,-623.248187
7.500900,-15.000000,-0.180000,1100,-14.820000,-80.000000,-2.360254,-118.560000,-120.000000,2.832305,-388.228568,-623.956263
7.505877,-15.000000,-0.180000,1100,-14.820000,-80.000000,-1.888203,-118.560000,-120.000000,2.265844,-388.228568,-624.522724
7.510889,-15.000000,-0.180000,1100,-14.820000,-80.000000,-1.510562,-118.560000,-120.000000,1.812675,-388.228568,-624.975893
7.515874,-15.000000,-0.180000,1100,-14.820000,-80.000000,-1.208450,-118.560000,-120.000000,1.450140,-388.228568,-625.338428
7.520882,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.966760,-118.560000,-120.000000,1.160112,-388.228568,-625.628456
7.525904,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.773408,-118.560000,-120.000000,0.928090,-388.228568,-625.860478
7.530891,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.618726,-118.560000,-120.000000,0.742472,-388.228568,-626.046096
7.535875,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.494981,-118.560000,-120.000000,0.593977,-388.228568,-626.194590
7.540878,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.395985,-118.560000,-120.000000,0.475182,-388.228568,-626.313386
7.545869,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.316788,-118.560000,-120.000000,0.380145,-388.228568,-626.408422
7.550873,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.253430,-118.560000,-120.000000,0.304116,-388.228568,-626.484451
7.556096,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.202744,-118.560000,-120.000000,0.243293,-388.228568,-626.545275
7.560932,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.162195,-118.560000,-120.000000,0.194634,-388.228568,-626.593933
7.565893,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.129756,-118.560000,-120.000000,0.155708,-388.228568,-626.632860
7.570878,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.103805,-118.560000,-120.000000,0.124566,-388.228568,-626.664002
7.576335,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.083044,-118.560000,-120.000000,0.099653,-388.228568,-626.688915
7.581105,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.066435,-118.560000,-120.000000,0.079722,-388.228568,-626.708845
7.585999,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.053148,-118.560000,-120.000000,0.063778,-388.228568,-626.724790
7.590918,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.042519,-118.560000,-120.000000,0.051022,-388.228568,-626.737545
7.595890,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.034015,-118.560000,-120.000000,0.040818,-388.228568,-626.747750
7.600933,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.027212,-118.560000,-120.000000,0.032654,-388.228568,-626.755913
7.605900,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.021769,-118.560000,-120.000000,0.026123,-388.228568,-626.762444
7.610959,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.017416,-118.560000,-120.000000,0.020899,-388.228568,-626.767669
7.615890,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.013932,-118.560000,-120.000000,0.016719,-388.228568,-626.771849
7.620899,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.011146,-118.560000,-120.000000,0.013375,-388.228568,-626.775192
7.625900,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.008917,-118.560000,-120.000000,0.010700,-388.228568,-626.777868
7.630865,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.007133,-118.560000,-120.000000,0.008560,-388.228568,-626.780008
7.635860,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.005707,-118.560000,-120.000000,0.006848,-388.228568,-626.781720
7.640870,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.004565,-118.560000,-120.000000,0.005478,-388.228568,-626.783089
7.645836,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.003652,-118.560000,-120.000000,0.004383,-388.228568,-626.784185
7.650824,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.002922,-118.560000,-120.000000,0.003506,-388.228568,-626.785061
7.655817,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.002337,-118.560000,-120.000000,0.002805,-388.228568,-626.785763
7.660832,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.001870,-118.560000,-120.000000,0.002244,-388.228568,-626.786324
7.666130,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.001496,-118.560000,-120.000000,0.001795,-388.228568,-626.786772
7.671014,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.001197,-118.560000,-120.000000,0.001436,-388.228568,-626.787132
7.675846,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000957,-118.560000,-120.000000,0.001149,-388.228568,-626.787419
7.680967,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000766,-118.560000,-120.000000,0.000919,-388.228568,-626.787649
7.685939,-15.000000,-0.180000,1100,-14.820000,-80.000000,-0.000613,-118.560000,-120.000000,0.000735,-388.228568,-626.787832
7.690871,-15.000000,0.000000,1100,-15.000000,-80.000000,7.199510,-120.000000,-120.000000,-8.639412,-388.228568,-636.867979
7.695831,-15.000000,0.000000,1100,-15.000000,-80.000000,5.759608,-120.000000,-120.000000,-6.911529,-388.228568,-635.140097
7.700829,-15.000000,0.000000,1100,-15.000000,-80.000000,4.607686,-120.000000,-120.000000,-5.529224,-388.228568,-633.757791
7.705874,-15.000000,0.000000,1100,-15.000000,-80.000000,3.686149,-120.000000,-120.000000,-4.423379,-388.228568,-632.651946
7.710830,-15.000000,0.000000,1100,-15.000000,-80.000000,2.948919,-120.000000,-120.000000,-3.538703,-388.228568,-631.767271
7.715817,-15.000000,0.000000,1100,-15.000000,-80.000000,2.359135,-120.000000,-120.000000,-2.830962,-388.228568,-631.059530
7.720890,-15.000000,0.000000,1100,-15.000000,-80.000000,1.887308,-120.000000,-120.000000,-2.264770,-388.228568,-630.493338
7.725871,-15.000000,0.000000,1100,-15.000000,-80.000000,1.509847,-120.000000,-120.000000,-1.811816,-388.228568,-630.040384
7.730857,-15.000000,0.000000,1100,-15.000000,-80.000000,1.207877,-120.000000,-120.000000,-1.449453,-388.228568,-629.678020
7.735853,-15.000000,0.000000,1100,-15.000000,-80.000000,0.966302,-120.000000,-120.000000,-1.159562,-388.228568,-629.388130
7.740854,-15.000000,0.000000,1100,-15.000000,-80.000000,0.773041,-120.000000,-120.000000,-0.927650,-388.228568,-629.156217
7.745841,-15.000000,0.000000,1100,-15.000000,-80.000000,0.618433,-120.000000,-120.000000,-0.742120,-388.228568,-628.970687
7.750842,-15.000000,0.000000,1100,-15.000000,-80.000000,0.494747,-120.000000,-120.000000,-0.593696,-388.228568,-628.822264
7.755841,-15.000000,0.000000,1100,-15.000000,-80.000000,0.395797,-120.000000,-120.000000,-0.474957,-388.228568,-628.703524
7.760914,-15.000000,0.000000,1100,-15.000000,-80.000000,0.316638,-120.000000,-120.000000,-0.379965,-388.228568,-628.608533
7.765856,-15.000000,0.000000,1100,-15.000000,-80.000000,0.253310,-120.000000,-120.000000,-0.303972,-388.228568,-628.532540
7.770845,-15.000000,0.000000,1100,-15.000000,-80.000000,0.202648,-120.000000,-120.000000,-0.243178,-388.228568,-628.471745
7.775924,-15.000000,0.000000,1100,-15.000000,-80.000000,0.162119,-120.000000,-120.000000,-0.194542,-388.228568,-628.423110
7.780986,-15.000000,0.000000,1100,-15.000000,-80.000000,0.129695,-120.000000,-120.000000,-0.155634,-388.228568,-628.384201
7.785908,-15.000000,0.000000,1100,-15.000000,-80.000000,0.103756,-120.000000,-120.000000,-0.124507,-388.228568,-628.353075
7.790890,-15.000000,0.000000,1100,-15.000000,-80.000000,0.083005,-120.000000,-120.000000,-0.099606,-388.228568,-628.328173
7.795883,-15.000000,0.000000,1100,-15.000000,-80.000000,0.066404,-120.000000,-120.000000,-0.079685,-388.228568,-628.308252
7.800878,-15.000000,0.000000,1100,-15.000000,-80.000000,0.053123,-120.000000,-120.000000,-0.063748,-388.228568,-628.292315
7.805883,-15.000000,0.000000,1100,-15.000000,-80.000000,0.042498,-120.000000,-120.000000,-0.050998,-388.228568,-628.279566
7.810986,-15.000000,0.000000,1100,-15.000000,-80.000000,0.033999,-120.000000,-120.000000,-0.040798,-388.228568,-628.269366
7.815895,-15.000000,0.000000,1100,-15.000000,-80.000000,0.027199,-120.000000,-120.000000,-0.032639,-388.228568,-628.261206
7.821149,-15.000000,0.000000,1100,-15.000000,-80.000000,0.021759,-120.000000,-120.000000,-0.026111,-388.228568,-628.254679
7.825915,-15.000000,0.000000,1100,-15.000000,-80.000000,0.017407,-120.000000,-120.000000,-0.020889,-388.228568,-628.249456
7.830886,-15.000000,0.000000,1100,-15.000000,-80.000000,0.013926,-120.000000,-120.000000,-0.016711,-388.228568,-628.245279
7.835887,-15.000000,0.000000,1100,-15.000000,-80.000000,0.011141,-120.000000,-120.000000,-0.013369,-388.228568,-628.241936
7.840886,-15.000000,0.000000,1100,-15.000000,-80.000000,0.008913,-120.000000,-120.000000,-0.010695,-388.228568,-628.239263
7.845881,-15.000000,0.000000,1100,-15.000000,-80.000000,0.007130,-120.000000,-120.000000,-0.008556,-388.228568,-628.237124
7.850891,-15.000000,0.000000,1100,-15.000000,-80.000000,0.005704,-120.000000,-120.000000,-0.006845,-388.228568,-628.235413
7.855888,-15.000000,0.000000,1100,-15.000000,-80.000000,0.004563,-120.000000,-120.000000,-0.005476,-388.228568,-628.234044
7.860941,-15.000000,0.000000,1100,-15.000000,-80.000000,0.003651,-120.000000,-120.000000,-0.004381,-388.228568,-628.232948
7.865892,-15.000000,0.000000,1100,-15.000000,-80.000000,0.002920,-120.000000,-120.000000,-0.003505,-388.228568,-628.232072
7.870878,-15.000000,0.000000,1100,-15.000000,-80.000000,0.002336,-120.000000,-120.000000,-0.002804,-388.228568,-628.231371
7.875876,-15.000000,0.000000,1100,-15.000000,-80.000000,0.001869,-120.000000,-120.000000,-0.002243,-388.228568,-628.230811
7.880873,-15.000000,0.000000,1100,-15.000000,-80.000000,0.001495,-120.000000,-120.000000,-0.001794,-388.228568,-628.230362
7.886078,-15.000000,0.180000,1100,-15.180000,-80.000000,7.201196,-121.440000,-120.000000,-8.641435,-388.228568,-638.310003
7.890898,-15.000000,0.180000,1100,-15.180000,-80.000000,5.760957,-121.440000,-120.000000,-6.913148,-388.228568,-636.581716
7.895884,-15.000000,0.180000,1100,-15.180000,-80.000000,4.608766,-121.440000,-120.000000,-5.530519,-388.228568,-635.199086
7.900893,-15.000000,0.180000,1100,-15.180000,-80.000000,3.687012,-121.440000,-120.000000,-4.424415,-388.228568,-634.092983
7.905888,-15.000000,0.180000,1100,-15.180000,-80.000000,2.949610,-121.440000,-120.000000,-3.539532,-388.228568,-633.208100
7.910878,-15.000000,0.180000,1100,-15.180000,-80.000000,2.359688,-121.440000,-120.000000,-2.831626,-388.228568,-632.500193
7.916016,-15.000000,0.180000,1100,-15.180000,-80.000000,1.887750,-121.440000,-120.000000,-2.265300,-388.228568,-631.933868
7.921155,-15.000000,0.180000,1100,-15.180000,-80.000000,1.510200,-121.440000,-120.000000,-1.812240,-388.228568,-631.480808
7.925908,-15.000000,0.180000,1100,-15.180000,-80.000000,1.208160,-121.440000,-120.000000,-1.449792,-388.228568,-631.118360
7.930888,-15.000000,0.180000,1100,-15.180000,-80.000000,0.966528,-121.440000,-120.000000,-1.159834,-388.228568,-630.828401
7.935894,-15.000000,0.180000,1100,-15.180000,-80.000000,0.773223,-121.440000,-120.000000,-0.927867,-388.228568,-630.596435
7.940895,-15.000000,0.180000,1100,-15.180000,-80.000000,0.618578,-121.440000,-120.000000,-0.742294,-388.228568,-630.410861
7.945928,-15.000000,0.180000,1100,-15.180000,-80.000000,0.494862,-121.440000,-120.000000,-0.593835,-388.228568,-630.262403
7.950885,-15.000000,0.180000,1100,-15.180000,-80.000000,0.395890,-121.440000,-120.000000,-0.475068,-388.228568,-630.143636
7.955879,-15.000000,0.180000,1100,-15.180000,-80.000000,0.316712,-121.440000,-120.000000,-0.380054,-388.228568,-630.048622
7.960894,-15.000000,0.180000,1100,-15.180000,-80.000000,0.253370,-121.440000,-120.000000,-0.304043,-388.228568,-629.972611
7.965937,-15.000000,0.180000,1100,-15.180000,-80.000000,0.202696,-121.440000,-120.000000,-0.243235,-388.228568,-629.911802
7.970889,-15.000000,0.180000,1100,-15.180000,-80.000000,0.162157,-121.440000,-120.000000,-0.194588,-388.228568,-629.863155
7.975890,-15.000000,0.180000,1100,-15.180000,-80.000000,0.129725,-121.440000,-120.000000,-0.155670,-388.228568,-629.824238
7.981006,-15.000000,0.180000,1100,-15.180000,-80.000000,0.103780,-121.440000,-120.000000,-0.124536,-388.228568,-629.793104
7.986679,-15.000000,0.180000,1100,-15.180000,-80.000000,0.083024,-121.440000,-120.000000,-0.099629,-388.228568,-629.768197
7.991091,-15.000000,0.180000,1100,-15.180000,-80.000000,0.066419,-121.440000,-120.000000,-0.079703,-388.228568,-629.748271
7.995892,-15.000000,0.180000,1100,-15.180000,-80.000000,0.053135,-121.440000,-120.000000,-0.063763,-388.228568,-629.732330
8.000927,-15.000000,0.180000,1100,-15.180000,-80.000000,0.042508,-121.440000,-120.000000,-0.051010,-388.228568,-629.719578
8.005938,-15.000000,0.180000,1100,-15.180000,-80.000000,0.034007,-121.440000,-120.000000,-0.040808,-388.228568,-629.709376
8.010885,-15.000000,0.180000,1100,-15.180000,-80.000000,0.027205,-121.440000,-120.000000,-0.032646,-388.228568,-629.701214
8.015894,-15.000000,0.180000,1100,-15.180000,-80.000000,0.021764,-121.440000,-120.000000,-0.026117,-388.228568,-629.694685
8.021141,-15.000000,0.180000,1100,-15.180000,-80.000000,0.017411,-121.440000,-120.000000,-0.020894,-388.228568,-629.689461
8.025939,-15.000000,0.180000,1100,-15.180000,-80.000000,0.013929,-121.440000,-120.000000,-0.016715,-388.228568,-629.685283
8.030895,-15.000000,0.180000,1100,-15.180000,-80.000000,0.011143,-121.440000,-120.000000,-0.013372,-388.228568,-629.681940
8.035915,-15.000000,0.180000,1100,-15.180000,-80.000000,0.008915,-121.440000,-120.000000,-0.010698,-388.228568,-629.679265
8.040894,-15.000000,0.180000,1100,-15.180000,-80.000000,0.007132,-121.440000,-120.000000,-0.008558,-388.228568,-629.677126
8.045910,-15.000000,0.180000,1100,-15.180000,-80.000000,0.005705,-121.440000,-120.000000,-0.006846,-388.228568,-629.675414
8.050892,-15.000000,0.180000,1100,-15.180000,-80.000000,0.004564,-121.440000,-120.000000,-0.005477,-388.228568,-629.674045
8.055894,-15.000000,0.180000,1100,-15.180000,-80.000000,0.003651,-121.440000,-120.000000,-0.004382,-388.228568,-629.672949
8.060898,-15.000000,0.180000,1100,-15.180000,-80.000000,0.002921,-121.440000,-120.000000,-0.003505,-388.228568,-629.672073
8.065903,-15.000000,0.180000,1100,-15.180000,-80.000000,0.002337,-121.440000,-120.000000,-0.002804,-388.228568,-629.671372
8.070858,-15.000000,0.180000,1100,-15.180000,-80.000000,0.001870,-121.440000,-120.000000,-0.002243,-388.228568,-629.670811
8.075853,-15.000000,0.180000,1100,-15.180000,-80.000000,0.001496,-121.440000,-120.000000,-0.001795,-388.228568,-629.670362
8.080860,-15.000000,0.180000,1100,-15.180000,-80.000000,0.001197,-121.440000,-120.000000,-0.001436,-388.228568,-629.670003
8.085852,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000957,-121.440000,-120.000000,-0.001149,-388.228568,-629.669716
8.090869,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000766,-121.440000,-120.000000,-0.000919,-388.228568,-629.669487
8.095991,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000613,-121.440000,-120.000000,-0.000735,-388.228568,-629.669303
8.100869,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000490,-121.440000,-120.000000,-0.000588,-388.228568,-629.669156
8.105852,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000392,-121.440000,-120.000000,-0.000470,-388.228568,-629.669038
8.110851,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000314,-121.440000,-120.000000,-0.000376,-388.228568,-629.668944
8.116014,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000251,-121.440000,-120.000000,-0.000301,-388.228568,-629.668869
8.120901,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000201,-121.440000,-120.000000,-0.000241,-388.228568,-629.668809
8.125874,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000161,-121.440000,-120.000000,-0.000193,-388.228568,-629.668760
8.130848,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000128,-121.440000,-120.000000,-0.000154,-388.228568,-629.668722
8.135856,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000103,-121.440000,-120.000000,-0.000123,-388.228568,-629.668691
8.140893,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000082,-121.440000,-120.000000,-0.000099,-388.228568,-629.668666
8.146006,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000066,-121.440000,-120.000000,-0.000079,-388.228568,-629.668647
8.150882,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000053,-121.440000,-120.000000,-0.000063,-388.228568,-629.668631
8.155907,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000042,-121.440000,-120.000000,-0.000051,-388.228568,-629.668618
8.160858,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000034,-121.440000,-120.000000,-0.000040,-388.228568,-629.668608
8.165863,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000027,-121.440000,-120.000000,-0.000032,-388.228568,-629.668600
8.170851,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000022,-121.440000,-120.000000,-0.000026,-388.228568,-629.668594
8.175866,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000017,-121.440000,-120.000000,-0.000021,-388.228568,-629.668588
8.180923,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000014,-121.440000,-120.000000,-0.000017,-388.228568,-629.668584
8.185989,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000011,-121.440000,-120.000000,-0.000013,-388.228568,-629.668581
8.191119,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000009,-121.440000,-120.000000,-0.000011,-388.228568,-629.668578
8.195916,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000007,-121.440000,-120.000000,-0.000008,-388.228568,-629.668576
8.200859,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000006,-121.440000,-120.000000,-0.000007,-388.228568,-629.668574
8.205849,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000005,-121.440000,-120.000000,-0.000005,-388.228568,-629.668573
8.210841,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000004,-121.440000,-120.000000,-0.000004,-388.228568,-629.668572
8.215840,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000003,-121.440000,-120.000000,-0.000003,-388.228568,-629.668571
8.221046,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000002,-121.440000,-120.000000,-0.000003,-388.228568,-629.668570
8.225867,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000002,-121.440000,-120.000000,-0.000002,-388.228568,-629.668570
8.230842,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000001,-121.440000,-120.000000,-0.000002,-388.228568,-629.668569
8.235844,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000001,-121.440000,-120.000000,-0.000001,-388.228568,-629.668569
8.240844,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000001,-121.440000,-120.000000,-0.000001,-388.228568,-629.668569
8.245841,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000001,-121.440000,-120.000000,-0.000001,-388.228568,-629.668569
8.250844,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000001,-121.440000,-120.000000,-0.000001,-388.228568,-629.668568
8.255838,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000001,-388.228568,-629.668568
8.260835,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.265836,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.272103,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.276131,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.280880,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.285889,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.290849,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.295851,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.300851,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.305844,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.310838,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.315838,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.320846,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.325896,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.330850,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.335838,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.340847,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.345837,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.350837,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.355879,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.360853,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.365858,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
8.370842,-15.000000,0.180000,1100,-15.180000,-80.000000,0.000000,-121.440000,-120.000000,-0.000000,-388.228568,-629.668568
