t_s,pwm_current_us,angle_deg,pwm_target_us
48.036607,1150,-23.040000,1150
48.041599,1150,-23.040000,1150
48.046598,1150,-23.040000,1150
48.051598,1150,-23.040000,1150
48.056596,1150,-23.040000,1150
48.061597,1150,-23.040000,1150
48.066596,1150,-23.040000,1150
48.071723,1150,-23.040000,1150
48.076607,1150,-23.040000,1150
48.081604,1150,-23.040000,1150
48.086622,1150,-23.040000,1150
48.091685,1150,-23.040000,1150
48.096602,1150,-23.040000,1150
48.101610,1150,-23.040000,1150
48.106599,1150,-23.040000,1150
48.111634,1150,-23.040000,1150
48.116602,1150,-23.040000,1150
48.121598,1150,-23.040000,1150
48.126596,1150,-23.040000,1150
48.131612,1150,-23.040000,1150
48.136609,1150,-23.040000,1150
48.141600,1150,-23.040000,1150
48.146611,1150,-23.040000,1150
48.151593,1150,-23.040000,1150
48.156588,1150,-22.860000,1150
48.161696,1150,-22.860000,1150
48.166588,1150,-22.860000,1150
48.171598,1150,-22.860000,1150
48.176584,1150,-22.860000,1150
48.181593,1150,-22.860000,1150
48.186587,1150,-22.680000,1150
48.191588,1150,-22.680000,1150
48.196586,1150,-22.680000,1150
48.201583,1150,-22.680000,1150
48.206582,1150,-22.680000,1150
48.211588,1150,-22.500000,1150
48.216582,1150,-22.500000,1150
48.221584,1150,-22.500000,1150
48.226582,1150,-22.500000,1150
48.231588,1150,-22.320000,1150
48.236586,1150,-22.320000,1150
48.241582,1150,-22.320000,1150
48.246622,1150,-22.320000,1150
48.251610,1150,-22.320000,1150
48.256693,1150,-22.140000,1150
48.261596,1150,-22.140000,1150
48.266587,1150,-22.140000,1150
48.271627,1150,-21.960000,1150
48.276613,1150,-21.960000,1150
48.281608,1150,-21.960000,1150
48.286610,1150,-21.960000,1150
48.291617,1150,-21.780000,1150
48.296609,1150,-21.780000,1150
48.301607,1150,-21.780000,1150
48.306615,1150,-21.600000,1150
48.311645,1150,-21.600000,1150
48.316616,1150,-21.600000,1150
48.321615,1150,-21.420000,1150
48.326610,1150,-21.420000,1150
48.331609,1150,-21.420000,1150
48.336629,1150,-21.420000,1150
48.341614,1150,-21.240000,1150
48.346609,1150,-21.240000,1150
48.351629,1150,-21.240000,1150
48.356616,1150,-21.060000,1150
48.361608,1150,-21.060000,1150
48.366612,1150,-20.880000,1150
48.371607,1150,-20.880000,1150
48.376607,1150,-20.880000,1150
48.381614,1150,-20.700000,1150
48.386609,1150,-20.700000,1150
48.391609,1150,-20.700000,1150
48.396614,1150,-20.520000,1150
48.401607,1150,-20.520000,1150
48.406606,1150,-20.520000,1150
48.411611,1150,-20.340000,1150
48.416608,1150,-20.340000,1150
48.421613,1150,-20.340000,1150
48.426614,1150,-20.160000,1150
48.431608,1150,-20.160000,1150
48.436632,1150,-20.160000,1150
48.441595,1150,-19.980000,1150
48.446592,1150,-19.980000,1150
48.451614,1150,-19.980000,1150
48.456615,1150,-19.800000,1150
48.461612,1150,-19.800000,1150
48.466637,1150,-19.800000,1150
48.471641,1150,-19.800000,1150
48.476641,1150,-19.620000,1150
48.481615,1150,-19.620000,1150
48.486721,1150,-19.620000,1150
48.491595,1150,-19.440000,1150
48.496624,1150,-19.440000,1150
48.501665,1150,-19.440000,1150
48.506696,1150,-19.260000,1150
48.511744,1150,-19.260000,1150
48.516691,1150,-19.260000,1150
48.521694,1150,-19.080000,1150
48.526729,1150,-19.080000,1150
48.531689,1150,-19.080000,1150
48.536684,1150,-19.080000,1150
48.541688,1150,-18.900000,1150
48.546687,1150,-18.900000,1150
48.551684,1150,-18.900000,1150
48.556677,1150,-18.900000,1150
48.561860,1150,-18.720000,1150
48.566893,1150,-18.720000,1150
48.571854,1150,-18.720000,1150
48.576841,1150,-18.720000,1150
48.581794,1150,-18.540000,1150
48.586920,1150,-18.540000,1150
48.591866,1150,-18.540000,1150
48.596867,1150,-18.540000,1150
48.601895,1150,-18.540000,1150
48.606949,1150,-18.360000,1150
48.611894,1150,-18.360000,1150
48.616847,1150,-18.360000,1150
48.621936,1150,-18.360000,1150
48.626832,1150,-18.360000,1150
48.631855,1150,-18.360000,1150
48.636797,1150,-18.180000,1150
48.641886,1150,-18.180000,1150
48.646807,1150,-18.180000,1150
48.651881,1150,-18.180000,1150
48.656822,1150,-18.180000,1150
48.661833,1150,-18.180000,1150
48.666860,1150,-18.180000,1150
48.671813,1150,-18.180000,1150
48.677113,1150,-18.180000,1150
48.681926,1150,-18.000000,1150
48.686925,1150,-18.000000,1150
48.691866,1150,-18.000000,1150
48.696910,1150,-18.000000,1150
48.701883,1150,-18.000000,1150
48.706779,1150,-18.000000,1150
48.711785,1150,-18.000000,1150
48.716726,1150,-18.000000,1150
48.721594,1150,-18.000000,1150
48.726586,1150,-18.000000,1150
48.731587,1150,-18.000000,1150
48.736600,1150,-18.000000,1150
48.741623,1150,-18.000000,1150
48.746606,1150,-18.000000,1150
48.751599,1150,-18.000000,1150
48.756598,1150,-18.000000,1150
48.761595,1150,-18.000000,1150
48.766595,1150,-18.000000,1150
48.771683,1150,-18.000000,1150
48.776607,1150,-18.000000,1150
48.781598,1150,-18.000000,1150
48.786598,1150,-18.000000,1150
48.791602,1150,-18.180000,1150
48.796598,1150,-18.180000,1150
48.801598,1150,-18.180000,1150
48.806599,1150,-18.180000,1150
48.811762,1150,-18.180000,1150
48.816783,1150,-18.180000,1150
48.821779,1150,-18.180000,1150
48.826771,1150,-18.180000,1150
48.831710,1150,-18.180000,1150
48.836691,1150,-18.360000,1150
48.841604,1150,-18.360000,1150
48.846598,1150,-18.360000,1150
48.851600,1150,-18.360000,1150
48.856597,1150,-18.360000,1150
48.861598,1150,-18.360000,1150
48.866601,1150,-18.540000,1150
48.871598,1150,-18.540000,1150
48.876596,1150,-18.540000,1150
48.881602,1150,-18.540000,1150
48.886599,1150,-18.540000,1150
48.891619,1150,-18.720000,1150
48.896597,1150,-18.720000,1150
48.901595,1150,-18.720000,1150
48.906594,1150,-18.720000,1150
48.911638,1150,-18.720000,1150
48.916602,1150,-18.900000,1150
48.921596,1150,-18.900000,1150
48.926596,1150,-18.900000,1150
48.931598,1150,-18.900000,1150
48.936612,1150,-19.080000,1150
48.941602,1150,-19.080000,1150
48.946597,1150,-19.080000,1150
48.951599,1150,-19.080000,1150
48.956600,1150,-19.260000,1150
48.961596,1150,-19.260000,1150
48.966596,1150,-19.260000,1150
48.971596,1150,-19.260000,1150
48.976599,1150,-19.440000,1150
48.981596,1150,-19.440000,1150
48.986597,1150,-19.440000,1150
48.991595,1150,-19.440000,1150
48.996599,1150,-19.620000,1150
49.001601,1150.000255,-19.620000,1150
49.006598,1151.750276,-19.620000,1150
49.011598,1153.500310,-19.620000,1150
49.016686,1155.250811,-19.800000,1150
49.021725,1157.000800,-19.800000,1150
49.026683,1158.750666,-19.800000,1150
49.031611,1160.500344,-19.980000,1150
49.036611,1162.250333,-19.980000,1150
49.041603,1164.000289,-19.980000,1150
49.046691,1165.750304,-20.160000,1150
49.051597,1167.500371,-20.160000,1150
49.056594,1169.250360,-20.160000,1150
49.061597,1171.000342,-20.160000,1150
49.066673,1172.750759,-20.340000,1150
49.071603,1174.500398,-20.340000,1150
49.076594,1176.250277,-20.340000,1150
49.081604,1178.000291,-20.340000,1150
49.086594,1179.750371,-20.520000,1150
49.091598,1181.500308,-20.520000,1150
49.096624,1183.250278,-20.520000,1150
49.101657,1185.000279,-20.520000,1150
49.106593,1186.750294,-20.700000,1150
49.111631,1188.500406,-20.700000,1150
49.116595,1190.250330,-20.700000,1150
49.121589,1192.000241,-20.700000,1150
49.126587,1193.750276,-20.880000,1150
49.131596,1195.500297,-20.880000,1150
49.136593,1197.250364,-20.880000,1150
49.141768,1199.001545,-20.880000,1150
49.146772,1200.750970,-20.880000,1150
49.151595,1202.500350,-21.060000,1150
49.156592,1204.250261,-21.060000,1150
49.161594,1206.000269,-21.060000,1150
49.166627,1207.750297,-21.060000,1150
49.171628,1209.504006,-21.060000,1150
49.176623,1211.250884,-21.060000,1150
49.181621,1213.000290,-21.060000,1150
49.186638,1214.750298,-21.060000,1150
49.191633,1216.500333,-21.240000,1150
49.196623,1218.250315,-21.240000,1150
49.201627,1220.004044,-21.240000,1150
49.206621,1221.751978,-21.240000,1150
49.211622,1223.500301,-21.240000,1150
49.216614,1225.250277,-21.240000,1150
49.221610,1227.000292,-21.240000,1150
49.226615,1228.750281,-21.240000,1150
49.231638,1230.500282,-21.240000,1150
49.236590,1232.250272,-21.240000,1150
49.241590,1234.000325,-21.060000,1150
49.246590,1235.750249,-21.060000,1150
49.251625,1237.500225,-21.060000,1150
49.256710,1239.250596,-21.060000,1150
49.261655,1241.000339,-21.060000,1150
49.266590,1242.750296,-21.060000,1150
49.271597,1244.500395,-20.880000,1150
49.276635,1246.250280,-20.880000,1150
49.281621,1248.000321,-20.880000,1150
49.286626,1249.750303,-20.880000,1150
49.291628,1251.500279,-20.700000,1150
49.296620,1253.251759,-20.700000,1150
49.301588,1255.000244,-20.520000,1150
49.306589,1256.750291,-20.520000,1150
49.311766,1258.500416,-20.520000,1150
49.316583,1260.250340,-20.340000,1150
49.321621,1262.000251,-20.340000,1150
49.326604,1263.750344,-20.160000,1150
49.331614,1265.500359,-20.160000,1150
49.336608,1267.250322,-19.980000,1150
49.341604,1269.000239,-19.980000,1150
49.346597,1270.750261,-19.800000,1150
49.351608,1272.500263,-19.800000,1150
49.356613,1274.250316,-19.620000,1150
49.361608,1276.000292,-19.440000,1150
49.366702,1277.750813,-19.440000,1150
49.371660,1279.500678,-19.260000,1150
49.376608,1281.250311,-19.080000,1150
49.381603,1283.000248,-18.900000,1150
49.386612,1284.750315,-18.900000,1150
49.391642,1286.500459,-18.720000,1150
49.396666,1288.250837,-18.540000,1150
49.401617,1290.000327,-18.360000,1150
49.406610,1291.750342,-18.180000,1150
49.411603,1293.500292,-18.000000,1150
49.416624,1295.250287,-18.000000,1150
49.421617,1297.000295,-17.820000,1150
49.426640,1298.750511,-17.640000,1150
49.431620,1300.500325,-17.460000,1150
49.436639,1302.250307,-17.280000,1150
49.441714,1304.000867,-17.100000,1150
49.446625,1305.750363,-16.740000,1150
49.451621,1307.500333,-16.560000,1150
49.456614,1309.250244,-16.380000,1150
49.461631,1311.000673,-16.200000,1150
49.466616,1312.750351,-16.020000,1150
49.471632,1314.500379,-15.840000,1150
49.476616,1316.250335,-15.480000,1150
49.481607,1318.000363,-15.300000,1150
49.486608,1319.750261,-15.120000,1150
49.491623,1321.500250,-14.940000,1150
49.496598,1323.250323,-14.580000,1150
49.501599,1325.000299,-14.400000,1150
49.506603,1326.750398,-14.220000,1150
49.511637,1328.500536,-13.860000,1150
49.516603,1330.250376,-13.680000,1150
49.521597,1332.000326,-13.320000,1150
49.526621,1333.750594,-13.140000,1150
49.531599,1335.500356,-12.960000,1150
49.536597,1337.250319,-12.600000,1150
49.541594,1339.000275,-12.420000,1150
49.546596,1340.750375,-12.060000,1150
49.551592,1342.500344,-11.880000,1150
49.556598,1344.250307,-11.520000,1150
49.561601,1346.000289,-11.340000,1150
49.566594,1347.750304,-10.980000,1150
49.571594,1349.500306,-10.800000,1150
49.576596,1351.250295,-10.440000,1150
49.581593,1353.000316,-10.080000,1150
49.586654,1354.750266,-9.900000,1150
49.591623,1356.500326,-9.540000,1150
49.596643,1358.250270,-9.360000,1150
49.601600,1360.000298,-9.000000,1150
49.606599,1361.750261,-8.640000,1150
49.611657,1363.500301,-8.460000,1150
49.616629,1365.250336,-8.100000,1150
49.621627,1367.000305,-7.740000,1150
49.626596,1368.750320,-7.560000,1150
49.631647,1370.500289,-7.200000,1150
49.636635,1372.250311,-6.840000,1150
49.641628,1374.000274,-6.480000,1150
49.646599,1375.750302,-6.300000,1150
49.651639,1377.500368,-5.940000,1150
49.656627,1379.250292,-5.580000,1150
49.661598,1381.000275,-5.400000,1150
49.666635,1382.750328,-5.040000,1150
49.671621,1384.500279,-4.680000,1150
49.676638,1386.250261,-4.500000,1150
49.681598,1388.000328,-4.140000,1150
49.686637,1389.750349,-3.780000,1150
49.691627,1391.500228,-3.420000,1150
49.696598,1393.250301,-3.240000,1150
49.701641,1395.000244,-2.880000,1150
49.706616,1396.750616,-2.520000,1150
49.711609,1398.500287,-2.160000,1150
49.716602,1400.250412,-1.980000,1150
49.721594,1402.000297,-1.620000,1150
49.726595,1403.750247,-1.260000,1150
49.731594,1405.500243,-1.080000,1150
49.736604,1407.250406,-0.720000,1150
49.741596,1409.000337,-0.360000,1150
49.746656,1410.750313,-0.180000,1150
49.751627,1412.500315,0.180000,1150
49.756639,1414.250356,0.360000,1150
49.761593,1416.000280,0.720000,1150
49.766634,1417.750327,1.080000,1150
49.771596,1419.500251,1.260000,1150
49.776639,1421.250311,1.620000,1150
49.781591,1423.000287,1.800000,1150
49.786631,1424.750295,2.160000,1150
49.791619,1426.500239,2.520000,1150
49.796622,1428.250286,2.700000,1150
49.801594,1430.000288,3.060000,1150
49.806620,1431.750271,3.240000,1150
49.811657,1433.500487,3.600000,1150
49.816634,1435.250326,3.780000,1150
49.821598,1437.000386,3.960000,1150
49.826638,1438.750278,4.320000,1150
49.831594,1440.500306,4.500000,1150
49.836635,1442.250237,4.860000,1150
49.841592,1444.000284,5.040000,1150
49.846649,1445.750337,5.220000,1150
49.851622,1447.500307,5.580000,1150
49.856619,1449.250322,5.760000,1150
49.861622,1451.000272,5.940000,1150
49.866638,1452.750280,6.120000,1150
49.871598,1454.500263,6.480000,1150
49.876629,1456.250310,6.660000,1150
49.882059,1458.000318,6.840000,1150
49.886658,1459.750767,7.020000,1150
49.891604,1461.500328,7.200000,1150
49.896591,1463.250317,7.380000,1150
49.901625,1465.000306,7.740000,1150
49.906587,1466.750250,7.920000,1150
49.911639,1468.500362,8.100000,1150
49.916599,1470.250351,8.280000,1150
49.921589,1472.000288,8.460000,1150
49.926588,1473.750251,8.460000,1150
49.931597,1475.500259,8.640000,1150
49.936593,1477.250319,8.820000,1150
49.941612,1479.000289,9.000000,1150
49.946592,1480.750297,9.180000,1150
49.951593,1482.500292,9.360000,1150
49.956620,1484.250268,9.360000,1150
49.961620,1486.000309,9.540000,1150
49.966620,1487.750272,9.720000,1150
49.971639,1489.500287,9.720000,1150
49.976617,1491.250341,9.900000,1150
49.981620,1493.000252,10.080000,1150
49.986614,1494.750267,10.080000,1150
49.991620,1496.500236,10.260000,1150
49.996613,1498.250251,10.260000,1150
50.001620,1500,10.440000,1150
50.006613,1500,10.440000,1150
50.011613,1500,10.440000,1150
50.016620,1500,10.620000,1150
50.021736,1500,10.620000,1150
50.026670,1500,10.620000,1150
50.031593,1500,10.800000,1150
50.036600,1500,10.800000,1150
50.041623,1500,10.800000,1150
50.046619,1500,10.800000,1150
50.051617,1500,10.800000,1150
50.056613,1500,10.800000,1150
50.061614,1500,10.800000,1150
50.066614,1500,10.800000,1150
50.071612,1500,10.800000,1150
50.076612,1500,10.800000,1150
50.081613,1500,10.800000,1150
50.086611,1500,10.800000,1150
50.091612,1500,10.800000,1150
50.096614,1500,10.800000,1150
50.101622,1500,10.620000,1150
50.106611,1500,10.620000,1150
50.111637,1500,10.620000,1150
50.116629,1500,10.440000,1150
50.121615,1500,10.440000,1150
50.126637,1500,10.440000,1150
50.131625,1500,10.260000,1150
50.136634,1500,10.260000,1150
50.141619,1500,10.080000,1150
50.146647,1500,10.080000,1150
50.151617,1500,9.900000,1150
50.156616,1500,9.720000,1150
50.161636,1500,9.720000,1150
50.166616,1500,9.540000,1150
50.171621,1500,9.360000,1150
50.176633,1500,9.360000,1150
50.181619,1500,9.180000,1150
50.186615,1500,9.000000,1150
50.191614,1500,8.820000,1150
50.196619,1500,8.640000,1150
50.201617,1500,8.460000,1150
50.206617,1500,8.280000,1150
50.211637,1500,8.280000,1150
50.216635,1500,8.100000,1150
50.221636,1500,7.920000,1150
50.226635,1500,7.740000,1150
50.231593,1500,7.380000,1150
50.236619,1500,7.200000,1150
50.241618,1500,7.020000,1150
50.246614,1500,6.840000,1150
50.251619,1500,6.660000,1150
50.256697,1500,6.480000,1150
50.261593,1500,6.300000,1150
50.266591,1500,6.120000,1150
50.271596,1500,5.760000,1150
50.276667,1500,5.580000,1150
50.281594,1500,5.400000,1150
50.286588,1500,5.220000,1150
50.291591,1500,4.860000,1150
50.296588,1500,4.680000,1150
50.301586,1500,4.500000,1150
50.306587,1500,4.140000,1150
50.311629,1500,3.960000,1150
50.316599,1500,3.780000,1150
50.321588,1500,3.420000,1150
50.326587,1500,3.240000,1150
50.331651,1500,3.060000,1150
50.336624,1500,2.700000,1150
50.341619,1500,2.520000,1150
50.346587,1500,2.160000,1150
50.351608,1500,1.980000,1150
50.356590,1500,1.800000,1150
50.361585,1500,1.440000,1150
50.366648,1500,1.260000,1150
50.371620,1500,0.900000,1150
50.376617,1500,0.720000,1150
50.381596,1500,0.360000,1150
50.386586,1500,0.180000,1150
50.391647,1500,0.000000,1150
50.396621,1500,-0.360000,1150
50.401637,1500,-0.540000,1150
50.406593,1500,-0.900000,1150
50.411624,1500,-1.080000,1150
50.416635,1500,-1.260000,1150
50.421623,1500,-1.620000,1150
50.426636,1500,-1.800000,1150
50.431594,1500,-2.160000,1150
50.436624,1500,-2.340000,1150
50.441655,1500,-2.520000,1150
50.446624,1500,-2.880000,1150
50.451625,1500,-3.060000,1150
50.456587,1500,-3.420000,1150
50.461620,1500,-3.600000,1150
50.466615,1500,-3.780000,1150
50.471592,1500,-4.140000,1150
50.476622,1500,-4.320000,1150
50.481614,1500,-4.500000,1150
50.486634,1500,-4.680000,1150
50.491599,1500,-5.040000,1150
50.496632,1500,-5.220000,1150
50.501591,1500,-5.400000,1150
50.506600,1500,-5.580000,1150
50.511650,1500,-5.760000,1150
50.516640,1500,-6.120000,1150
50.521589,1500,-6.300000,1150
50.526821,1500,-6.480000,1150
50.531602,1500,-6.660000,1150
50.536585,1500,-6.840000,1150
50.541584,1500,-7.020000,1150
50.546583,1500,-7.200000,1150
50.551586,1500,-7.380000,1150
50.556584,1500,-7.560000,1150
50.561582,1500,-7.740000,1150
50.566581,1500,-7.920000,1150
50.571583,1500,-8.100000,1150
50.576591,1500,-8.100000,1150
50.581591,1500,-8.280000,1150
50.586586,1500,-8.460000,1150
50.591688,1500,-8.640000,1150
50.596587,1500,-8.820000,1150
50.601600,1500,-8.820000,1150
50.606588,1500,-9.000000,1150
50.611585,1500,-9.180000,1150
50.616583,1500,-9.180000,1150
50.621585,1500,-9.360000,1150
50.626585,1500,-9.360000,1150
50.631616,1500,-9.540000,1150
50.636585,1500,-9.540000,1150
50.641588,1500,-9.720000,1150
50.646583,1500,-9.720000,1150
50.651586,1500,-9.900000,1150
50.656709,1500,-9.900000,1150
50.661614,1500,-9.900000,1150
50.666586,1500,-10.080000,1150
50.671587,1500,-10.080000,1150
50.676584,1500,-10.080000,1150
50.681582,1500,-10.080000,1150
50.686585,1500,-10.260000,1150
50.691583,1500,-10.260000,1150
50.696589,1500,-10.260000,1150
50.701584,1500,-10.260000,1150
50.706614,1500,-10.260000,1150
50.711600,1500,-10.260000,1150
50.716621,1500,-10.260000,1150
50.721584,1500,-10.260000,1150
50.726584,1500,-10.260000,1150
50.731595,1500,-10.260000,1150
50.736584,1500,-10.080000,1150
50.741583,1500,-10.080000,1150
50.746580,1500,-10.080000,1150
50.751587,1500,-10.080000,1150
50.756584,1500,-9.900000,1150
50.761582,1500,-9.900000,1150
50.766581,1500,-9.900000,1150
50.771585,1500,-9.720000,1150
50.776582,1500,-9.720000,1150
50.781583,1500,-9.540000,1150
50.786581,1500,-9.540000,1150
50.791584,1500,-9.360000,1150
50.796588,1500,-9.360000,1150
50.801582,1500,-9.180000,1150
50.806583,1500,-9.000000,1150
50.811590,1500,-9.000000,1150
50.816583,1500,-8.820000,1150
50.821584,1500,-8.640000,1150
50.826582,1500,-8.460000,1150
50.831583,1500,-8.460000,1150
50.836583,1500,-8.280000,1150
50.841593,1500,-8.100000,1150
50.846585,1500,-7.920000,1150
50.851584,1500,-7.740000,1150
50.856583,1500,-7.560000,1150
50.861580,1500,-7.380000,1150
50.866580,1500,-7.200000,1150
50.871584,1500,-7.020000,1150
50.876582,1500,-6.840000,1150
50.881583,1500,-6.660000,1150
50.886581,1500,-6.480000,1150
50.891586,1500,-6.300000,1150
50.896582,1500,-6.120000,1150
50.901639,1500,-5.940000,1150
50.906586,1500,-5.760000,1150
50.911614,1500,-5.580000,1150
50.916612,1500,-5.400000,1150
50.921586,1500,-5.040000,1150
50.926582,1500,-4.860000,1150
50.931584,1500,-4.680000,1150
50.936589,1500,-4.500000,1150
50.941591,1500,-4.140000,1150
50.946582,1500,-3.960000,1150
50.951589,1500,-3.780000,1150
50.956590,1500,-3.600000,1150
50.961585,1500,-3.240000,1150
50.966583,1500,-3.060000,1150
50.971590,1500,-2.880000,1150
50.976584,1500,-2.520000,1150
50.981582,1500,-2.340000,1150
50.986580,1500,-2.160000,1150
50.991584,1500,-1.800000,1150
50.996582,1500,-1.620000,1150
51.001582,1500,-1.260000,1150
51.006582,1500,-1.080000,1150
51.011584,1500,-0.900000,1150
51.016582,1500,-0.540000,1150
51.021728,1500,-0.360000,1150
51.026655,1500,-0.180000,1150
51.031586,1500,0.180000,1150
51.036585,1500,0.360000,1150
51.041587,1500,0.540000,1150
51.046583,1500,0.900000,1150
51.051583,1500,1.080000,1150
51.056593,1500,1.440000,1150
51.061583,1500,1.620000,1150
51.066585,1500,1.800000,1150
51.071586,1500,2.160000,1150
51.076583,1500,2.340000,1150
51.081588,1500,2.520000,1150
51.086583,1500,2.880000,1150
51.091584,1500,3.060000,1150
51.096583,1500,3.240000,1150
51.101597,1500,3.420000,1150
51.106612,1500,3.780000,1150
51.111598,1500,3.960000,1150
51.116603,1500,4.140000,1150
51.121623,1500,4.320000,1150
51.126603,1500,4.680000,1150
51.131591,1500,4.860000,1150
51.136588,1500,5.040000,1150
51.141585,1500,5.220000,1150
51.146623,1500,5.580000,1150
51.151586,1500,5.760000,1150
51.156588,1500,5.940000,1150
51.161584,1500,6.120000,1150
51.166585,1500,6.300000,1150
51.171586,1500,6.480000,1150
51.176608,1500,6.660000,1150
51.181607,1500,6.840000,1150
51.186591,1500,7.020000,1150
51.191587,1500,7.200000,1150
51.196585,1500,7.380000,1150
51.201584,1500,7.560000,1150
51.206585,1500,7.740000,1150
51.211586,1500,7.920000,1150
51.216584,1500,7.920000,1150
51.221586,1500,8.100000,1150
51.226585,1500,8.280000,1150
51.231588,1500,8.460000,1150
51.236637,1500,8.460000,1150
51.241603,1500,8.640000,1150
51.246601,1500,8.820000,1150
51.251675,1500,9.000000,1150
51.256670,1500,9.000000,1150
51.261586,1500,9.180000,1150
51.266585,1500,9.180000,1150
51.271584,1500,9.360000,1150
51.276593,1500,9.360000,1150
51.281584,1500,9.540000,1150
51.286583,1500,9.540000,1150
51.291583,1500,9.720000,1150
51.296583,1500,9.720000,1150
51.301583,1500,9.720000,1150
51.306582,1500,9.900000,1150
51.311583,1500,9.900000,1150
51.316615,1500,9.900000,1150
51.321585,1500,9.900000,1150
51.326585,1500,9.900000,1150
51.331585,1500,10.080000,1150
51.336583,1500,10.080000,1150
51.341582,1500,10.080000,1150
51.346583,1500,10.080000,1150
51.351583,1500,10.080000,1150
51.356583,1500,10.080000,1150
51.361582,1500,10.080000,1150
51.366582,1500,10.080000,1150
51.371583,1500,9.900000,1150
51.376583,1500,9.900000,1150
51.381583,1500,9.900000,1150
51.386591,1500,9.900000,1150
51.391584,1500,9.900000,1150
51.396584,1500,9.720000,1150
51.401582,1500,9.720000,1150
51.406582,1500,9.720000,1150
51.411583,1500,9.540000,1150
51.416582,1500,9.540000,1150
51.421582,1500,9.360000,1150
51.426612,1500,9.360000,1150
51.431584,1500,9.180000,1150
51.436583,1500,9.180000,1150
51.441595,1500,9.000000,1150
51.446587,1500,9.000000,1150
51.451591,1500,8.820000,1150
51.456678,1500,8.640000,1150
51.461584,1500,8.640000,1150
51.466583,1500,8.460000,1150
51.471583,1500,8.280000,1150
51.476582,1500,8.280000,1150
51.481582,1500,8.100000,1150
51.486583,1500,7.920000,1150
51.491584,1500,7.740000,1150
51.496583,1500,7.560000,1150
51.501582,1500,7.380000,1150
51.506584,1500,7.200000,1150
51.511591,1500,7.200000,1150
51.516605,1500,7.020000,1150
51.521586,1500,6.840000,1150
51.526589,1500,6.660000,1150
51.531588,1500,6.480000,1150
51.536584,1500,6.300000,1150
51.541584,1500,5.940000,1150
51.546582,1500,5.760000,1150
51.551585,1500,5.580000,1150
51.556583,1500,5.400000,1150
51.561586,1500,5.220000,1150
51.566687,1500,5.040000,1150
51.571592,1500,4.860000,1150
51.576584,1500,4.500000,1150
51.581584,1500,4.320000,1150
51.586583,1500,4.140000,1150
51.591584,1500,3.960000,1150
51.596586,1500,3.780000,1150
51.601587,1500,3.420000,1150
51.606584,1500,3.240000,1150
51.611585,1500,3.060000,1150
51.616592,1500,2.880000,1150
51.621591,1500,2.520000,1150
51.626584,1500,2.340000,1150
51.631593,1500,2.160000,1150
51.636585,1500,1.800000,1150
51.641587,1500,1.620000,1150
51.646582,1500,1.440000,1150
51.651584,1500,1.080000,1150
51.656584,1500,0.900000,1150
51.661583,1500,0.720000,1150
51.666585,1500,0.540000,1150
51.671586,1500,0.180000,1150
51.676583,1500,0.000000,1150
51.681581,1500,-0.180000,1150
51.686583,1500,-0.540000,1150
51.691583,1500,-0.720000,1150
51.696590,1500,-0.900000,1150
51.701583,1500,-1.260000,1150
51.706583,1500,-1.440000,1150
51.711595,1500,-1.620000,1150
51.716606,1500,-1.980000,1150
51.721585,1500,-2.160000,1150
51.726583,1500,-2.340000,1150
51.731587,1500,-2.700000,1150
51.736584,1500,-2.880000,1150
51.741584,1500,-3.060000,1150
51.746596,1500,-3.240000,1150
51.751585,1500,-3.600000,1150
51.756591,1500,-3.780000,1150
51.761585,1500,-3.960000,1150
51.766583,1500,-4.140000,1150
51.771587,1500,-4.320000,1150
51.776584,1500,-4.500000,1150
51.781583,1500,-4.860000,1150
51.786581,1500,-5.040000,1150
51.791584,1500,-5.220000,1150
51.796584,1500,-5.400000,1150
51.801582,1500,-5.580000,1150
51.806582,1500,-5.760000,1150
51.811583,1500,-5.940000,1150
51.817009,1500,-6.120000,1150
51.821598,1500,-6.300000,1150
51.826587,1500,-6.480000,1150
51.831586,1500,-6.660000,1150
51.836584,1500,-6.840000,1150
51.841583,1500,-7.020000,1150
51.846583,1500,-7.200000,1150
51.851585,1500,-7.380000,1150
51.856584,1500,-7.380000,1150
51.861584,1500,-7.560000,1150
51.866583,1500,-7.740000,1150
51.871597,1500,-7.920000,1150
51.876589,1500,-7.920000,1150
51.881584,1500,-8.100000,1150
51.886583,1500,-8.280000,1150
51.891586,1500,-8.280000,1150
51.896583,1500,-8.460000,1150
51.901583,1500,-8.640000,1150
51.906583,1500,-8.640000,1150
51.911583,1500,-8.820000,1150
51.916612,1500,-8.820000,1150
51.921585,1500,-9.000000,1150
51.926584,1500,-9.000000,1150
51.931584,1500,-9.180000,1150
51.936583,1500,-9.180000,1150
51.941600,1500,-9.180000,1150
51.946584,1500,-9.360000,1150
51.951589,1500,-9.360000,1150
51.956584,1500,-9.360000,1150
51.961585,1500,-9.360000,1150
51.966583,1500,-9.360000,1150
51.971585,1500,-9.540000,1150
51.976593,1500,-9.540000,1150
51.981584,1500,-9.540000,1150
51.986584,1500,-9.540000,1150
51.991584,1500,-9.540000,1150
51.996583,1500,-9.540000,1150
52.001583,1500,-9.540000,1150
52.006583,1500,-9.540000,1150
52.011583,1500,-9.540000,1150
52.016586,1500,-9.360000,1150
52.021701,1500,-9.360000,1150
52.026650,1500,-9.360000,1150
52.031593,1500,-9.360000,1150
52.036584,1500,-9.360000,1150
