t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
7.581162,-5.000000,-3.960000,1340.566101,-1.040000,-14.086200,-0.624180,-8.320000,-21.129300,0.749016,-130.733614,-159.433899
7.586259,-5.000000,-3.960000,1340.408498,-1.040000,-14.091400,-0.499344,-8.320000,-21.137100,0.599212,-130.733614,-159.591502
7.591180,-5.000000,-3.960000,1340.280856,-1.040000,-14.096600,-0.399475,-8.320000,-21.144900,0.479370,-130.733614,-159.719144
7.596167,-5.000000,-3.960000,1340.177182,-1.040000,-14.101800,-0.319580,-8.320000,-21.152700,0.383496,-130.733614,-159.822818
7.601160,-5.000000,-3.960000,1340.092683,-1.040000,-14.107000,-0.255664,-8.320000,-21.160500,0.306797,-130.733614,-159.907317
7.606275,-5.000000,-3.960000,1340.023523,-1.040000,-14.112200,-0.204531,-8.320000,-21.168300,0.245437,-130.733614,-159.976477
7.611191,-5.000000,-3.960000,1339.966636,-1.040000,-14.117400,-0.163625,-8.320000,-21.176100,0.196350,-130.733614,-160.033364
7.616175,-5.000000,-3.960000,1339.919566,-1.040000,-14.122600,-0.130900,-8.320000,-21.183900,0.157080,-130.733614,-160.080434
7.621184,-5.000000,-4.140000,1344.919566,-0.860000,-14.126900,-7.304720,-6.880000,-21.190350,8.765664,-130.733614,-150.038300
7.626166,-5.000000,-4.140000,1348.202117,-0.860000,-14.131200,-5.843776,-6.880000,-21.196800,7.012531,-130.733614,-151.797883
7.631160,-5.000000,-4.140000,1346.793161,-0.860000,-14.135500,-4.675021,-6.880000,-21.203250,5.610025,-130.733614,-153.206839
7.636156,-5.000000,-4.140000,1345.664706,-0.860000,-14.139800,-3.740017,-6.880000,-21.209700,4.488020,-130.733614,-154.335294
7.641155,-5.000000,-4.140000,1344.760652,-0.860000,-14.144100,-2.992013,-6.880000,-21.216150,3.590416,-130.733614,-155.239348
7.646151,-5.000000,-4.140000,1344.036119,-0.860000,-14.148400,-2.393611,-6.880000,-21.222600,2.872333,-130.733614,-155.963881
7.651155,-5.000000,-4.140000,1343.455202,-0.860000,-14.152700,-1.914889,-6.880000,-21.229050,2.297866,-130.733614,-156.544798
7.656180,-5.000000,-4.140000,1342.989179,-0.860000,-14.157000,-1.531911,-6.880000,-21.235500,1.838293,-130.733614,-157.010821
7.661156,-5.000000,-4.140000,1342.615070,-0.860000,-14.161300,-1.225529,-6.880000,-21.241950,1.470634,-130.733614,-157.384930
7.666151,-5.000000,-4.140000,1342.314493,-0.860000,-14.165600,-0.980423,-6.880000,-21.248400,1.176508,-130.733614,-157.685507
7.671153,-5.000000,-4.140000,1342.072742,-0.860000,-14.169900,-0.784338,-6.880000,-21.254850,0.941206,-130.733614,-157.927258
7.676150,-5.000000,-4.140000,1341.878051,-0.860000,-14.174200,-0.627471,-6.880000,-21.261300,0.752965,-130.733614,-158.121949
7.681425,-5.000000,-4.140000,1341.721008,-0.860000,-14.178500,-0.501977,-6.880000,-21.267750,0.602372,-130.733614,-158.278992
7.686244,-5.000000,-4.140000,1341.594083,-0.860000,-14.182800,-0.401581,-6.880000,-21.274200,0.481897,-130.733614,-158.405917
7.691477,-5.000000,-4.140000,1341.491254,-0.860000,-14.187100,-0.321265,-6.880000,-21.280650,0.385518,-130.733614,-158.508746
7.696342,-5.000000,-4.140000,1341.407700,-0.860000,-14.191400,-0.257012,-6.880000,-21.287100,0.308414,-130.733614,-158.592300
7.701355,-5.000000,-4.140000,1341.339567,-0.860000,-14.195700,-0.205610,-6.880000,-21.293550,0.246732,-130.733614,-158.660433
7.706289,-5.000000,-4.140000,1341.283771,-0.860000,-14.200000,-0.164488,-6.880000,-21.300000,0.197385,-130.733614,-158.716229
7.711258,-5.000000,-4.140000,1341.237844,-0.860000,-14.204300,-0.131590,-6.880000,-21.306450,0.157908,-130.733614,-158.762156
7.716201,-5.000000,-4.140000,1341.199812,-0.860000,-14.208600,-0.105272,-6.880000,-21.312900,0.126327,-130.733614,-158.800188
7.721207,-5.000000,-4.140000,1341.168097,-0.860000,-14.212900,-0.084218,-6.880000,-21.319350,0.101061,-130.733614,-158.831903
7.726195,-5.000000,-4.140000,1341.141435,-0.860000,-14.217200,-0.067374,-6.880000,-21.325800,0.080849,-130.733614,-158.858565
7.731219,-5.000000,-4.140000,1341.118815,-0.860000,-14.221500,-0.053899,-6.880000,-21.332250,0.064679,-130.733614,-158.881185
7.736206,-5.000000,-4.140000,1341.099429,-0.860000,-14.225800,-0.043119,-6.880000,-21.338700,0.051743,-130.733614,-158.900571
7.741240,-5.000000,-4.140000,1341.082631,-0.860000,-14.230100,-0.034496,-6.880000,-21.345150,0.041395,-130.733614,-158.917369
7.746207,-5.000000,-4.140000,1341.067902,-0.860000,-14.234400,-0.027596,-6.880000,-21.351600,0.033116,-130.733614,-158.932098
7.751203,-5.000000,-4.140000,1341.054828,-0.860000,-14.238700,-0.022077,-6.880000,-21.358050,0.026493,-130.733614,-158.945172
7.756196,-5.000000,-4.140000,1341.043080,-0.860000,-14.243000,-0.017662,-6.880000,-21.364500,0.021194,-130.733614,-158.956920
7.761195,-5.000000,-4.140000,1341.032391,-0.860000,-14.247300,-0.014129,-6.880000,-21.370950,0.016955,-130.733614,-158.967609
7.766195,-5.000000,-4.140000,1341.022550,-0.860000,-14.251600,-0.011304,-6.880000,-21.377400,0.013564,-130.733614,-158.977450
7.771204,-5.000000,-4.140000,1341.013387,-0.860000,-14.255900,-0.009043,-6.880000,-21.383850,0.010851,-130.733614,-158.986613
7.777619,-5.000000,-4.140000,1341.004767,-0.860000,-14.260200,-0.007234,-6.880000,-21.390300,0.008681,-130.733614,-158.995233
7.781450,-5.000000,-4.140000,1340.996581,-0.860000,-14.264500,-0.005787,-6.880000,-21.396750,0.006945,-130.733614,-159.003419
7.786211,-5.000000,-4.140000,1340.988742,-0.860000,-14.268800,-0.004630,-6.880000,-21.403200,0.005556,-130.733614,-159.011258
7.791193,-5.000000,-4.140000,1340.981181,-0.860000,-14.273100,-0.003704,-6.880000,-21.409650,0.004445,-130.733614,-159.018819
7.796185,-5.000000,-4.140000,1340.973842,-0.860000,-14.277400,-0.002963,-6.880000,-21.416100,0.003556,-130.733614,-159.026158
7.801186,-5.000000,-4.140000,1340.966680,-0.860000,-14.281700,-0.002371,-6.880000,-21.422550,0.002845,-130.733614,-159.033320
7.806186,-5.000000,-4.140000,1340.959662,-0.860000,-14.286000,-0.001896,-6.880000,-21.429000,0.002276,-130.733614,-159.040338
7.811184,-5.000000,-4.140000,1340.952756,-0.860000,-14.290300,-0.001517,-6.880000,-21.435450,0.001821,-130.733614,-159.047244
7.816182,-5.000000,-4.140000,1340.945942,-0.860000,-14.294600,-0.001214,-6.880000,-21.441900,0.001456,-130.733614,-159.054058
7.821185,-5.000000,-4.140000,1340.939201,-0.860000,-14.298900,-0.000971,-6.880000,-21.448350,0.001165,-130.733614,-159.060799
7.826185,-5.000000,-4.140000,1340.932518,-0.860000,-14.303200,-0.000777,-6.880000,-21.454800,0.000932,-130.733614,-159.067482
7.831190,-5.000000,-4.140000,1340.925882,-0.860000,-14.307500,-0.000621,-6.880000,-21.461250,0.000746,-130.733614,-159.074118
7.836186,-5.000000,-4.140000,1340.919282,-0.860000,-14.311800,-0.000497,-6.880000,-21.467700,0.000597,-130.733614,-159.080718
7.841190,-5.000000,-4.140000,1340.912713,-0.860000,-14.316100,-0.000398,-6.880000,-21.474150,0.000477,-130.733614,-159.087287
7.846194,-5.000000,-4.140000,1340.906168,-0.860000,-14.320400,-0.000318,-6.880000,-21.480600,0.000382,-130.733614,-159.093832
7.851203,-5.000000,-4.140000,1340.899641,-0.860000,-14.324700,-0.000255,-6.880000,-21.487050,0.000305,-130.733614,-159.100359
7.856193,-5.000000,-4.140000,1340.893130,-0.860000,-14.329000,-0.000204,-6.880000,-21.493500,0.000244,-130.733614,-159.106870
7.861193,-5.000000,-4.140000,1340.886631,-0.860000,-14.333300,-0.000163,-6.880000,-21.499950,0.000195,-130.733614,-159.113369
7.866190,-5.000000,-4.140000,1340.880142,-0.860000,-14.337600,-0.000130,-6.880000,-21.506400,0.000156,-130.733614,-159.119858
7.871194,-5.000000,-4.140000,1340.873661,-0.860000,-14.341900,-0.000104,-6.880000,-21.512850,0.000125,-130.733614,-159.126339
7.876193,-5.000000,-4.140000,1340.867186,-0.860000,-14.346200,-0.000083,-6.880000,-21.519300,0.000100,-130.733614,-159.132814
7.881288,-5.000000,-4.140000,1340.860716,-0.860000,-14.350500,-0.000067,-6.880000,-21.525750,0.000080,-130.733614,-159.139284
7.886276,-5.000000,-4.140000,1340.854250,-0.860000,-14.354800,-0.000053,-6.880000,-21.532200,0.000064,-130.733614,-159.145750
7.891252,-5.000000,-4.140000,1340.847787,-0.860000,-14.359100,-0.000043,-6.880000,-21.538650,0.000051,-130.733614,-159.152213
7.896412,-5.000000,-4.140000,1340.841327,-0.860000,-14.363400,-0.000034,-6.880000,-21.545100,0.000041,-130.733614,-159.158673
7.901305,-5.000000,-4.140000,1340.834869,-0.860000,-14.367700,-0.000027,-6.880000,-21.551550,0.000033,-130.733614,-159.165131
7.906268,-5.000000,-4.140000,1340.828412,-0.860000,-14.372000,-0.000022,-6.880000,-21.558000,0.000026,-130.733614,-159.171588
7.911256,-5.000000,-4.140000,1340.821957,-0.860000,-14.376300,-0.000017,-6.880000,-21.564450,0.000021,-130.733614,-159.178043
7.916202,-5.000000,-4.140000,1340.815503,-0.860000,-14.380600,-0.000014,-6.880000,-21.570900,0.000017,-130.733614,-159.184497
7.921193,-5.000000,-4.140000,1340.809049,-0.860000,-14.384900,-0.000011,-6.880000,-21.577350,0.000013,-130.733614,-159.190951
7.926192,-5.000000,-4.140000,1340.802597,-0.860000,-14.389200,-0.000009,-6.880000,-21.583800,0.000011,-130.733614,-159.197403
7.931340,-5.000000,-4.140000,1340.796144,-0.860000,-14.393500,-0.000007,-6.880000,-21.590250,0.000009,-130.733614,-159.203856
7.936252,-5.000000,-4.140000,1340.789693,-0.860000,-14.397800,-0.000006,-6.880000,-21.596700,0.000007,-130.733614,-159.210307
7.941207,-5.000000,-4.140000,1340.783241,-0.860000,-14.402100,-0.000005,-6.880000,-21.603150,0.000006,-130.733614,-159.216759
7.946195,-5.000000,-4.140000,1340.776790,-0.860000,-14.406400,-0.000004,-6.880000,-21.609600,0.000004,-130.733614,-159.223210
7.951207,-5.000000,-4.140000,1340.770339,-0.860000,-14.410700,-0.000003,-6.880000,-21.616050,0.000004,-130.733614,-159.229661
7.956227,-5.000000,-4.140000,1340.763889,-0.860000,-14.415000,-0.000002,-6.880000,-21.622500,0.000003,-130.733614,-159.236111
7.961193,-5.000000,-4.140000,1340.757438,-0.860000,-14.419300,-0.000002,-6.880000,-21.628950,0.000002,-130.733614,-159.242562
7.966192,-5.000000,-4.140000,1340.750988,-0.860000,-14.423600,-0.000002,-6.880000,-21.635400,0.000002,-130.733614,-159.249012
7.971196,-5.000000,-4.140000,1340.744537,-0.860000,-14.427900,-0.000001,-6.880000,-21.641850,0.000001,-130.733614,-159.255463
7.976218,-5.000000,-3.960000,1335.744537,-1.040000,-14.433100,7.199999,-8.320000,-21.649650,-8.639999,-130.733614,-169.343263
7.981194,-5.000000,-3.960000,1332.376937,-1.040000,-14.438300,5.759999,-8.320000,-21.657450,-6.911999,-130.733614,-167.623063
7.986190,-5.000000,-3.960000,1333.751537,-1.040000,-14.443500,4.607999,-8.320000,-21.665250,-5.529599,-130.733614,-166.248463
7.991435,-5.000000,-3.960000,1334.849656,-1.040000,-14.448700,3.686400,-8.320000,-21.673050,-4.423679,-130.733614,-165.150344
7.996370,-5.000000,-3.960000,1335.726592,-1.040000,-14.453900,2.949120,-8.320000,-21.680850,-3.538944,-130.733614,-164.273408
8.001207,-5.000000,-3.960000,1336.426581,-1.040000,-14.459100,2.359296,-8.320000,-21.688650,-2.831155,-130.733614,-163.573419
8.006423,-5.000000,-3.960000,1336.985012,-1.040000,-14.464300,1.887437,-8.320000,-21.696450,-2.264924,-130.733614,-163.014988
8.011281,-5.000000,-3.960000,1337.430197,-1.040000,-14.469500,1.509949,-8.320000,-21.704250,-1.811939,-130.733614,-162.569803
8.016400,-5.000000,-3.960000,1337.784785,-1.040000,-14.474700,1.207959,-8.320000,-21.712050,-1.449551,-130.733614,-162.215215
8.021203,-5.000000,-3.960000,1338.066895,-1.040000,-14.479900,0.966368,-8.320000,-21.719850,-1.159641,-130.733614,-161.933105
8.026169,-5.000000,-3.960000,1338.291023,-1.040000,-14.485100,0.773094,-8.320000,-21.727650,-0.927713,-130.733614,-161.708977
8.031173,-5.000000,-3.960000,1338.468766,-1.040000,-14.490300,0.618475,-8.320000,-21.735450,-0.742170,-130.733614,-161.531234
8.036161,-5.000000,-3.960000,1338.609400,-1.040000,-14.495500,0.494780,-8.320000,-21.743250,-0.593736,-130.733614,-161.390600
8.041156,-5.000000,-3.960000,1338.720347,-1.040000,-14.500700,0.395824,-8.320000,-21.751050,-0.474989,-130.733614,-161.279653
8.046167,-5.000000,-3.960000,1338.807545,-1.040000,-14.505900,0.316659,-8.320000,-21.758850,-0.379991,-130.733614,-161.192455
8.051188,-5.000000,-3.960000,1338.875743,-1.040000,-14.511100,0.253327,-8.320000,-21.766650,-0.303993,-130.733614,-161.124257
8.056189,-5.000000,-3.960000,1338.928742,-1.040000,-14.516300,0.202662,-8.320000,-21.774450,-0.243194,-130.733614,-161.071258
8.061165,-5.000000,-3.960000,1338.969580,-1.040000,-14.521500,0.162130,-8.320000,-21.782250,-0.194555,-130.733614,-161.030420
8.066158,-5.000000,-3.960000,1339.000691,-1.040000,-14.526700,0.129704,-8.320000,-21.790050,-0.155644,-130.733614,-160.999309
8.071163,-5.000000,-3.960000,1339.024020,-1.040000,-14.531900,0.103763,-8.320000,-21.797850,-0.124516,-130.733614,-160.975980
8.076395,-5.000000,-3.960000,1339.041123,-1.040000,-14.537100,0.083010,-8.320000,-21.805650,-0.099612,-130.733614,-160.958877
8.081165,-5.000000,-3.780000,1334.041123,-1.220000,-14.543200,7.266408,-9.760000,-21.814800,-8.719690,-130.733614,-171.028104
8.086157,-5.000000,-3.780000,1330.706684,-1.220000,-14.549300,5.813127,-9.760000,-21.823950,-6.975752,-130.733614,-169.293316
8.091164,-5.000000,-3.780000,1332.092684,-1.220000,-14.555400,4.650501,-9.760000,-21.833100,-5.580602,-130.733614,-167.907316
8.096160,-5.000000,-3.780000,1333.199655,-1.220000,-14.561500,3.720401,-9.760000,-21.842250,-4.464481,-130.733614,-166.800345
8.101235,-5.000000,-3.780000,1334.083401,-1.220000,-14.567600,2.976321,-9.760000,-21.851400,-3.571585,-130.733614,-165.916599
8.106199,-5.000000,-3.780000,1334.788568,-1.220000,-14.573700,2.381057,-9.760000,-21.860550,-2.857268,-130.733614,-165.211432
8.111200,-5.000000,-3.780000,1335.350871,-1.220000,-14.579800,1.904845,-9.760000,-21.869700,-2.285814,-130.733614,-164.649129
8.116163,-5.000000,-3.780000,1335.798884,-1.220000,-14.585900,1.523876,-9.760000,-21.878850,-1.828652,-130.733614,-164.201116
8.121329,-5.000000,-3.780000,1336.155465,-1.220000,-14.592000,1.219101,-9.760000,-21.888000,-1.462921,-130.733614,-163.844535
8.126180,-5.000000,-3.780000,1336.438899,-1.220000,-14.598100,0.975281,-9.760000,-21.897150,-1.170337,-130.733614,-163.561101
8.131206,-5.000000,-3.780000,1336.663816,-1.220000,-14.604200,0.780225,-9.760000,-21.906300,-0.936270,-130.733614,-163.336184
8.136164,-5.000000,-3.780000,1336.841920,-1.220000,-14.610300,0.624180,-9.760000,-21.915450,-0.749016,-130.733614,-163.158080
8.141155,-5.000000,-3.780000,1336.982573,-1.220000,-14.616400,0.499344,-9.760000,-21.924600,-0.599213,-130.733614,-163.017427
8.146766,-5.000000,-3.780000,1337.093266,-1.220000,-14.622500,0.399475,-9.760000,-21.933750,-0.479370,-130.733614,-162.906734
8.151473,-5.000000,-3.780000,1337.179990,-1.220000,-14.628600,0.319580,-9.760000,-21.942900,-0.383496,-130.733614,-162.820010
8.156390,-5.000000,-3.780000,1337.247539,-1.220000,-14.634700,0.255664,-9.760000,-21.952050,-0.306797,-130.733614,-162.752461
8.161421,-5.000000,-3.780000,1337.299748,-1.220000,-14.640800,0.204531,-9.760000,-21.961200,-0.245437,-130.733614,-162.700252
8.166449,-5.000000,-3.780000,1337.339686,-1.220000,-14.646900,0.163625,-9.760000,-21.970350,-0.196350,-130.733614,-162.660314
8.171370,-5.000000,-3.780000,1337.369806,-1.220000,-14.653000,0.130900,-9.760000,-21.979500,-0.157080,-130.733614,-162.630194
8.176203,-5.000000,-3.780000,1337.392072,-1.220000,-14.659100,0.104720,-9.760000,-21.988650,-0.125664,-130.733614,-162.607928
8.181220,-5.000000,-3.780000,1337.408055,-1.220000,-14.665200,0.083776,-9.760000,-21.997800,-0.100531,-130.733614,-162.591945
8.186163,-5.000000,-3.780000,1337.419011,-1.220000,-14.671300,0.067021,-9.760000,-22.006950,-0.080425,-130.733614,-162.580989
8.191196,-5.000000,-3.780000,1337.425946,-1.220000,-14.677400,0.053617,-9.760000,-22.016100,-0.064340,-130.733614,-162.574054
8.196159,-5.000000,-3.780000,1337.429664,-1.220000,-14.683500,0.042893,-9.760000,-22.025250,-0.051472,-130.733614,-162.570336
8.201152,-5.000000,-3.780000,1337.430808,-1.220000,-14.689600,0.034315,-9.760000,-22.034400,-0.041178,-130.733614,-162.569192
8.206251,-5.000000,-3.780000,1337.429894,-1.220000,-14.695700,0.027452,-9.760000,-22.043550,-0.032942,-130.733614,-162.570106
8.211177,-5.000000,-3.780000,1337.427332,-1.220000,-14.701800,0.021961,-9.760000,-22.052700,-0.026354,-130.733614,-162.572668
8.216158,-5.000000,-3.780000,1337.423453,-1.220000,-14.707900,0.017569,-9.760000,-22.061850,-0.021083,-130.733614,-162.576547
8.221166,-5.000000,-3.780000,1337.418520,-1.220000,-14.714000,0.014055,-9.760000,-22.071000,-0.016866,-130.733614,-162.581480
8.226153,-5.000000,-3.780000,1337.412743,-1.220000,-14.720100,0.011244,-9.760000,-22.080150,-0.013493,-130.733614,-162.587257
8.231172,-5.000000,-3.780000,1337.406291,-1.220000,-14.726200,0.008995,-9.760000,-22.089300,-0.010794,-130.733614,-162.593709
8.236136,-5.000000,-3.780000,1337.399300,-1.220000,-14.732300,0.007196,-9.760000,-22.098450,-0.008636,-130.733614,-162.600700
8.241129,-5.000000,-3.780000,1337.391877,-1.220000,-14.738400,0.005757,-9.760000,-22.107600,-0.006908,-130.733614,-162.608123
8.246126,-5.000000,-3.780000,1337.384109,-1.220000,-14.744500,0.004606,-9.760000,-22.116750,-0.005527,-130.733614,-162.615891
8.251129,-5.000000,-3.780000,1337.376064,-1.220000,-14.750600,0.003685,-9.760000,-22.125900,-0.004421,-130.733614,-162.623936
8.256246,-5.000000,-3.780000,1337.367799,-1.220000,-14.756700,0.002948,-9.760000,-22.135050,-0.003537,-130.733614,-162.632201
8.261163,-5.000000,-3.780000,1337.359356,-1.220000,-14.762800,0.002358,-9.760000,-22.144200,-0.002830,-130.733614,-162.640644
8.266143,-5.000000,-3.780000,1337.350772,-1.220000,-14.768900,0.001886,-9.760000,-22.153350,-0.002264,-130.733614,-162.649228
8.271258,-5.000000,-3.780000,1337.342075,-1.220000,-14.775000,0.001509,-9.760000,-22.162500,-0.001811,-130.733614,-162.657925
8.276333,-5.000000,-3.780000,1337.333287,-1.220000,-14.781100,0.001207,-9.760000,-22.171650,-0.001449,-130.733614,-162.666713
8.281154,-5.000000,-3.780000,1337.324427,-1.220000,-14.787200,0.000966,-9.760000,-22.180800,-0.001159,-130.733614,-162.675573
8.286156,-5.000000,-3.780000,1337.315509,-1.220000,-14.793300,0.000773,-9.760000,-22.189950,-0.000927,-130.733614,-162.684491
8.291141,-5.000000,-3.780000,1337.306544,-1.220000,-14.799400,0.000618,-9.760000,-22.199100,-0.000742,-130.733614,-162.693456
8.296132,-5.000000,-3.780000,1337.297542,-1.220000,-14.805500,0.000495,-9.760000,-22.208250,-0.000593,-130.733614,-162.702458
8.301199,-5.000000,-3.780000,1337.288511,-1.220000,-14.811600,0.000396,-9.760000,-22.217400,-0.000475,-130.733614,-162.711489
8.306200,-5.000000,-3.780000,1337.279456,-1.220000,-14.817700,0.000316,-9.760000,-22.226550,-0.000380,-130.733614,-162.720544
8.311180,-5.000000,-3.780000,1337.270382,-1.220000,-14.823800,0.000253,-9.760000,-22.235700,-0.000304,-130.733614,-162.729618
8.316137,-5.000000,-3.780000,1337.261293,-1.220000,-14.829900,0.000203,-9.760000,-22.244850,-0.000243,-130.733614,-162.738707
8.321130,-5.000000,-3.780000,1337.252191,-1.220000,-14.836000,0.000162,-9.760000,-22.254000,-0.000194,-130.733614,-162.747809
8.326128,-5.000000,-3.780000,1337.243080,-1.220000,-14.842100,0.000130,-9.760000,-22.263150,-0.000156,-130.733614,-162.756920
8.331374,-5.000000,-3.780000,1337.233961,-1.220000,-14.848200,0.000104,-9.760000,-22.272300,-0.000124,-130.733614,-162.766039
8.336199,-5.000000,-3.780000,1337.224836,-1.220000,-14.854300,0.000083,-9.760000,-22.281450,-0.000100,-130.733614,-162.775164
8.341188,-5.000000,-3.780000,1337.215706,-1.220000,-14.860400,0.000066,-9.760000,-22.290600,-0.000080,-130.733614,-162.784294
8.346162,-5.000000,-3.780000,1337.206572,-1.220000,-14.866500,0.000053,-9.760000,-22.299750,-0.000064,-130.733614,-162.793428
8.351169,-5.000000,-3.780000,1337.197435,-1.220000,-14.872600,0.000042,-9.760000,-22.308900,-0.000051,-130.733614,-162.802565
8.356158,-5.000000,-3.780000,1337.188295,-1.220000,-14.878700,0.000034,-9.760000,-22.318050,-0.000041,-130.733614,-162.811705
8.361155,-5.000000,-3.780000,1337.179153,-1.220000,-14.884800,0.000027,-9.760000,-22.327200,-0.000033,-130.733614,-162.820847
8.366169,-5.000000,-3.780000,1337.170010,-1.220000,-14.890900,0.000022,-9.760000,-22.336350,-0.000026,-130.733614,-162.829990
8.371629,-5.000000,-3.780000,1337.160865,-1.220000,-14.897000,0.000017,-9.760000,-22.345500,-0.000021,-130.733614,-162.839135
8.376263,-5.000000,-3.780000,1337.151719,-1.220000,-14.903100,0.000014,-9.760000,-22.354650,-0.000017,-130.733614,-162.848281
8.381173,-5.000000,-3.780000,1337.142573,-1.220000,-14.909200,0.000011,-9.760000,-22.363800,-0.000013,-130.733614,-162.857427
8.386224,-5.000000,-3.780000,1337.133425,-1.220000,-14.915300,0.000009,-9.760000,-22.372950,-0.000011,-130.733614,-162.866575
8.391369,-5.000000,-3.780000,1337.124277,-1.220000,-14.921400,0.000007,-9.760000,-22.382100,-0.000009,-130.733614,-162.875723
8.396202,-5.000000,-3.780000,1337.115129,-1.220000,-14.927500,0.000006,-9.760000,-22.391250,-0.000007,-130.733614,-162.884871
8.401166,-5.000000,-3.780000,1337.105980,-1.220000,-14.933600,0.000005,-9.760000,-22.400400,-0.000005,-130.733614,-162.894020
8.406171,-5.000000,-3.780000,1337.096831,-1.220000,-14.939700,0.000004,-9.760000,-22.409550,-0.000004,-130.733614,-162.903169
8.411187,-5.000000,-3.780000,1337.087682,-1.220000,-14.945800,0.000003,-9.760000,-22.418700,-0.000004,-130.733614,-162.912318
8.416161,-5.000000,-3.780000,1337.078533,-1.220000,-14.951900,0.000002,-9.760000,-22.427850,-0.000003,-130.733614,-162.921467
8.421155,-5.000000,-3.780000,1337.069384,-1.220000,-14.958000,0.000002,-9.760000,-22.437000,-0.000002,-130.733614,-162.930616
8.426245,-5.000000,-3.780000,1337.060234,-1.220000,-14.964100,0.000001,-9.760000,-22.446150,-0.000002,-130.733614,-162.939766
8.431187,-5.000000,-3.780000,1337.051084,-1.220000,-14.970200,0.000001,-9.760000,-22.455300,-0.000001,-130.733614,-162.948916
8.436163,-5.000000,-3.780000,1337.041935,-1.220000,-14.976300,0.000001,-9.760000,-22.464450,-0.000001,-130.733614,-162.958065
8.441228,-5.000000,-3.780000,1337.032785,-1.220000,-14.982400,0.000001,-9.760000,-22.473600,-0.000001,-130.733614,-162.967215
8.446168,-5.000000,-3.780000,1337.023635,-1.220000,-14.988500,0.000001,-9.760000,-22.482750,-0.000001,-130.733614,-162.976365
8.451165,-5.000000,-3.780000,1337.014485,-1.220000,-14.994600,0.000000,-9.760000,-22.491900,-0.000001,-130.733614,-162.985515
8.456175,-5.000000,-3.960000,1342.014485,-1.040000,-14.999800,-7.200000,-8.320000,-22.499700,8.640000,-130.733614,-152.913315
8.461155,-5.000000,-3.960000,1345.350886,-1.040000,-15.005000,-5.760000,-8.320000,-22.507500,6.912000,-130.733614,-154.649114
8.466157,-5.000000,-3.960000,1343.960686,-1.040000,-15.010200,-4.608000,-8.320000,-22.515300,5.529600,-130.733614,-156.039314
8.471154,-5.000000,-3.960000,1342.846966,-1.040000,-15.015400,-3.686400,-8.320000,-22.523100,4.423680,-130.733614,-157.153034
8.476207,-5.000000,-3.960000,1341.954430,-1.040000,-15.020600,-2.949120,-8.320000,-22.530900,3.538944,-130.733614,-158.045570
8.481161,-5.000000,-3.960000,1341.238841,-1.040000,-15.025800,-2.359296,-8.320000,-22.538700,2.831155,-130.733614,-158.761159
8.486152,-5.000000,-3.960000,1340.664810,-1.040000,-15.031000,-1.887437,-8.320000,-22.546500,2.264924,-130.733614,-159.335190
8.491446,-5.000000,-3.960000,1340.204025,-1.040000,-15.036200,-1.509949,-8.320000,-22.554300,1.811939,-130.733614,-159.795975
8.496452,-5.000000,-3.960000,1339.833837,-1.040000,-15.041400,-1.207959,-8.320000,-22.562100,1.449551,-130.733614,-160.166163
8.501289,-5.000000,-3.960000,1339.536127,-1.040000,-15.046600,-0.966368,-8.320000,-22.569900,1.159641,-130.733614,-160.463873
8.506223,-5.000000,-3.960000,1339.296399,-1.040000,-15.051800,-0.773094,-8.320000,-22.577700,0.927713,-130.733614,-160.703601
8.511218,-5.000000,-3.960000,1339.103056,-1.040000,-15.057000,-0.618475,-8.320000,-22.585500,0.742170,-130.733614,-160.896944
8.516161,-5.000000,-3.960000,1338.946822,-1.040000,-15.062200,-0.494780,-8.320000,-22.593300,0.593736,-130.733614,-161.053178
8.521154,-5.000000,-3.960000,1338.820275,-1.040000,-15.067400,-0.395824,-8.320000,-22.601100,0.474989,-130.733614,-161.179725
8.526517,-5.000000,-3.960000,1338.717477,-1.040000,-15.072600,-0.316659,-8.320000,-22.608900,0.379991,-130.733614,-161.282523
8.531448,-5.000000,-3.960000,1338.633679,-1.040000,-15.077800,-0.253327,-8.320000,-22.616700,0.303993,-130.733614,-161.366321
8.536218,-5.000000,-3.960000,1338.565080,-1.040000,-15.083000,-0.202662,-8.320000,-22.624500,0.243194,-130.733614,-161.434920
8.541177,-5.000000,-3.960000,1338.508641,-1.040000,-15.088200,-0.162130,-8.320000,-22.632300,0.194555,-130.733614,-161.491359
8.546161,-5.000000,-3.960000,1338.461930,-1.040000,-15.093400,-0.129704,-8.320000,-22.640100,0.155644,-130.733614,-161.538070
8.551167,-5.000000,-3.960000,1338.423001,-1.040000,-15.098600,-0.103763,-8.320000,-22.647900,0.124516,-130.733614,-161.576999
8.556155,-5.000000,-3.960000,1338.390298,-1.040000,-15.103800,-0.083010,-8.320000,-22.655700,0.099612,-130.733614,-161.609702
8.561153,-5.000000,-3.960000,1338.362576,-1.040000,-15.109000,-0.066408,-8.320000,-22.663500,0.079690,-130.733614,-161.637424
8.566174,-5.000000,-3.960000,1338.338838,-1.040000,-15.114200,-0.053127,-8.320000,-22.671300,0.063752,-130.733614,-161.661162
8.571200,-5.000000,-4.140000,1343.338838,-0.860000,-15.118500,-7.242501,-6.880000,-22.677750,8.691002,-130.733614,-151.600363
