t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
50.101941,4.999937,1,1.893717,-83.520000
50.106890,4.999751,1,1.842903,-83.340000
50.111850,5.000030,1,1.802681,-83.340000
50.116917,5.000252,1,1.869550,-83.160000
50.121933,4.999529,1,1.886754,-82.980000
50.126547,5.000011,1,1.500870,-82.800000
50.131833,5.000048,1,1.786459,-82.620000
50.136915,5.000400,1,1.868254,-82.440000
50.142043,4.999585,1,1.996846,-82.260000
50.146997,5.000215,1,1.951476,-82.080000
50.151827,5.000344,1,1.779718,-81.900000
50.156982,4.999474,1,1.934123,-81.720000
50.161632,5.000437,1,1.584647,-81.540000
50.166937,5.000104,1,1.890328,-81.360000
50.171632,4.999418,1,1.585387,-81.000000
50.177044,5.000104,1,1.997086,-80.820000
50.182202,5.000492,1,2.154232,-80.640000
50.186924,4.999826,1,1.876532,-80.460000
50.191976,5.000178,1,1.928846,-80.100000
50.196737,4.999381,1,1.690646,-79.920000
50.201945,5.000363,1,1.897476,-79.740000
50.206952,4.999807,1,1.906050,-79.380000
50.211760,5.000178,1,1.713589,-79.200000
50.216690,4.999992,1,1.635738,-78.840000
50.221967,5.000697,1,1.913457,-78.660000
50.226880,4.999085,1,1.831995,-78.300000
50.231859,5.000307,1,1.811107,-78.120000
50.237091,4.999918,1,2.042919,-77.940000
50.241940,4.999697,1,1.893217,-77.580000
50.246871,4.999974,1,1.823995,-77.220000
50.251783,5.000122,1,1.736497,-77.040000
50.256893,5.000677,1,1.841625,-76.680000
50.261870,4.999400,1,1.820922,-76.320000
50.266957,5.000196,1,1.908772,-76.140000
50.271957,4.999789,1,1.910087,-75.780000
50.276835,4.999770,1,1.787367,-75.420000
50.281828,5.000104,1,1.780459,-75.060000
50.286593,5.000437,1,1.545444,-74.880000
50.291776,4.999844,1,1.726997,-74.520000
50.296810,5.000048,1,1.762830,-74.160000
50.301919,4.999863,1,1.872014,-73.800000
50.307148,4.999770,1,2.101066,-73.440000
50.311636,5.000197,1,1.589406,-73.080000
50.316749,5.000251,1,1.701441,-72.900000
50.321681,4.999474,1,1.634109,-72.540000
50.326746,5.000289,1,1.698701,-72.180000
50.331919,5.000122,1,1.872180,-71.820000
50.336785,4.999715,1,1.738460,-71.460000
50.341727,5.000011,1,1.680979,-71.100000
50.346727,5.000011,1,1.679608,-70.740000
50.351661,5.000233,1,1.613684,-70.380000
50.356792,4.999900,1,1.745015,-70.020000
50.361794,5.000030,1,1.747256,-69.660000
50.366676,5.000177,1,1.629424,-69.300000
50.371660,4.999715,1,1.613147,-69.120000
50.376732,4.999955,1,1.684997,-68.760000
50.381660,5.000437,1,1.612869,-68.400000
50.386673,4.999623,1,1.626387,-68.040000
50.391597,5.000140,1,1.550962,-67.500000
50.396619,4.999844,1,1.572017,-67.140000
50.400295,5.000326,0,0.248664,-66.780000
50.409021,4.999845,1,3.974283,-66.420000
50.410304,4.999325,0,0.258885,-66.240000
50.416607,5.001030,1,1.558647,-65.880000
50.421617,4.999492,1,1.571017,-65.520000
50.426715,4.999863,1,1.668331,-65.160000
50.431748,5.000141,1,1.701868,-64.800000
50.436594,5.000289,1,1.546850,-64.440000
50.441568,4.999733,1,1.520888,-64.080000
50.446661,4.999826,1,1.614128,-63.720000
50.451618,5.000307,1,1.571536,-63.360000
50.456596,5.000233,1,1.545814,-63.000000
50.461577,5.000271,1,1.526628,-62.820000
50.466756,4.999381,1,1.709238,-62.460000
50.471494,4.999789,1,1.446741,-62.100000
50.476548,5.000289,1,1.501425,-61.920000
50.481635,5.000085,1,1.588369,-61.560000
50.486724,5.000140,1,1.676683,-61.200000
50.491932,4.999770,1,1.885014,-61.020000
50.496529,4.999789,1,1.482963,-60.840000
50.501711,5.000141,1,1.664220,-60.480000
50.506515,5.000104,1,1.468129,-60.300000
50.511772,5.000455,1,1.717534,-60.120000
50.516637,4.999437,1,1.588776,-59.940000
50.522921,5.000196,1,2.873983,-59.760000
50.525294,4.999900,0,0.248201,-59.580000
50.531616,5.000048,1,1.569036,-59.400000
50.536524,4.999622,1,1.476444,-59.220000
50.541918,5.000419,1,1.858569,-59.040000
50.546516,5.000048,1,1.469223,-59.040000
50.551989,4.999992,1,1.942142,-58.860000
50.556590,4.999863,1,1.542647,-58.860000
50.561507,5.000011,1,1.459870,-58.680000
50.566509,4.999863,1,1.462796,-58.680000
50.571786,5.000066,1,1.739885,-58.680000
50.576575,5.000030,1,1.529314,-58.680000
50.581860,4.999733,1,1.814126,-58.680000
50.586939,5.001178,1,1.881661,-58.500000
50.591798,4.999270,1,1.750182,-58.500000
50.596763,4.999474,1,1.716330,-58.500000
50.601895,5.000604,1,1.847959,-58.500000
50.606571,4.999585,1,1.521462,-58.500000
50.611829,5.001566,1,1.767514,-58.500000
50.616775,4.999104,1,1.723182,-58.500000
50.622071,4.999511,1,2.017567,-58.500000
50.626656,4.999789,1,1.605184,-58.500000
50.631795,5.000066,1,1.747404,-58.320000
50.636688,5.000215,0,1.641072,-58.320000
50.641806,4.999770,0,1.758959,-58.320000
50.646479,4.999826,1,1.432982,-58.320000
50.651834,5.000307,1,1.785792,-58.320000
50.656805,5.000233,1,1.755792,-58.140000
50.661482,4.999974,1,1.435278,-58.140000
50.666824,5.000863,1,1.773329,-58.140000
50.671741,4.998974,1,1.694849,-57.960000
50.676740,4.999567,1,1.695664,-57.960000
50.681543,5.000381,1,1.495926,-57.780000
50.686619,4.999845,1,1.573128,-57.780000
50.691487,5.000603,1,1.438167,-57.780000
50.696703,4.999567,1,1.657498,-57.600000
50.702672,5.000307,1,2.625152,-57.600000
50.705286,4.999696,0,0.241941,-57.420000
50.711444,4.999752,1,1.398223,-57.240000
50.716592,5.000178,1,1.546665,-57.240000
50.721801,4.999640,1,1.755812,-57.060000
50.726754,5.000308,1,1.707516,-56.880000
50.731674,5.000214,1,1.628702,-56.880000
50.736427,4.999845,1,1.381334,-56.700000
50.740286,4.999992,0,0.241812,-56.520000
50.749116,4.999918,1,4.071227,-56.340000
50.750279,4.999789,0,0.235609,-56.340000
50.756772,5.000048,1,1.725904,-56.160000
50.761807,5.000234,1,1.760163,-55.980000
50.766865,4.999899,1,1.818533,-55.800000
50.771494,5.000234,1,1.446611,-55.620000
50.776707,5.000307,1,1.660331,-55.440000
50.781845,4.999363,1,1.798440,-55.260000
50.786599,5.000103,1,1.552739,-55.080000
50.791464,4.999974,1,1.417723,-54.900000
50.796699,4.999826,1,1.653424,-54.720000
50.801813,5.000493,1,1.766534,-54.540000
50.806483,5.000066,1,1.436982,-54.360000
50.811566,5.000122,1,1.518740,-54.360000
50.816653,4.999919,1,1.605628,-54.000000
50.821788,4.999492,1,1.740718,-53.820000
50.827671,5.000456,1,2.624078,-53.640000
50.830288,4.999751,0,0.242923,-53.460000
50.836674,5.000197,1,1.626572,-53.280000
50.841654,5.000029,1,1.607054,-53.100000
50.846656,5.001456,1,1.599850,-52.920000
50.851755,4.998548,1,1.705423,-52.740000
50.856898,5.000048,1,1.845773,-52.560000
50.865073,5.104232,1,4.899567,-52.380000
50.865426,4.993325,0,0.280645,-52.020000
50.871539,4.902328,1,1.489444,-51.840000
50.876683,5.000159,1,1.634368,-51.660000
50.881787,4.999714,1,1.739497,-51.480000
50.886709,5.000345,1,1.660424,-51.300000
50.891691,4.999474,1,1.643683,-51.120000
50.896650,5.000363,1,1.602646,-50.940000
50.901564,4.999677,1,1.517148,-50.760000
50.906525,5.000030,1,1.477926,-50.400000
50.911494,5.000140,1,1.447630,-50.220000
50.917710,5.000030,1,2.662540,-50.040000
50.920334,5.000252,0,0.288441,-49.860000
50.926562,4.999566,1,1.515648,-49.500000
50.932703,5.000233,1,2.656411,-49.320000
50.935295,4.999900,0,0.250497,-49.140000
50.941561,4.999845,1,1.514240,-48.960000
50.946578,5.000011,1,1.530611,-48.600000
50.951509,4.999974,1,1.461148,-48.420000
50.956510,5.000474,1,1.462630,-48.240000
50.961601,4.999474,1,1.554869,-48.060000
50.966512,5.000288,1,1.465315,-47.700000
50.971494,5.000085,1,1.447593,-47.520000
50.976483,4.999715,1,1.436907,-47.340000
50.981567,4.999770,1,1.521906,-47.160000
50.988353,5.000660,1,3.305643,-46.800000
50.990281,4.999585,0,0.236367,-46.620000
50.996449,5.000159,1,1.402372,-46.260000
51.001522,4.999733,1,1.475926,-46.080000
51.006704,5.000141,1,1.658164,-45.900000
51.011455,4.999900,1,1.409760,-45.540000
51.016468,4.999751,1,1.423223,-45.360000
51.022608,5.000308,1,2.562542,-45.180000
51.025278,5.000029,0,0.233811,-44.820000
51.031471,4.999956,1,1.425482,-44.640000
51.036453,5.000048,1,1.407094,-44.280000
51.042631,5.000233,1,2.584597,-44.100000
51.045275,4.999715,0,0.230293,-43.740000
51.051492,5.000103,1,1.446037,-43.560000
51.056590,5.000326,1,1.537888,-43.380000
51.062893,5.000270,1,2.839779,-43.020000
51.065288,4.999604,0,0.241830,-42.840000
51.072722,5.000196,1,2.673541,-42.660000
51.075293,4.999696,0,0.247422,-42.300000
51.082751,4.999882,1,2.703281,-42.120000
51.085316,5.000196,0,0.270071,-41.760000
51.092908,5.000659,1,2.852908,-41.580000
51.095315,4.999437,0,0.268015,-41.220000
51.101575,4.999640,1,1.527314,-41.040000
51.107717,5.000289,1,2.669819,-40.860000
51.110296,4.999845,0,0.251071,-40.500000
51.117720,5.000159,1,2.673503,-40.320000
51.120287,5.000048,0,0.241349,-39.960000
51.127688,5.000048,1,2.640540,-39.780000
51.130300,4.999863,0,0.255108,-39.600000
51.136531,4.999844,1,1.484204,-39.240000
51.142731,5.000141,1,2.684633,-39.060000
51.145297,5.000344,0,0.250904,-38.700000
51.152724,4.999418,1,2.676966,-38.520000
51.155289,5.000141,0,0.243886,-38.160000
51.162663,5.000159,1,2.617615,-37.980000
51.165279,4.999826,0,0.234386,-37.620000
51.172629,4.999789,1,2.583616,-37.440000
51.175282,5.000548,0,0.238034,-37.260000
51.181435,4.999789,1,1.389705,-36.900000
51.187630,4.999807,1,2.584153,-36.720000
51.190280,5.000141,0,0.235812,-36.360000
51.197650,4.999659,1,2.605097,-36.180000
51.200283,5.000196,0,0.238904,-36.000000
51.207671,4.999696,1,2.624578,-35.640000
51.210279,5.000419,0,0.234719,-35.460000
51.217617,4.999751,1,2.570968,-35.280000
51.220281,5.000048,0,0.236219,-34.920000
51.228650,5.000400,1,3.595195,-34.740000
51.230306,4.999863,0,0.260423,-34.560000
51.236557,5.000030,1,1.509166,-34.380000
51.242752,4.999733,1,2.703892,-34.020000
51.245311,5.000159,0,0.264811,-33.840000
51.252746,5.000233,1,2.698040,-33.660000
51.255294,4.999493,0,0.247867,-33.480000
51.262715,5.000344,1,2.665689,-33.300000
51.265278,4.999826,0,0.232683,-33.120000
51.272649,5.000085,1,2.602948,-32.940000
51.275276,4.999992,0,0.231756,-32.760000
51.282638,5.000048,1,2.592430,-32.580000
51.285283,4.999993,0,0.238146,-32.400000
51.292650,4.999752,1,2.604708,-32.220000
51.295294,5.000288,0,0.249053,-32.220000
51.302599,4.999734,1,2.552301,-32.040000
51.305282,4.999825,0,0.238052,-31.860000
51.312624,5.000049,1,2.578597,-31.680000
51.315346,5.000455,0,0.296996,-31.680000
51.323374,4.999622,1,3.327124,-31.500000
51.326454,4.999919,1,1.408167,-31.500000
51.330274,4.999955,0,0.230127,-31.320000
51.337671,5.000326,1,2.625874,-31.320000
51.340273,4.999807,0,0.228942,-31.140000
51.348436,4.999918,1,3.391050,-31.140000
51.350277,5.000197,0,0.232719,-30.960000
51.358369,4.999918,1,3.323347,-30.960000
51.360305,5.000048,0,0.259997,-30.960000
51.367692,5.000326,1,2.645041,-30.780000
51.370305,5.000011,0,0.260108,-30.780000
51.378375,4.999752,1,3.328903,-30.600000
51.382188,4.999863,1,2.142991,-30.600000
51.385286,5.000159,0,0.240645,-30.600000
51.393371,5.000066,1,3.325181,-30.600000
51.395284,4.999882,0,0.239404,-30.420000
51.402661,4.999918,1,2.614782,-30.420000
51.405290,5.000085,0,0.244590,-30.240000
51.412662,4.999956,1,2.615837,-30.240000
51.415283,4.999918,0,0.238108,-30.240000
51.423370,5.000011,1,3.324032,-30.060000
51.425286,5.000474,0,0.240108,-30.060000
51.432668,4.999696,1,2.621244,-29.880000
51.435284,5.000011,0,0.238885,-29.880000
51.443361,4.999956,1,3.314384,-29.700000
51.445287,5.000159,0,0.240997,-29.700000
51.452682,5.000140,1,2.635152,-29.520000
51.456523,4.999456,1,1.476574,-29.520000
51.460344,5.000770,0,0.294959,-29.340000
51.468420,4.999326,1,3.372050,-29.160000
51.470287,5.000178,0,0.241386,-29.160000
51.478407,5.000344,1,3.359384,-28.980000
51.481489,4.999678,1,1.442722,-28.800000
51.485297,5.000066,0,0.251997,-28.800000
51.493596,5.000715,1,3.541770,-28.620000
51.496530,4.999381,1,1.482722,-28.440000
51.500294,4.999733,0,0.247516,-28.260000
51.508463,5.000308,1,3.415734,-28.080000
51.510296,4.999955,0,0.250553,-27.900000
51.518429,5.000345,1,3.379254,-27.720000
51.521478,4.999492,1,1.431074,-27.540000
51.527211,4.999918,1,2.164232,-27.360000
51.531502,5.000586,1,1.454389,-27.180000
51.535297,4.999399,0,0.251775,-27.000000
51.543441,4.999826,1,3.394254,-26.820000
51.546508,5.000437,1,1.462278,-26.640000
51.551481,4.999937,1,1.434667,-26.460000
51.555293,5.000215,0,0.247534,-26.280000
51.563611,4.999992,1,3.557788,-26.100000
51.567330,5.000400,1,2.277046,-25.920000
51.570291,4.999622,0,0.244923,-25.740000
51.578482,4.999882,1,3.435327,-25.560000
51.581591,4.999992,1,1.544444,-25.380000
51.585323,4.999641,0,0.276811,-25.200000
51.593378,5.000159,1,3.331902,-24.840000
51.597190,5.000474,1,2.141528,-24.660000
51.601532,4.999363,1,1.484110,-24.480000
51.605301,4.999955,0,0.255237,-24.300000
51.613171,5.001326,1,3.113683,-24.120000
51.615316,4.999159,0,0.269071,-23.940000
51.621526,4.999919,1,1.477463,-23.760000
51.627799,4.999825,1,2.749836,-23.580000
51.632161,4.999900,1,2.114584,-23.400000
51.636547,4.999863,1,1.499185,-23.220000
51.640303,5.000067,0,0.257256,-23.040000
51.648464,5.000159,1,3.415920,-22.860000
51.650305,5.000196,0,0.259015,-22.500000
51.658398,5.000104,1,3.348828,-22.320000
51.661469,4.999677,1,1.421926,-22.140000
51.665293,5.000030,0,0.248237,-21.960000
51.673393,4.999696,1,3.346699,-21.780000
51.676610,5.000400,1,1.557906,-21.420000
51.681619,5.000715,1,1.564573,-21.420000
51.687149,4.999214,1,2.101844,-21.060000
51.691459,4.999789,1,1.413352,-20.880000
51.695476,5.002252,0,0.417828,-20.700000
51.703473,4.998474,1,3.421234,-20.520000
51.706522,4.999103,1,1.474815,-20.340000
51.711445,5.000474,1,1.398445,-19.980000
51.716467,4.999937,1,1.420130,-19.800000
51.722208,4.999882,1,2.151973,-19.620000
51.726487,4.999918,1,1.440871,-19.440000
51.730287,4.999807,0,0.242978,-19.080000
51.738436,5.000030,1,3.389828,-18.900000
51.742917,5.000233,1,2.871297,-18.720000
51.745279,4.999956,0,0.234386,-18.360000
51.753317,5.000196,1,3.271125,-18.180000
51.757185,4.999881,1,2.139677,-18.000000
51.761603,5.000382,1,1.555239,-17.820000
51.766542,4.999696,1,1.495222,-17.640000
51.771485,4.999900,1,1.437871,-17.280000
51.777184,5.000066,1,2.136214,-17.100000
51.781532,5.000196,1,1.485555,-16.920000
51.786487,5.000160,1,1.440260,-16.560000
51.791485,4.999844,1,1.438186,-16.380000
51.797933,4.999641,1,2.885982,-16.200000
51.802184,5.000233,1,2.137769,-15.840000
51.807246,4.999881,1,2.197232,-15.660000
51.812293,5.000048,1,2.244490,-15.480000
51.816610,5.000104,1,1.561962,-15.300000
51.821554,5.000196,1,1.504684,-14.940000
51.827233,5.000270,1,2.181472,-14.760000
51.831561,4.999308,1,1.512203,-14.580000
51.836880,5.000325,1,1.832070,-14.220000
51.842215,5.000141,1,2.166083,-14.040000
51.847299,5.000622,1,2.242583,-13.860000
51.851525,4.999196,1,1.476093,-13.500000
51.856524,4.999697,1,1.476426,-13.320000
51.862229,5.000233,1,2.176769,-13.140000
51.866568,4.999714,1,1.519685,-12.960000
51.872262,5.000604,1,2.209805,-12.600000
51.876494,4.999789,1,1.445723,-12.420000
51.882199,5.000066,1,2.150658,-12.240000
51.886526,4.999993,1,1.478074,-12.060000
51.891488,4.999900,1,1.440223,-11.700000
51.895293,5.000066,0,0.247182,-11.520000
51.901517,4.999567,1,1.469685,-11.340000
51.908430,5.000752,1,3.381587,-11.160000
51.912207,4.999622,1,2.159066,-10.980000
51.917200,5.000196,1,2.152714,-10.620000
51.921522,4.999881,1,1.474759,-10.440000
51.927189,4.999808,1,2.137195,-10.260000
51.932823,5.001788,1,2.762188,-10.080000
51.938005,4.998141,1,2.955074,-9.900000
51.942940,5.000141,1,2.891278,-9.720000
51.947200,4.999992,1,2.152454,-9.360000
51.953020,5.000122,1,2.969296,-9.180000
51.957926,5.000159,1,2.875760,-9.000000
51.962190,4.999511,1,2.143473,-8.820000
51.967188,5.000252,1,2.140622,-8.640000
51.972949,4.999993,1,2.900704,-8.460000
51.977786,4.999585,1,2.738670,-8.280000
51.982243,5.000233,1,2.194065,-8.100000
51.988776,5.586152,1,3.133405,-7.920000
51.991471,4.413759,1,1.424204,-7.740000
51.997161,4.999900,1,2.113085,-7.560000
52.002170,5.000289,1,2.123214,-7.380000
52.007160,4.999751,1,2.113344,-7.200000
52.012176,5.000252,1,2.129159,-7.020000
52.017156,5.000030,1,2.108381,-6.840000
52.022197,5.000307,1,2.147251,-6.840000
52.027389,4.999715,1,2.341618,-6.660000
52.031489,4.999548,1,1.442593,-6.480000
52.037178,5.000362,1,2.131399,-6.300000
52.042202,5.000011,1,2.155232,-6.120000
52.047695,5.000141,1,2.648151,-5.940000
52.052158,4.999993,1,2.110770,-5.760000
52.057197,4.999529,1,2.150769,-5.580000
52.062259,5.000715,1,2.208473,-5.580000
52.067658,4.999289,1,2.611449,-5.400000
52.072212,5.000140,1,2.164417,-5.220000
52.077234,5.000215,1,2.186880,-5.040000
52.083338,5.000104,1,3.290329,-5.040000
52.086544,4.999844,1,1.496685,-4.860000
52.092248,4.999770,1,2.200898,-4.680000
52.097259,5.000863,1,2.209398,-4.500000
52.102720,4.999511,1,2.672096,-4.500000
52.107218,4.999955,1,2.170491,-4.320000
52.112207,5.000086,1,2.159325,-4.140000
52.117684,4.999992,1,2.635985,-3.960000
52.122709,4.999622,1,2.661281,-3.960000
52.127240,5.000270,1,2.193564,-3.780000
52.132782,4.999808,1,2.735096,-3.780000
52.137637,4.999992,1,2.590152,-3.600000
52.142907,5.000048,1,2.860352,-3.420000
52.147243,4.999845,1,2.197139,-3.420000
52.151459,4.999881,1,1.413168,-3.240000
52.157896,5.000159,1,2.849946,-3.060000
52.162182,4.999956,1,2.134992,-3.060000
52.167208,5.000437,1,2.159787,-2.880000
52.172917,5.000048,1,2.868983,-2.880000
52.177162,4.999807,1,2.115325,-2.700000
52.182236,5.000215,1,2.160121,-2.700000
52.187297,4.999733,1,2.248824,-2.520000
52.192253,5.000196,1,2.204435,-2.520000
52.197250,4.999918,1,2.202380,-2.340000
52.202221,5.000252,1,2.172287,-2.340000
52.207701,4.999641,1,2.653485,-2.160000
52.212200,5.000103,1,2.152954,-2.160000
52.217242,5.000363,1,2.192953,-1.980000
52.222230,4.999974,1,2.181824,-1.980000
52.227767,4.999493,1,2.718743,-1.980000
52.231592,5.000177,1,1.540647,-1.800000
52.238097,5.000845,1,3.039832,-1.800000
52.242999,4.999159,1,2.950092,-1.800000
52.247044,5.000196,1,1.995290,-1.620000
52.253927,4.999548,1,3.880154,-1.620000
52.257268,5.000085,1,2.220787,-1.620000
52.262675,5.000048,1,2.623967,-1.620000
52.267233,5.000011,1,2.185769,-1.440000
52.271462,4.999900,1,1.415074,-1.440000
52.276466,4.999844,1,1.419760,-1.440000
52.280300,5.000474,0,0.254756,-1.440000
52.289327,4.999641,1,4.280057,-1.440000
52.292273,4.999604,1,2.227805,-1.440000
52.297602,5.000270,1,2.556652,-1.440000
52.302880,5.000085,1,2.835075,-1.440000
52.307147,5.000122,1,2.101455,-1.440000
52.312917,4.999678,1,2.872075,-1.440000
52.317179,5.000214,1,2.133566,-1.440000
52.323689,5.000123,1,3.642732,-1.620000
52.327212,4.999900,1,2.166398,-1.620000
52.332905,4.999955,1,2.859464,-1.620000
52.337140,5.000029,1,2.094362,-1.620000
52.343690,4.999974,1,3.643936,-1.800000
52.347179,4.999808,1,2.133677,-1.800000
52.352153,5.000400,1,2.106862,-1.800000
52.358782,5.000011,1,3.736193,-1.980000
52.362182,4.999751,1,2.136066,-1.980000
52.367199,5.000104,1,2.152695,-2.160000
52.372185,4.999770,1,2.139492,-2.160000
52.378759,4.999919,1,3.714009,-2.340000
52.382187,4.999992,1,2.142196,-2.520000
52.387599,5.000030,1,2.554024,-2.520000
52.392170,5.000381,1,2.125418,-2.700000
52.398684,5.000048,1,3.638324,-2.880000
52.402236,4.999844,1,2.189917,-2.880000
52.407557,4.999771,1,2.511653,-3.060000
52.412162,5.000048,1,2.116640,-3.240000
52.418714,5.000363,1,3.667417,-3.420000
52.422215,5.000140,1,2.168769,-3.600000
52.427174,4.999363,1,2.129047,-3.780000
52.432148,5.000141,1,2.102641,-3.960000
52.437593,5.000474,1,2.547282,-4.140000
52.442591,4.999511,1,2.545912,-4.320000
52.447230,4.999900,1,2.184805,-4.500000
52.453655,5.000455,1,3.609491,-4.680000
52.457212,4.999641,1,2.166344,-4.860000
52.462357,5.000622,1,2.304767,-5.220000
52.467997,4.999529,1,2.947148,-5.400000
52.473205,5.000345,1,3.156645,-5.580000
52.477698,4.999992,1,2.649522,-5.760000
52.482349,5.000548,1,2.296712,-6.120000
52.488378,4.999826,1,3.328236,-6.300000
52.491647,4.999474,1,1.597146,-6.480000
52.497708,5.000178,1,2.658633,-6.840000
52.502272,4.999807,1,2.222769,-7.020000
52.507989,5.000122,1,2.940649,-7.380000
52.512398,5.000196,1,2.350082,-7.560000
52.517988,4.999715,1,2.939185,-7.920000
52.523684,5.000326,1,3.635417,-8.100000
52.527324,4.999881,1,2.275490,-8.460000
52.532723,4.999770,1,2.675225,-8.640000
52.538058,4.999956,1,3.010333,-9.000000
52.543645,5.000622,1,3.591658,-9.360000
52.547287,4.999752,1,2.239435,-9.540000
52.553186,4.999529,1,3.137887,-9.900000
52.558265,5.001456,1,3.203404,-10.260000
52.562803,4.999233,1,2.753058,-10.440000
52.566910,4.999307,1,1.863828,-10.800000
52.573586,4.999789,1,3.539862,-11.160000
52.577197,5.000122,1,2.151584,-11.520000
52.582756,4.999974,1,2.710799,-11.700000
52.586456,4.999863,1,1.411205,-12.060000
52.593625,5.000159,1,3.579511,-12.420000
52.597235,5.000048,1,2.188065,-12.780000
52.602566,5.000067,1,2.520209,-12.960000
52.607242,4.999863,1,2.194639,-13.320000
52.611638,5.000733,1,1.579665,-13.680000
52.616517,4.999289,1,1.469111,-14.040000
52.620273,5.000066,0,0.228256,-14.400000
52.628629,5.000141,1,3.581640,-14.580000
52.632968,4.999900,1,2.922704,-14.940000
52.636877,4.999900,1,1.831699,-15.300000
52.643096,4.999862,1,3.051906,-15.660000
52.647027,5.000048,1,1.982716,-16.020000
52.652848,5.000049,1,2.798224,-16.380000
52.657460,4.999881,1,2.415266,-16.740000
52.662995,5.000603,1,2.945074,-17.100000
52.667953,4.999956,1,2.905296,-17.460000
52.672283,4.999715,1,2.232823,-17.640000
52.678399,5.001011,1,3.339717,-18.000000
52.683363,5.000529,1,3.302995,-18.360000
52.688095,4.998956,1,3.045166,-18.720000
52.691587,4.999455,1,1.538851,-19.080000
52.698275,5.000548,1,3.223774,-19.440000
52.703046,5.001122,1,2.984462,-19.620000
52.708001,4.998641,1,2.950907,-19.800000
52.712444,4.999807,1,2.390784,-20.160000
52.717881,5.000178,1,2.826743,-20.340000
52.722781,5.000103,1,2.733224,-20.700000
52.727089,4.999863,1,2.041400,-21.060000
52.732708,4.999697,1,2.660540,-21.420000
52.737825,5.000270,1,2.777688,-21.780000
52.742839,5.000066,1,2.791502,-22.320000
52.746672,4.999585,1,1.624887,-22.680000
52.752649,5.000141,1,2.601356,-23.040000
52.757849,5.000770,1,2.799094,-23.220000
52.762057,4.999474,1,2.009567,-23.580000
52.767485,4.999345,1,2.439062,-23.940000
52.771506,5.000122,1,1.460315,-24.300000
52.776483,5.000363,1,1.436667,-24.660000
52.780290,4.999659,0,0.245645,-25.020000
52.788446,5.000289,1,3.399272,-25.560000
52.792897,4.999585,1,2.850464,-25.740000
52.796917,5.000474,1,1.870551,-26.280000
52.802213,4.999899,1,2.166973,-26.460000
52.807013,5.000474,1,1.967216,-26.820000
52.812733,4.999511,1,2.686521,-27.180000
52.816915,5.000252,1,1.868532,-27.540000
52.822923,4.999678,1,2.877093,-27.900000
52.826970,5.000344,1,1.924364,-28.260000
52.832772,4.999900,1,2.726855,-28.620000
52.837217,4.999752,1,2.171195,-28.980000
52.842643,4.999863,1,2.597875,-29.340000
52.847907,5.000937,1,2.854260,-29.700000
52.852170,4.998992,1,2.123973,-30.060000
52.857760,5.000252,1,2.713873,-30.420000
52.862815,5.000196,1,2.761521,-30.780000
52.867868,4.999696,1,2.820279,-31.140000
52.871542,4.999919,1,1.494240,-31.500000
52.877814,5.000344,1,2.767113,-31.860000
52.882757,5.000030,1,2.710225,-32.040000
52.886958,5.000140,1,1.910328,-32.400000
52.892659,4.999956,1,2.611504,-32.760000
52.897837,5.000122,1,2.788168,-33.120000
52.902811,4.999974,1,2.764224,-33.480000
52.906799,4.999640,1,1.752292,-33.840000
52.912718,5.000122,1,2.671762,-34.200000
52.917821,4.999937,1,2.774132,-34.560000
52.921943,5.000289,1,1.896050,-34.920000
52.927578,4.999826,1,2.530412,-35.280000
52.932691,4.999622,1,2.643375,-35.640000
52.937777,5.000270,1,2.730892,-36.000000
52.941893,4.999974,1,1.846866,-36.360000
52.947933,5.000215,1,2.886408,-36.720000
52.953730,5.000085,1,3.672898,-37.080000
52.956640,4.999937,1,1.588535,-37.260000
52.960324,4.999733,0,0.276904,-37.620000
52.968260,4.999937,1,3.214552,-37.980000
52.972753,5.000270,1,2.705614,-38.340000
52.976901,4.999641,1,1.855643,-38.700000
52.982883,5.000363,1,2.836242,-39.060000
52.987170,5.000289,1,2.121992,-39.420000
52.992748,4.999252,1,2.701688,-39.780000
52.996577,5.000381,1,1.530740,-39.960000
53.002647,4.999715,1,2.601134,-40.320000
53.007250,5.000196,1,2.204749,-40.680000
53.012182,4.999937,1,2.135769,-41.040000
53.017281,5.000140,1,2.235379,-41.400000
53.022690,5.000104,1,2.644707,-41.760000
53.027158,4.999733,1,2.111270,-42.120000
53.032157,5.000048,1,2.110862,-42.300000
53.037724,5.000011,1,2.678818,-42.660000
53.042761,5.000011,1,2.714948,-43.020000
53.047092,5.000085,1,2.046233,-43.380000
53.051516,5.000159,1,1.469908,-43.560000
53.057801,4.999937,1,2.754965,-43.920000
53.062785,4.999752,1,2.736206,-44.280000
53.067080,5.000456,1,2.032938,-44.640000
53.072653,4.999474,1,2.606153,-45.000000
53.077835,5.000436,1,2.787539,-45.360000
53.082051,4.999826,1,2.004568,-45.540000
53.086553,5.000048,1,1.506518,-45.900000
53.092711,4.999882,1,2.663985,-46.260000
53.097809,4.999844,1,2.759835,-46.440000
53.102037,5.000530,1,1.989586,-46.800000
53.107999,4.999659,1,2.951611,-47.160000
53.111511,4.999752,1,1.463963,-47.520000
53.116546,4.999973,1,1.500222,-47.700000
53.120293,5.000234,0,0.246552,-48.060000
53.128300,4.999974,1,3.253293,-48.420000
53.132751,4.999863,1,2.705226,-48.780000
