t,pwm,phase,gx,gy,gz
5.730722749999586,1500,rest,-0.005859375,-0.013671875,-0.587890625
5.736060645999714,1500,rest,-0.005859375,-0.013671875,-0.587890625
5.740682769999694,1500,rest,-0.005859375,-0.013671875,-0.587890625
5.74705116899986,1500,rest,0.005859375,0.005859375,-0.595703125
5.750598976999754,1500,rest,0.005859375,0.005859375,-0.595703125
5.755820654999297,1500,rest,0.005859375,0.005859375,-0.595703125
5.760402427999907,1500,rest,0.005859375,0.005859375,-0.595703125
5.765804099999514,1500,rest,0.005859375,0.005859375,-0.595703125
5.770305708999331,1500,rest,0.005859375,0.005859375,-0.595703125
5.775868505999824,1500,rest,0.005859375,0.005859375,-0.595703125
5.7803087649999725,1500,rest,0.005859375,0.005859375,-0.595703125
5.785667142999955,1500,rest,0.005859375,0.005859375,-0.595703125
5.790293080999618,1500,rest,0.005859375,0.005859375,-0.595703125
5.797445250999772,1500,rest,-0.005859375,-0.001953125,-0.603515625
5.800301618999583,1500,rest,-0.005859375,-0.001953125,-0.603515625
5.80568571799995,1500,rest,-0.005859375,-0.001953125,-0.603515625
5.8102864900001805,1500,rest,-0.005859375,-0.001953125,-0.603515625
5.815665162999721,1500,rest,-0.005859375,-0.001953125,-0.603515625
5.8202905649995955,1500,rest,-0.005859375,-0.001953125,-0.603515625
5.825674570999581,1500,rest,-0.005859375,-0.001953125,-0.603515625
5.830283584999961,1500,rest,-0.005859375,-0.001953125,-0.603515625
5.8356864050001604,1500,rest,-0.005859375,-0.001953125,-0.603515625
5.840287529999841,1500,rest,-0.005859375,-0.001953125,-0.603515625
5.847089654999763,1500,rest,0.001953125,-0.009765625,-0.60546875
5.850302251999892,1500,rest,0.001953125,-0.009765625,-0.60546875
5.855672961999517,1500,rest,0.001953125,-0.009765625,-0.60546875
5.860284493999643,1500,rest,0.001953125,-0.009765625,-0.60546875
5.8656809260000955,1500,rest,0.001953125,-0.009765625,-0.60546875
5.870281235999755,1500,rest,0.001953125,-0.009765625,-0.60546875
5.875659519999317,1500,rest,0.001953125,-0.009765625,-0.60546875
5.880296772999827,1500,rest,0.001953125,-0.009765625,-0.60546875
5.885704111999985,1500,rest,0.001953125,-0.009765625,-0.60546875
5.890284774000065,1500,rest,0.001953125,-0.009765625,-0.60546875
5.8966851909999605,1500,rest,0.00390625,-0.00390625,-0.611328125
5.900288701000136,1500,rest,0.00390625,-0.00390625,-0.611328125
5.905726000999493,1500,rest,0.00390625,-0.00390625,-0.611328125
5.910288645999572,1500,rest,0.00390625,-0.00390625,-0.611328125
5.91566955899998,1500,rest,0.00390625,-0.00390625,-0.611328125
5.920286943000065,1500,rest,0.00390625,-0.00390625,-0.611328125
5.925678263999544,1500,rest,0.00390625,-0.00390625,-0.611328125
5.930356551999466,1500,rest,0.00390625,-0.00390625,-0.611328125
5.93568728199989,1500,rest,0.00390625,-0.00390625,-0.611328125
5.940286203999676,1500,rest,0.00390625,-0.00390625,-0.611328125
5.947409762999996,1500,rest,-0.0078125,0.0,-0.611328125
5.950286704000064,1500,rest,-0.0078125,0.0,-0.611328125
5.955682728999818,1500,rest,-0.0078125,0.0,-0.611328125
5.96028166799988,1500,rest,-0.0078125,0.0,-0.611328125
5.9657466349999595,1500,rest,-0.0078125,0.0,-0.611328125
5.97028244699959,1500,rest,-0.0078125,0.0,-0.611328125
5.975665248999576,1500,rest,-0.0078125,0.0,-0.611328125
5.980281596000168,1500,rest,-0.0078125,0.0,-0.611328125
5.985675545999584,1500,rest,-0.0078125,0.0,-0.611328125
5.990286448000006,1500,rest,-0.0078125,0.0,-0.611328125
5.996708456999841,1500,rest,-0.005859375,-0.013671875,-0.63671875
6.00031976199989,1500,rest,-0.005859375,-0.013671875,-0.63671875
6.005664380999406,1500,rest,-0.005859375,-0.013671875,-0.63671875
6.0102846529998715,1500,rest,-0.005859375,-0.013671875,-0.63671875
6.015675788999943,1500,rest,-0.005859375,-0.013671875,-0.63671875
6.02029130199935,1500,rest,-0.005859375,-0.013671875,-0.63671875
6.0256826219992945,1500,rest,-0.005859375,-0.013671875,-0.63671875
6.030291209999632,1500,rest,-0.005859375,-0.013671875,-0.63671875
6.03566243899968,1500,rest,-0.005859375,-0.013671875,-0.63671875
6.040279230000124,1500,rest,-0.005859375,-0.013671875,-0.63671875
6.046250401000179,1500,rest,0.01171875,0.001953125,-0.638671875
6.050299821999943,1500,rest,0.01171875,0.001953125,-0.638671875
6.055683032000161,1500,rest,0.01171875,0.001953125,-0.638671875
6.060288730999673,1500,rest,0.01171875,0.001953125,-0.638671875
6.065660292999382,1500,rest,0.01171875,0.001953125,-0.638671875
6.070293230999596,1500,rest,0.01171875,0.001953125,-0.638671875
6.075669793000088,1500,rest,0.01171875,0.001953125,-0.638671875
6.080313509000007,1500,rest,0.01171875,0.001953125,-0.638671875
6.085679385999356,1500,rest,0.01171875,0.001953125,-0.638671875
6.090304250999907,1500,rest,0.01171875,0.001953125,-0.638671875
6.097397625999292,1500,rest,-0.009765625,0.005859375,-0.638671875
6.10028243799934,1500,rest,-0.009765625,0.005859375,-0.638671875
6.105668461999812,1500,rest,-0.009765625,0.005859375,-0.638671875
6.1102739199995995,1500,rest,-0.009765625,0.005859375,-0.638671875
6.115679147999799,1500,rest,-0.009765625,0.005859375,-0.638671875
6.120290234999629,1500,rest,-0.009765625,0.005859375,-0.638671875
6.125657427000078,1500,rest,-0.009765625,0.005859375,-0.638671875
6.130353566999474,1500,rest,-0.009765625,0.005859375,-0.638671875
6.135735277000094,1500,rest,-0.009765625,0.005859375,-0.638671875
6.140483915000004,1500,rest,-0.009765625,0.005859375,-0.638671875
6.146733947999564,1500,rest,0.005859375,-0.009765625,-0.642578125
6.15044156499971,1500,rest,0.005859375,-0.009765625,-0.642578125
6.155688890999954,1500,rest,0.005859375,-0.009765625,-0.642578125
6.160346736000065,1500,rest,0.005859375,-0.009765625,-0.642578125
6.165699520999624,1500,rest,0.005859375,-0.009765625,-0.642578125
6.170282830999895,1500,rest,0.005859375,-0.009765625,-0.642578125
6.175677170999734,1500,rest,0.005859375,-0.009765625,-0.642578125
6.180282962000092,1500,rest,0.005859375,-0.009765625,-0.642578125
6.1856844300000375,1500,rest,0.005859375,-0.009765625,-0.642578125
6.190277185000014,1500,rest,0.005859375,-0.009765625,-0.642578125
6.197403188999488,1500,rest,0.005859375,-0.017578125,-0.76953125
6.200286315000085,1500,rest,0.005859375,-0.017578125,-0.76953125
6.205674135999288,1500,rest,0.005859375,-0.017578125,-0.76953125
6.210288149000007,1500,rest,0.005859375,-0.017578125,-0.76953125
6.215683302999423,1500,rest,0.005859375,-0.017578125,-0.76953125
6.220275945999674,1500,rest,0.005859375,-0.017578125,-0.76953125
6.225663637999787,1500,rest,0.005859375,-0.017578125,-0.76953125
6.230276113999935,1500,rest,0.005859375,-0.017578125,-0.76953125
6.235671989999901,1500,rest,0.005859375,-0.017578125,-0.76953125
6.2402736329995605,1500,rest,0.005859375,-0.017578125,-0.76953125
6.246701512000072,1500,rest,0.0,-0.111328125,-0.994140625
6.250279262999356,1500,rest,0.0,-0.111328125,-0.994140625
6.255661065999448,1500,rest,0.0,-0.111328125,-0.994140625
6.260276375000103,1500,rest,0.0,-0.111328125,-0.994140625
6.265669047999836,1500,rest,0.0,-0.111328125,-0.994140625
6.270290986999498,1500,rest,0.0,-0.111328125,-0.994140625
6.275683288999971,1500,rest,0.0,-0.111328125,-0.994140625
6.280284338999991,1500,rest,0.0,-0.111328125,-0.994140625
6.2856606049999755,1500,rest,0.0,-0.111328125,-0.994140625
6.2902749699997,1500,rest,0.0,-0.111328125,-0.994140625
6.296275918999527,1500,rest,-0.037109375,-0.09375,-1.20703125
6.30028643300011,1500,rest,-0.037109375,-0.09375,-1.20703125
6.305715400999361,1500,rest,-0.037109375,-0.09375,-1.20703125
6.3102858969996305,1500,rest,-0.037109375,-0.09375,-1.20703125
6.315693716999704,1500,rest,-0.037109375,-0.09375,-1.20703125
6.3202827869999965,1500,rest,-0.037109375,-0.09375,-1.20703125
6.325667477999559,1500,rest,-0.037109375,-0.09375,-1.20703125
6.330338507999841,1500,rest,-0.037109375,-0.09375,-1.20703125
6.335679329999948,1500,rest,-0.037109375,-0.09375,-1.20703125
6.34029934299997,1500,rest,-0.037109375,-0.09375,-1.20703125
6.347614414999953,1500,rest,0.0,0.068359375,-1.326171875
6.350306102999639,1500,rest,0.0,0.068359375,-1.326171875
6.355733866999799,1500,rest,0.0,0.068359375,-1.326171875
6.360287918999347,1500,rest,0.0,0.068359375,-1.326171875
6.365676110000095,1500,rest,0.0,0.068359375,-1.326171875
6.370284012999946,1500,rest,0.0,0.068359375,-1.326171875
6.375684685000124,1500,rest,0.0,0.068359375,-1.326171875
6.38028071699955,1500,rest,0.0,0.068359375,-1.326171875
6.385664278999684,1500,rest,0.0,0.068359375,-1.326171875
6.390289162000045,1500,rest,0.0,0.068359375,-1.326171875
6.397411943999941,1500,rest,-0.0234375,0.080078125,-1.421875
6.400288717999501,1500,rest,-0.0234375,0.080078125,-1.421875
6.405725167000128,1500,rest,-0.0234375,0.080078125,-1.421875
6.410284849000163,1500,rest,-0.0234375,0.080078125,-1.421875
6.415694483999687,1500,rest,-0.0234375,0.080078125,-1.421875
6.420278478999535,1500,rest,-0.0234375,0.080078125,-1.421875
6.4256731699997545,1500,rest,-0.0234375,0.080078125,-1.421875
6.4302827209994575,1500,rest,-0.0234375,0.080078125,-1.421875
6.435683188999974,1500,rest,-0.0234375,0.080078125,-1.421875
6.440279258999908,1500,rest,-0.0234375,0.080078125,-1.421875
6.446668693999527,1500,rest,0.015625,0.044921875,-1.52734375
6.450283332999788,1500,rest,0.015625,0.044921875,-1.52734375
6.455670690999796,1500,rest,0.015625,0.044921875,-1.52734375
6.460276148999583,1500,rest,0.015625,0.044921875,-1.52734375
6.465678210000078,1500,rest,0.015625,0.044921875,-1.52734375
6.470274667999547,1500,rest,0.015625,0.044921875,-1.52734375
6.475659247999829,1500,rest,0.015625,0.044921875,-1.52734375
6.480274595000083,1500,rest,0.015625,0.044921875,-1.52734375
6.485667285999625,1500,rest,0.015625,0.044921875,-1.52734375
6.490285039999435,1500,rest,0.015625,0.044921875,-1.52734375
6.496273099999598,1500,rest,-0.01953125,-0.078125,-1.623046875
6.5003026509994015,1500,rest,-0.01953125,-0.078125,-1.623046875
6.505726489000153,1500,rest,-0.01953125,-0.078125,-1.623046875
6.510290688999703,1500,rest,-0.01953125,-0.078125,-1.623046875
6.515700767999988,1500,rest,-0.01953125,-0.078125,-1.623046875
6.520283078999455,1500,rest,-0.01953125,-0.078125,-1.623046875
6.525676788000055,1500,rest,-0.01953125,-0.078125,-1.623046875
6.530331947999912,1500,rest,-0.01953125,-0.078125,-1.623046875
6.535688825999387,1500,rest,-0.01953125,-0.078125,-1.623046875
6.54027813599987,1500,rest,-0.01953125,-0.078125,-1.623046875
6.547407602999556,1500,rest,-0.009765625,-0.107421875,-1.6328125
6.550285080999856,1500,rest,-0.009765625,-0.107421875,-1.6328125
6.555823693000093,1500,rest,-0.009765625,-0.107421875,-1.6328125
6.560306063000098,1500,rest,-0.009765625,-0.107421875,-1.6328125
6.565687346999766,1500,rest,-0.009765625,-0.107421875,-1.6328125
6.570282804999806,1500,rest,-0.009765625,-0.107421875,-1.6328125
6.575665014999686,1500,rest,-0.009765625,-0.107421875,-1.6328125
6.580292027999349,1500,rest,-0.009765625,-0.107421875,-1.6328125
6.5856749409995246,1500,rest,-0.009765625,-0.107421875,-1.6328125
6.59028262099946,1500,rest,-0.009765625,-0.107421875,-1.6328125
6.597422697999718,1500,rest,-0.013671875,0.015625,-1.607421875
6.6002845109997,1500,rest,-0.013671875,0.015625,-1.607421875
6.6056639239996,1500,rest,-0.013671875,0.015625,-1.607421875
6.6102750860000015,1500,rest,-0.013671875,0.015625,-1.607421875
6.615672702999291,1500,rest,-0.013671875,0.015625,-1.607421875
6.6203064559995255,1500,rest,-0.013671875,0.015625,-1.607421875
6.62568090700006,1500,rest,-0.013671875,0.015625,-1.607421875
6.630275253999571,1500,rest,-0.013671875,0.015625,-1.607421875
6.635660055999324,1500,rest,-0.013671875,0.015625,-1.607421875
6.640312623999307,1500,rest,-0.013671875,0.015625,-1.607421875
6.647036622000087,1500,rest,-0.021484375,0.03125,-1.5390625
6.650285069999882,1500,rest,-0.021484375,0.03125,-1.5390625
6.65568077899934,1500,rest,-0.021484375,0.03125,-1.5390625
6.660275033999824,1500,rest,-0.021484375,0.03125,-1.5390625
6.665659372999471,1500,rest,-0.021484375,0.03125,-1.5390625
6.670288016000086,1500,rest,-0.021484375,0.03125,-1.5390625
6.675668873999712,1500,rest,-0.021484375,0.03125,-1.5390625
6.680273109000154,1500,rest,-0.021484375,0.03125,-1.5390625
6.685750724000172,1500,rest,-0.021484375,0.03125,-1.5390625
6.690287646999423,1500,rest,-0.021484375,0.03125,-1.5390625
6.696263077999902,1500,rest,-0.005859375,-0.078125,-1.3984375
6.700292535999324,1500,rest,-0.005859375,-0.078125,-1.3984375
6.705700911999884,1500,rest,-0.005859375,-0.078125,-1.3984375
6.710278444999858,1500,rest,-0.005859375,-0.078125,-1.3984375
6.7156781169996975,1500,rest,-0.005859375,-0.078125,-1.3984375
6.720280075000119,1500,rest,-0.005859375,-0.078125,-1.3984375
6.725687395000023,1500,rest,-0.005859375,-0.078125,-1.3984375
6.730311964000066,1500,rest,-0.005859375,-0.078125,-1.3984375
6.735734245999993,1500,rest,-0.005859375,-0.078125,-1.3984375
6.740287169000112,1500,rest,-0.005859375,-0.078125,-1.3984375
6.747449096999844,1500,rest,-0.02734375,-0.033203125,-1.189453125
6.750597380999352,1500,rest,-0.02734375,-0.033203125,-1.189453125
6.756024126999364,1500,rest,-0.02734375,-0.033203125,-1.189453125
6.760649842999555,1500,rest,-0.02734375,-0.033203125,-1.189453125
6.765801282999746,1500,rest,-0.02734375,-0.033203125,-1.189453125
6.770322947999375,1500,rest,-0.02734375,-0.033203125,-1.189453125
6.775889818999531,1500,rest,-0.02734375,-0.033203125,-1.189453125
6.7803165790001,1500,rest,-0.02734375,-0.033203125,-1.189453125
6.785689844999979,1500,rest,-0.02734375,-0.033203125,-1.189453125
6.790287247999913,1500,rest,-0.02734375,-0.033203125,-1.189453125
6.79743184400013,1500,rest,-0.001953125,0.00390625,-0.875
6.800286693999624,1500,rest,-0.001953125,0.00390625,-0.875
6.80567323699961,1500,rest,-0.001953125,0.00390625,-0.875
6.810285972999736,1500,rest,-0.001953125,0.00390625,-0.875
6.815682218999427,1500,rest,-0.001953125,0.00390625,-0.875
6.8203023989999565,1500,rest,-0.001953125,0.00390625,-0.875
6.825661795000087,1500,rest,-0.001953125,0.00390625,-0.875
6.830275401000108,1500,rest,-0.001953125,0.00390625,-0.875
6.8356714259998625,1500,rest,-0.001953125,0.00390625,-0.875
6.84027567999965,1500,rest,-0.001953125,0.00390625,-0.875
6.846678226999757,1500,rest,0.00390625,-0.025390625,-0.5390625
6.850282680999953,1500,rest,0.00390625,-0.025390625,-0.5390625
6.855690260999836,1500,rest,0.00390625,-0.025390625,-0.5390625
6.860282071999791,1500,rest,0.00390625,-0.025390625,-0.5390625
6.865703466000014,1500,rest,0.00390625,-0.025390625,-0.5390625
6.8702877949999674,1500,rest,0.00390625,-0.025390625,-0.5390625
6.875678763999531,1500,rest,0.00390625,-0.025390625,-0.5390625
6.880282389000058,1500,rest,0.00390625,-0.025390625,-0.5390625
6.8856899319998774,1500,rest,0.00390625,-0.025390625,-0.5390625
6.890275297999324,1500,rest,0.00390625,-0.025390625,-0.5390625
6.898231514999679,1500,rest,-0.0078125,0.033203125,-0.267578125
6.9003705549994265,1500,rest,-0.0078125,0.033203125,-0.267578125
6.90574467299939,1500,rest,-0.0078125,0.033203125,-0.267578125
6.9102977069997,1500,rest,-0.0078125,0.033203125,-0.267578125
6.915689786999792,1500,rest,-0.0078125,0.033203125,-0.267578125
6.92028346799998,1500,rest,-0.0078125,0.033203125,-0.267578125
6.925665714999923,1500,rest,-0.0078125,0.033203125,-0.267578125
6.930327301000034,1500,rest,-0.0078125,0.033203125,-0.267578125
6.935711604000062,1500,rest,-0.0078125,0.033203125,-0.267578125
6.940302524999424,1500,rest,-0.0078125,0.033203125,-0.267578125
6.947424751999279,1500,rest,0.00390625,0.017578125,-0.052734375
6.950296433999938,1500,rest,0.00390625,0.017578125,-0.052734375
6.955698050999672,1500,rest,0.00390625,0.017578125,-0.052734375
6.960286435999478,1500,rest,0.00390625,0.017578125,-0.052734375
6.965673609000078,1500,rest,0.00390625,0.017578125,-0.052734375
6.970274307999716,1500,rest,0.00390625,0.017578125,-0.052734375
6.975724015999731,1500,rest,0.00390625,0.017578125,-0.052734375
6.980309177999516,1500,rest,0.00390625,0.017578125,-0.052734375
6.985695591999502,1500,rest,0.00390625,0.017578125,-0.052734375
6.9902805140000055,1500,rest,0.00390625,0.017578125,-0.052734375
6.996978643000148,1500,rest,-0.001953125,0.03125,0.021484375
7.000317457999699,1500,rest,-0.001953125,0.03125,0.021484375
7.005683946999852,1500,rest,-0.001953125,0.03125,0.021484375
7.0102848679998715,1500,rest,-0.001953125,0.03125,0.021484375
7.015661837999687,1500,rest,-0.001953125,0.03125,0.021484375
7.020274202999644,1500,rest,-0.001953125,0.03125,0.021484375
7.025671024000076,1500,rest,-0.001953125,0.03125,0.021484375
7.030275389000053,1500,rest,-0.001953125,0.03125,0.021484375
7.035680727999534,1500,rest,-0.001953125,0.03125,0.021484375
7.040281019999384,1500,rest,-0.001953125,0.03125,0.021484375
7.047025963000124,1500,rest,-0.005859375,0.0,0.048828125
7.0502896139996665,1500,rest,-0.005859375,0.0,0.048828125
7.0557061189992965,1500,rest,-0.005859375,0.0,0.048828125
7.060282577999715,1500,rest,-0.005859375,0.0,0.048828125
7.0656781580000825,1500,rest,-0.005859375,0.0,0.048828125
7.070274468999742,1500,rest,-0.005859375,0.0,0.048828125
7.0756934370001545,1500,rest,-0.005859375,0.0,0.048828125
7.080280729000151,1500,rest,-0.005859375,0.0,0.048828125
7.085665808999693,1500,rest,-0.005859375,0.0,0.048828125
7.090274489999501,1500,rest,-0.005859375,0.0,0.048828125
7.096682925000096,1500,rest,0.005859375,0.0078125,0.05859375
7.1002928979996796,1500,rest,0.005859375,0.0078125,0.05859375
7.105655848999959,1500,rest,0.005859375,0.0078125,0.05859375
7.110279880999769,1500,rest,0.005859375,0.0078125,0.05859375
7.115667442999438,1500,rest,0.005859375,0.0078125,0.05859375
7.120485615999314,1500,rest,0.005859375,0.0078125,0.05859375
7.125858159999552,1500,rest,0.005859375,0.0078125,0.05859375
7.130302030999701,1500,rest,0.005859375,0.0078125,0.05859375
7.13580920000004,1500,rest,0.005859375,0.0078125,0.05859375
7.1414932889993,1500,rest,0.0,0.0234375,0.064453125
7.145733091999318,1500,rest,0.0,0.0234375,0.064453125
7.151092802999301,1500,rest,0.0,0.0234375,0.064453125
7.1557065759998295,1500,rest,0.0,0.0234375,0.064453125
7.160287293999318,1500,rest,0.0,0.0234375,0.064453125
7.165722076999373,1500,rest,0.0,0.0234375,0.064453125
7.17103428900009,1500,rest,0.0,0.0234375,0.064453125
7.175695300999905,1500,rest,0.0,0.0234375,0.064453125
7.180287925999437,1500,rest,0.0,0.0234375,0.064453125
7.185673061999296,1500,rest,0.0,0.0234375,0.064453125
7.1912673030001315,1500,rest,-0.009765625,0.0,0.0625
7.195687729999918,1500,rest,-0.009765625,0.0,0.0625
7.201008404999811,1500,rest,-0.009765625,0.0,0.0625
7.205809578999833,1500,rest,-0.009765625,0.0,0.0625
7.211008331999437,1500,rest,-0.009765625,0.0,0.0625
7.215704601999278,1500,rest,-0.009765625,0.0,0.0625
7.2209516499997335,1500,rest,-0.009765625,0.0,0.0625
7.22568204900017,1500,rest,-0.009765625,0.0,0.0625
7.230964780999784,1500,rest,-0.009765625,0.0,0.0625
7.235567553999317,1500,rest,-0.009765625,0.0,0.0625
